case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10,min_Di_11,min_Ai_11,min_Chi_11,min_elli_11,min_Di_12,min_Ai_12,min_Chi_12,min_elli_12,min_Di_13,min_Ai_13,min_Chi_13,min_elli_13,min_Di_14,min_Ai_14,min_Chi_14,min_elli_14,min_Di_15,min_Ai_15,min_Chi_15,min_elli_15,min_Di_16,min_Ai_16,min_Chi_16,min_elli_16,min_Di_17,min_Ai_17,min_Chi_17,min_elli_17,min_Di_18,min_Ai_18,min_Chi_18,min_elli_18,min_Di_19,min_Ai_19,min_Chi_19,min_elli_19,min_Di_20,min_Ai_20,min_Chi_20,min_elli_20
420,10000.0,15.0,0.78,3.9,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
421,10000.0,15.0,3.9,0.39,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
422,10000.0,15.0,3.9,1.95,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
423,10000.0,15.0,3.9,3.9,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
424,10000.0,15.0,3.9,19.5,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
425,10000.0,15.0,7.8,0.78,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
426,10000.0,15.0,7.8,3.9,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
427,10000.0,15.0,7.8,7.8,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
428,10000.0,15.0,7.8,39.0,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
429,10000.0,15.0,15.61,1.56,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
430,10000.0,15.0,15.61,7.8,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
431,10000.0,15.0,15.61,15.61,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
432,10000.0,15.0,15.61,78.05,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
433,10000.0,20.0,0.78,0.08,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
434,10000.0,20.0,0.78,0.39,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
435,10000.0,20.0,0.78,0.78,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
436,10000.0,20.0,0.78,3.9,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
437,10000.0,20.0,3.9,0.39,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
438,10000.0,20.0,3.9,1.95,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
439,10000.0,20.0,3.9,3.9,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
440,10000.0,20.0,3.9,19.5,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
441,10000.0,20.0,7.8,0.78,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
442,10000.0,20.0,7.8,3.9,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
443,10000.0,20.0,7.8,7.8,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
444,10000.0,20.0,7.8,39.0,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
445,10000.0,20.0,15.61,1.56,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
446,10000.0,20.0,15.61,7.8,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
447,10000.0,20.0,15.61,15.61,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
448,10000.0,20.0,15.61,78.05,8700.0,14.26,0.3,0.66,19800.0,7.13,0.67,1.56,13800.0,10.4,0.58,1.07,5700.0,14.14,0.76,0.41,11900.0,12.73,0.99,0.86,15500.0,5.38,1.04,1.0,16900.0,12.44,0.91,0.93,6900.0,9.86,0.4,0.22,8100.0,14.75,0.82,0.45,16100.0,10.28,0.49,1.15,8800.0,12.64,0.94,0.8,17700.0,8.78,1.0,1.55,23000.0,12.55,1.06,1.47,14300.0,11.06,1.0,1.37,14300.0,7.11,0.53,0.8,9400.0,13.09,1.08,0.45,6900.0,6.17,0.53,0.5,21500.0,15.82,0.48,1.33,13000.0,14.13,0.84,1.29,7400.0,11.54,1.19,0.4
