case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10,min_Di_11,min_Ai_11,min_Chi_11,min_elli_11,min_Di_12,min_Ai_12,min_Chi_12,min_elli_12,min_Di_13,min_Ai_13,min_Chi_13,min_elli_13,min_Di_14,min_Ai_14,min_Chi_14,min_elli_14,min_Di_15,min_Ai_15,min_Chi_15,min_elli_15,min_Di_16,min_Ai_16,min_Chi_16,min_elli_16,min_Di_17,min_Ai_17,min_Chi_17,min_elli_17,min_Di_18,min_Ai_18,min_Chi_18,min_elli_18,min_Di_19,min_Ai_19,min_Chi_19,min_elli_19,min_Di_20,min_Ai_20,min_Chi_20,min_elli_20,min_Di_21,min_Ai_21,min_Chi_21,min_elli_21,min_Di_22,min_Ai_22,min_Chi_22,min_elli_22,min_Di_23,min_Ai_23,min_Chi_23,min_elli_23,min_Di_24,min_Ai_24,min_Chi_24,min_elli_24,min_Di_25,min_Ai_25,min_Chi_25,min_elli_25
605,10000.0,10.0,39.1,3.91,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
606,10000.0,10.0,39.1,19.55,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
607,10000.0,10.0,39.1,39.1,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
608,10000.0,10.0,39.1,195.5,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
609,10000.0,15.0,1.95,0.2,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
610,10000.0,15.0,1.95,0.97,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
611,10000.0,15.0,1.95,1.95,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
612,10000.0,15.0,1.95,9.75,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
613,10000.0,15.0,9.77,0.98,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
614,10000.0,15.0,9.77,4.88,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
615,10000.0,15.0,9.77,9.77,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
616,10000.0,15.0,9.77,48.85,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
617,10000.0,15.0,19.55,1.96,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
618,10000.0,15.0,19.55,9.78,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
619,10000.0,15.0,19.55,19.55,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
620,10000.0,15.0,19.55,97.75,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
621,10000.0,15.0,39.1,3.91,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
622,10000.0,15.0,39.1,19.55,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
623,10000.0,15.0,39.1,39.1,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
624,10000.0,15.0,39.1,195.5,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
625,10000.0,20.0,1.95,0.2,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
626,10000.0,20.0,1.95,0.97,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
627,10000.0,20.0,1.95,1.95,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
628,10000.0,20.0,1.95,9.75,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
629,10000.0,20.0,9.77,0.98,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
630,10000.0,20.0,9.77,4.88,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
631,10000.0,20.0,9.77,9.77,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
632,10000.0,20.0,9.77,48.85,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
633,10000.0,20.0,19.55,1.96,18200.0,5.36,1.85,1.18,6000.0,5.31,0.94,0.26,5700.0,2.97,2.4,0.22,1800.0,4.31,3.19,0.17,15600.0,1.52,1.98,0.73,16700.0,1.33,3.02,0.72,22700.0,3.08,2.09,1.45,11000.0,1.39,1.33,0.61,11800.0,1.53,2.82,0.59,12100.0,3.0,0.86,0.64,18300.0,4.58,0.41,1.13,3300.0,3.28,2.0,0.21,14200.0,3.11,1.95,0.85,16100.0,3.09,3.01,0.99,10500.0,1.86,1.43,0.68,13100.0,3.88,2.04,1.31,7400.0,1.04,1.63,0.1,23400.0,1.15,1.97,1.49,14600.0,3.04,1.92,0.77,14100.0,4.58,1.6,0.41,16200.0,2.69,1.29,0.94,5400.0,1.32,3.1,0.19,6700.0,0.59,1.56,0.54,17900.0,1.48,3.16,1.03,10200.0,3.13,1.32,0.7
