case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_elli_1,min_Di_2,min_Ai_2,min_Chi_2,min_elli_2,min_Di_3,min_Ai_3,min_Chi_3,min_elli_3,min_Di_4,min_Ai_4,min_Chi_4,min_elli_4,min_Di_5,min_Ai_5,min_Chi_5,min_elli_5,min_Di_6,min_Ai_6,min_Chi_6,min_elli_6,min_Di_7,min_Ai_7,min_Chi_7,min_elli_7,min_Di_8,min_Ai_8,min_Chi_8,min_elli_8,min_Di_9,min_Ai_9,min_Chi_9,min_elli_9,min_Di_10,min_Ai_10,min_Chi_10,min_elli_10,min_Di_11,min_Ai_11,min_Chi_11,min_elli_11,min_Di_12,min_Ai_12,min_Chi_12,min_elli_12,min_Di_13,min_Ai_13,min_Chi_13,min_elli_13,min_Di_14,min_Ai_14,min_Chi_14,min_elli_14,min_Di_15,min_Ai_15,min_Chi_15,min_elli_15,min_Di_16,min_Ai_16,min_Chi_16,min_elli_16,min_Di_17,min_Ai_17,min_Chi_17,min_elli_17,min_Di_18,min_Ai_18,min_Chi_18,min_elli_18,min_Di_19,min_Ai_19,min_Chi_19,min_elli_19,min_Di_20,min_Ai_20,min_Chi_20,min_elli_20,min_Di_21,min_Ai_21,min_Chi_21,min_elli_21,min_Di_22,min_Ai_22,min_Chi_22,min_elli_22,min_Di_23,min_Ai_23,min_Chi_23,min_elli_23,min_Di_24,min_Ai_24,min_Chi_24,min_elli_24,min_Di_25,min_Ai_25,min_Chi_25,min_elli_25
541,10000.0,10.0,14.05,1.41,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
542,10000.0,10.0,14.05,7.03,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
543,10000.0,10.0,14.05,14.05,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
544,10000.0,10.0,14.05,70.25,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
545,10000.0,15.0,0.7,0.07,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
546,10000.0,15.0,0.7,0.35,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
547,10000.0,15.0,0.7,0.7,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
548,10000.0,15.0,0.7,3.5,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
549,10000.0,15.0,3.51,0.35,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
550,10000.0,15.0,3.51,1.75,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
551,10000.0,15.0,3.51,3.51,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
552,10000.0,15.0,3.51,17.55,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
553,10000.0,15.0,7.02,0.7,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
554,10000.0,15.0,7.02,3.51,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
555,10000.0,15.0,7.02,7.02,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
556,10000.0,15.0,7.02,35.1,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
557,10000.0,15.0,14.05,1.41,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
558,10000.0,15.0,14.05,7.03,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
559,10000.0,15.0,14.05,14.05,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
560,10000.0,15.0,14.05,70.25,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
561,10000.0,20.0,0.7,0.07,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
562,10000.0,20.0,0.7,0.35,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
563,10000.0,20.0,0.7,0.7,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
564,10000.0,20.0,0.7,3.5,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
565,10000.0,20.0,3.51,0.35,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
566,10000.0,20.0,3.51,1.75,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
567,10000.0,20.0,3.51,3.51,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
568,10000.0,20.0,3.51,17.55,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
569,10000.0,20.0,7.02,0.7,11400.0,6.85,0.71,0.49,16400.0,12.21,0.41,1.32,15100.0,17.63,0.99,0.69,13100.0,15.51,0.39,0.99,1900.0,16.36,0.3,0.11,13200.0,14.14,0.93,0.34,11200.0,17.91,1.19,1.1,12900.0,13.88,1.13,1.15,24500.0,12.14,0.4,1.48,10900.0,14.83,0.7,0.9,6400.0,17.33,1.08,0.48,23400.0,11.03,0.58,1.36,13000.0,10.18,0.86,1.23,9200.0,5.95,1.12,0.42,7900.0,14.9,0.37,0.21,8200.0,17.91,0.69,0.25,9900.0,8.54,0.67,0.67,21700.0,14.12,0.79,1.21,15500.0,17.76,0.42,0.63,21600.0,12.67,0.57,1.51,10600.0,12.63,0.71,0.34,19800.0,5.07,0.63,1.46,16200.0,12.78,0.48,1.4,14100.0,6.05,0.57,1.14,15600.0,10.82,0.87,0.64
