case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
11609,49843.82,20,3.74,0.37,92437.89,13.33,0.52,1.47,106721.55,16.3,0.88,1.41,71607.55,15.7,1.12,0.99,105740.8,5.01,0.36,1.4,43438.87,15.1,0.86,0.63
11610,70402.48,20,4.23,0.42,133825.85,11.54,1.02,0.99,137578.96,12.04,1.01,1.15,111037.37,12.04,0.33,1.36,59374.86,15.94,1.02,0.45,147569.43,15.28,0.85,1.39
11611,38430.77,20,4.32,0.43,37369.17,7.66,1.13,0.67,20447.02,13.51,1.14,0.12,43334.79,5.01,0.59,0.39,90397.23,16.12,1.15,1.58,93463.69,6.3,0.31,1.57
11612,64352.17,20,4.1,0.41,79006.3,16.13,0.86,0.39,135653.47,5.93,0.24,1.5,139877.55,16.23,0.93,1.6,81415.14,16.64,0.96,0.43,19915.54,6.59,1.11,0.17
11613,26579.17,20,4.68,0.47,23422.47,13.42,0.57,0.19,24172.66,5.91,1.13,0.73,44841.87,16.92,0.98,1.15,60948.74,7.15,0.95,1.48,27899.18,5.48,1.05,0.45
11614,66427.12,20,2.88,0.29,73055.64,7.95,0.49,0.21,162097.02,10.02,0.78,1.51,107647.17,9.9,0.5,0.71,71534.38,17.91,0.26,0.55,84705.38,11.07,0.85,0.44
11615,30061.5,20,3.72,0.37,15679.73,15.95,0.52,0.3,55756.61,9.78,0.84,0.96,22721.75,8.99,0.85,0.26,18818.26,10.54,0.99,0.42,49740.65,7.71,0.52,0.66
11616,74726.42,20,3.83,0.38,50662.87,13.73,1.17,0.18,20111.52,12.45,1.01,0.19,137027.68,7.35,0.44,1.58,156214.81,9.37,0.68,1.4,183108.99,11.05,0.53,1.59
11617,3502.09,20,3.35,0.34,6221.83,13.12,0.24,0.89,2427.23,17.19,0.82,0.66,1383.74,8.15,1.14,0.24,6439.2,17.17,0.31,1.07,1144.53,16.39,0.84,0.18
11618,6279.23,20,1.57,0.16,9882.13,11.98,0.34,0.7,11761.05,17.83,0.35,0.88,8744.09,15.93,0.3,0.9,1353.13,13.68,0.31,0.2,13801.19,14.68,0.27,1.2
11619,38008.82,20,3.17,0.32,75932.42,11.21,0.31,1.48,34236.39,13.23,0.42,0.22,27933.39,17.38,1.06,0.48,75682.26,12.05,0.46,1.54,9902.17,9.82,0.92,0.23
11620,83137.82,20,3.42,0.34,151721.82,15.81,0.45,1.14,88807.82,16.16,0.94,0.37,95976.79,5.72,1.13,0.47,68547.01,13.4,0.27,0.4,140757.67,17.79,0.63,1.1
11621,66654.08,20,2.71,0.27,88072.26,8.53,0.21,0.56,115750.39,7.53,0.22,1.47,82074.52,13.93,0.3,0.37,98038.19,12.99,1.18,1.38,69067.08,15.1,0.8,0.75
11622,52841.28,20,3.28,0.33,121139.56,10.77,1.15,1.41,115142.53,15.21,0.53,1.2,58059.77,10.75,0.38,0.15,126517.28,8.4,0.76,1.46,100943.96,15.76,0.46,1.03
11623,46150.75,20,2.01,0.2,47677.63,10.45,0.36,0.47,112664.8,15.57,0.26,1.59,106565.04,9.49,0.89,1.53,37274.97,15.74,0.27,0.26,63542.33,14.06,0.23,1.14
11624,16480.32,20,3.99,0.4,38993.12,16.14,1.05,1.53,36336.96,13.69,0.28,1.33,30663.47,7.56,0.76,1.25,23036.24,7.42,0.92,1.39,26425.66,13.31,0.98,0.87
11625,21575.31,20,3.35,0.34,37061.46,15.76,0.58,0.99,17282.1,13.16,0.82,0.14,10041.61,7.94,0.94,0.13,36941.32,13.61,0.52,0.96,46243.53,11.82,0.49,1.39
11626,75299.01,20,3.95,0.4,94277.01,12.89,0.42,0.57,134162.77,14.16,0.52,0.98,91565.65,9.97,0.88,0.45,131211.45,14.04,1.0,0.93,95258.0,7.94,1.13,1.14
11627,13987.36,20,4.14,0.41,5689.57,12.77,0.66,0.24,13545.55,6.0,0.92,0.73,21266.31,9.76,1.1,1.34,22931.51,15.24,0.41,0.93,6961.49,10.76,1.05,0.28
11628,30462.04,20,3.7,0.37,8423.1,15.1,1.06,0.16,14066.87,7.92,0.99,0.3,65125.03,10.31,0.34,1.23,51126.26,9.35,0.65,1.17,24275.11,5.0,0.66,0.77
11629,79378.76,20,3.03,0.3,72760.92,13.92,0.31,0.35,96462.17,12.39,0.85,0.49,94474.1,7.01,0.44,1.07,133339.88,12.22,0.53,1.35,123778.58,17.89,0.9,0.78
11630,28291.59,20,3.34,0.33,52978.22,10.33,0.35,0.99,62979.03,14.24,1.01,1.43,54901.84,7.48,1.07,1.19,41682.03,9.25,0.58,0.76,43394.29,14.47,0.33,1.47
11631,1732.85,20,3.83,0.38,1241.05,15.26,1.18,0.27,1421.27,11.85,0.36,0.63,2363.29,13.87,0.44,1.32,3493.58,15.97,0.99,1.15,3195.98,17.57,0.86,0.92
11632,75002.33,20,3.93,0.39,53718.09,11.41,0.46,0.16,145702.43,14.19,0.97,1.14,76377.65,7.04,0.78,0.36,90290.85,17.59,0.83,0.58,34003.8,9.71,0.89,0.23
11633,81563.3,20,4.22,0.42,106269.55,15.11,0.97,1.14,103307.9,6.3,0.69,0.81,145555.12,12.75,0.77,1.4,125971.0,15.26,1.2,1.45,194447.28,12.05,0.59,1.48
11634,47902.66,20,4.42,0.44,98022.71,6.37,0.83,1.2,91939.27,12.47,0.96,1.45,119719.17,10.07,0.82,1.52,94806.68,9.09,0.74,1.16,95289.57,9.41,1.07,1.49
11635,10316.62,20,3.64,0.36,9391.5,8.21,0.49,0.4,18076.72,5.26,1.19,1.3,3440.06,9.36,1.06,0.22,21200.09,14.66,0.47,1.55,18513.24,16.66,0.43,1.08
11636,52508.12,20,3.05,0.3,80196.94,9.19,0.43,0.8,126941.0,12.87,0.81,1.58,9930.29,8.36,0.95,0.12,55502.51,16.28,0.25,1.03,50573.43,14.8,0.61,0.89
11637,16981.69,20,2.81,0.28,19524.52,17.65,0.63,0.24,15916.21,16.78,0.29,0.3,29017.01,10.07,0.37,0.75,30885.95,12.75,1.04,1.54,6397.45,11.46,0.48,0.36
11638,68209.95,20,3.15,0.32,75105.09,13.28,0.58,0.27,121786.02,17.19,0.25,1.16,114390.08,11.43,1.2,1.04,33540.89,10.01,0.26,0.47,96968.94,10.12,0.86,0.75
11639,813.64,20,2.85,0.29,820.46,11.96,0.54,0.7,1274.38,16.64,0.69,1.17,785.66,11.14,0.33,0.36,374.94,14.32,0.33,0.36,1829.64,12.88,0.96,1.33
11640,70397.42,20,3.25,0.33,131568.42,11.39,1.12,1.38,140488.57,5.94,0.58,1.0,129787.37,8.7,0.58,0.88,100434.66,5.66,0.73,1.22,145445.73,6.3,0.24,1.44
11641,88260.58,20,3.34,0.33,58379.88,11.02,0.76,0.42,104735.8,16.82,0.63,0.33,113987.04,15.71,0.45,0.53,142315.02,10.66,0.53,0.92,197515.28,15.15,0.97,1.4
11642,91285.8,20,3.16,0.32,110022.5,5.41,0.83,0.69,99329.64,15.01,0.58,0.98,130774.27,5.13,0.67,0.82,130086.56,16.62,0.87,0.86,112054.83,14.12,0.21,0.33
11643,36837.0,20,3.2,0.32,48294.17,15.53,0.48,1.16,48489.53,8.92,0.76,1.19,78866.79,9.05,0.4,1.53,34652.92,8.74,0.59,0.33,75527.11,12.43,0.97,1.34
11644,73047.54,20,3.55,0.35,110739.33,7.16,0.67,0.73,112093.21,14.61,0.66,1.18,154749.25,16.46,0.41,1.56,77697.54,15.9,0.99,0.39,117250.77,9.81,0.82,0.91
11645,58718.37,20,2.59,0.26,48846.78,14.45,0.43,0.71,77073.78,6.36,0.74,0.34,55927.72,7.28,0.35,0.48,60714.76,16.54,0.27,0.49,68815.05,7.25,0.8,0.59
11646,94221.36,20,4.12,0.41,73063.61,10.76,1.08,0.22,138117.81,6.78,0.88,1.12,162819.85,13.36,1.05,1.15,148539.97,8.11,0.65,1.32,176500.52,15.34,0.46,1.06
11647,26745.7,20,2.94,0.29,50998.46,12.65,0.58,1.51,55766.58,10.05,0.21,1.28,31303.8,6.25,0.84,0.6,34867.68,16.44,0.45,0.48,44996.94,8.57,0.86,0.8
11648,34002.6,20,3.5,0.35,53876.88,16.98,0.48,0.79,40323.3,16.41,0.33,0.66,32166.88,11.04,1.15,0.74,74737.03,13.02,0.92,1.35,70988.04,8.46,0.62,1.43
11649,16290.08,20,2.9,0.29,21271.69,17.23,0.46,0.91,25138.21,14.76,0.41,0.94,23890.02,16.41,0.58,0.5,23979.18,14.86,0.96,0.61,17192.59,13.01,0.49,0.84
11650,22336.53,20,4.32,0.43,53441.8,11.05,0.81,1.59,15311.64,16.96,1.08,0.61,45633.36,10.88,0.51,1.43,14791.6,12.27,0.75,0.42,32707.0,12.35,1.17,0.64
11651,51167.67,20,3.61,0.36,93875.78,12.34,1.07,0.92,60518.79,8.18,0.74,0.83,100215.12,7.38,0.41,1.46,80233.6,9.36,1.11,0.89,82865.93,6.13,0.28,0.81
11652,73482.91,20,3.39,0.34,98063.8,17.24,0.49,0.95,121671.09,16.55,0.87,0.94,143682.74,12.41,0.46,1.4,186190.73,7.56,0.59,1.57,111574.54,16.22,0.98,0.96
11653,83003.41,20,3.1,0.31,179108.8,7.28,1.03,1.26,89274.85,11.98,0.44,0.22,101046.36,16.39,0.61,0.94,85387.51,10.77,0.39,0.69,115314.34,13.09,0.63,0.99
11654,81393.21,20,3.62,0.36,143510.57,12.68,0.81,1.26,150511.84,12.67,0.68,1.17,140492.95,14.72,0.36,0.76,131355.36,15.86,0.9,1.31,115039.54,14.74,0.87,0.91
11655,60416.06,20,3.22,0.32,70776.01,15.32,0.32,0.33,101380.3,13.68,0.73,0.9,125896.25,15.24,0.88,1.32,55351.32,16.93,0.87,0.2,76235.72,6.18,0.42,1.0
11656,83393.54,20,3.44,0.34,91857.27,11.21,0.86,0.72,85632.45,6.6,0.79,0.15,45456.26,7.49,0.69,0.29,157194.48,10.41,0.87,1.06,43695.12,16.97,0.23,0.31
11657,63728.78,20,3.15,0.32,93277.24,8.98,0.74,1.39,54332.75,11.69,0.47,0.24,75195.67,14.89,0.53,0.58,40906.79,8.8,1.11,0.24,106083.28,16.89,0.3,0.72
11658,77950.32,20,2.7,0.27,68680.88,17.68,0.55,0.46,157584.5,13.26,0.32,1.24,75762.27,11.91,0.61,0.36,120080.33,11.86,0.33,1.19,93364.46,14.11,0.89,1.02
11659,77564.05,20,2.67,0.27,136472.7,17.08,0.43,1.0,96922.46,8.23,0.41,0.83,90123.64,11.38,0.25,0.17,67037.88,10.88,0.52,0.13,150371.96,16.54,1.06,1.12
11660,16589.54,20,2.5,0.25,33419.24,11.69,0.42,1.21,5898.35,11.4,0.58,0.25,13702.31,15.53,0.26,0.65,27496.93,13.28,1.01,0.87,12719.29,10.96,0.23,0.64
11661,28012.63,20,3.37,0.34,26277.59,7.3,0.37,0.65,41855.35,10.45,0.43,0.54,31200.06,17.44,0.36,0.33,19103.59,6.92,1.12,0.65,29684.06,12.78,1.09,0.6
11662,4016.79,20,3.75,0.38,8070.26,6.21,1.07,1.57,8384.55,11.72,0.91,1.21,7092.14,8.55,0.9,1.47,3107.56,12.34,0.45,0.76,2801.41,6.52,0.42,0.2
11663,98812.86,20,3.42,0.34,118012.4,8.78,1.04,0.7,79101.24,14.96,0.27,0.13,189974.02,17.1,0.23,0.97,87217.03,17.14,0.75,0.38,167988.42,17.68,1.13,0.99
11664,64383.48,20,3.65,0.36,45465.9,5.02,0.95,0.14,105937.7,12.77,0.53,1.23,80372.26,9.85,0.78,0.44,54902.01,6.57,0.41,0.48,107588.51,8.48,0.98,1.29
11665,17568.68,20,2.65,0.27,22252.77,12.11,0.55,0.67,19960.43,8.98,0.31,1.01,31540.32,11.78,0.43,1.3,15977.27,11.75,1.02,0.35,27299.22,8.71,0.34,1.38
11666,67992.55,20,3.04,0.3,167985.05,15.8,0.31,1.51,98071.68,10.16,0.58,1.22,99888.34,7.07,0.42,0.88,96793.08,6.26,0.92,1.29,150523.37,16.52,0.81,1.47
11667,60717.25,20,4.42,0.44,102970.46,10.52,0.5,0.79,75229.62,12.85,0.73,1.14,85929.2,15.42,1.14,0.69,95756.51,13.88,1.16,1.44,91278.0,15.72,0.89,1.12
11668,92168.9,20,4.29,0.43,202999.95,9.72,0.53,1.38,112832.63,6.31,0.92,0.64,208400.01,14.45,1.07,1.39,26651.51,5.83,0.76,0.2,83991.86,16.71,1.01,0.53
11669,88429.03,20,3.13,0.31,157198.16,12.32,0.36,0.8,119605.04,6.93,1.09,1.06,103065.12,15.24,0.36,0.29,52795.39,8.94,0.52,0.34,156363.83,7.97,0.8,1.27
11670,26952.01,20,3.93,0.39,21511.89,17.37,0.64,0.35,54275.09,12.7,0.71,1.18,9183.72,17.88,1.14,0.16,35388.0,13.18,0.75,0.91,51050.98,16.7,0.69,0.95
11671,9321.89,20,2.68,0.27,11744.92,9.01,0.71,0.4,5931.62,9.38,0.8,0.33,12213.42,5.59,0.38,0.76,7851.27,9.05,0.47,0.79,1324.98,7.13,0.32,0.11
11672,26308.51,20,4.12,0.41,28974.36,13.79,0.29,0.79,21759.24,11.02,1.1,0.35,21412.35,9.0,0.93,0.4,56287.2,15.09,1.19,1.53,19533.55,15.98,0.61,0.46
11673,9415.12,20,3.0,0.3,12124.73,11.97,0.88,1.08,4235.89,10.07,0.72,0.12,13190.95,13.47,0.51,1.24,5525.49,15.56,0.38,0.46,7242.29,14.72,0.51,0.7
11674,63845.43,20,2.73,0.27,79508.53,13.01,0.56,0.56,16342.78,5.66,0.22,0.17,153792.63,13.72,0.22,1.56,46694.49,7.54,0.68,0.54,61201.86,7.63,1.05,0.58
11675,66190.58,20,3.67,0.37,83244.82,17.62,0.43,0.3,137617.77,14.86,1.13,1.31,88638.06,7.23,0.91,0.53,110471.85,10.59,0.48,1.41,57359.53,15.71,0.72,0.36
11676,57148.11,20,4.18,0.42,102628.97,7.39,1.04,1.54,132633.07,14.94,0.89,1.52,44511.71,16.38,1.13,0.24,112433.49,5.5,0.5,1.43,85771.13,9.83,0.62,0.96
11677,60866.23,20,3.37,0.34,108463.95,12.97,0.22,1.09,36574.38,10.43,1.1,0.38,84759.52,13.31,0.9,0.48,101519.34,5.31,0.44,0.89,138931.56,14.34,0.71,1.35
11678,47334.94,20,3.17,0.32,66320.26,10.11,0.76,1.31,7821.75,8.05,0.35,0.12,89174.26,10.77,0.89,1.11,68333.07,7.39,0.56,1.0,42320.33,10.04,0.61,0.42
11679,46379.0,20,3.27,0.33,74929.29,5.75,0.94,1.23,77729.94,7.11,0.4,0.9,70290.79,6.79,0.59,0.59,70150.01,9.55,0.9,0.55,53974.26,6.21,0.44,0.58
11680,31367.78,20,3.26,0.33,59262.73,16.81,0.57,1.16,38644.64,8.62,0.87,0.64,45668.16,5.31,0.31,1.0,10164.75,16.27,0.82,0.11,66171.43,7.52,0.69,1.49
11681,56468.13,20,2.71,0.27,109921.2,10.89,0.45,1.03,49322.01,10.89,0.23,0.13,56584.84,7.38,0.88,0.56,44804.12,7.15,0.67,0.15,85194.63,16.08,0.48,0.88
11682,28363.17,20,3.6,0.36,62287.33,6.23,0.31,1.55,28758.22,8.53,0.86,0.78,49156.36,16.36,1.06,1.47,49167.1,11.16,0.37,1.33,35019.28,11.9,1.0,0.64
11683,41948.21,20,2.96,0.3,70834.55,7.81,1.18,1.37,65250.2,14.07,0.34,0.74,65495.99,11.62,0.58,0.89,58920.94,14.12,0.55,0.71,49888.02,8.13,0.31,0.45
11684,54684.45,20,2.83,0.28,96547.63,8.71,0.2,0.99,109288.09,11.11,1.0,1.48,68582.05,5.05,0.4,0.48,78593.24,16.43,0.44,0.51,68805.69,6.64,0.79,0.32
11685,27498.66,20,2.74,0.27,37178.11,17.83,0.32,1.03,56849.5,17.54,0.38,1.54,42176.4,9.98,1.08,1.03,12311.54,14.38,0.45,0.16,36753.04,17.45,0.51,1.25
11686,3254.6,20,3.18,0.32,3569.45,12.26,0.52,0.54,5039.29,15.89,0.67,0.73,3340.49,14.85,0.45,0.27,5202.64,15.73,0.38,1.25,7197.4,7.89,1.16,1.31
11687,92439.2,20,4.81,0.48,212933.84,5.56,1.17,1.42,144520.98,11.12,0.52,0.58,64831.52,12.27,0.91,0.22,125509.61,11.12,1.03,1.14,46250.87,13.39,1.18,0.34
11688,93966.71,20,3.63,0.36,157924.55,9.34,0.96,1.32,120209.67,16.1,0.23,0.56,63700.43,17.05,0.91,0.41,64173.58,13.16,0.73,0.6,67759.0,6.99,0.8,0.68
11689,1380.79,20,2.1,0.21,1522.53,7.36,0.3,1.1,1886.45,13.76,0.38,0.71,1853.61,13.17,0.81,1.03,2585.47,6.19,0.39,1.35,2460.19,5.88,0.22,0.87
11690,87397.43,20,2.73,0.27,96546.35,9.71,0.62,0.93,102109.85,9.98,0.28,0.81,61043.97,8.57,0.51,0.65,58723.13,7.12,0.23,0.12,60686.61,8.49,1.09,0.68
11691,94361.41,20,2.91,0.29,190466.02,16.71,0.58,1.43,106508.94,7.28,0.85,0.46,148368.52,6.98,0.28,1.43,74120.04,13.27,1.0,0.7,148406.83,14.98,0.2,0.61
11692,31212.01,20,3.46,0.35,40377.15,7.89,0.33,0.49,41436.9,16.67,1.15,1.22,41734.08,16.27,0.24,0.57,50687.61,7.18,0.79,1.45,22444.61,9.34,0.95,0.67
11693,19288.39,20,4.74,0.47,42873.12,12.0,0.86,1.44,19252.58,13.98,0.99,0.11,29637.79,7.27,0.76,1.47,43154.31,7.27,1.19,1.53,18128.29,10.83,0.94,0.56
11694,98421.79,20,2.84,0.28,117401.62,14.21,0.62,0.41,111047.61,6.12,0.29,0.3,19735.59,13.18,0.9,0.15,143767.59,5.31,0.55,1.28,213544.84,5.06,0.48,1.24
11695,66810.56,20,4.04,0.4,29752.85,17.31,0.97,0.38,160605.56,17.96,0.31,1.44,67552.56,15.92,0.98,0.83,127766.85,7.7,0.92,1.55,41919.44,7.85,0.86,0.34
11696,60883.19,20,3.05,0.3,111276.16,10.99,0.26,1.03,76575.45,11.18,1.11,0.42,71402.75,6.29,0.52,0.96,90633.25,7.08,0.58,0.72,64680.31,8.6,0.58,0.29
11697,89464.73,20,5.07,0.51,184552.62,16.16,1.01,1.23,99298.9,7.19,1.18,0.41,162519.56,6.86,0.7,1.55,217805.81,9.82,1.19,1.56,131648.66,13.92,0.99,0.87
11698,26482.11,20,3.83,0.38,33981.92,8.99,1.12,0.76,29766.43,6.47,0.84,0.65,30471.01,15.03,0.63,0.9,55213.3,6.2,0.21,1.41,64841.27,13.0,1.03,1.55
11699,4716.81,20,2.99,0.3,8297.53,15.92,0.23,1.54,6656.26,6.66,0.93,0.55,8857.05,12.69,0.29,1.46,6623.61,15.72,0.65,0.54,6543.26,5.85,0.89,0.8
11700,9435.24,20,3.15,0.32,15670.44,11.27,0.29,1.35,7720.02,11.04,0.96,0.47,17224.48,10.64,0.55,1.49,16155.16,12.86,1.05,1.53,10579.45,17.94,0.3,0.85
11701,76152.96,20,2.24,1.12,165579.76,11.76,0.32,1.19,191615.69,10.19,0.41,1.54,119063.28,10.82,0.54,1.25,56717.92,6.81,0.56,0.29,142837.87,17.88,0.41,1.1
11702,90510.59,20,4.18,2.09,114955.99,13.12,0.61,1.13,107380.11,16.46,0.36,0.8,101501.84,13.81,0.97,0.3,151049.45,5.28,1.18,1.12,35674.09,8.08,1.06,0.13
11703,20530.49,20,1.55,0.78,42243.77,11.72,0.46,1.55,15007.98,6.77,0.25,0.41,32151.66,15.48,0.22,1.36,40517.78,10.69,0.28,1.27,23855.26,5.08,0.34,0.18
11704,95570.17,20,3.7,1.85,102405.22,14.83,0.52,0.39,87716.4,5.83,1.06,0.83,148530.37,5.64,0.29,1.32,184011.3,16.65,0.94,1.52,132991.63,9.66,0.89,1.39
11705,8734.4,20,3.62,1.81,9400.09,15.08,0.73,1.03,2706.78,6.86,0.35,0.29,7058.27,17.26,1.04,0.12,17631.54,13.91,1.0,1.09,8417.78,15.03,0.5,0.22
11706,99017.26,20,3.38,1.69,80585.7,16.4,0.53,0.16,115978.42,10.94,0.78,1.16,129084.74,13.05,0.25,0.63,64034.11,14.07,0.91,0.6,74117.53,7.42,0.91,0.36
11707,36924.77,20,3.43,1.72,73011.27,12.47,0.31,1.35,66503.71,13.52,0.65,0.96,67954.71,17.32,0.41,1.32,11525.46,11.83,1.17,0.14,42155.72,15.76,0.89,0.73
11708,48100.26,20,4.38,2.19,40370.6,9.1,1.13,0.76,96993.4,9.58,0.59,1.57,14343.25,5.2,0.8,0.12,23009.99,10.23,0.83,0.34,28882.46,10.73,1.03,0.43
11709,81166.0,20,4.4,2.2,81499.7,11.5,0.96,0.96,107910.9,16.97,0.83,0.99,151740.02,15.19,0.93,1.06,168526.58,12.98,0.7,1.32,163584.83,15.57,0.98,1.36
11710,75881.9,20,3.38,1.69,97851.71,10.05,0.68,0.44,88855.48,10.82,0.24,0.37,104437.23,16.08,0.68,0.61,127834.98,5.88,0.58,1.31,59805.65,16.14,1.2,0.13
11711,58512.33,20,3.26,1.63,68764.38,5.72,1.05,0.81,149376.09,16.77,0.89,1.57,100161.73,13.41,0.28,0.85,13963.79,7.05,0.8,0.1,93424.05,12.42,0.24,0.69
11712,30955.87,20,4.57,2.29,43910.56,8.57,1.19,0.72,36866.37,5.67,0.95,0.38,31543.85,15.31,0.78,0.49,9630.9,13.0,1.06,0.31,49496.03,9.07,0.59,0.72
11713,4364.94,20,4.06,2.03,6375.62,7.79,0.3,0.97,3765.6,6.23,1.09,0.72,7845.35,13.82,0.59,1.59,5360.5,6.61,0.92,0.32,7335.27,17.63,1.16,1.25
11714,92130.22,20,3.37,1.69,126670.58,11.71,0.31,0.92,22946.79,8.33,0.24,0.24,145744.04,9.99,0.94,0.79,158557.05,11.95,1.17,1.23,68260.2,5.16,0.71,0.68
11715,16494.89,20,3.96,1.98,16838.51,10.29,0.93,0.77,24635.06,12.02,0.76,0.95,20221.37,12.56,1.19,0.88,25641.17,11.08,0.36,1.49,35306.44,12.82,0.72,1.41
11716,4365.07,20,4.31,2.15,2003.95,17.45,0.87,0.33,4746.03,11.65,1.18,0.11,5252.49,5.64,0.64,0.48,4859.5,9.6,0.53,1.06,7777.49,11.9,1.09,1.25
11717,2202.32,20,4.7,2.35,4277.16,11.94,0.6,1.04,4923.58,10.85,0.96,1.46,3382.47,12.08,1.15,1.06,3303.79,10.46,1.09,1.26,1461.38,12.29,0.9,0.6
11718,64136.05,20,3.26,1.63,113818.39,13.31,0.32,0.92,30907.93,12.28,0.67,0.32,114128.14,10.87,0.89,0.93,92464.91,15.7,0.52,1.12,69552.91,9.72,0.86,0.22
11719,90283.95,20,3.31,1.66,125706.57,10.11,0.8,1.33,88568.88,8.4,0.51,0.65,125300.98,7.13,0.58,0.87,130329.85,13.93,0.93,1.01,97660.08,11.46,0.49,0.83
11720,49207.0,20,4.15,2.08,91309.47,14.4,1.05,1.33,79318.14,14.58,0.69,1.51,79393.04,15.64,0.35,0.69,31874.26,11.1,0.97,0.57,40105.91,16.49,1.09,0.17
11721,20912.72,20,3.24,1.62,15411.7,14.08,0.99,0.54,20498.03,17.66,0.41,0.59,40244.31,17.12,0.92,1.56,39464.44,12.38,0.27,1.16,41617.33,8.68,0.65,1.03
11722,50417.12,20,3.73,1.86,55447.21,13.11,0.71,0.27,37969.91,8.13,1.08,0.64,80137.61,9.26,0.69,1.22,50237.36,13.31,0.67,0.11,64976.31,17.69,0.58,0.52
11723,24435.85,20,4.59,2.29,30582.02,17.71,1.13,0.81,16798.08,5.22,1.12,0.11,24983.56,13.7,0.89,0.43,33887.34,7.77,1.16,0.42,37064.51,5.46,0.29,0.67
11724,86185.27,20,4.26,2.13,89209.13,5.48,1.09,0.33,119939.85,15.34,1.03,1.19,59505.07,7.36,1.15,0.45,93828.53,10.59,0.53,0.43,59249.49,11.79,0.46,0.4
11725,29860.14,20,3.65,1.82,28143.46,10.86,0.41,0.88,41579.48,16.14,0.61,1.11,22711.89,10.98,0.79,0.19,26543.0,12.54,1.11,0.4,51440.41,10.28,0.73,1.12
11726,62954.17,20,4.08,2.04,115081.69,5.7,0.72,1.56,57818.93,11.85,1.15,0.5,108070.76,6.75,0.4,0.76,121554.49,17.61,0.99,1.41,86681.6,17.76,0.82,1.3
11727,17088.29,20,3.32,1.66,18385.1,7.39,0.82,0.82,33745.63,10.04,0.27,1.02,17457.7,12.65,0.51,0.89,17928.02,5.49,0.68,0.67,21828.55,8.16,1.04,0.88
11728,58771.62,20,3.87,1.94,61758.6,12.09,1.11,0.54,70395.71,17.03,0.79,0.71,116915.51,9.59,0.79,1.34,94539.58,15.14,0.49,1.24,64469.86,8.04,0.69,0.26
11729,34651.64,20,3.81,1.91,38873.36,17.52,1.05,0.23,51510.14,15.93,0.75,0.71,50778.22,15.68,1.16,1.22,32651.87,11.5,0.24,0.29,72890.09,13.05,0.61,1.18
11730,42428.5,20,3.23,1.61,39239.14,8.56,0.76,0.64,64849.73,7.0,0.71,1.08,39365.74,12.33,0.51,0.7,54325.34,10.33,0.94,0.31,57119.14,6.25,0.31,0.86
11731,79140.99,20,3.52,1.76,99581.3,14.82,0.75,1.18,76102.24,6.56,0.4,0.63,137215.13,11.21,1.02,1.59,65142.92,11.95,0.21,0.12,91097.79,14.46,1.14,0.74
11732,1955.61,20,4.06,2.03,1529.97,6.17,0.49,0.11,1388.99,6.48,1.15,0.55,2191.61,6.51,0.24,0.97,3377.58,7.89,1.17,1.29,4538.22,5.21,1.01,1.42
11733,55422.56,20,2.27,1.14,123656.31,9.48,0.7,1.57,62280.47,16.72,0.45,0.4,69782.97,5.82,0.25,0.27,97511.16,12.34,0.44,1.11,93621.13,15.91,0.43,0.75
11734,78081.61,20,3.56,1.78,36605.3,9.65,1.08,0.45,62565.72,11.23,0.7,0.41,69054.97,11.76,0.82,0.86,145783.67,8.98,0.76,1.25,44070.84,8.25,0.2,0.38
11735,45356.61,20,3.93,1.97,78667.11,15.72,0.47,1.13,80203.76,10.17,0.71,1.04,74253.28,5.31,1.11,1.1,106919.59,12.11,0.9,1.5,55480.1,10.1,0.74,0.46
11736,34093.09,20,2.97,1.49,59787.97,8.66,1.08,1.34,54823.27,5.21,0.54,1.51,41208.23,11.32,0.28,0.63,58606.14,14.26,0.42,1.18,68006.78,9.75,0.65,1.14
11737,94378.18,20,4.23,2.12,180134.62,17.22,1.01,1.33,99144.36,9.88,0.45,0.58,191554.07,13.72,0.78,1.15,150752.36,7.9,1.07,1.09,167001.4,11.59,0.92,1.1
11738,68260.74,20,3.05,1.52,76809.2,15.61,0.56,0.72,81972.43,13.63,0.71,1.14,76961.72,12.79,0.38,0.14,102138.55,14.96,0.67,0.73,38438.79,12.49,0.73,0.28
11739,65625.52,20,3.45,1.73,90957.55,13.55,0.39,0.94,56833.47,16.84,0.44,0.45,105545.05,10.22,1.2,1.09,154502.17,12.03,0.28,1.45,78721.95,11.84,1.14,0.21
11740,25018.08,20,4.17,2.08,54336.11,17.56,0.83,1.37,24685.82,15.38,1.19,0.94,21017.01,6.04,0.5,0.12,28601.43,9.96,0.54,0.99,6851.74,16.68,1.11,0.14
11741,70088.76,20,4.45,2.23,132148.98,8.62,0.96,1.39,82644.06,9.76,0.55,0.64,169139.24,6.21,1.03,1.46,95433.05,7.28,0.94,0.75,51527.91,9.32,0.97,0.11
11742,53959.31,20,3.48,1.74,86556.78,11.92,0.57,1.33,71374.11,16.0,0.97,0.71,98109.04,15.43,0.42,1.05,70287.7,14.4,0.83,0.82,108506.72,12.15,0.69,1.49
