case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
3530,39775.86,10,1.56,7.8,48345.71,2.7,2.43,0.47,70058.51,2.3,2.24,1.15,36207.65,5.3,0.74,0.78,33233.64,4.37,1.72,0.4,77496.89,5.27,0.68,1.27
3531,65614.42,10,1.76,8.8,140254.28,3.92,2.77,1.53,99343.98,1.7,1.53,0.61,56298.97,1.35,1.8,0.13,91824.88,2.72,0.49,0.63,111107.56,3.64,2.23,1.37
3532,81478.34,10,2.49,12.45,40012.67,3.13,2.78,0.41,145586.31,2.26,3.19,1.28,99125.66,2.89,2.65,0.27,56639.9,2.54,2.62,0.44,66576.08,3.44,1.21,0.54
3533,18779.03,10,1.69,8.45,13641.76,3.63,1.29,0.25,28397.65,4.99,1.53,0.98,22476.18,1.86,0.87,1.15,35193.85,3.1,2.4,1.16,30676.37,1.48,2.34,0.99
3534,59325.76,10,1.31,6.55,29293.45,1.72,2.05,0.42,81796.65,3.98,0.69,0.72,99363.86,0.96,1.56,0.7,12822.29,4.6,0.67,0.13,104652.19,4.83,1.59,0.9
3535,79374.91,10,1.73,8.65,86287.21,3.75,0.33,0.82,74212.34,4.5,2.07,0.15,135970.1,1.72,0.51,0.87,144021.74,4.83,2.86,0.96,165093.24,2.94,2.86,1.29
3536,43683.8,10,1.2,6.0,32798.56,3.52,0.22,0.62,88868.42,4.76,1.05,1.55,54112.09,2.17,1.76,0.71,78923.42,5.13,1.63,1.31,53745.4,4.58,1.33,0.86
3537,57234.0,10,1.94,9.7,58790.33,1.92,1.85,0.35,105273.67,4.11,2.15,1.38,102747.75,3.0,2.63,1.4,38313.48,4.58,1.18,0.22,115177.0,1.19,1.9,1.09
3538,57630.08,10,1.68,8.4,86579.92,0.54,0.83,1.46,109658.94,4.1,3.01,1.39,54174.91,3.95,2.64,0.67,60256.23,4.74,0.84,0.79,16948.36,3.72,1.1,0.23
3539,48921.06,10,0.89,4.45,52766.63,1.51,0.6,0.26,71616.77,0.87,0.63,0.5,92991.65,4.08,0.91,1.49,61499.97,2.36,1.24,0.63,75170.6,1.44,1.08,0.66
3540,73651.48,10,1.96,9.8,72898.91,1.1,1.4,0.43,119994.47,4.68,1.32,1.56,162079.86,1.74,2.63,1.56,118181.48,4.59,2.95,0.88,118937.75,2.23,1.48,0.87
3541,4701.6,10,2.08,10.4,6908.07,4.77,2.49,0.66,4182.33,2.5,1.58,0.29,6984.44,0.76,1.9,1.35,8152.96,1.41,2.44,1.25,8634.47,4.02,2.0,0.89
3542,83751.76,10,1.7,8.5,106372.41,3.71,1.87,0.76,133912.38,1.92,0.46,1.17,159295.01,1.55,2.0,1.02,189828.36,3.26,2.03,1.3,124876.76,0.87,2.12,0.96
3543,87540.73,10,1.2,6.0,147158.54,1.76,1.14,1.1,169482.28,0.52,0.51,1.31,144644.47,0.51,1.21,0.83,83273.17,5.27,1.05,0.59,101013.25,4.7,2.11,0.89
3544,11421.16,10,1.77,8.85,19508.92,3.86,1.8,1.14,18846.77,4.8,1.41,1.56,20211.99,3.52,2.52,0.96,7663.33,3.34,0.61,0.46,13054.55,5.05,2.51,0.15
3545,69659.71,10,1.53,7.65,46936.6,2.94,2.26,0.11,82910.55,3.31,1.54,0.62,69637.2,3.12,2.51,0.41,153203.22,3.76,1.04,1.2,101130.34,3.08,0.32,0.49
3546,40710.81,10,2.32,11.6,41727.69,5.45,2.7,0.49,27938.26,1.16,2.39,0.67,99337.9,2.8,1.28,1.56,70235.81,4.76,2.55,1.37,29585.51,4.3,2.7,0.45
3547,34830.81,10,1.54,7.7,52295.46,1.7,0.95,0.69,59100.3,0.88,1.39,0.88,40637.44,2.05,2.99,0.6,89055.89,3.74,1.14,1.59,41640.69,0.98,1.25,0.7
3548,54361.99,10,2.5,12.5,129542.52,4.15,1.91,1.59,123799.17,4.77,2.85,1.37,80479.68,5.0,3.12,0.93,79514.41,1.17,2.94,0.55,60523.84,1.77,1.7,0.37
3549,60682.93,10,2.08,10.4,119990.91,3.43,1.05,1.55,117313.7,1.42,1.86,1.3,101164.26,2.16,3.0,1.0,32682.94,0.5,2.24,0.14,151217.36,1.08,2.27,1.59
3550,64845.54,10,0.94,4.7,49974.91,5.17,1.19,0.48,45594.1,4.2,0.8,0.54,74941.05,4.52,0.34,0.85,112825.55,4.51,1.52,0.78,58413.21,3.34,0.85,0.38
3551,67414.77,10,1.78,8.9,93425.41,3.45,2.61,0.68,77527.43,1.55,2.57,1.06,72816.52,5.25,1.01,0.45,51657.94,4.61,2.3,0.66,80531.41,2.47,0.39,0.85
3552,46102.98,10,2.0,10.0,44359.69,4.38,1.61,0.22,50836.4,1.13,3.0,0.88,102916.91,3.36,1.13,1.38,91882.64,2.05,1.84,1.13,42884.76,1.72,2.42,0.67
3553,5186.69,10,1.81,9.05,2150.44,3.46,0.42,0.31,9005.17,0.84,2.01,1.17,11690.64,2.2,2.43,1.45,4536.91,3.12,3.04,0.25,9276.6,1.68,1.13,1.49
3554,6678.87,10,1.95,9.75,10362.71,1.24,1.35,1.53,9837.31,0.52,2.54,0.78,5670.78,4.19,2.63,0.36,15658.82,0.98,1.95,1.43,13371.69,2.95,1.26,1.2
3555,65126.8,10,1.64,8.2,146959.06,4.87,1.99,1.45,98302.25,2.22,0.38,0.82,77950.46,1.57,2.37,0.58,114294.82,4.12,1.13,0.89,130787.72,5.3,2.35,1.13
3556,30088.32,10,1.28,6.4,28185.11,2.26,0.51,0.28,39245.51,3.33,1.78,1.28,40349.02,3.64,0.61,0.94,34545.05,4.09,2.69,0.79,62579.63,3.1,0.79,1.3
3557,24536.13,10,1.95,9.75,16686.01,1.15,3.08,0.22,36983.87,4.34,1.95,0.59,26994.88,4.3,2.01,0.47,20215.75,2.3,2.42,0.31,40294.35,4.29,0.27,1.54
3558,2587.23,10,1.83,9.15,3235.65,2.87,1.81,1.14,5260.07,1.11,0.64,1.11,2652.42,5.07,2.68,0.64,4785.8,2.56,3.16,1.25,3625.42,3.34,0.86,0.85
3559,89655.83,10,1.62,8.1,138706.93,1.86,0.46,0.99,147500.49,2.61,2.44,0.84,92942.99,2.07,0.71,0.6,77033.3,4.67,1.45,0.68,43513.02,3.29,3.02,0.14
3560,73108.51,10,1.85,9.25,74639.28,3.94,1.06,0.28,131485.9,0.56,2.74,1.21,105456.02,1.22,2.08,1.26,136722.88,2.99,2.29,1.37,147389.33,2.42,1.06,1.49
3561,8085.36,10,1.78,8.9,11638.48,3.33,3.01,1.28,8194.21,5.44,0.87,0.63,13379.49,2.65,1.41,1.12,18034.83,1.15,2.81,1.47,10447.56,2.15,0.78,1.16
3562,17237.28,10,1.75,8.75,19664.57,2.59,0.42,0.59,29285.63,4.67,1.56,0.72,19424.0,0.52,2.49,0.67,25096.69,3.68,1.39,0.61,31665.75,4.59,2.91,1.42
3563,21729.43,10,1.39,6.95,22481.01,4.41,2.52,1.01,35383.29,2.77,0.72,1.38,23982.66,0.88,2.04,0.81,43461.36,2.77,1.23,1.55,31768.35,4.39,0.45,1.39
3564,98498.44,10,1.6,8.0,46954.51,3.53,2.96,0.15,80416.78,2.16,1.6,0.65,139803.58,5.5,1.93,0.9,152360.1,2.17,1.08,1.51,47216.99,3.57,0.43,0.17
3565,36996.84,10,1.37,6.85,36101.85,1.72,0.41,0.85,58126.25,2.88,2.36,1.29,34148.92,5.26,1.56,0.81,51821.46,0.58,2.17,1.13,49702.43,3.3,0.37,1.27
3566,56274.43,10,1.68,8.4,87315.45,1.25,2.64,1.33,42385.14,0.61,3.13,0.41,56228.49,3.12,0.33,0.86,68738.22,3.99,0.68,0.61,55243.92,3.15,1.64,0.3
3567,74435.68,10,1.34,6.7,74444.81,3.5,1.12,0.37,68971.0,4.86,0.45,0.65,168823.14,5.12,2.81,1.49,84446.48,2.48,1.3,0.46,112541.35,1.22,1.03,0.84
3568,72005.5,10,1.48,7.4,54293.01,4.61,1.85,0.29,22572.68,4.02,2.43,0.13,113653.89,3.98,1.73,1.56,82340.97,0.74,0.93,0.62,105049.82,4.12,0.45,0.92
3569,18227.89,10,2.63,13.15,15514.28,1.73,3.17,0.12,35310.04,1.87,2.13,1.28,17679.69,1.76,2.49,0.89,18460.31,2.17,2.6,0.28,23555.3,3.39,2.75,0.7
3570,29108.38,10,2.36,11.8,26286.39,2.43,1.17,0.52,62158.25,4.34,3.16,1.19,26270.75,3.17,1.74,0.33,51315.97,0.99,2.95,0.92,48548.19,2.92,2.76,1.0
3571,71973.5,10,1.54,7.7,133391.97,0.58,0.78,0.93,121519.67,2.17,2.5,0.99,90412.11,4.28,0.95,0.78,37633.47,4.8,0.69,0.22,83374.08,5.29,2.79,0.48
3572,67505.3,10,2.32,11.6,82909.97,4.64,2.63,0.58,115548.33,2.33,3.15,1.12,84331.54,4.53,0.96,0.31,103210.53,2.37,2.67,0.79,139373.65,1.31,2.17,1.43
3573,17483.16,10,1.67,8.35,34225.81,2.71,1.46,1.13,26183.62,3.61,2.16,1.15,16507.05,5.0,2.63,0.87,15624.16,1.2,0.73,0.79,31283.07,5.25,1.37,1.21
3574,72249.8,10,1.33,6.65,56489.41,2.09,1.49,0.47,95745.71,5.37,2.87,0.56,66615.47,3.55,1.35,0.19,123809.99,4.32,0.52,0.8,78462.86,2.41,0.4,0.44
3575,30422.36,10,2.06,10.3,41193.62,2.29,0.74,0.58,52632.98,5.46,2.09,1.55,40434.57,4.25,1.75,1.06,19201.2,4.87,2.8,0.61,37072.67,1.36,2.91,1.0
3576,32531.59,10,1.86,9.3,60666.24,1.79,2.52,1.56,53617.87,5.27,2.65,1.37,50016.08,5.06,0.9,0.86,77114.99,0.7,2.37,1.5,49092.61,0.99,0.88,1.25
3577,96338.32,10,2.24,11.2,76053.72,5.03,3.07,0.71,139719.4,1.2,1.83,0.69,127594.31,5.42,3.14,0.62,145518.28,3.36,2.11,0.69,146731.39,3.83,1.05,1.51
3578,22279.07,10,2.12,10.6,55615.49,0.52,2.71,1.52,34402.61,0.75,2.99,1.06,38037.31,3.95,2.38,0.94,32193.11,3.75,0.93,0.88,45340.16,2.04,1.61,1.4
3579,5744.28,10,2.03,10.15,4568.1,2.09,1.23,0.61,9906.12,2.9,2.5,1.21,9102.08,5.37,2.16,1.48,7654.61,4.4,3.19,1.19,4869.27,1.25,1.06,0.52
3580,61812.72,10,1.66,8.3,140590.6,0.57,1.55,1.42,112409.55,2.55,0.68,1.28,73955.81,4.81,1.82,0.38,134030.26,5.15,2.55,1.38,112358.69,2.57,1.72,1.38
3581,18637.86,10,1.62,8.1,14417.77,1.46,1.78,0.25,29763.95,4.97,0.84,0.76,32101.61,4.14,1.5,1.08,17401.27,1.68,2.48,0.29,28570.8,0.5,1.49,0.82
3582,70234.01,10,1.27,6.35,28333.66,1.57,1.28,0.21,67053.84,4.03,0.23,0.78,86654.2,1.91,1.25,0.57,106483.55,4.9,1.69,1.32,81793.37,1.11,1.89,0.52
3583,91125.46,10,1.93,9.65,161706.87,4.94,2.24,1.29,131738.02,3.41,0.92,0.92,215605.41,1.01,1.19,1.57,183254.78,1.84,3.19,1.08,190740.36,4.55,2.1,1.39
3584,44504.98,10,1.5,7.5,17560.17,0.8,2.29,0.33,102281.97,4.15,0.26,1.41,40988.67,4.89,2.52,0.68,100794.5,2.85,1.61,1.59,90927.36,3.89,0.84,1.22
3585,83438.32,10,2.48,12.4,162120.25,5.09,2.99,1.22,65593.9,1.94,3.19,0.27,200595.02,4.13,0.84,1.59,109204.59,5.05,3.04,1.1,52581.26,4.85,2.35,0.29
3586,2933.3,10,1.18,5.9,3191.54,3.8,0.38,0.76,3171.87,0.97,2.3,0.85,3496.32,4.5,0.41,0.87,6082.55,2.27,2.54,1.47,3737.42,1.87,0.27,0.64
3587,3755.79,10,2.31,11.55,1847.96,5.12,0.83,0.39,5913.66,2.52,3.11,1.25,6474.15,4.4,3.11,1.33,4431.96,4.46,2.5,0.79,4564.81,5.4,1.98,0.24
3588,86469.53,10,2.35,11.75,70005.13,2.85,1.04,0.41,111958.45,1.41,2.75,0.8,97847.83,2.83,2.75,1.13,170140.17,2.69,3.08,1.52,81194.11,4.15,2.14,0.52
3589,27470.87,10,1.75,8.75,41255.67,1.32,2.11,0.88,42020.38,4.69,2.25,1.36,37249.54,4.63,1.71,0.7,22273.7,3.47,1.31,0.72,50370.09,5.25,1.35,1.47
3590,5068.15,10,1.45,7.25,11957.48,3.19,1.71,1.49,10974.89,4.02,0.48,1.34,9927.05,0.82,0.62,1.1,3848.09,4.23,2.03,0.12,7553.55,3.63,2.4,1.29
3591,76193.85,10,1.53,7.65,68528.25,0.57,0.36,0.53,70795.83,0.96,2.64,0.19,44567.48,1.16,2.12,0.2,120935.6,4.12,1.74,0.9,138349.48,2.52,0.79,1.17
3592,74637.17,10,1.05,5.25,69979.02,0.69,2.26,0.73,72582.06,2.89,1.22,0.97,152626.61,3.88,0.34,1.32,33042.94,0.9,0.55,0.29,47624.15,4.67,0.88,0.24
3593,35685.26,10,1.42,7.1,36456.79,2.42,3.03,0.65,46749.04,3.03,0.95,0.8,42704.97,2.9,0.97,1.0,72457.64,3.27,0.43,1.42,60259.77,3.4,1.71,0.79
3594,53737.63,10,1.61,8.05,114673.33,2.97,1.51,1.34,50117.39,1.5,0.95,0.51,65227.41,4.2,0.37,1.06,46928.72,3.02,2.16,0.74,38645.52,5.21,3.04,0.38
3595,1091.84,10,1.3,6.5,1212.82,3.68,1.27,1.1,1508.25,2.44,1.48,0.92,1338.69,3.68,1.38,0.66,513.97,1.3,1.73,0.32,806.77,4.17,0.63,0.44
3596,6961.45,10,1.22,6.1,10654.16,1.53,1.53,0.82,13557.7,4.22,0.28,0.96,16252.81,5.13,2.13,1.58,13311.65,2.98,0.69,0.97,8770.44,3.56,1.46,0.97
3597,41183.69,10,1.49,7.45,40014.35,1.47,1.82,0.45,63034.03,1.91,2.75,1.4,77748.41,3.1,0.5,1.47,71930.07,3.72,0.67,1.09,45657.17,0.51,1.69,0.51
3598,62588.96,10,2.4,12.0,44861.72,0.53,3.18,0.12,65838.05,3.53,1.96,0.39,92111.71,1.32,0.96,0.96,138384.35,1.4,2.78,1.3,50515.52,5.28,3.12,0.69
3599,34496.1,10,2.17,10.85,36949.74,1.12,3.2,0.49,57934.54,3.25,0.45,0.77,49819.5,2.52,2.79,0.61,35656.92,5.44,1.9,0.21,28777.31,2.57,2.5,0.74
3600,891.23,10,1.78,8.9,897.12,2.49,0.24,0.52,1730.17,3.89,2.01,1.0,1508.16,1.6,1.92,1.14,1253.87,0.75,2.59,1.37,854.95,4.84,2.16,0.5
3601,93836.87,10,10.01,1.0,169163.0,1.28,1.3,1.5,136576.74,1.54,2.17,0.57,156952.88,2.78,1.75,0.74,117492.68,3.87,2.22,0.79,102660.2,1.33,2.57,0.47
3602,83412.95,10,7.37,0.74,64656.06,2.63,2.85,0.77,98729.85,3.48,1.37,0.76,133951.06,5.09,1.45,1.56,101527.12,1.65,1.06,1.09,156464.04,1.72,0.64,1.12
3603,75952.99,10,10.26,1.03,170782.55,2.07,2.6,1.54,155925.63,4.22,2.3,1.56,48664.1,1.84,2.92,0.44,133023.13,3.01,1.41,0.78,143631.3,2.87,1.03,1.2
3604,64430.99,10,4.99,0.5,10801.2,1.89,1.03,0.11,83986.11,3.48,0.62,1.05,142679.51,1.98,0.34,1.6,131391.27,1.34,1.67,1.56,142797.92,1.56,1.33,1.4
3605,71730.46,10,5.71,0.57,82550.17,3.44,0.69,0.33,63251.11,5.34,0.29,0.17,80974.14,1.48,0.83,0.91,78553.48,2.63,1.18,0.98,61610.07,2.89,2.72,0.23
3606,4311.07,10,9.5,0.95,2937.34,3.16,3.09,0.67,3428.28,3.53,0.84,0.25,3720.63,4.98,1.78,0.58,9002.59,5.28,1.78,1.18,6695.59,4.8,2.01,0.59
3607,61518.82,10,9.68,0.97,114891.4,3.38,1.81,1.27,126404.73,0.9,1.27,1.1,105166.08,2.83,1.87,1.26,55416.89,5.5,2.44,0.24,82903.99,3.11,2.29,0.53
3608,70373.75,10,8.03,0.8,140792.72,4.33,0.78,1.45,149023.62,1.43,0.62,1.21,70638.55,1.26,2.56,0.87,161523.47,4.68,2.3,1.43,106660.64,4.25,1.77,1.01
3609,74887.53,10,5.8,0.58,105813.13,2.56,1.8,1.08,24451.53,0.61,0.92,0.16,45117.02,1.02,1.69,0.12,77800.35,1.72,0.96,0.84,145391.99,3.69,0.43,0.99
3610,10516.16,10,9.13,0.91,12656.69,5.27,0.35,1.17,12098.18,3.71,2.9,1.06,25227.58,5.46,1.44,1.46,18596.88,2.85,1.47,1.23,13800.47,3.7,2.97,0.63
3611,75020.88,10,6.6,0.66,119801.23,4.19,0.5,1.43,84013.24,5.22,0.83,0.87,113668.99,2.43,0.99,0.9,156283.28,5.11,2.89,1.27,169077.09,4.2,1.39,1.53
3612,56258.78,10,3.19,0.32,78259.57,2.96,0.28,0.47,39465.29,1.04,0.36,0.26,24043.23,4.62,1.11,0.16,78013.9,1.24,0.79,1.25,37225.44,5.15,0.65,0.44
3613,55519.89,10,7.44,0.74,100978.32,0.77,2.11,1.07,58549.95,1.63,1.07,0.95,25780.2,0.52,2.46,0.19,59663.25,2.52,1.27,0.67,59305.62,0.64,0.53,0.4
3614,38553.16,10,9.53,0.95,58331.32,3.29,2.61,0.83,45462.48,4.02,1.17,0.81,67971.44,4.25,2.67,0.9,85224.28,1.54,2.15,1.44,71583.52,4.57,0.93,1.17
3615,79077.48,10,6.87,0.69,139498.86,2.53,0.62,1.5,48966.45,4.57,0.66,0.6,119671.56,4.09,0.34,1.31,136916.37,5.01,2.96,1.4,36292.29,4.2,2.29,0.43
3616,63498.47,10,4.11,0.41,29799.17,4.04,0.63,0.21,75017.02,1.79,0.6,0.2,62046.35,1.8,0.82,0.68,110680.49,4.96,0.67,0.91,64881.09,0.88,1.39,0.75
3617,55737.82,10,4.71,0.47,97956.49,5.04,0.53,1.53,84269.9,1.73,1.04,0.95,139621.45,3.27,0.63,1.58,123393.19,2.69,0.78,1.36,52760.6,5.31,1.73,0.35
3618,39047.11,10,3.5,0.35,44576.37,3.84,0.51,0.33,55815.79,1.2,0.61,0.84,49802.3,3.83,0.32,1.1,88708.74,0.98,1.16,1.35,57655.84,3.48,0.9,1.1
3619,39557.39,10,13.4,1.34,44210.57,5.22,2.76,0.39,5787.67,2.01,2.66,0.14,41716.04,1.7,2.75,0.8,48927.84,2.12,2.55,0.81,32699.86,2.98,2.68,0.32
3620,88592.72,10,11.55,1.16,134637.22,2.19,0.25,0.82,138754.26,4.76,3.13,0.97,150393.36,3.03,2.98,1.09,71830.86,4.6,2.07,0.56,176818.06,2.59,3.12,1.17
3621,66474.98,10,10.51,1.05,42419.42,4.34,2.96,0.6,87421.43,0.8,0.83,0.48,93594.36,2.28,1.52,1.34,72280.31,4.93,2.12,1.0,112267.07,4.56,3.08,0.81
3622,13465.92,10,7.01,0.7,8086.39,4.94,1.8,0.53,18329.3,2.54,1.5,0.53,14380.32,1.29,0.58,0.81,16922.61,1.5,0.22,0.92,26604.04,0.54,2.91,1.4
3623,67670.6,10,6.39,0.64,96422.33,3.83,2.18,1.39,28163.19,2.14,1.43,0.13,78201.26,2.85,1.52,0.69,50088.32,5.07,1.02,0.56,70987.87,4.78,0.24,0.35
3624,69926.76,10,9.78,0.98,142611.29,5.33,2.2,1.48,92434.72,4.99,1.64,1.29,54184.11,3.76,2.84,0.76,31757.86,1.54,1.32,0.24,78141.69,5.13,1.78,0.72
3625,8762.68,10,7.68,0.77,13618.09,2.53,0.7,0.6,10918.1,5.41,3.03,0.41,15080.92,3.27,1.81,1.36,13791.15,3.22,0.42,0.58,8332.36,1.56,1.72,0.4
3626,90777.02,10,7.22,0.72,155592.42,5.37,0.86,1.57,98128.18,1.09,2.08,0.46,81688.87,2.2,0.61,0.76,185092.31,3.63,1.28,1.37,206797.76,4.15,2.39,1.36
3627,23745.24,10,7.61,0.76,18661.32,3.12,1.77,0.72,36022.51,2.11,0.83,1.11,29195.37,2.79,0.55,0.24,31257.45,1.24,2.65,1.12,34911.44,3.71,1.81,0.86
3628,42866.85,10,10.57,1.06,13938.55,3.18,2.65,0.22,76352.29,0.65,1.58,1.6,57677.68,3.23,2.55,1.06,46578.26,4.28,2.4,0.31,50667.91,3.19,1.39,0.65
3629,37355.66,10,5.55,0.56,50555.73,4.68,0.66,1.05,63523.13,3.2,1.01,1.59,60600.85,2.77,0.99,1.02,86563.28,2.48,1.52,1.43,22839.89,1.98,1.37,0.36
3630,56244.61,10,6.38,0.64,107746.55,1.77,0.9,1.57,74124.61,2.38,0.55,1.29,51686.49,1.73,2.46,0.65,101568.9,1.5,1.15,1.28,113099.95,1.21,1.32,1.59
3631,12466.81,10,6.67,0.67,14298.24,5.16,1.25,0.6,23373.27,3.56,3.0,1.55,19868.66,4.16,0.22,1.11,11446.35,5.21,0.54,0.43,17295.63,1.46,1.66,0.84
3632,80353.47,10,9.13,0.91,98286.52,3.57,1.85,0.76,53478.76,4.42,2.22,0.43,168191.25,1.31,2.62,1.57,97837.76,1.72,2.03,1.2,180618.0,1.33,0.41,1.53
3633,21857.32,10,12.09,1.21,36819.25,2.49,3.12,1.55,37411.58,3.15,1.83,1.34,13618.59,3.95,2.85,0.55,40218.06,3.41,2.48,1.0,30403.56,1.19,1.81,0.87
3634,39370.82,10,9.59,0.96,59494.11,5.16,2.42,1.39,69159.25,4.77,1.41,1.26,31822.61,3.08,1.63,0.59,49193.65,1.0,1.18,1.0,31006.32,1.6,2.95,0.59
3635,38201.48,10,7.03,0.7,69271.8,4.35,2.0,1.04,70927.71,3.25,0.59,1.49,48382.6,1.48,2.54,0.62,73701.16,2.54,1.03,1.08,82021.2,5.15,0.87,1.27
3636,90114.46,10,10.79,1.08,137370.37,4.14,0.65,1.24,160971.94,5.19,1.5,1.48,42740.8,4.57,2.83,0.43,68699.4,5.2,2.75,0.48,38398.11,3.31,3.06,0.35
3637,27078.64,10,10.12,1.01,50941.83,1.52,3.18,1.04,37051.72,2.53,1.69,0.86,28502.76,2.48,0.25,0.14,51195.19,3.11,1.86,1.46,33112.13,5.48,3.14,0.74
3638,32020.42,10,8.81,0.88,67971.36,1.98,1.21,1.15,41949.77,2.39,0.53,0.39,38312.13,0.56,1.8,1.06,39895.73,1.11,2.7,0.31,72635.47,2.41,2.57,1.56
3639,51931.17,10,10.52,1.05,95014.26,0.76,2.52,1.03,55624.86,1.11,2.05,0.88,65478.83,1.06,0.33,0.53,47274.74,1.9,3.03,0.23,101475.76,5.22,2.59,1.11
3640,11997.69,10,7.56,0.76,21961.96,2.56,1.61,1.51,20341.37,4.45,1.94,1.27,9936.83,0.76,2.75,0.33,6400.19,1.96,0.6,0.29,9990.38,1.06,0.66,0.52
3641,98974.76,10,8.15,0.82,96209.36,1.27,0.54,0.86,91131.65,2.06,2.97,0.72,102248.59,3.9,0.37,0.19,120940.78,0.95,2.9,0.91,53974.81,2.51,1.37,0.26
3642,45157.93,10,6.57,0.66,78737.17,4.82,2.2,1.42,62774.58,4.93,1.0,1.39,61779.57,3.15,0.57,0.88,52793.03,5.45,1.52,0.93,106860.66,4.25,1.28,1.52
3643,72678.95,10,8.29,0.83,94433.89,1.91,1.7,0.5,33209.27,2.09,0.97,0.31,164027.5,3.87,3.05,1.34,81719.99,4.21,0.9,0.48,91729.57,5.11,1.67,1.24
3644,43680.29,10,8.67,0.87,94284.32,0.52,0.71,1.5,77897.15,1.01,1.44,1.32,70287.51,3.98,1.68,0.66,42016.49,4.86,1.96,0.63,92135.04,3.2,2.88,1.57
3645,77813.63,10,7.6,0.76,138889.73,3.92,0.73,1.13,73904.21,5.17,1.95,0.9,149216.17,3.04,3.02,1.05,73730.46,3.55,0.63,0.59,118852.81,4.29,1.27,1.35
3646,31380.19,10,8.93,0.89,32635.1,1.03,2.68,0.5,54513.04,1.47,0.44,1.52,60067.8,2.9,2.16,1.56,36858.98,0.59,1.62,0.64,20454.07,2.28,2.03,0.57
3647,51356.32,10,10.92,1.09,110839.93,2.31,2.82,1.26,88152.75,0.63,2.73,0.77,37311.72,0.82,2.78,0.23,27853.84,2.55,0.72,0.4,52093.18,5.04,1.87,0.14
3648,4080.26,10,5.65,0.57,4887.93,3.34,0.31,0.83,5679.32,2.58,0.31,1.24,6344.64,2.58,0.88,1.05,3348.67,0.53,3.08,0.21,6696.27,4.56,1.07,1.17
3649,85820.45,10,10.03,1.0,26115.06,3.14,3.16,0.28,202042.22,3.63,1.37,1.58,192858.37,3.62,2.68,1.54,141043.78,3.56,0.24,0.83,197421.26,0.64,2.58,1.34
3650,39917.33,10,5.42,0.54,87451.21,4.33,0.62,1.49,79688.33,5.48,1.16,1.19,42834.39,0.99,0.82,0.9,26964.24,2.58,0.55,0.57,61236.93,3.53,2.27,1.44
3651,63178.95,10,11.27,1.13,51880.32,1.96,1.59,0.45,111542.68,2.28,2.87,0.98,72753.87,4.72,2.12,0.63,85382.21,3.07,2.25,1.25,127393.18,4.55,2.44,1.2
3652,25754.83,10,10.48,1.05,26482.28,2.73,1.94,0.78,16349.27,2.97,0.78,0.18,37383.53,2.91,1.99,1.11,34781.73,5.26,3.12,0.72,39291.69,3.92,2.65,0.63
3653,60576.61,10,9.36,0.94,86299.42,4.11,2.62,0.97,44874.97,4.0,1.39,0.33,139859.54,2.52,2.24,1.41,73349.01,2.22,0.37,0.54,23173.49,4.81,2.74,0.23
3654,25888.8,10,8.16,0.82,22052.61,5.13,2.1,0.14,33785.16,1.61,2.49,0.4,43821.5,0.9,2.53,1.31,34471.87,2.52,0.83,0.44,33403.07,2.15,0.21,0.35
3655,74947.8,10,8.44,0.84,85960.8,4.47,1.08,0.9,157502.9,0.82,2.34,1.26,67210.29,4.86,2.23,0.75,116016.65,3.17,0.43,1.09,121787.46,5.37,2.36,1.49
3656,20215.5,10,13.31,1.33,27662.9,3.63,3.15,0.72,28290.94,3.8,2.69,1.18,12641.76,4.85,1.89,0.45,22086.66,1.25,2.47,0.44,18058.69,4.04,3.11,0.35
3657,67436.96,10,6.9,0.69,78237.89,5.16,0.61,0.56,107086.82,1.11,0.57,0.85,63972.06,1.82,0.8,0.89,81273.16,1.72,1.91,0.96,86286.74,4.86,3.01,0.57
3658,68481.77,10,6.29,0.63,115561.0,3.94,2.1,1.24,78398.68,3.95,0.61,0.34,54568.66,2.36,2.29,0.18,154549.02,4.55,0.72,1.52,85789.11,2.77,0.57,1.24
3659,73550.3,10,6.22,0.62,118443.7,3.13,0.98,0.99,136765.89,1.6,2.23,1.14,144329.21,1.07,1.82,1.29,150947.15,0.74,0.23,1.13,172448.55,3.85,0.96,1.5
3660,20432.16,10,6.73,0.67,21039.76,3.1,1.48,0.43,13358.04,1.67,1.83,0.45,43821.78,4.86,0.27,1.43,26426.2,4.12,1.75,0.52,47217.49,3.59,1.4,1.45
3661,97642.46,10,9.14,0.91,76840.0,1.37,2.1,0.22,92628.79,3.04,0.9,0.22,197798.07,5.23,0.71,1.37,131498.43,1.34,2.63,0.4,178136.21,5.42,2.8,0.96
3662,22736.15,10,7.08,0.71,26185.47,0.79,1.21,0.37,49409.64,4.88,1.73,1.28,48406.64,3.54,0.7,1.44,57534.84,3.01,1.3,1.59,20493.95,2.92,2.14,0.63
3663,8302.12,10,9.46,0.95,8247.42,3.81,1.17,0.23,9479.43,2.23,1.52,0.88,14136.87,4.07,2.96,0.94,9059.02,4.43,2.24,0.26,8093.62,1.75,1.57,0.11
