case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
9979,42418.42,20,1.35,6.75,90809.73,5.48,2.06,1.22,13807.56,1.23,1.93,0.26,57465.51,3.35,1.08,1.01,14869.89,3.47,0.26,0.17,67696.27,5.1,1.42,1.01
9980,71099.75,20,1.7,8.5,97751.59,4.24,1.74,0.95,141390.52,0.69,1.35,1.44,99624.89,2.36,1.62,1.09,35790.87,2.59,1.12,0.27,112462.0,4.0,2.67,1.05
9981,17306.37,20,1.5,7.5,7109.52,2.39,1.71,0.35,19962.39,5.29,1.68,0.84,37214.61,2.56,1.03,1.4,12741.26,3.16,1.77,0.57,26481.05,3.64,1.29,1.53
9982,14861.26,20,2.0,10.0,16555.85,5.18,2.04,1.02,15274.6,0.92,2.89,0.5,14537.34,2.26,2.34,0.49,14564.09,4.73,0.22,0.27,18473.1,4.43,2.53,1.12
9983,2085.82,20,2.23,11.15,4376.74,5.32,0.25,1.5,4411.27,1.62,1.47,1.42,1758.25,2.49,3.09,0.21,1888.71,5.0,3.17,0.86,4473.32,1.19,3.17,1.55
9984,15291.58,20,1.98,9.9,10785.11,3.34,3.08,0.12,6671.18,3.5,0.55,0.26,14022.79,3.89,2.34,0.87,11741.83,4.29,1.71,0.43,19816.4,1.18,2.2,0.76
9985,9689.7,20,1.46,7.3,6523.03,3.1,0.99,0.19,6400.05,2.02,2.2,0.25,17345.36,4.6,0.36,1.25,10864.37,0.59,0.65,0.41,23435.0,1.88,3.08,1.43
9986,46997.19,20,0.85,4.25,93382.38,4.54,1.82,1.09,56188.27,4.73,0.66,0.44,81899.56,2.34,0.3,1.0,88204.68,2.34,1.16,1.38,48976.39,2.29,0.33,0.7
9987,61123.43,20,1.28,6.4,39756.05,2.35,0.91,0.53,81276.1,4.79,0.27,0.49,150991.41,1.08,1.24,1.58,105766.29,0.67,1.38,1.17,95297.83,1.89,2.59,0.68
9988,26524.48,20,2.44,12.2,31876.95,3.78,2.79,0.4,26036.12,5.44,2.7,0.51,23766.82,4.92,1.81,0.29,21400.9,3.37,2.08,0.8,16332.93,0.76,2.81,0.37
9989,81998.29,20,2.22,11.1,97632.97,2.88,1.6,0.52,122062.68,3.66,3.18,1.24,132629.52,2.68,0.33,1.07,82087.53,5.17,2.83,0.34,91313.64,4.98,3.17,0.64
9990,6762.63,20,1.77,8.85,7831.42,5.41,1.34,0.4,6977.02,5.17,0.4,0.28,11926.67,0.57,2.06,0.85,16181.73,0.99,2.05,1.51,9498.78,1.89,3.01,1.09
9991,14654.37,20,1.86,9.3,4949.23,3.7,2.89,0.22,13638.04,0.98,2.9,0.19,28575.48,4.71,2.21,1.21,10055.54,3.44,0.32,0.39,30078.14,1.93,1.0,1.39
9992,81537.96,20,1.37,6.85,104995.27,2.3,1.52,0.64,77484.65,2.76,0.22,0.74,141688.1,1.01,1.71,0.75,70782.18,2.38,0.24,0.77,137073.41,4.92,3.15,1.54
9993,99009.99,20,2.0,10.0,95866.24,4.2,0.75,0.46,70730.36,3.6,2.93,0.4,64117.38,3.05,1.11,0.13,181551.08,4.85,2.33,1.09,158550.04,3.33,2.86,0.97
9994,56429.49,20,2.07,10.35,113734.34,4.65,1.56,1.19,38331.27,3.88,2.26,0.48,31193.23,3.6,2.63,0.24,80727.28,3.39,1.57,0.65,11164.0,5.32,2.31,0.17
9995,91883.98,20,1.03,5.15,177796.76,4.89,0.53,1.31,160638.26,1.84,0.23,0.86,114853.96,1.21,0.29,0.59,185844.17,4.33,2.55,1.16,67763.85,1.68,1.56,0.19
9996,70436.23,20,1.75,8.75,67784.61,4.41,2.49,0.58,68464.35,4.4,1.42,0.46,117778.61,1.98,2.29,1.07,41758.8,0.71,0.56,0.42,156848.61,1.69,1.97,1.52
9997,61285.23,20,1.38,6.9,29927.44,3.24,0.32,0.48,81954.04,4.95,2.38,0.91,102910.96,4.2,0.64,0.91,101926.34,3.43,1.49,1.05,83513.2,0.89,2.09,1.25
9998,75336.57,20,2.05,10.25,36018.66,4.36,0.57,0.43,108131.78,4.08,2.3,0.88,111477.73,4.31,2.45,0.87,88774.98,3.17,3.07,0.89,78856.65,2.78,1.87,0.93
9999,55751.07,20,1.33,6.65,94894.92,3.47,1.95,1.43,17401.96,2.29,1.14,0.27,98684.31,0.83,1.2,1.34,111032.57,0.77,1.81,1.41,114836.68,2.87,0.57,1.06
10000,26025.36,20,1.61,8.05,28837.21,0.84,1.44,0.38,24213.67,2.39,0.73,0.27,43850.81,4.73,1.29,0.91,14955.76,0.71,3.05,0.36,27096.92,4.65,1.55,0.83
10001,26602.47,20,6.01,0.6,64032.35,5.48,1.61,1.54,27576.99,4.04,0.32,0.44,30554.44,3.07,1.15,0.49,47470.33,2.74,1.87,1.59,40816.83,4.88,1.06,1.35
10002,5276.26,20,8.31,0.83,9798.96,1.1,2.84,1.1,7250.24,1.74,0.67,0.69,5762.42,5.12,2.32,0.35,9472.6,4.18,1.36,1.28,11755.66,3.53,1.12,1.4
10003,948.16,20,7.96,0.8,459.27,5.08,1.32,0.39,1517.37,5.47,2.0,1.17,1443.27,3.99,2.84,0.84,1138.06,3.67,1.52,1.18,1749.74,2.22,0.28,1.09
10004,58051.98,20,7.92,0.79,62970.4,3.55,2.64,0.1,77957.15,4.09,2.85,0.79,117249.88,2.92,0.22,1.35,86874.34,3.58,1.43,0.81,48776.78,1.26,0.78,0.46
10005,59416.3,20,8.77,0.88,132502.78,3.91,2.77,1.36,110089.54,4.7,0.41,1.08,64507.49,2.23,1.3,0.94,104775.31,5.27,1.85,1.37,117290.21,1.54,2.44,1.36
10006,47798.36,20,8.07,0.81,106686.41,1.57,0.74,1.48,43525.27,1.62,0.72,0.71,92510.15,3.04,0.77,1.1,52637.48,5.22,2.85,1.05,33624.36,1.77,2.99,0.15
10007,80124.39,20,9.85,0.98,122613.65,1.4,2.32,1.32,158975.07,1.34,0.59,1.33,137556.87,2.56,1.02,1.3,131947.46,3.18,3.02,0.82,183731.49,3.06,2.9,1.4
10008,48580.47,20,6.91,0.69,97301.44,4.2,1.56,1.09,77849.0,2.49,1.08,0.88,58591.28,1.7,0.56,0.27,107533.07,1.84,1.06,1.23,64448.1,4.14,2.65,0.53
10009,54812.23,20,7.43,0.74,55872.28,1.32,0.35,0.43,97136.23,1.96,2.59,0.85,41945.13,2.84,1.1,0.58,103540.74,2.65,0.45,1.36,34715.98,2.38,2.94,0.36
10010,40641.4,20,7.01,0.7,79268.88,2.77,1.95,1.24,64934.42,2.12,0.59,0.78,54684.0,3.85,1.77,1.0,71195.73,5.19,2.16,1.19,88225.99,4.51,0.54,1.31
10011,14628.49,20,11.63,1.16,8662.44,4.83,2.15,0.27,27536.59,4.19,2.42,1.42,25168.74,4.76,1.66,1.39,19047.56,2.65,2.32,0.36,15411.06,2.8,3.08,1.02
10012,62753.77,20,5.75,0.58,70721.72,2.23,0.8,0.99,118957.46,2.09,0.92,0.98,91833.29,5.23,3.04,1.08,86874.22,5.3,0.79,0.86,130712.88,3.87,0.2,1.12
10013,6867.7,20,7.76,0.78,5557.83,0.53,2.56,0.49,13826.01,2.78,0.47,1.32,14906.97,3.3,0.6,1.5,15847.13,1.61,1.92,1.44,6092.36,5.26,2.21,0.21
10014,87433.85,20,9.26,0.93,126723.6,2.29,1.11,0.77,104618.4,2.95,0.91,0.47,102738.57,2.98,1.97,0.75,72844.4,0.74,2.55,0.21,141571.35,4.26,2.72,1.38
10015,87419.93,20,9.44,0.94,120521.05,2.3,1.1,0.48,90906.9,0.73,2.74,0.56,120309.36,1.08,2.76,0.5,149751.06,1.25,1.78,1.05,48516.61,1.83,1.06,0.55
10016,12424.81,20,9.04,0.9,17504.95,0.85,2.17,1.2,13733.36,1.81,1.43,1.04,24993.75,3.47,1.77,1.46,16206.31,3.35,1.86,0.4,18227.78,3.79,1.81,1.29
10017,39036.33,20,10.35,1.03,7268.71,2.22,1.22,0.13,30666.47,3.12,2.98,0.58,96718.96,2.92,1.26,1.54,50124.49,1.43,1.79,1.17,51925.48,1.0,3.1,1.09
10018,85537.43,20,7.01,0.7,49553.69,4.73,0.53,0.25,76483.34,1.54,1.29,0.44,102412.72,1.37,1.99,1.15,141067.61,1.93,2.52,0.77,82133.48,5.31,0.68,0.68
10019,29900.62,20,11.37,1.14,40039.26,4.55,2.22,0.89,48412.66,1.88,2.31,0.82,42754.5,5.2,2.63,0.64,43558.49,1.0,2.86,1.24,21489.02,5.4,1.35,0.18
10020,35169.87,20,11.84,1.18,17934.17,2.66,2.61,0.22,8052.32,4.63,1.45,0.14,25119.14,5.1,2.02,0.21,17531.2,1.35,2.57,0.21,49299.75,3.85,3.19,1.25
10021,95812.33,20,8.65,0.87,156717.32,1.53,2.46,1.2,136066.78,3.39,0.93,1.04,216662.1,0.61,1.32,1.42,91790.4,2.61,1.15,0.4,185935.71,5.38,2.79,1.13
10022,71054.64,20,10.14,1.01,146716.06,3.63,1.9,1.22,47539.01,1.07,2.1,0.53,52974.99,2.12,1.45,0.6,122578.52,4.77,2.31,1.57,67826.01,1.26,2.38,0.94
10023,93597.34,20,9.56,0.96,90162.72,3.18,1.23,0.48,137663.12,3.22,1.26,0.66,37460.37,3.53,3.09,0.32,157080.66,4.43,2.1,1.35,192267.77,0.64,1.88,1.34
10024,76579.61,20,7.35,0.73,121540.46,3.32,0.82,1.2,96540.51,2.82,1.55,0.33,67331.1,3.54,0.66,0.13,100807.43,3.74,2.86,1.29,109755.29,4.54,1.46,1.18
10025,55964.9,20,7.4,0.74,109738.77,3.01,2.7,1.55,107325.64,5.07,0.79,1.13,21688.29,1.93,0.32,0.27,34528.67,2.85,1.96,0.1,39592.55,1.65,1.63,0.66
10026,58102.65,20,10.35,1.03,89710.87,2.36,1.01,1.12,86129.19,4.77,2.27,1.1,26193.85,2.98,2.66,0.3,48703.89,1.78,2.79,0.6,85237.86,4.74,1.62,0.52
10027,19754.14,20,9.53,0.95,24984.67,0.97,0.77,1.0,21815.75,2.57,2.97,0.44,27384.23,2.08,1.88,0.43,16696.7,4.63,1.99,0.11,26018.06,3.61,1.92,1.09
10028,10968.09,20,6.04,0.6,10675.29,0.57,1.03,0.86,18415.15,2.85,1.46,1.55,4515.09,4.19,1.39,0.27,14032.17,4.61,0.32,0.58,14253.25,2.55,1.84,1.15
10029,42394.53,20,6.31,0.63,25106.4,1.8,2.27,0.16,95463.81,1.79,0.5,1.42,54990.61,2.36,1.99,0.57,79246.34,0.53,0.58,0.97,46411.28,0.76,0.97,0.16
10030,78737.82,20,3.22,0.32,50401.23,2.83,1.39,0.5,77784.22,2.59,0.23,0.14,119971.99,2.83,0.24,1.28,93202.68,3.78,0.57,0.88,108274.46,3.49,0.79,0.53
10031,34220.91,20,10.37,1.04,25424.06,5.04,1.33,0.22,57049.07,2.27,1.12,0.85,68176.27,1.62,3.1,1.01,40736.28,4.62,3.13,0.96,28595.64,1.8,1.69,0.19
10032,88836.07,20,13.72,1.37,87487.09,3.29,2.98,0.66,205953.49,4.19,1.79,1.41,78800.43,0.73,3.19,0.8,185602.63,2.05,2.92,1.09,146332.87,3.21,2.84,0.99
10033,60440.28,20,10.89,1.09,101787.96,1.04,2.71,0.75,105690.38,0.6,1.32,1.3,32406.37,4.79,1.85,0.34,36409.49,2.06,2.25,0.14,59416.42,1.7,2.76,0.26
10034,37038.29,20,7.94,0.79,70348.45,3.47,1.12,1.41,24965.27,2.88,2.39,0.46,38241.71,4.38,1.02,0.45,71039.83,0.93,1.47,1.52,75135.97,3.85,1.94,1.2
10035,76355.72,20,8.82,0.88,120375.91,0.91,2.39,0.87,129133.62,3.88,2.3,1.53,137575.84,2.7,0.23,1.25,84588.3,5.19,2.59,0.89,167810.64,2.35,1.31,1.43
10036,92611.58,20,11.9,1.19,223562.63,0.67,2.05,1.43,50482.91,4.3,2.33,0.32,157434.66,3.68,2.74,1.36,83408.65,2.93,2.57,0.71,107290.51,3.4,2.21,0.62
10037,93160.19,20,6.5,0.65,62801.58,2.81,0.38,0.66,110333.55,3.71,1.33,0.74,168706.04,3.16,1.69,0.97,187448.27,1.81,2.66,1.44,112357.91,1.67,0.44,1.13
10038,34851.09,20,10.31,1.03,55779.64,2.82,1.53,1.45,57364.52,5.04,2.58,1.42,19384.59,3.03,1.66,0.22,62668.48,0.61,2.05,1.21,42885.04,1.05,2.49,1.02
10039,77175.16,20,8.85,0.89,107577.46,2.97,1.96,0.99,143527.6,3.87,3.03,0.9,144527.65,4.31,0.97,1.01,67395.36,2.42,2.54,0.7,71620.28,2.36,0.35,0.25
10040,54561.13,20,7.77,0.78,87750.32,3.43,0.62,1.45,21340.87,2.33,2.06,0.11,107503.97,2.48,2.4,1.38,115183.79,3.67,0.45,1.24,64521.04,4.32,2.24,0.22
10041,70758.81,20,6.92,0.69,74715.75,0.57,2.1,0.41,116325.19,5.04,0.6,1.14,72201.34,4.05,0.7,0.52,54805.39,3.12,1.94,0.34,94486.61,1.13,1.58,1.24
10042,2951.18,20,9.47,0.95,6011.28,5.2,1.45,1.39,4132.65,1.22,2.5,1.09,6680.96,3.24,3.16,1.33,1971.38,1.72,0.68,0.3,4465.92,3.38,1.68,1.18
10043,50562.69,20,8.05,0.81,22908.45,3.86,1.9,0.16,55835.19,5.27,1.08,0.49,80632.43,3.78,2.42,1.52,56756.3,3.78,0.78,0.38,34347.45,2.17,1.87,0.2
10044,42453.74,20,8.58,0.86,50529.66,4.9,0.39,0.66,47307.44,3.92,0.93,0.24,12141.65,4.29,2.11,0.28,36993.62,1.37,2.63,0.59,44225.15,1.51,2.52,0.57
10045,54227.12,20,11.48,1.15,44699.14,1.52,1.88,0.59,93853.38,1.63,2.85,0.85,57841.05,3.83,1.55,0.78,24045.67,1.5,2.06,0.23,120366.97,0.57,3.14,1.44
10046,64097.8,20,11.13,1.11,104714.6,3.28,2.78,0.89,98425.33,4.65,1.52,0.81,88183.01,2.8,3.18,0.87,64697.29,5.15,1.95,0.64,34542.29,2.4,1.7,0.5
10047,27470.38,20,12.13,1.21,49712.7,4.0,2.42,1.27,13892.5,5.14,1.89,0.46,56800.91,5.14,2.97,1.29,29893.34,3.55,1.81,0.63,64171.18,1.36,3.04,1.49
10048,60038.69,20,8.09,0.81,40363.39,3.71,1.25,0.65,45714.14,0.78,1.14,0.18,41608.72,0.89,1.43,0.24,78853.23,2.73,2.4,1.02,50420.55,5.48,1.87,0.66
10049,20769.81,20,8.42,0.84,15472.59,2.47,2.96,0.55,27305.97,2.6,2.93,0.38,28222.82,4.96,0.3,0.47,6159.55,3.87,0.49,0.11,34408.84,2.19,1.74,0.88
10050,56119.95,20,8.66,0.87,97640.48,1.55,2.44,1.45,130342.24,5.46,0.28,1.41,77032.8,3.02,0.97,1.0,44507.79,2.85,2.43,0.43,30160.49,2.99,2.54,0.33
10051,55319.27,20,7.03,0.7,108920.92,0.64,2.31,1.08,56403.09,5.16,0.88,0.3,46975.65,4.69,2.08,0.23,102120.29,1.86,1.33,1.14,26573.16,0.77,0.43,0.16
10052,10907.43,20,5.98,0.6,9859.01,1.11,0.71,0.37,17840.08,2.82,0.8,0.68,20747.11,4.34,0.32,1.38,10162.83,2.41,2.87,0.9,24081.97,1.79,1.28,1.44
10053,19309.0,20,8.33,0.83,19378.6,3.07,2.24,0.33,25959.99,1.89,1.19,0.9,36983.88,1.97,2.5,1.43,9943.93,4.66,1.4,0.27,47635.74,1.38,1.0,1.48
10054,19185.63,20,6.53,0.65,29536.94,1.15,0.97,0.89,22685.99,5.15,1.32,0.29,39262.88,4.53,2.2,1.51,24491.93,0.64,1.38,0.91,16108.11,2.03,0.66,0.49
10055,70516.15,20,8.36,0.84,101512.69,3.49,0.66,0.9,90050.95,2.92,2.39,0.8,100463.24,2.95,2.25,1.18,141349.6,3.64,0.74,1.54,117368.17,2.36,2.32,1.4
10056,71013.17,20,8.39,0.84,168367.67,2.25,0.68,1.56,35574.85,2.11,2.91,0.15,133655.55,1.81,0.65,1.2,70210.72,5.0,2.39,0.28,40019.47,1.5,1.76,0.56
10057,5723.85,20,9.47,0.95,9973.38,2.13,2.86,1.24,4383.25,2.96,2.43,0.63,4504.56,4.91,1.04,0.68,3806.24,4.85,2.08,0.29,7183.6,2.58,1.06,0.57
10058,11426.03,20,9.38,0.94,13023.21,3.69,2.78,0.58,11976.55,5.3,0.43,0.53,16198.02,2.73,1.6,1.13,16665.79,2.9,1.9,0.85,7657.75,1.78,2.67,0.63
10059,10734.33,20,6.15,0.62,1668.96,2.09,1.69,0.15,21593.45,4.81,1.35,1.04,10632.61,2.0,1.47,0.41,8787.53,4.14,1.2,0.48,19677.69,3.94,0.44,1.24
10060,61582.91,20,7.4,0.74,117359.05,2.11,3.04,1.5,104134.63,2.47,0.38,1.47,138286.5,1.36,1.33,1.39,111886.88,5.46,0.43,0.86,42996.13,5.04,2.22,0.17
10061,30647.12,20,7.0,0.7,71625.29,1.51,0.6,1.46,27793.17,1.39,1.45,0.46,62317.83,4.19,3.12,1.6,52697.73,3.94,0.53,0.99,55987.04,3.17,1.3,0.97
10062,13905.39,20,10.26,1.03,8007.73,1.04,1.74,0.15,15383.83,5.5,2.75,0.92,23964.1,1.06,3.1,1.17,10607.41,4.24,1.21,0.15,33600.92,3.02,1.46,1.56
10063,6569.27,20,10.06,1.01,5650.49,5.06,1.3,0.1,10365.09,1.1,2.09,1.07,12360.72,5.39,1.34,1.39,6145.46,4.49,2.84,0.61,15106.82,1.24,2.49,1.32
10064,15642.29,20,9.88,0.99,24927.02,2.87,3.12,1.2,11814.78,0.84,0.68,0.36,21001.66,1.93,2.47,0.37,25397.57,1.13,0.72,0.91,37101.64,2.19,2.89,1.57
10065,43063.48,20,5.09,0.51,60960.2,2.06,2.11,1.2,27710.96,1.11,1.09,0.53,61194.72,0.57,0.43,0.79,91807.24,2.76,0.59,1.37,50986.33,2.45,0.87,0.49
10066,29828.22,20,8.31,0.83,63260.3,1.83,2.44,1.43,41871.51,3.53,0.2,0.84,39140.54,0.59,0.83,0.89,16945.01,2.17,2.19,0.43,68752.79,0.6,2.65,1.44
10067,70181.47,20,7.76,0.78,100293.63,3.65,3.0,0.46,83303.58,3.81,0.76,0.42,138206.76,3.9,0.44,1.49,102716.58,1.44,2.5,0.67,103446.39,1.55,1.06,0.9
10068,53243.36,20,5.21,0.52,56020.64,4.71,1.22,0.81,19510.15,3.24,0.39,0.24,110757.13,1.75,0.74,1.18,67289.75,5.47,2.32,0.93,60232.12,5.49,0.54,0.51
10069,65896.63,20,6.02,0.6,101220.26,5.37,0.82,1.18,73619.75,2.03,0.37,0.52,24263.94,2.14,0.63,0.26,92654.94,4.22,2.83,1.16,96051.93,3.5,1.37,1.08
10070,49463.76,20,9.46,0.95,87632.53,3.95,1.4,1.16,45119.45,1.7,2.85,0.1,71711.69,4.37,2.05,0.76,41343.8,3.11,2.77,0.67,54921.08,2.9,0.39,0.28
10071,68918.96,20,4.82,0.48,82014.75,2.48,1.7,0.47,33246.58,0.99,0.55,0.16,53418.7,5.17,0.47,0.33,90932.34,4.78,0.98,1.21,121541.01,1.12,1.12,1.36
10072,51927.39,20,5.61,0.56,118619.64,3.78,1.18,1.56,60801.37,1.68,2.3,0.55,112485.51,4.87,0.64,1.35,49508.56,3.79,0.94,0.11,60386.7,0.5,0.55,1.01
10073,67417.79,20,8.92,0.89,144622.03,3.93,0.87,1.54,34225.4,1.07,0.24,0.16,103806.97,2.84,2.6,0.79,90577.72,2.8,3.01,0.35,144713.48,2.31,2.2,1.42
10074,87063.41,20,6.18,0.62,33633.75,1.65,1.41,0.3,157013.0,2.14,1.0,1.51,17707.1,4.04,2.58,0.11,99119.66,1.67,0.51,0.76,67975.56,4.44,0.68,0.46
10075,48208.59,20,10.42,1.04,73341.04,4.3,2.8,1.23,64903.6,4.84,0.97,1.22,47028.57,4.37,3.13,0.72,20779.78,2.27,1.0,0.16,70338.91,2.61,2.52,0.93
10076,95286.79,20,6.58,0.66,73669.94,3.36,1.45,0.33,115060.23,1.82,0.5,0.3,105060.53,1.06,0.88,0.88,106165.67,1.42,2.39,0.65,122431.31,3.29,1.36,1.22
10077,15431.66,20,12.42,1.24,22337.38,1.54,2.95,0.83,9607.3,2.73,2.15,0.5,20893.91,1.14,3.09,0.79,33527.64,5.37,1.52,1.34,21522.1,4.58,2.71,1.2
10078,38370.98,20,7.69,0.77,36630.74,3.52,1.07,0.27,56847.38,0.53,2.6,0.97,67472.7,5.06,1.25,1.43,77962.49,0.62,1.25,1.49,28888.35,2.41,1.52,0.31
10079,79918.05,20,9.95,0.99,74556.51,2.71,2.23,0.29,115059.81,1.69,1.97,0.99,187748.32,4.13,1.77,1.54,163977.77,1.01,1.46,1.52,54581.52,2.84,2.52,0.46
10080,94168.04,20,5.99,0.6,35079.36,1.36,0.44,0.1,155276.24,1.73,0.48,1.23,109454.25,2.88,1.08,0.75,137843.77,5.02,2.12,1.01,83763.22,5.23,1.87,0.84
10081,28584.86,20,7.65,0.77,36977.57,3.18,1.0,0.74,54224.63,4.32,1.53,1.16,27857.94,2.51,1.7,0.2,12100.11,3.71,2.08,0.29,54823.4,1.59,1.34,1.27
10082,86940.36,20,8.73,0.87,30850.36,1.54,2.0,0.24,123791.84,3.18,1.47,1.01,213024.3,4.11,1.53,1.52,117443.33,3.79,1.86,1.13,52181.44,4.44,1.87,0.46
10083,32906.73,20,9.7,0.97,61169.0,3.56,2.11,1.25,50817.87,1.59,1.67,1.36,19614.34,2.31,1.21,0.44,39975.1,1.66,2.95,0.25,54769.76,1.86,1.76,1.09
10084,8427.64,20,8.26,0.83,12561.96,3.26,2.06,0.52,8808.71,2.93,1.81,0.45,10358.35,0.79,3.04,0.95,11726.03,0.95,1.09,0.97,12479.39,3.39,0.26,1.21
10085,5698.99,20,6.69,0.67,4444.46,4.51,1.08,0.7,11159.38,1.45,1.16,1.52,5065.96,2.11,2.42,0.67,9948.83,3.05,0.68,1.09,11389.16,2.74,1.35,1.39
10086,55928.76,20,8.6,0.86,39897.09,5.4,1.38,0.27,142063.91,3.41,0.33,1.59,90268.91,1.02,2.78,0.99,19619.52,1.42,0.91,0.22,116943.98,4.44,3.2,1.52
10087,92338.76,20,9.07,0.91,50273.85,2.71,1.02,0.25,189919.88,5.46,3.18,1.48,32264.86,2.45,1.5,0.25,94802.13,2.99,3.12,0.22,59106.87,2.02,0.25,0.63
10088,35224.35,20,5.25,0.53,65808.49,3.46,0.31,1.44,62689.59,4.17,1.48,1.4,40926.28,4.25,0.88,0.84,66802.98,3.08,2.21,0.97,80269.76,1.88,0.37,1.42
10089,23578.5,20,9.14,0.91,11708.54,2.43,2.22,0.24,24315.99,0.79,2.52,0.36,43387.62,5.21,0.96,1.21,19914.61,0.71,1.73,0.14,32621.45,2.59,1.71,1.25
10090,90539.55,20,6.07,0.61,172517.8,4.55,0.28,1.33,61204.92,1.71,0.64,0.53,53203.15,3.59,0.42,0.44,70034.26,2.59,1.61,0.51,90989.96,4.0,3.12,0.9
10091,7388.58,20,9.83,0.98,14772.41,3.99,2.46,1.03,8192.29,1.8,2.57,0.37,9727.28,1.88,1.94,1.01,13823.75,3.98,1.83,1.56,2853.24,4.97,1.03,0.2
10092,15208.83,20,11.2,1.12,28202.17,2.59,3.12,1.31,24904.07,4.49,2.23,1.21,13737.83,4.35,2.31,0.29,11625.27,2.28,2.99,0.23,6560.14,2.73,0.55,0.3
10093,52946.76,20,6.72,0.67,74556.18,1.14,0.72,0.84,80513.04,4.29,0.54,1.2,82933.69,5.0,0.56,0.63,44275.15,4.07,2.35,0.28,85068.95,2.82,2.55,1.02
10094,15589.76,20,9.97,1.0,11794.52,4.42,1.96,0.13,16186.3,3.97,0.87,0.4,8379.76,4.27,1.16,0.42,8147.61,4.55,3.18,0.44,35126.67,5.44,2.8,1.4
10095,82513.86,20,8.11,0.81,66047.6,2.28,1.8,0.61,59040.69,4.37,1.79,0.6,156322.52,4.44,1.56,1.53,88983.7,2.42,2.69,0.41,55731.63,5.46,0.27,0.27
10096,47591.17,20,7.06,0.71,51698.97,3.38,1.05,0.75,46150.9,4.48,2.94,0.58,62766.46,2.51,0.75,1.03,26343.24,1.16,1.29,0.34,45828.64,4.18,1.03,0.48
10097,17388.48,20,6.23,0.62,20710.71,3.81,0.99,0.95,25574.71,0.69,0.64,1.18,23000.41,1.74,2.73,1.09,34140.27,1.64,1.02,1.22,17194.14,2.66,0.85,0.85
10098,93969.42,20,10.4,1.04,97315.45,1.04,1.16,0.17,117833.49,5.42,3.13,0.84,95842.22,2.3,0.75,0.58,72447.57,5.34,2.26,0.41,45760.09,5.24,3.1,0.29
10099,34957.19,20,6.24,0.62,67700.55,3.63,0.31,1.45,56128.57,3.92,0.29,1.34,43928.66,1.49,0.55,0.73,39259.98,0.93,3.05,0.41,64506.02,5.4,2.04,1.4
10100,49957.73,20,6.26,0.63,101250.6,2.29,1.36,1.6,37047.96,1.24,0.74,0.57,60840.75,5.24,0.62,0.94,71270.91,5.46,2.62,0.94,38460.06,4.27,0.92,0.37
10101,68953.06,20,10.15,5.08,90040.61,3.78,2.26,0.79,82963.92,3.07,2.96,0.99,99894.6,4.38,2.99,1.25,79366.41,1.89,0.28,0.18,147639.17,4.46,1.66,1.25
10102,10585.9,20,10.96,5.48,16927.8,4.38,3.02,1.22,15210.68,0.68,1.65,1.28,7097.23,0.79,1.92,0.38,11120.77,2.01,1.26,0.36,2039.79,2.91,3.11,0.12
10103,59793.06,20,8.63,4.32,82907.67,4.65,2.34,0.71,49851.22,1.33,1.77,0.31,87980.85,2.59,1.37,0.63,84081.97,4.88,1.14,0.63,53036.81,1.65,2.01,0.57
10104,21069.57,20,6.45,3.23,39580.09,2.45,0.21,1.16,23095.48,1.77,1.91,0.74,13224.77,3.36,2.06,0.48,38576.74,2.4,1.18,1.13,44865.95,3.91,1.09,1.51
10105,67987.18,20,8.5,4.25,141916.09,2.04,0.43,1.33,51010.81,2.42,1.25,0.32,105356.45,2.52,1.37,1.46,77911.58,1.8,2.35,0.19,56702.02,2.9,3.1,0.43
10106,99754.68,20,7.21,3.6,168192.92,3.4,1.39,1.09,145362.67,1.8,0.72,0.52,173788.53,1.7,1.23,1.24,69438.54,2.49,2.74,0.67,151191.37,4.85,1.13,0.55
10107,87668.26,20,5.7,2.85,110291.41,4.2,0.9,1.17,208798.2,4.97,1.65,1.45,149299.35,1.36,1.18,1.33,69911.56,2.83,1.41,0.65,115263.96,1.92,0.56,0.69
10108,75952.61,20,10.34,5.17,171157.45,1.93,1.08,1.31,97306.55,3.44,2.84,0.5,79514.88,4.13,1.86,0.46,115988.15,1.63,2.89,1.01,61693.77,3.06,1.67,0.64
10109,1941.13,20,6.23,3.12,3396.34,1.66,1.43,1.14,2769.37,1.87,2.38,1.37,3326.36,5.12,0.31,1.42,1629.12,1.99,0.32,0.75,3555.14,4.58,1.79,1.4
10110,51122.77,20,11.08,5.54,20566.62,4.61,2.38,0.28,89957.44,2.02,1.36,1.18,100123.29,5.32,2.19,1.13,107549.06,2.05,2.08,1.43,68521.06,3.08,3.07,0.71
10111,67490.14,20,7.32,3.66,131223.67,3.58,1.96,1.4,34890.24,4.35,1.33,0.17,67714.83,1.58,0.72,0.6,94888.6,3.01,1.32,1.14,140870.18,3.68,1.99,1.21
10112,66863.85,20,8.05,4.03,78145.54,4.75,1.63,0.51,64190.04,2.11,2.58,0.6,160152.79,2.1,0.7,1.5,90828.16,5.16,1.93,0.9,146141.99,0.75,1.21,1.27
