case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
8340,4835.54,15,0.78,3.9,3370.21,10.81,0.87,0.26,2918.84,14.31,0.89,0.6,6883.85,11.97,1.1,1.18,10898.53,10.75,0.64,1.31,2236.13,7.83,0.39,0.18
8341,22602.1,15,0.79,3.95,33038.43,12.77,1.14,0.83,29345.37,12.02,1.08,1.07,40312.07,10.72,0.22,1.28,36335.42,9.13,0.36,1.4,25760.54,12.62,1.16,1.0
8342,36398.62,15,0.78,3.9,22186.65,12.78,0.9,0.21,31313.28,7.65,0.6,0.38,35287.17,15.98,0.97,0.96,51941.72,10.13,0.9,1.22,24635.26,14.05,0.52,0.32
8343,37958.03,15,0.61,3.05,60385.28,12.86,0.52,1.22,46648.2,10.61,0.56,1.07,71679.55,5.47,0.57,1.39,44949.29,16.35,0.43,0.97,79318.03,6.33,0.98,1.28
8344,51157.88,15,0.71,3.55,46278.72,6.23,0.31,0.2,22048.24,8.56,0.75,0.21,72581.84,14.03,0.59,1.32,82506.47,17.97,0.77,0.65,72243.42,12.27,1.12,0.69
8345,63739.15,15,0.84,4.2,35496.04,9.93,1.04,0.21,78341.05,11.74,0.46,0.93,29949.17,7.07,1.15,0.39,74730.71,15.62,0.55,0.68,130765.36,17.05,1.01,1.25
8346,62386.73,15,0.63,3.15,103738.36,14.99,0.63,1.21,93964.78,12.26,0.73,0.6,95427.55,15.95,0.7,1.5,133580.47,9.26,0.4,1.29,76463.08,8.4,0.7,0.48
8347,63699.26,15,0.48,2.4,122704.2,9.01,0.95,1.08,102189.63,12.22,0.58,0.75,73388.67,15.77,0.21,1.12,115605.39,7.98,0.46,1.53,62475.98,10.97,0.2,0.23
8348,28037.45,15,0.89,4.45,18618.72,13.76,0.43,0.6,38913.31,9.91,0.96,0.63,44188.6,17.59,1.08,1.04,56015.21,8.33,0.8,1.6,40508.03,12.86,1.2,0.61
8349,55042.13,15,0.52,2.6,52536.72,10.03,0.52,0.31,24809.8,11.66,0.7,0.2,100474.71,10.54,0.27,0.92,93557.62,12.45,0.48,1.23,88328.93,7.38,0.65,1.4
8350,12168.81,15,0.41,2.05,29845.81,14.3,0.2,1.57,23420.95,11.58,0.45,1.46,12806.3,6.38,0.44,1.01,2597.75,6.41,0.35,0.16,20163.95,11.24,0.61,1.07
8351,46286.13,15,0.59,2.95,42257.5,12.97,0.28,0.4,57323.06,14.16,0.45,1.03,76604.5,15.64,0.75,1.3,87219.1,5.98,0.58,1.17,106530.47,13.29,0.89,1.43
8352,37705.63,15,0.72,3.6,67279.95,5.45,1.06,0.9,59542.11,6.98,0.67,1.12,67935.66,11.25,1.02,1.31,78534.13,6.36,0.35,1.3,53198.96,10.06,0.5,1.3
8353,51289.58,15,0.55,2.75,92166.26,7.66,0.66,1.32,50029.14,8.59,0.6,0.42,61199.17,15.61,0.79,1.15,107988.41,15.85,0.42,1.12,73538.17,10.53,0.28,0.82
8354,25645.93,15,0.51,2.55,10955.44,17.84,0.21,0.41,22175.19,17.01,0.98,0.35,31863.06,14.46,0.26,0.25,27393.58,10.16,0.4,0.97,48162.6,17.99,0.7,0.95
8355,63555.69,15,0.49,2.45,109144.59,17.37,0.62,0.73,38780.82,14.14,0.36,0.53,89777.99,12.9,0.22,0.65,106368.24,8.97,0.72,0.75,121800.46,15.52,0.52,1.07
8356,95785.52,15,0.84,4.2,47187.86,9.77,0.74,0.37,102565.25,6.88,0.65,1.04,35515.52,16.25,0.83,0.24,155777.87,10.4,1.2,1.31,70448.93,15.67,0.79,0.35
8357,89275.11,15,0.54,2.7,36858.08,17.2,0.57,0.23,99553.08,15.08,0.35,0.72,170760.17,17.32,0.56,1.02,89583.22,15.24,0.37,0.61,75127.92,10.48,0.86,0.37
8358,42090.68,15,0.66,3.3,96284.83,12.82,0.52,1.6,83328.79,11.4,0.82,1.03,39475.98,17.68,1.2,0.27,85411.32,18.0,0.53,1.51,81921.71,17.78,0.23,1.34
8359,90014.19,15,0.93,4.65,177063.48,8.94,0.96,1.27,186972.88,15.21,1.02,1.59,93022.79,15.25,0.69,0.96,76593.59,17.14,1.09,0.76,49722.99,12.97,0.87,0.37
8360,57701.96,15,0.75,3.75,99669.9,17.54,0.53,1.21,97146.29,5.72,0.81,0.76,88847.66,16.93,0.33,1.42,60849.99,7.66,1.13,1.0,121175.85,10.2,0.93,1.57
8361,99778.78,15,0.63,3.15,141220.59,16.77,0.7,0.52,116602.99,5.56,0.6,0.53,111897.44,15.92,0.85,0.47,141656.48,13.09,0.78,1.4,120867.92,6.3,0.21,0.54
8362,24228.17,15,0.88,4.4,47850.4,13.18,0.5,1.18,43513.47,11.57,1.08,0.93,30149.62,16.57,1.09,0.52,22320.76,8.1,0.81,0.18,43442.6,12.7,0.92,1.52
8363,63633.54,15,0.84,4.2,109034.44,9.88,0.62,0.75,118315.53,8.26,0.71,1.59,122027.06,15.06,1.09,1.19,131656.62,17.66,0.92,1.41,80677.55,5.54,0.86,0.5
8364,73992.06,15,0.68,3.4,87127.85,6.86,0.38,0.99,80200.5,13.85,1.12,0.94,123441.52,17.99,0.63,1.16,83827.02,7.07,0.46,1.04,103159.4,9.79,0.83,0.7
8365,20754.21,15,0.83,4.15,22865.14,10.43,0.86,0.28,43531.29,9.85,0.24,1.5,31917.16,12.54,0.76,1.19,21330.32,9.83,1.19,0.93,28852.53,10.17,1.11,1.14
8366,55358.51,15,0.85,4.25,141224.78,15.49,0.75,1.56,84415.57,16.3,0.71,0.84,41465.62,11.46,1.05,0.48,51685.1,9.45,0.79,0.38,102133.34,17.49,0.94,1.17
8367,31240.65,15,0.75,3.75,69537.47,17.87,1.07,1.44,25099.1,8.75,1.05,0.78,56994.36,5.35,0.67,1.34,39414.13,7.37,0.58,1.08,45027.27,17.43,0.39,0.83
8368,44859.55,15,0.82,4.1,38690.14,14.95,0.84,0.33,77159.22,11.63,0.91,1.33,35700.26,11.14,0.97,0.78,51690.56,14.14,0.85,0.75,92093.91,10.34,0.53,1.12
8369,82218.48,15,0.64,3.2,131403.14,6.77,0.88,1.56,172570.18,9.49,0.72,1.55,78082.47,17.11,0.65,0.52,85116.88,14.58,0.49,0.7,127486.62,13.76,0.44,0.57
8370,75401.71,15,0.87,4.35,130281.37,17.24,1.04,1.22,11358.52,6.49,0.81,0.1,168158.34,5.37,1.19,1.5,106501.17,15.24,0.33,0.98,72957.93,6.06,1.0,0.57
8371,48650.16,15,0.95,4.75,122368.61,11.38,1.18,1.6,84784.44,9.51,0.71,1.03,31994.57,11.14,1.17,0.22,40577.12,7.46,0.73,0.79,39172.02,10.86,0.97,0.14
8372,39177.62,15,0.81,4.05,40782.18,6.39,0.6,0.76,60061.85,7.33,1.07,1.33,37613.92,6.41,0.46,0.93,47814.69,10.77,0.93,0.73,53577.87,7.41,0.97,1.1
8373,91342.52,15,0.54,2.7,61949.91,5.69,0.67,0.45,97168.2,15.25,0.21,1.0,135897.4,5.4,0.75,0.57,201416.49,6.76,0.46,1.32,70755.95,9.01,0.61,0.58
8374,84542.82,15,0.95,4.75,74762.05,15.78,1.1,0.47,86608.87,12.93,0.64,0.17,53705.15,7.72,1.02,0.35,106360.71,16.83,0.94,0.59,45054.29,9.19,1.05,0.21
8375,51938.66,15,0.8,4.0,68090.94,5.28,0.7,0.35,38877.26,7.14,0.35,0.29,66080.06,17.56,1.0,0.32,51714.32,13.53,1.17,0.91,54562.72,10.15,0.77,0.38
8376,5650.14,15,0.39,1.95,9441.46,10.64,0.45,0.85,7907.08,16.09,0.59,1.36,8811.95,7.8,0.26,0.87,3607.3,17.18,0.36,0.26,5582.65,15.88,0.31,0.2
8377,522.06,15,0.73,3.65,1205.91,8.1,0.49,1.43,721.87,15.86,1.13,1.26,850.18,6.08,0.5,1.24,1144.23,16.96,0.4,1.35,236.38,15.91,1.14,0.33
8378,62426.36,15,0.53,2.65,52937.54,5.4,1.05,0.34,62336.5,6.07,0.66,0.98,105730.51,15.88,0.23,1.33,76468.29,15.13,0.44,0.53,85758.84,5.03,0.25,0.48
8379,83034.96,15,0.54,2.7,154134.62,15.49,1.09,1.23,146756.84,9.97,0.49,1.41,182201.19,12.91,0.43,1.32,83234.24,7.3,0.42,0.18,155049.43,8.43,0.27,1.27
8380,81429.58,15,0.65,3.25,162488.44,15.95,0.59,1.23,16456.84,11.3,0.73,0.19,72009.41,9.63,0.22,0.62,195552.57,8.06,0.7,1.41,134114.25,13.3,1.02,1.0
8381,47687.54,15,0.75,3.75,70183.53,12.69,0.27,0.54,57305.6,8.01,1.1,0.31,91116.48,14.87,0.88,1.04,31355.08,7.66,0.47,0.45,63898.92,15.1,1.01,0.47
8382,61203.9,15,0.8,4.0,100759.9,15.89,0.8,1.49,98992.23,12.79,0.66,1.33,61954.1,10.51,0.94,0.76,26527.51,5.24,0.63,0.21,44560.02,5.35,0.99,0.58
8383,9002.04,15,0.62,3.1,18035.3,5.22,0.91,1.58,6401.61,10.28,0.53,0.24,6648.58,7.42,0.44,0.57,18657.4,14.39,0.91,1.47,14341.26,12.09,0.31,0.94
8384,11583.48,15,0.57,2.85,7997.99,11.8,0.77,0.31,5956.93,14.94,0.32,0.25,11201.38,11.78,0.75,0.52,10516.87,5.58,0.76,0.82,6445.37,7.64,0.24,0.32
8385,69194.49,15,0.72,3.6,127344.15,11.9,0.8,1.44,140921.84,5.31,0.68,1.3,101668.92,12.39,0.21,1.24,154397.86,12.16,0.94,1.24,104632.82,10.58,0.99,0.94
8386,19229.31,15,0.8,4.0,26639.98,14.88,0.71,1.31,19724.66,5.93,1.15,0.36,28073.91,13.56,1.02,1.18,25746.93,12.36,0.2,0.69,34191.16,8.08,0.91,1.09
8387,47243.96,15,0.62,3.1,61864.08,7.72,0.7,0.33,100633.92,13.02,0.25,1.23,65392.01,8.1,0.37,0.58,85849.15,9.93,1.18,1.25,28079.17,8.76,0.6,0.33
8388,57646.86,15,0.67,3.35,49695.24,10.5,0.35,0.57,119527.48,9.25,0.59,1.52,68908.0,13.83,0.85,0.51,34770.68,10.05,1.05,0.27,53742.4,12.82,0.52,0.17
8389,42962.52,15,0.75,3.75,67796.71,9.54,1.17,0.72,55841.1,5.22,0.46,1.07,26425.83,13.3,0.69,0.42,36378.81,6.82,0.67,0.27,24596.5,14.35,0.78,0.54
8390,48596.31,15,0.66,3.3,53112.18,14.56,0.54,0.76,100570.39,7.68,1.04,1.14,69079.25,15.97,0.28,0.5,80701.28,11.14,0.89,1.45,46854.97,15.04,0.55,0.39
8391,81635.85,15,0.75,3.75,111711.96,9.22,0.92,0.57,137050.52,15.81,0.95,1.31,114634.95,7.05,1.2,0.53,86681.9,14.91,0.29,0.7,101440.6,9.25,0.38,0.8
8392,43172.33,15,0.5,2.5,55016.5,16.47,0.44,0.98,91083.56,10.95,0.27,1.2,54230.66,17.84,0.83,0.57,47222.82,16.75,0.27,0.89,60667.7,15.24,0.7,1.16
8393,11363.03,15,0.77,3.85,19252.57,12.11,0.63,0.74,9157.48,10.37,0.52,0.22,14925.45,17.8,0.81,1.12,3924.81,5.96,0.69,0.33,10357.43,11.13,1.19,0.91
8394,96526.21,15,0.91,4.55,144240.22,17.02,1.01,0.65,122537.18,7.22,0.72,1.22,92193.94,14.88,0.84,0.12,99753.65,14.1,0.86,0.64,105635.3,11.82,1.14,0.84
8395,67164.16,15,0.55,2.75,106140.42,7.49,0.24,1.01,68134.41,15.12,1.01,0.26,110967.07,10.81,0.53,0.7,75625.06,12.56,0.3,1.12,46833.25,16.71,0.68,0.42
8396,73447.02,15,0.83,4.15,26651.52,14.28,0.9,0.34,72424.61,13.12,0.48,0.82,112896.38,13.06,1.17,1.48,68888.65,6.14,1.19,0.25,62141.63,17.42,0.4,0.72
8397,99770.52,15,0.83,4.15,65057.07,10.42,1.08,0.34,83547.96,11.76,0.99,0.72,227083.96,7.73,0.79,1.5,146305.83,8.21,0.59,1.45,161722.39,16.62,0.7,1.19
8398,3662.51,15,0.55,2.75,7128.85,12.41,0.43,1.16,1054.37,17.8,0.71,0.14,3072.78,12.64,0.63,0.73,5901.48,16.14,0.7,0.95,6176.9,16.7,0.26,1.55
8399,52111.25,15,0.85,4.25,70343.89,13.47,0.86,0.41,88637.34,12.62,1.18,1.59,44247.85,10.23,0.36,0.53,18401.55,15.43,1.06,0.29,89525.58,15.14,0.8,1.33
8400,23356.24,15,0.76,3.8,22138.32,12.0,1.1,0.58,35677.22,17.87,0.69,1.46,14430.63,9.02,0.29,0.47,29877.07,10.05,0.89,0.85,26057.48,13.91,0.84,0.57
8401,60348.38,15,3.42,0.34,44486.74,17.74,0.52,0.71,56594.34,9.35,0.55,0.82,132113.34,14.7,1.06,1.52,130326.42,11.71,0.44,1.57,47042.1,17.06,0.85,0.33
8402,48125.32,15,3.02,0.3,45766.72,9.94,1.0,0.23,54275.4,16.84,0.29,0.53,70565.75,14.36,0.43,0.85,69473.16,14.75,0.64,0.96,72859.78,10.38,0.66,1.16
8403,63238.79,15,3.49,0.35,63028.62,14.75,0.27,0.84,96495.05,12.0,0.85,0.54,59571.08,5.75,0.92,0.16,56884.64,7.4,0.4,0.78,57749.0,8.74,1.05,0.51
8404,15811.44,15,3.93,0.39,9584.32,11.4,0.81,0.48,12899.54,11.96,0.7,0.47,18915.27,5.04,1.02,0.69,14469.38,15.6,1.14,0.66,11464.98,16.79,0.26,0.19
8405,45240.36,15,3.94,0.39,39061.17,11.94,0.6,0.69,79927.36,10.96,0.58,1.39,53657.87,10.98,0.75,0.84,38683.88,14.01,0.98,0.83,67713.34,11.86,1.03,1.35
8406,18093.99,15,4.54,0.45,39606.81,13.65,0.94,1.38,17184.9,17.04,0.58,0.46,32977.88,11.72,0.95,0.93,26561.16,11.1,0.94,0.54,41523.12,11.45,1.13,1.52
8407,30028.22,15,2.92,0.29,34660.1,11.18,0.85,0.39,20277.51,10.27,0.93,0.58,16227.46,16.98,0.34,0.25,39013.77,16.59,0.58,0.62,64131.96,6.11,0.22,1.48
8408,17840.7,15,3.27,0.33,26957.98,11.49,0.51,1.27,29347.37,12.32,1.18,1.15,45956.12,9.82,0.33,1.58,5776.84,12.38,0.37,0.15,32086.37,6.57,0.88,0.87
8409,54382.16,15,3.57,0.36,63942.94,17.78,0.79,0.29,73727.04,8.36,0.26,0.59,80220.8,5.89,1.1,0.84,107912.69,10.76,0.86,1.58,106498.6,11.51,0.56,1.26
8410,99988.03,15,4.09,0.41,126112.73,11.33,0.64,0.6,172401.93,5.11,1.03,0.99,145517.57,17.46,0.99,1.36,181813.83,11.37,0.76,1.1,168444.39,9.39,0.67,1.01
8411,74368.47,15,3.09,0.31,123503.4,14.65,0.9,1.58,91650.01,15.84,0.38,1.14,53528.22,14.68,0.7,0.17,142111.08,13.28,0.67,1.59,79625.39,12.22,0.44,0.73
8412,71171.51,15,3.28,0.33,66821.06,15.2,0.64,0.92,120717.01,12.47,0.38,1.47,106696.19,7.59,0.96,0.54,90590.58,10.41,0.75,1.27,87776.7,7.55,0.55,0.4
8413,17065.02,15,3.38,0.34,32150.79,15.54,0.21,1.58,33537.2,8.4,0.91,1.03,4752.53,13.0,0.83,0.23,19678.73,12.06,0.87,0.59,26817.0,5.03,0.56,0.92
8414,30847.86,15,3.89,0.39,52293.13,13.22,0.77,1.04,40846.49,7.1,1.14,1.01,24534.47,6.99,0.45,0.6,67306.2,7.26,0.93,1.21,35948.71,12.88,0.6,0.52
8415,37501.04,15,4.35,0.43,51064.02,10.03,0.39,0.41,49774.65,14.92,1.14,1.06,39431.23,15.78,0.9,0.85,85266.37,6.14,1.19,1.3,59171.71,11.16,0.73,0.85
8416,75877.61,15,3.24,0.32,83248.14,14.84,0.81,0.56,137150.55,13.34,0.77,1.41,127645.26,16.74,0.36,1.08,115237.32,12.82,1.03,0.57,134175.82,7.02,0.27,0.95
8417,53515.36,15,4.59,0.46,89591.39,5.72,0.56,1.07,51292.36,17.57,0.87,0.73,107253.91,6.73,0.87,1.03,68347.13,8.35,1.13,0.82,57823.93,7.6,1.16,0.52
8418,17648.51,15,3.98,0.4,25096.78,15.68,0.64,1.02,29665.07,16.93,0.75,1.35,27895.66,11.03,0.91,1.08,19544.98,6.66,0.5,1.1,31979.43,11.1,1.18,1.58
8419,98809.8,15,3.03,0.3,152762.51,13.64,0.44,1.21,17804.51,6.76,0.66,0.18,66487.13,10.01,0.5,0.52,225100.44,8.17,0.42,1.47,47142.94,17.25,1.01,0.32
8420,17913.46,15,2.91,0.29,7940.15,13.16,0.37,0.14,22219.26,14.34,0.72,0.87,3416.18,6.39,0.73,0.14,27191.82,14.35,0.59,0.57,9705.67,16.78,0.5,0.2
8421,59823.76,15,2.54,0.25,45495.26,16.77,0.34,0.29,64534.13,9.35,0.2,1.05,72183.35,10.17,0.26,0.58,63696.2,12.77,0.9,0.53,33058.23,6.26,0.84,0.33
8422,38094.87,15,3.54,0.35,67052.26,12.71,0.28,1.24,58133.95,15.0,0.78,1.39,16102.33,6.61,0.83,0.25,72619.64,17.58,0.88,0.94,64475.68,16.3,0.77,1.36
8423,959.45,15,3.5,0.35,1001.06,15.22,0.83,0.98,764.15,9.07,0.97,0.18,1573.84,17.82,0.63,1.18,2162.28,17.12,0.32,1.44,1621.39,17.33,0.75,0.73
8424,77922.43,15,1.93,0.19,80116.31,5.1,0.25,0.47,145209.62,10.43,0.68,1.24,155349.21,11.13,0.34,1.12,35159.48,14.41,0.37,0.38,104578.53,15.43,0.29,0.62
8425,6449.77,15,4.69,0.47,8885.03,7.73,0.94,0.4,13683.67,9.79,1.15,1.55,11023.25,10.44,0.95,0.81,7147.31,14.95,0.96,0.62,11855.13,15.53,0.69,1.18
8426,67407.01,15,2.59,0.26,151577.54,13.91,0.86,1.41,65758.68,11.76,0.28,0.24,98001.16,8.91,0.3,0.89,123413.41,13.32,0.59,0.9,90148.95,8.35,0.56,0.73
8427,91342.76,15,3.13,0.31,184908.44,16.1,0.58,1.49,97800.66,10.31,1.08,0.23,94666.83,10.08,0.44,0.66,87197.56,17.0,0.61,0.74,38096.62,17.02,0.42,0.26
8428,93501.12,15,4.06,0.41,144748.68,10.69,1.0,0.55,175174.18,10.12,1.07,1.35,61047.61,16.02,0.59,0.32,128616.51,6.16,0.26,0.6,65569.33,14.33,1.14,0.23
8429,40490.1,15,4.33,0.43,42590.73,8.83,1.06,0.51,47867.53,13.99,0.76,0.47,52470.89,11.29,1.04,0.87,72940.73,5.15,0.53,1.58,53006.51,9.77,0.94,0.51
8430,69902.53,15,4.85,0.48,45451.5,5.62,0.85,0.49,89125.59,10.81,0.95,0.38,140697.26,13.0,1.13,1.06,154468.54,12.95,0.74,1.44,144295.48,10.7,1.18,1.49
8431,15891.33,15,3.09,0.31,12548.48,9.63,1.08,0.63,21699.97,6.26,0.31,0.99,27269.22,8.83,0.42,1.37,17340.91,11.04,0.6,0.71,30779.03,6.88,0.68,0.94
8432,37734.03,15,4.1,0.41,27216.53,16.09,0.83,0.37,31426.98,15.73,0.32,0.13,64117.53,6.72,1.18,1.26,46925.15,6.66,0.61,0.53,10634.46,15.22,1.16,0.23
8433,80563.62,15,3.4,0.34,130353.04,5.38,0.74,0.8,139486.73,17.88,1.11,0.75,73823.4,8.0,0.2,0.39,133833.99,15.61,1.0,1.07,42363.8,15.82,0.35,0.14
8434,94714.9,15,4.99,0.5,160323.79,16.2,0.83,1.44,77352.02,10.26,0.99,0.75,112006.2,9.17,1.08,0.69,79162.48,6.26,1.19,0.32,160242.95,9.37,0.9,0.85
8435,27015.15,15,3.52,0.35,42004.71,6.91,0.84,1.5,25212.41,13.18,0.87,0.83,48529.97,11.21,0.99,1.23,63750.5,14.6,0.27,1.55,20917.44,11.79,0.55,0.61
8436,60759.2,15,3.86,0.39,72783.81,12.01,0.57,1.03,68431.54,7.99,0.55,0.3,11574.86,16.88,1.14,0.15,74312.74,9.84,0.55,1.12,129571.37,17.51,1.05,1.34
8437,73568.32,15,4.08,0.41,74565.59,15.0,1.06,0.51,129248.94,11.92,0.97,1.25,36684.3,17.56,0.5,0.23,87896.64,6.21,1.14,0.44,116592.61,16.76,0.41,1.45
8438,59927.42,15,2.78,0.28,75233.85,9.82,0.31,0.83,112013.58,10.21,0.4,1.03,123614.23,16.86,0.55,1.38,81754.34,7.92,0.81,0.67,124795.99,11.46,0.71,1.38
8439,74611.77,15,3.45,0.35,78214.14,8.52,0.48,0.29,141590.09,5.18,0.98,1.48,87786.66,14.79,0.96,1.0,97994.8,17.32,0.56,0.71,112537.62,10.74,0.47,1.16
8440,96391.87,15,3.43,0.34,142461.99,16.31,0.6,0.76,19873.57,7.45,0.37,0.1,147410.14,5.35,0.7,1.39,127743.97,6.74,1.05,0.42,154287.48,6.61,0.71,1.42
8441,57025.0,15,3.11,0.31,84182.88,14.67,0.47,1.34,36108.14,15.71,0.73,0.21,86767.42,7.83,0.66,1.35,87462.45,13.53,0.84,1.13,41166.94,5.74,0.41,0.27
8442,45445.07,15,3.27,0.33,49247.13,16.06,0.56,0.23,45025.94,6.57,0.34,0.29,41800.2,5.52,0.77,0.79,61771.15,10.71,1.13,1.06,49685.19,9.55,0.47,0.29
8443,19665.22,15,2.95,0.3,30943.01,15.52,0.65,1.55,25112.51,5.22,0.43,0.93,20829.0,12.7,0.65,0.8,30247.27,5.57,0.69,1.05,21185.96,6.43,0.53,0.57
8444,19169.42,15,2.96,0.3,38821.91,11.78,0.48,1.13,18451.92,10.37,0.28,0.26,10489.98,11.69,0.97,0.13,47093.09,5.06,0.44,1.58,20870.31,15.11,0.79,0.33
8445,58803.1,15,3.42,0.34,79011.95,11.08,0.73,1.22,82391.46,10.16,0.39,1.03,40490.52,14.45,1.08,0.67,105222.47,9.71,0.37,0.79,39201.42,6.5,0.85,0.29
8446,21681.57,15,4.2,0.42,19944.51,11.13,1.11,0.68,25741.15,5.71,0.69,0.86,26676.45,12.61,0.78,0.92,17994.52,15.87,1.17,0.43,41007.63,6.06,0.45,1.3
8447,38121.33,15,3.49,0.35,83836.19,13.12,0.95,1.36,49828.02,16.21,0.58,0.41,56872.27,17.71,0.34,0.68,25942.69,16.24,1.08,0.54,35195.04,10.13,0.54,0.26
8448,32608.41,15,3.28,0.33,62121.86,5.84,1.11,1.2,60317.95,8.58,0.35,1.11,38543.71,6.63,0.89,0.27,14122.07,5.28,0.6,0.2,39089.32,14.56,0.33,0.42
8449,58303.36,15,3.58,0.36,41839.57,16.49,0.41,0.44,98180.34,6.17,0.7,1.46,147642.6,10.99,0.86,1.57,119979.3,15.31,0.7,1.13,54620.51,6.81,0.91,0.19
8450,4698.01,15,3.5,0.35,3513.76,16.97,0.36,0.16,6605.61,15.87,0.58,0.81,3808.98,14.78,0.75,0.18,2363.78,14.87,0.85,0.25,1961.48,7.68,0.96,0.38
8451,64274.43,15,4.14,0.41,60236.08,14.5,0.58,0.44,114688.85,11.62,1.19,0.9,115884.48,17.9,0.43,0.89,68925.09,12.44,0.77,1.03,47019.26,6.93,1.17,0.69
8452,34636.16,15,2.7,0.27,82593.19,14.42,0.56,1.6,13478.06,15.06,0.51,0.38,56531.43,6.88,0.21,0.7,45857.14,8.63,0.69,0.95,48495.35,10.67,0.73,1.12
8453,47735.55,15,4.26,0.43,72553.46,11.85,0.95,1.4,75269.14,17.07,0.6,1.52,64653.22,8.13,0.83,0.56,86864.9,14.15,0.69,0.9,59686.55,15.03,1.19,0.49
8454,48252.06,15,2.82,0.28,49736.46,7.66,0.34,0.4,48185.45,6.15,0.75,0.16,75326.34,15.08,0.27,0.93,54323.74,13.45,0.91,0.5,70557.66,6.0,0.55,0.9
8455,40558.43,15,2.04,0.2,39375.51,16.14,0.36,0.91,68691.58,8.76,0.34,1.35,37784.92,10.48,0.25,0.49,51642.9,16.75,0.21,0.74,54545.23,17.41,0.88,0.46
8456,1916.98,15,3.93,0.39,4386.22,9.5,1.05,1.53,751.25,17.11,0.57,0.31,2924.26,6.13,0.67,0.92,1583.67,6.75,0.65,0.26,3119.85,12.55,0.99,1.51
8457,8613.34,15,4.29,0.43,16364.55,12.84,0.79,1.23,5984.22,8.08,0.67,0.11,11632.61,17.53,0.83,1.29,10097.37,17.75,0.94,0.42,15944.59,17.46,1.06,1.07
8458,91243.64,15,4.17,0.42,155063.37,6.81,0.47,1.14,120653.24,12.18,0.67,1.12,76763.93,11.1,1.13,0.22,179038.19,15.06,0.78,1.39,210548.67,5.67,1.12,1.59
8459,47700.85,15,3.67,0.37,82155.15,8.91,1.02,1.12,97695.42,8.59,1.14,1.2,32356.12,14.31,0.56,0.66,102648.89,10.2,0.57,1.55,63214.81,11.14,0.38,0.78
8460,52973.15,15,4.25,0.43,86527.84,5.89,0.26,0.95,62577.44,13.43,1.18,1.17,31053.79,15.62,1.13,0.48,36964.81,9.19,0.66,0.65,51476.46,14.09,1.02,0.67
8461,44502.9,15,3.32,0.33,61059.16,11.21,0.77,0.47,31669.67,6.88,0.32,0.35,18761.11,9.03,0.47,0.14,94409.46,14.26,1.02,1.47,47827.33,17.81,0.74,0.33
8462,59152.88,15,3.72,0.37,109413.1,6.8,0.63,1.27,46296.0,9.39,0.79,0.4,46029.15,17.37,0.79,0.71,34270.18,7.33,0.36,0.36,97262.64,12.82,1.15,0.98
8463,97005.34,15,3.48,0.35,150017.29,14.18,0.21,1.36,144430.08,5.77,0.95,0.49,160029.23,9.9,0.63,0.93,173110.26,10.06,0.56,1.27,183296.4,11.04,1.13,1.01
8464,38771.64,15,3.75,0.38,40182.17,12.54,1.04,0.55,69219.55,8.23,0.85,0.81,77644.08,11.23,0.64,1.43,71516.3,8.76,0.76,0.97,68297.46,6.84,0.46,1.31
8465,71778.29,15,3.94,0.39,73223.35,9.51,0.8,0.41,71770.04,13.39,0.4,0.67,90890.83,5.58,0.42,0.33,42874.65,6.15,1.14,0.53,85567.55,14.43,1.18,0.6
8466,23358.96,15,4.6,0.46,30655.38,11.19,1.18,1.16,17877.44,16.52,0.92,0.17,31010.33,14.97,0.74,0.6,51004.74,10.04,0.74,1.27,26856.53,13.25,1.02,0.58
8467,7726.62,15,2.94,0.29,10835.19,5.54,0.5,1.13,14005.52,6.76,1.11,1.31,12856.92,11.52,0.8,1.32,9980.16,5.81,0.23,0.38,8666.67,14.16,0.3,0.61
8468,88636.45,15,3.4,0.34,133476.41,17.03,0.6,0.64,96067.71,17.44,0.28,0.38,68421.36,17.3,1.07,0.73,83516.79,5.42,0.62,0.16,117905.83,7.93,0.83,0.75
8469,18001.12,15,3.51,0.35,29701.12,5.15,0.76,1.19,38603.77,6.71,0.84,1.51,36415.41,13.48,0.32,1.45,16976.62,7.94,0.48,0.23,19310.21,13.28,1.11,0.67
8470,51865.56,15,3.39,0.34,65905.61,8.71,0.62,0.28,67561.96,8.24,0.21,1.01,97413.8,17.14,0.49,1.28,71680.97,10.08,0.99,1.29,106517.76,11.96,1.08,1.44
8471,88793.32,15,2.83,0.28,131961.07,15.07,0.51,1.22,95965.22,8.85,0.3,0.25,108552.34,10.27,0.89,0.36,78240.07,6.34,0.25,0.63,48727.29,10.81,0.88,0.39
8472,79104.08,15,2.62,0.26,162935.73,9.24,0.21,1.38,61586.94,12.01,0.95,0.21,111722.02,7.96,0.3,0.47,55617.66,10.22,0.89,0.26,111906.92,17.4,0.27,0.46
8473,88766.23,15,4.49,0.45,123200.59,13.31,1.11,1.18,210003.47,12.34,1.13,1.44,84446.57,17.64,0.83,0.86,118060.75,9.44,0.51,0.69,106797.68,6.23,0.91,0.97
