case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
6771,57126.63,15,1.97,9.85,53614.84,5.26,1.08,0.62,58362.14,4.07,2.9,0.13,24319.19,3.02,3.18,0.21,24719.99,0.75,0.36,0.24,87339.5,2.49,2.34,0.58
6772,18357.32,15,1.86,9.3,30511.88,3.25,2.65,1.23,20955.87,2.98,0.42,0.63,41208.86,4.06,2.93,1.25,25193.15,1.52,2.89,0.84,32339.61,1.17,0.42,1.0
6773,48857.06,15,1.36,6.8,33623.96,3.4,1.65,0.41,96706.71,0.79,1.09,1.15,25910.55,4.81,0.87,0.28,69744.19,1.87,0.85,1.17,74671.15,0.77,2.35,1.19
6774,41129.77,15,2.33,11.65,75979.96,5.14,2.79,1.01,35688.54,1.03,2.75,0.77,64683.58,1.66,0.32,1.51,62692.26,4.92,2.85,1.23,39405.15,2.87,2.96,0.87
6775,6068.18,15,1.37,6.85,5629.57,2.41,0.36,0.71,7341.4,4.07,1.42,0.49,10419.06,5.35,2.16,1.35,6095.65,1.96,1.56,0.97,8024.83,3.31,1.37,0.65
6776,51277.82,15,1.32,6.6,85870.36,0.84,0.77,0.85,68308.86,1.79,2.74,1.02,122512.21,1.97,0.85,1.56,108132.53,5.42,0.88,1.36,85291.97,1.8,1.36,0.69
6777,20974.33,15,1.4,7.0,42915.13,1.41,2.76,1.29,32942.0,1.33,2.18,0.89,35296.75,2.93,0.22,1.56,41106.02,4.74,1.35,1.22,13408.83,2.41,0.48,0.41
6778,55124.98,15,1.42,7.1,96084.68,4.12,2.44,1.56,103730.32,2.46,0.28,1.3,105790.45,4.36,1.85,1.1,58374.17,0.79,0.82,0.32,79276.02,0.61,1.71,0.78
6779,21357.32,15,1.27,6.35,42829.43,2.45,0.76,1.06,31190.85,4.19,1.5,0.63,24910.63,2.54,0.22,0.7,37294.23,3.81,1.01,1.34,17154.58,2.74,2.87,0.19
6780,66854.52,15,1.27,6.35,92654.18,2.78,0.82,0.8,117440.68,0.69,0.88,1.06,146763.85,2.82,1.05,1.33,28435.57,3.0,2.93,0.37,106957.89,0.96,0.68,0.9
6781,44573.78,15,1.53,7.65,87737.98,5.25,0.58,1.55,52331.5,2.06,3.07,0.76,21485.64,1.12,0.55,0.24,46588.91,1.18,1.68,0.56,87959.79,0.84,1.77,1.11
6782,9471.71,15,2.32,11.6,10997.89,1.16,1.81,0.86,19789.26,2.21,2.13,1.5,7185.5,1.26,3.07,0.58,7887.73,2.32,3.13,0.47,17066.5,4.85,1.46,1.36
6783,54598.41,15,2.03,10.15,98597.87,3.89,3.02,1.47,116837.62,4.51,2.23,1.35,67589.25,3.73,2.0,0.53,63014.39,2.2,1.26,0.61,100449.33,3.48,1.63,0.87
6784,5607.01,15,1.91,9.55,11153.08,2.15,1.79,1.44,7884.83,1.42,3.0,0.69,3946.75,2.85,2.87,0.25,7164.27,1.17,1.27,0.31,4902.18,2.27,0.6,0.25
6785,18736.53,15,1.31,6.55,22889.0,2.12,0.8,0.82,9647.39,3.97,2.42,0.18,19319.53,4.43,0.81,0.36,45288.01,4.71,1.06,1.58,20905.54,3.24,1.48,1.03
6786,57035.52,15,1.37,6.85,129811.52,3.21,1.17,1.34,78388.51,1.31,0.6,1.21,126748.93,4.98,1.81,1.52,114342.84,3.34,2.64,1.48,40205.16,4.84,0.65,0.2
6787,7305.41,15,1.61,8.05,11277.48,2.96,0.53,1.14,4952.76,5.11,2.4,0.31,10129.41,4.57,0.76,0.73,10635.94,2.15,2.52,1.13,9169.99,4.42,1.84,0.79
6788,40898.08,15,1.54,7.7,43790.38,3.1,1.48,1.06,52268.53,3.13,0.78,0.9,75710.76,1.34,1.09,1.12,75134.76,2.34,2.93,0.85,100925.8,5.26,1.44,1.55
6789,22144.26,15,2.28,11.4,30354.37,4.53,2.29,0.95,4789.84,3.06,2.15,0.14,23175.39,1.11,2.96,0.33,35195.26,2.14,3.16,0.73,29021.76,0.53,0.84,0.39
6790,76990.93,15,1.17,5.85,94265.49,5.23,0.93,0.62,27871.45,0.56,2.28,0.34,101706.75,4.62,2.02,1.05,96314.8,3.05,0.35,0.72,117273.94,4.15,0.29,0.72
6791,46259.15,15,1.28,6.4,48224.26,2.78,1.18,0.88,53794.56,5.03,0.93,0.18,105405.91,4.31,1.25,1.31,34785.64,3.68,2.85,0.28,63740.72,3.29,0.21,1.09
6792,37042.54,15,0.89,4.45,21081.24,2.25,0.62,0.5,46757.51,4.11,0.97,0.59,25220.78,4.72,0.24,0.45,43841.76,0.53,1.84,0.21,75706.35,3.18,0.77,1.24
6793,63434.48,15,1.55,7.75,95077.18,1.7,1.19,0.62,86834.54,3.33,1.11,0.37,71294.81,1.07,2.36,0.75,57547.16,3.5,2.19,0.47,76053.04,0.76,0.88,0.52
6794,75163.14,15,1.58,7.9,56060.07,2.0,2.31,0.73,53998.65,2.04,0.38,0.11,22617.53,1.73,1.65,0.23,65432.18,2.66,1.91,0.64,60826.43,1.77,1.64,0.69
6795,96652.58,15,1.57,7.85,140746.07,3.18,0.53,0.55,158885.36,3.47,2.65,1.18,145054.89,4.07,0.95,0.57,187717.81,4.93,0.68,1.53,221883.89,2.74,3.02,1.55
6796,54589.55,15,0.87,4.35,55538.21,2.35,0.92,0.29,50855.01,2.64,1.22,0.48,119026.68,1.39,0.98,1.47,123086.19,4.35,0.75,1.47,82815.29,1.79,0.48,1.1
6797,18687.65,15,1.66,8.3,23255.05,1.76,0.4,0.57,24745.93,1.56,1.97,0.97,27870.82,5.04,0.82,0.73,23858.14,2.5,2.58,0.52,23494.59,5.18,2.51,0.47
6798,46470.28,15,2.36,11.8,58318.0,4.36,2.49,1.1,84479.76,0.84,2.82,1.02,107783.37,1.34,3.08,1.58,52614.86,5.34,2.98,0.45,50544.39,4.02,0.45,0.96
6799,89760.06,15,1.52,7.6,109661.59,4.09,1.39,0.98,156982.61,4.34,0.72,1.53,50944.41,1.93,1.58,0.44,141440.68,1.41,2.15,1.04,49671.8,0.52,1.77,0.48
6800,8873.65,15,1.5,7.5,16270.14,4.35,1.19,1.56,8410.59,2.59,1.41,0.18,5950.85,4.37,1.6,0.21,12581.86,2.68,1.49,1.05,16352.94,0.58,1.79,1.43
6801,6672.82,15,11.18,1.12,9261.87,4.35,2.97,0.59,1406.24,2.59,0.3,0.16,3389.26,2.39,1.64,0.17,11741.11,1.24,3.18,0.94,5096.22,5.05,3.09,0.73
6802,86658.64,15,5.62,0.56,99917.65,1.02,0.33,0.82,66242.49,3.86,1.42,0.51,92175.28,1.3,2.09,0.23,93616.34,3.17,1.47,1.01,170976.91,3.03,0.31,1.37
6803,64006.93,15,7.6,0.76,61282.28,5.39,1.87,0.59,138093.48,4.95,1.54,1.49,57960.75,1.52,2.55,0.85,24615.7,1.03,0.81,0.19,57281.53,5.33,0.83,0.77
6804,58522.05,15,8.85,0.89,141918.29,2.37,2.56,1.46,112759.55,4.86,0.89,1.47,73144.44,2.91,1.51,0.57,8955.32,3.31,1.86,0.14,64783.48,2.96,2.03,0.25
6805,75017.34,15,8.28,0.83,131410.99,4.42,2.71,1.1,123759.58,5.16,2.26,0.77,134925.54,3.47,0.2,0.99,104972.76,2.57,1.39,0.8,54217.58,4.47,1.72,0.33
6806,29262.4,15,8.29,0.83,43685.75,2.58,2.85,1.08,54001.45,1.81,2.95,1.23,65777.81,4.0,1.72,1.41,72079.16,1.3,0.52,1.52,37942.12,3.64,0.25,0.51
6807,89594.08,15,6.51,0.65,118621.12,5.04,0.8,1.31,80490.05,4.18,1.02,0.87,121430.22,5.02,1.31,0.57,45674.48,2.02,3.13,0.45,182093.33,3.93,0.25,1.34
6808,85012.94,15,6.73,0.67,119911.53,4.2,2.26,0.74,169481.85,1.96,2.41,1.37,15914.15,2.41,0.98,0.14,179582.15,4.41,0.67,1.56,54652.9,5.4,0.41,0.38
6809,41424.98,15,7.91,0.79,84385.78,2.7,1.25,1.26,60628.88,4.91,1.81,0.52,30132.55,1.5,0.77,0.41,60750.77,3.69,3.1,1.01,25769.43,1.04,0.98,0.15
6810,57286.52,15,9.88,0.99,58513.17,3.25,1.63,0.1,121269.6,1.45,2.87,1.16,89828.37,0.64,1.19,1.55,26046.36,1.74,2.0,0.21,49904.36,1.77,2.19,0.47
6811,31154.77,15,4.23,0.42,26316.12,1.29,0.9,0.35,29542.4,4.71,0.36,0.54,42601.86,2.25,0.36,0.56,32980.8,5.28,0.38,0.26,25857.56,2.51,2.23,0.69
6812,97473.58,15,6.5,0.65,200027.31,2.98,0.64,1.34,207447.17,4.21,1.43,1.33,211432.31,3.47,1.26,1.47,167285.32,2.6,1.8,1.02,112447.82,1.2,1.37,0.53
6813,50610.42,15,8.1,0.81,54514.27,2.96,1.94,0.61,81420.77,0.89,1.76,0.95,36974.32,3.25,2.25,0.37,113017.88,4.69,0.61,1.53,118572.54,5.05,1.54,1.43
6814,17557.93,15,7.22,0.72,2199.95,1.12,1.2,0.1,30634.3,1.41,1.44,1.1,36301.08,1.24,1.39,1.23,28558.2,4.12,1.46,0.72,36967.11,3.9,1.73,1.46
6815,35784.08,15,8.23,0.82,62876.03,1.72,0.69,1.46,12535.69,3.55,0.35,0.28,63667.87,3.63,2.48,1.27,21699.56,0.86,1.76,0.23,68275.6,1.55,2.95,1.1
6816,88034.78,15,11.21,1.12,160845.54,4.73,3.1,1.08,123067.22,1.1,2.76,0.65,83932.66,1.68,0.53,0.67,72734.87,1.18,2.69,0.21,99772.52,2.38,2.13,0.49
6817,58770.81,15,7.82,0.78,67811.0,0.69,1.46,0.52,79494.91,1.0,1.09,0.85,25951.54,2.95,3.03,0.3,63649.84,3.98,1.1,1.06,118576.8,3.84,1.14,1.2
6818,31249.89,15,6.65,0.67,53453.21,2.97,0.76,1.07,43830.7,4.21,2.56,0.82,58325.79,0.83,0.57,1.15,40546.14,2.04,0.35,0.3,41652.8,4.04,2.41,0.41
6819,48182.55,15,8.81,0.88,75314.0,4.65,1.17,0.8,101697.05,1.28,1.97,1.17,44338.19,2.75,2.4,0.36,86811.77,5.4,2.59,1.32,23990.43,2.31,0.68,0.42
6820,34764.95,15,11.71,1.17,58589.51,2.17,1.79,0.86,57800.31,4.63,3.05,1.57,57817.93,1.19,2.51,1.16,51425.67,1.23,3.05,0.89,17324.93,1.74,1.31,0.46
6821,21661.31,15,8.99,0.9,9476.65,2.85,3.17,0.35,34448.28,2.38,1.3,1.17,39977.19,4.49,0.81,1.32,30344.23,4.62,3.08,0.88,28906.81,2.7,0.63,0.77
6822,22440.75,15,9.3,0.93,24296.93,1.53,0.42,0.84,20152.74,4.85,2.62,0.88,22188.34,4.18,1.3,0.55,34750.43,4.77,1.85,1.4,23981.41,4.39,3.11,0.19
6823,6379.99,15,6.7,0.67,12355.09,5.12,0.77,1.28,2430.85,5.48,1.11,0.37,8559.32,3.89,0.25,0.74,7266.21,4.14,2.37,0.88,12072.83,4.06,2.2,1.19
6824,54725.78,15,9.07,0.91,46670.97,2.02,0.54,0.37,106543.8,5.31,2.94,1.58,97153.41,0.84,2.2,1.01,52039.26,5.28,1.86,0.23,76925.13,1.0,1.53,1.05
6825,86567.15,15,9.07,0.91,138273.12,2.51,1.08,1.56,149890.49,1.85,2.7,0.86,157347.53,4.79,1.78,0.88,142797.63,4.53,2.15,1.34,170462.03,2.31,1.36,0.99
6826,34965.22,15,7.55,0.76,62513.54,2.87,1.21,0.95,46465.47,1.3,1.0,1.19,54894.12,4.6,1.92,1.38,45864.97,5.35,0.73,0.45,57548.68,3.59,2.69,1.42
6827,74016.03,15,7.88,0.79,116128.36,3.56,1.27,0.57,62253.92,4.58,2.2,0.18,128946.6,4.54,2.51,0.93,109309.1,4.62,0.8,1.37,107462.84,3.53,1.1,0.59
6828,42997.03,15,7.9,0.79,43306.8,4.49,0.98,0.24,60718.14,4.04,1.64,0.8,64237.88,4.03,2.42,0.63,16263.54,4.15,0.53,0.37,68921.19,4.29,2.33,1.45
6829,77596.58,15,10.24,1.02,74384.84,4.08,2.32,0.57,50614.88,5.35,2.32,0.29,127883.59,4.33,2.44,0.92,114748.44,5.19,0.83,1.29,82117.63,5.22,2.33,0.93
6830,84575.94,15,11.39,1.14,180373.15,1.89,3.12,1.17,109828.85,2.97,2.22,0.8,76717.1,5.27,1.35,0.9,156810.74,2.77,1.97,0.95,137667.44,1.95,2.73,1.03
6831,13627.55,15,10.32,1.03,15138.65,3.2,2.19,0.23,27205.84,5.04,1.25,1.11,11898.05,3.95,2.69,0.87,9156.58,1.22,1.79,0.53,25598.26,3.31,2.4,0.9
6832,90896.05,15,7.75,0.78,216173.16,3.41,3.1,1.52,152468.58,3.36,0.39,1.47,46936.59,2.16,2.89,0.42,104872.87,5.42,0.37,0.43,106733.69,2.64,1.0,0.47
6833,78884.13,15,9.75,0.98,113974.71,1.06,2.3,1.44,88159.49,5.34,1.62,1.11,116804.62,3.99,0.31,1.47,164479.67,4.54,2.67,1.25,135087.59,4.57,2.85,1.04
6834,63222.66,15,5.89,0.59,90268.73,1.94,1.42,1.39,90501.73,0.61,2.51,1.12,90626.52,2.25,0.65,0.57,77974.92,0.76,0.56,0.65,45002.66,0.79,0.75,0.66
6835,69203.48,15,7.73,0.77,67885.56,0.61,1.61,0.84,18275.49,4.2,2.38,0.16,148048.32,5.2,3.15,1.38,118711.76,4.28,0.29,1.0,49129.56,3.08,0.3,0.13
6836,64627.01,15,7.08,0.71,113336.71,2.6,1.3,0.93,55521.55,4.63,0.72,0.29,93387.35,0.74,1.38,0.67,148548.04,1.57,2.73,1.59,93300.11,1.52,0.95,0.77
6837,4829.9,15,9.94,0.99,2172.32,1.9,2.57,0.25,7795.76,5.0,2.67,1.4,4093.75,1.01,1.1,0.83,3097.42,2.1,1.12,0.5,7411.07,0.54,2.48,1.4
6838,50924.63,15,10.71,1.07,90252.55,2.82,0.77,1.34,65784.63,1.07,1.45,0.33,27197.77,1.64,2.98,0.31,54715.25,3.22,2.98,0.64,114399.6,1.01,2.53,1.29
6839,4817.36,15,7.12,0.71,7667.48,1.38,1.94,1.09,1440.33,4.37,0.31,0.21,6921.99,2.05,1.06,0.84,8359.67,5.39,0.67,1.3,7390.14,4.46,3.14,1.35
6840,1160.34,15,7.1,0.71,1142.78,2.29,2.6,0.66,1869.86,1.78,1.34,1.42,742.78,4.32,0.32,0.39,1270.18,2.2,1.23,0.85,2494.82,2.81,1.61,1.23
6841,43321.36,15,6.36,0.64,52324.6,3.31,0.41,0.57,72463.63,4.97,2.1,1.54,59805.34,2.32,0.43,1.22,31218.4,3.13,3.01,0.12,33443.76,2.81,0.41,0.66
6842,21739.04,15,5.63,0.56,21385.83,3.43,0.3,0.3,28822.61,1.1,0.49,0.86,36458.85,5.0,1.51,1.38,44240.53,1.1,2.54,1.23,30180.35,2.56,0.79,1.05
6843,18296.11,15,8.15,0.82,10960.21,2.46,1.59,0.13,22325.53,4.98,2.51,0.56,9152.72,0.61,0.96,0.27,24361.63,2.53,0.37,1.32,41011.92,5.08,2.72,1.32
6844,42214.33,15,7.48,0.75,49002.64,5.27,0.85,0.69,30628.51,5.31,1.67,0.7,59664.17,3.62,1.08,1.41,73286.57,3.81,2.56,1.5,40002.15,4.42,1.32,0.91
6845,17101.18,15,8.73,0.87,38223.76,4.86,1.17,1.54,20648.98,4.02,3.0,0.22,6214.19,2.99,1.17,0.24,25109.75,4.07,0.9,1.14,16428.7,2.31,2.49,0.25
6846,71460.63,15,7.3,0.73,104404.76,4.33,0.38,1.18,146451.27,0.54,1.41,1.43,147443.26,1.16,3.04,1.4,45649.06,3.35,0.74,0.59,77399.75,3.98,1.73,0.14
6847,18683.85,15,8.99,0.9,6394.44,0.61,1.6,0.24,15802.98,5.45,2.0,0.41,26619.72,1.72,2.21,0.57,34359.95,2.62,2.68,1.09,13351.96,0.66,0.5,0.67
6848,92909.32,15,10.33,1.03,124460.09,1.02,2.9,0.83,133626.48,3.6,2.36,1.01,156704.1,4.76,1.29,1.53,52176.15,1.8,1.14,0.51,83756.87,3.42,2.64,0.33
6849,23096.74,15,7.21,0.72,39612.34,2.65,0.79,0.95,26275.21,2.39,0.24,0.42,32389.59,1.51,3.12,0.44,45962.91,1.84,2.54,1.0,17958.38,2.92,0.52,0.51
6850,81944.35,15,7.76,0.78,132503.45,4.58,2.62,0.68,201787.74,4.51,0.82,1.52,141049.08,4.43,2.02,1.44,115651.68,4.13,1.27,1.03,139363.93,3.98,1.03,0.84
6851,69889.86,15,9.28,0.93,70413.29,1.89,0.95,0.55,107260.12,1.24,1.71,1.09,101501.84,1.12,2.33,1.17,64438.11,5.13,1.45,0.17,144478.17,5.05,2.84,1.26
6852,82041.28,15,7.61,0.76,108184.0,5.48,2.38,0.73,57153.23,4.57,1.67,0.21,151239.16,0.85,0.78,1.51,91553.67,1.32,0.35,0.43,127742.22,2.75,2.43,0.94
6853,89131.17,15,13.13,1.31,43864.8,0.75,0.91,0.24,83451.77,4.63,3.1,0.75,121111.39,1.25,3.08,1.26,188753.8,3.43,2.97,1.54,20686.09,2.81,3.07,0.23
6854,37555.85,15,6.33,0.63,77366.8,1.2,2.0,1.49,69088.57,2.28,0.3,1.48,74325.01,1.23,1.7,1.23,82882.76,2.29,1.16,1.29,75064.56,2.58,1.17,1.3
6855,49849.77,15,9.28,0.93,58696.13,1.01,1.03,0.41,50982.56,1.06,2.54,0.1,60956.93,1.14,2.52,1.06,12941.06,4.51,1.18,0.13,82264.53,5.22,2.01,0.66
6856,23886.9,15,9.12,0.91,35798.36,5.02,1.8,1.14,21147.84,2.5,2.2,0.62,14385.09,1.99,1.29,0.48,50213.42,4.23,2.63,1.35,52941.92,4.52,1.2,1.49
6857,56941.63,15,10.73,1.07,115859.21,1.73,2.68,1.58,81093.44,5.05,1.97,0.57,122408.28,3.68,1.73,1.2,77974.34,2.35,2.21,0.97,89232.51,2.61,2.14,0.61
6858,84226.12,15,8.53,0.85,109973.57,0.51,0.84,1.04,44680.17,1.21,3.19,0.44,134970.76,2.88,3.03,1.3,80014.49,3.7,1.03,0.79,79343.84,4.69,0.44,0.71
6859,87090.2,15,9.38,0.94,206772.74,1.52,2.22,1.43,201911.24,4.93,1.83,1.56,116327.4,3.02,3.03,0.96,70310.32,4.43,0.47,0.38,105628.86,4.23,1.83,0.25
6860,45758.67,15,7.18,0.72,83205.61,0.71,2.26,0.89,50137.15,4.37,1.05,0.31,70375.24,1.21,0.46,1.09,55228.19,4.17,1.33,0.74,62072.36,2.51,2.08,0.94
6861,57237.61,15,7.93,0.79,25863.78,5.43,1.22,0.18,85988.47,4.94,2.76,0.84,38497.0,3.02,2.65,0.51,63835.28,2.36,0.91,0.63,47580.03,4.75,0.39,0.76
6862,93957.6,15,6.03,0.6,192338.75,4.41,2.31,1.27,116223.52,1.8,1.58,0.73,162876.49,4.72,0.67,1.47,109048.81,4.89,0.29,0.45,139400.97,2.58,1.18,0.76
6863,51605.99,15,8.42,0.84,50114.51,1.09,1.61,0.53,66108.75,4.98,1.18,0.52,105776.53,3.4,2.21,1.21,93863.59,2.21,2.21,1.15,41746.61,4.05,1.21,0.72
6864,20971.52,15,8.3,0.83,42440.17,3.63,0.98,1.23,29101.39,3.26,0.35,0.4,17339.8,3.61,2.58,0.39,42763.76,4.04,2.81,1.48,40757.18,2.8,1.58,1.06
6865,15240.16,15,9.58,0.96,12932.62,4.47,1.7,0.45,35775.29,5.44,1.86,1.47,30810.81,1.86,1.29,1.04,12366.96,2.12,1.59,0.77,30755.6,4.86,3.14,1.37
6866,81146.3,15,8.29,0.83,170453.83,4.22,1.9,1.3,103626.19,0.57,1.86,1.05,132296.85,4.01,0.7,1.35,117073.88,2.26,2.31,1.13,71656.07,0.7,1.52,0.84
6867,30956.89,15,10.54,1.05,30757.88,4.03,1.83,0.49,23095.42,4.59,2.29,0.47,50872.53,2.68,2.65,0.68,64337.23,4.77,2.52,1.47,46557.16,3.16,1.25,1.43
6868,88257.0,15,10.3,1.03,160978.87,0.82,2.38,1.57,121860.84,1.33,2.81,1.23,81468.18,4.93,2.22,0.2,137537.29,1.22,1.38,1.39,153421.11,4.54,1.51,1.06
6869,91253.94,15,9.45,0.94,160535.86,5.44,2.44,1.55,191786.05,3.52,1.73,1.59,141658.8,3.7,3.02,0.83,75735.92,0.96,1.94,0.42,66627.64,2.57,0.32,0.62
6870,76549.04,15,8.18,0.82,47249.32,1.16,2.18,0.61,69604.17,3.79,3.02,0.7,112444.78,5.39,0.23,1.21,138852.11,5.4,0.28,1.37,61605.52,2.88,2.47,0.7
6871,58427.4,15,8.8,0.88,76964.05,5.25,0.27,1.12,45882.43,0.57,2.82,0.72,90835.62,2.35,1.81,1.06,64635.39,2.01,2.8,0.28,74602.64,5.31,1.1,0.75
6872,83148.34,15,11.83,1.18,100413.68,4.96,2.97,1.01,26571.72,1.31,2.83,0.3,48321.58,4.98,0.63,0.29,88284.41,1.35,2.53,1.05,29962.75,0.55,2.87,0.28
6873,3560.57,15,8.37,0.84,6147.2,3.34,0.59,1.06,2294.51,0.9,0.64,0.34,3725.45,1.51,3.13,0.66,6010.67,4.76,2.42,1.22,4150.83,4.81,1.59,1.11
6874,17970.56,15,11.49,1.15,33457.27,2.96,2.6,0.9,32421.25,4.68,1.15,0.97,17727.41,3.42,2.69,0.35,31810.91,5.21,2.85,1.05,28834.89,3.32,2.2,1.49
6875,74266.56,15,6.44,0.64,66521.72,2.02,1.35,0.18,109760.86,4.57,2.48,0.77,94612.34,3.32,0.55,0.88,83373.88,5.41,0.33,0.27,84419.57,1.12,1.73,0.28
6876,59295.99,15,11.54,1.15,76589.88,1.44,2.66,1.04,99406.45,2.72,3.15,1.37,124362.75,4.25,2.44,1.56,130223.25,4.99,2.27,1.4,102070.27,2.38,1.02,1.22
6877,15254.23,15,8.65,0.87,15470.49,1.28,1.78,0.67,24101.11,2.68,3.01,1.05,20700.92,2.31,0.4,1.06,22192.02,2.41,3.15,0.93,13692.38,4.0,0.31,0.75
6878,86845.99,15,11.31,1.13,148721.7,4.32,3.03,0.89,64213.86,4.17,2.46,0.55,96633.09,1.29,0.71,1.11,169780.95,4.84,2.94,1.38,138274.15,3.17,2.17,0.96
6879,34027.36,15,10.41,1.04,63152.56,5.06,0.87,0.88,33305.05,4.21,1.32,0.36,53957.09,1.97,2.24,1.46,15721.45,3.9,2.97,0.12,73899.13,0.67,3.01,1.44
6880,72362.36,15,8.17,0.82,182730.3,3.25,2.62,1.56,28689.01,4.89,0.74,0.26,125200.63,0.53,1.7,0.92,24100.67,2.99,0.24,0.31,71029.16,1.52,2.87,0.27
6881,75881.21,15,9.29,0.93,53534.35,4.04,3.15,0.64,115160.81,3.18,1.01,1.3,71209.28,1.99,3.08,0.57,100821.3,0.51,1.17,1.24,122418.3,3.88,0.88,1.4
6882,88683.44,15,10.94,1.09,80320.24,3.83,1.65,0.35,210839.83,4.51,3.1,1.51,72603.3,1.39,0.9,0.69,104052.82,3.09,3.0,0.88,220581.5,1.23,2.29,1.54
6883,46568.97,15,9.29,0.93,65235.94,4.77,1.48,1.31,75135.17,4.38,2.32,0.73,69196.47,2.14,2.01,0.83,68354.75,5.18,2.48,0.92,56461.95,0.66,1.0,0.25
6884,355.99,15,10.42,1.04,309.42,1.73,1.31,0.62,334.09,3.93,3.16,0.5,532.56,5.32,2.68,1.2,428.65,0.96,2.07,0.54,250.0,0.76,1.2,0.66
6885,31468.76,15,10.81,1.08,34303.65,4.4,2.63,0.2,50248.89,3.85,3.06,1.17,37653.61,0.73,2.35,0.28,46402.61,0.8,0.72,1.04,30143.21,1.23,2.05,0.62
6886,44031.42,15,9.23,0.92,55403.51,4.87,2.95,0.7,39390.67,4.5,1.89,0.42,93911.45,1.65,1.95,1.18,96214.32,5.15,0.4,1.37,48381.85,2.78,2.04,0.85
6887,41463.52,15,7.9,0.79,90358.38,3.76,2.97,1.45,84289.3,5.32,0.94,1.52,42454.73,5.48,0.22,0.65,53902.75,3.7,2.61,1.02,70079.74,1.82,1.16,1.22
6888,82032.19,15,8.3,0.83,164792.48,2.99,0.33,1.47,102974.92,0.52,2.44,1.05,32004.17,4.74,1.47,0.22,87017.94,1.98,2.92,0.48,86476.06,5.5,1.14,0.75
6889,55031.82,15,3.42,0.34,97505.28,3.79,0.94,0.96,35721.08,1.47,0.48,0.29,97291.48,4.31,0.3,1.48,46748.1,4.51,0.42,0.14,139570.4,3.62,1.28,1.54
6890,28537.13,15,8.62,0.86,50996.05,0.87,1.81,1.12,25818.18,5.01,2.53,0.61,38921.88,5.02,0.31,0.81,46145.89,4.25,2.98,1.08,16205.76,4.12,0.99,0.16
6891,53339.88,15,7.55,0.76,81316.27,4.95,2.84,0.96,37921.19,5.09,0.41,0.51,82150.82,3.84,0.57,0.74,73472.36,4.84,1.68,0.98,53422.91,4.74,2.05,0.34
6892,76854.05,15,8.87,0.89,88952.33,3.59,1.58,0.74,115260.41,4.15,0.51,1.32,131944.49,4.56,1.99,1.47,109304.06,3.15,2.43,1.19,88620.8,4.65,2.36,0.37
6893,67626.74,15,7.01,0.7,78933.21,3.25,0.42,0.62,107183.49,4.94,0.65,0.68,100114.9,4.09,0.83,0.51,64109.95,0.88,2.26,0.32,127470.15,2.46,2.85,1.54
6894,82789.66,15,10.15,1.02,103603.32,4.42,2.84,0.94,112267.56,3.63,0.49,1.03,171103.03,5.17,1.58,1.21,110770.36,2.88,2.09,0.85,138742.33,5.36,3.15,1.31
6895,64876.78,15,5.67,0.57,124332.97,1.65,1.32,1.41,79673.68,1.02,0.95,0.3,92954.89,3.95,1.57,0.45,102587.32,1.17,1.55,1.12,94076.84,3.52,0.28,1.03
6896,79879.78,15,12.64,1.26,41091.23,3.08,3.11,0.43,152183.6,2.38,2.97,0.92,111217.32,1.88,2.93,1.1,153379.24,2.32,1.41,1.4,130455.76,5.15,2.22,1.08
6897,25021.36,15,9.57,0.96,29322.43,2.86,1.12,0.95,13031.82,4.1,2.75,0.21,55034.83,4.57,2.63,1.57,23725.8,4.46,0.38,0.63,25126.31,2.13,2.69,0.1
6898,36688.89,15,7.92,0.79,35043.13,3.99,2.69,0.31,68079.98,3.89,0.55,0.91,47397.96,1.17,1.36,0.6,49867.27,3.33,1.46,1.24,35822.16,4.45,1.86,0.86
6899,38524.75,15,10.72,1.07,55103.17,2.03,0.39,1.19,70117.23,0.53,2.21,1.45,59927.25,2.07,2.12,1.3,41945.82,3.22,2.9,0.85,46189.18,5.22,3.1,0.62
6900,17191.1,15,5.99,0.6,24584.28,5.27,0.6,0.64,32628.22,2.62,0.88,1.46,24876.65,3.65,0.32,0.61,28848.66,1.29,2.09,0.83,31172.1,4.72,2.1,0.93
6901,96015.68,15,8.73,4.37,29819.66,4.83,1.64,0.14,92349.23,5.02,2.97,0.23,141902.91,1.61,0.23,0.48,131970.34,1.52,1.04,0.55,124793.7,0.96,2.85,0.35
6902,41896.13,15,9.14,4.57,69979.29,0.57,0.32,1.15,75383.79,1.82,1.34,1.43,73005.45,1.21,2.67,1.38,88541.29,3.04,2.33,1.14,62062.67,3.51,2.48,0.82
6903,51378.96,15,8.63,4.32,82973.69,3.31,2.44,0.62,47888.5,4.71,0.55,0.3,71093.83,3.11,1.77,1.0,67997.89,4.76,1.91,1.22,47058.33,3.87,1.96,0.69
6904,80412.91,15,6.82,3.41,113021.1,4.91,0.65,1.26,64882.57,3.51,1.01,0.38,137813.85,3.91,0.52,1.43,195878.59,0.95,1.98,1.56,156043.21,3.42,2.66,1.59
