case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
13053,83617.67,5,2.17,2.17,190155.78,0.9,2.08,1.34,130644.85,4.81,1.18,0.87,20815.98,4.35,2.37,0.23,130141.3,3.65,2.49,0.83,148225.56,4.61,3.03,1.26,67010.28,4.82,2.97,0.12,150855.23,4.24,2.11,0.91,20117.12,3.95,3.01,0.2,83347.6,3.27,0.53,0.79,67796.99,5.06,1.94,0.13
13054,29150.71,5,1.92,1.92,20480.16,2.13,2.33,0.55,55972.19,4.55,0.48,1.05,50721.05,3.41,1.41,1.09,34400.13,4.81,2.47,0.71,48598.97,4.84,2.83,1.43,35800.51,2.42,1.16,0.81,21700.52,1.5,3.1,0.4,27320.01,0.76,1.76,0.39,36070.29,4.87,3.07,0.57,16127.9,1.44,0.56,0.42
13055,741.15,5,1.77,1.77,1684.07,4.53,0.52,1.34,1014.16,5.06,1.42,1.25,1351.27,4.44,2.13,1.19,1484.74,1.23,1.76,1.05,1010.75,4.65,2.35,1.1,135.2,1.22,2.99,0.11,1500.49,4.36,0.7,1.15,1578.67,1.81,2.25,1.18,1110.62,2.64,1.4,0.51,1468.32,0.63,2.17,1.41
13056,83227.51,5,1.29,1.29,138927.08,1.67,2.6,1.06,73137.29,4.75,0.96,0.54,200438.31,3.39,0.37,1.49,99766.16,3.67,2.51,0.25,146075.23,2.54,0.91,1.55,153325.67,2.72,1.18,1.05,50299.08,1.58,0.89,0.21,68566.58,4.23,1.39,0.81,99465.69,1.43,1.5,0.41,186029.26,2.88,0.59,1.34
13057,97135.49,5,1.44,1.44,128771.61,1.32,1.06,0.91,140651.7,4.72,2.67,0.72,153990.96,0.76,2.3,0.62,151556.47,3.61,2.54,1.21,96661.86,3.65,2.46,0.61,144632.51,2.84,0.55,1.0,148831.38,3.38,1.1,0.84,55102.77,3.04,0.89,0.28,204839.1,1.47,0.29,1.25,108645.36,4.31,0.52,1.07
13058,13485.01,5,1.33,1.33,13049.88,0.56,0.22,0.19,21601.76,1.36,1.16,0.88,12776.23,3.77,2.02,0.37,16534.23,0.73,0.28,1.09,30075.75,2.77,2.91,1.47,12767.68,2.77,2.63,0.83,14942.74,2.16,2.14,0.36,12691.42,1.54,0.26,0.14,16746.83,5.36,1.16,0.55,26191.08,2.67,0.56,1.45
13059,92571.21,5,2.28,2.28,48585.47,5.37,2.1,0.48,172832.86,1.9,3.0,0.98,162501.93,5.15,1.74,0.8,154575.42,3.94,2.66,1.48,156510.91,0.86,2.67,0.89,219065.64,4.64,1.36,1.56,183119.51,5.3,3.14,1.53,61002.21,2.24,1.47,0.45,41023.22,3.89,1.9,0.11,94734.01,2.04,2.72,0.33
13060,55891.48,5,1.94,1.94,87773.82,3.19,0.23,1.27,71229.09,5.47,1.9,1.27,96881.59,4.38,1.24,1.33,111616.15,3.44,2.35,1.25,121749.87,4.58,0.46,1.25,18175.31,4.58,2.84,0.11,97764.58,4.78,2.79,1.23,48542.17,4.48,2.93,0.14,79528.25,3.99,2.75,0.66,83795.02,5.5,1.87,0.82
13061,56494.19,5,1.12,1.12,57878.08,5.25,0.61,0.25,130132.76,2.43,0.83,1.51,67244.43,5.15,2.75,0.9,74339.72,2.09,0.49,0.8,82407.52,5.01,2.03,1.23,106446.7,5.06,0.43,1.27,75304.66,3.59,2.31,0.43,30949.14,3.19,0.53,0.31,67002.95,4.8,0.56,1.04,56220.73,3.37,0.7,0.85
13062,68534.83,5,1.77,1.77,108717.36,5.06,1.3,0.78,17220.9,4.95,1.03,0.16,119259.77,3.74,0.46,0.88,112228.5,0.7,2.23,1.19,89291.63,4.75,2.71,0.82,68674.93,4.69,2.14,0.72,30167.95,1.93,1.74,0.29,93148.96,0.73,2.98,1.14,92527.2,4.61,1.83,0.45,82493.48,0.62,1.29,0.57
13063,2110.2,5,1.14,1.14,3750.8,1.48,0.31,1.49,1910.04,4.67,0.9,0.79,1499.7,4.23,0.49,0.2,4733.03,3.38,1.01,1.44,3538.55,2.51,0.72,0.73,3275.23,5.22,1.84,1.02,3047.67,4.73,3.05,0.68,2856.24,4.36,2.14,1.03,2097.24,3.45,0.29,0.11,4409.74,2.08,0.69,1.55
13064,45600.23,5,2.13,2.13,70081.45,4.36,1.1,0.69,54225.67,0.82,2.6,1.0,31254.46,0.92,1.46,0.2,36963.38,4.91,2.39,0.26,89631.44,3.88,3.17,1.48,67115.45,3.8,1.68,1.1,76547.11,0.88,3.16,1.42,58424.17,1.52,0.8,0.59,24777.26,2.67,3.0,0.26,50036.58,2.21,1.91,0.47
13065,64766.61,5,1.16,1.16,135634.89,4.51,2.21,1.46,81356.26,1.93,1.81,0.33,91471.47,3.41,0.92,1.3,46550.14,2.46,1.15,0.31,110819.0,4.02,0.37,1.08,144819.11,1.42,0.32,1.53,67330.24,1.72,1.44,0.25,72094.48,2.86,1.44,0.8,150663.59,2.22,1.49,1.38,62746.55,5.45,0.44,0.4
13066,67754.28,5,2.25,2.25,53032.75,0.69,2.1,0.17,104372.87,4.81,1.71,1.03,98514.49,1.33,3.13,0.5,115522.59,1.46,2.66,0.73,47878.79,3.34,3.17,0.56,104385.72,4.78,1.5,0.68,90577.19,1.9,2.29,0.53,159499.87,3.82,2.94,1.53,109520.26,2.04,1.59,1.04,69255.81,2.35,1.41,0.29
13067,48150.05,5,1.77,1.77,45268.84,1.68,3.13,0.12,85501.5,2.37,0.28,0.81,42199.35,3.28,1.44,0.38,58028.67,1.44,0.81,0.32,95326.93,3.88,2.41,1.47,32694.6,3.87,0.26,0.15,47486.75,4.81,3.14,0.16,41150.41,3.35,2.96,0.73,33436.38,4.19,1.85,0.59,84441.56,2.71,1.39,1.58
13068,5524.62,5,1.37,1.37,2887.72,3.31,0.4,0.27,9605.03,5.38,0.62,0.96,10909.81,3.24,0.81,1.01,3145.68,2.64,2.53,0.43,2790.11,1.34,3.02,0.18,5759.09,5.0,0.5,0.98,6409.38,0.65,2.15,1.12,3692.24,1.93,2.16,0.47,1700.49,4.92,0.71,0.25,3121.71,3.0,0.8,0.23
13069,91238.76,5,1.54,1.54,139204.31,5.22,0.4,0.8,166115.68,1.82,2.64,1.5,67149.32,3.21,0.55,0.15,122830.18,4.91,1.48,0.75,153939.05,2.49,0.24,0.96,60805.89,4.53,3.2,0.61,111148.56,1.03,1.62,0.99,163825.73,5.06,1.48,1.31,114900.02,4.63,3.12,0.65,165619.2,4.6,0.67,0.88
13070,65740.04,5,2.1,2.1,135450.54,3.73,3.17,1.12,147908.79,3.4,2.09,1.47,64250.72,3.57,2.18,0.2,69050.85,1.4,1.82,0.77,41940.9,3.68,1.97,0.33,126300.13,4.58,1.12,1.2,120735.41,0.89,1.92,1.25,109298.01,2.83,2.84,0.72,97325.89,3.05,1.11,0.78,155896.7,1.2,2.78,1.43
13071,41782.71,5,1.45,1.45,33564.48,1.33,1.42,0.6,42894.79,3.26,3.01,0.33,53179.5,0.79,1.98,0.93,48444.3,2.04,0.75,0.73,91307.15,0.52,1.76,1.28,70712.36,5.12,1.72,1.32,50108.81,1.6,0.69,1.12,49010.41,3.73,0.55,0.32,30214.7,1.77,1.84,0.6,58875.32,1.62,0.76,0.63
13072,49423.32,5,2.13,2.13,73498.42,2.15,2.13,0.55,85171.38,5.23,2.45,1.0,56021.76,2.93,2.91,1.04,46809.78,1.88,1.41,0.1,51780.64,3.63,3.16,0.22,57537.27,3.82,0.76,0.82,113281.58,5.38,2.67,1.42,63983.01,2.79,1.96,0.45,41718.07,3.67,2.61,0.31,105995.19,4.65,1.23,1.41
13073,6279.14,5,1.61,1.61,6479.29,3.32,1.51,0.18,5393.38,2.86,0.99,0.61,10410.02,4.62,3.03,1.29,11409.14,3.4,2.61,0.85,8457.4,5.12,2.11,1.12,8076.42,1.71,0.22,0.29,6544.02,2.96,3.07,0.18,7700.22,2.26,0.53,0.41,9115.31,4.93,1.76,0.55,10895.28,3.08,0.27,0.99
13074,35991.3,5,1.29,1.29,40902.31,0.75,0.92,0.38,31489.43,3.39,1.07,0.74,59474.28,2.46,1.63,1.46,29967.48,4.56,1.37,0.38,68680.05,2.56,1.84,0.94,44365.27,0.8,1.52,0.94,63549.8,2.49,2.71,1.13,54262.42,4.36,0.87,0.53,75726.47,5.5,0.4,1.5,60131.47,3.74,0.54,0.69
13075,99776.8,5,1.63,1.63,90868.64,2.75,2.15,0.14,118488.79,4.18,2.34,0.68,53144.16,5.27,1.97,0.48,162928.35,4.81,1.26,1.31,119833.0,1.94,1.8,0.97,138005.04,2.98,2.69,0.58,211063.36,0.92,2.57,1.23,153290.88,2.29,0.37,1.17,104126.95,0.73,0.45,0.91,232835.73,2.36,0.69,1.46
13076,59375.12,5,2.16,2.16,78810.94,4.31,2.99,0.86,14515.51,1.19,3.06,0.15,77536.09,5.2,3.07,0.85,119593.94,2.35,0.62,1.23,82111.37,3.84,2.25,0.86,86444.58,4.32,0.8,1.4,51298.93,1.44,2.92,0.62,112885.17,2.86,2.95,1.44,108053.89,2.48,1.9,1.59,73627.2,2.19,1.04,1.06
13077,62496.28,5,1.57,1.57,81944.95,4.42,3.05,0.86,120757.66,3.0,1.14,1.06,62028.2,2.52,1.75,0.98,51864.17,2.74,0.96,0.29,73935.89,4.39,0.22,0.59,99078.86,1.17,0.97,1.39,88910.24,4.07,1.45,0.69,109065.98,4.58,3.14,1.0,58129.03,4.8,1.81,0.4,51506.06,2.53,1.19,0.28
13078,59305.85,5,1.72,1.72,72744.49,5.28,1.24,0.7,51411.78,2.87,1.04,0.35,121901.24,4.87,2.94,1.37,47325.22,4.01,1.75,0.36,17049.64,0.57,1.35,0.16,62644.47,2.61,3.1,0.52,33896.59,5.47,1.07,0.27,53266.72,0.98,2.31,0.42,103629.29,3.12,0.41,0.82,111602.41,2.64,1.96,1.13
13079,59923.18,5,1.82,1.82,99535.3,0.66,0.54,0.78,26511.83,3.91,3.01,0.29,97176.72,5.01,3.1,0.66,82249.52,2.6,1.15,1.01,102827.56,3.05,1.43,0.78,62731.5,2.18,0.46,0.72,132839.15,2.32,2.7,1.38,128659.94,0.94,2.46,1.55,90724.78,4.5,1.82,0.81,57672.04,5.03,1.5,0.35
13080,27166.85,5,1.46,1.46,12861.79,2.87,0.86,0.23,28358.78,4.85,1.61,0.81,41890.17,1.94,3.2,1.28,27018.5,3.69,2.0,0.57,48784.15,3.24,2.69,1.44,33793.91,1.46,0.25,1.01,21123.51,2.41,1.87,0.76,28060.39,4.72,0.33,0.51,17895.3,4.0,0.74,0.17,41115.55,4.87,1.01,1.51
13081,97159.63,5,1.57,1.57,45044.23,5.43,1.13,0.11,178011.57,1.69,2.87,1.38,116037.78,2.89,1.87,0.2,161488.17,0.79,2.94,1.11,97975.16,5.48,0.61,0.78,167873.49,3.7,1.52,1.43,184682.26,3.91,1.31,1.16,197400.52,1.01,0.48,1.11,70621.81,4.72,0.52,0.29,92901.87,4.73,2.43,0.41
13082,80882.84,5,1.79,1.79,128550.13,4.57,3.2,1.2,195975.61,1.65,1.53,1.55,145725.87,0.59,1.86,0.85,149963.09,4.33,0.24,1.56,73305.17,5.3,2.68,0.42,61759.18,2.36,2.46,0.55,27799.81,3.81,1.42,0.21,92562.9,1.88,0.92,0.79,123552.51,1.44,1.46,0.91,51277.06,5.08,2.16,0.2
13083,92062.12,5,1.54,1.54,195256.98,3.23,2.18,1.57,30337.66,4.84,0.43,0.22,44333.69,3.94,0.77,0.25,184801.72,2.36,0.77,1.56,56783.6,3.75,1.36,0.18,71969.49,2.73,1.58,0.26,80545.86,3.19,2.43,0.33,155101.77,1.25,0.78,1.44,65845.32,3.65,2.61,0.16,172193.86,3.49,2.46,1.01
13084,39693.42,5,1.48,1.48,80050.27,0.65,0.41,1.03,61121.46,3.54,0.46,1.13,39033.39,5.19,0.85,0.83,27631.22,5.09,2.28,0.11,35286.55,2.09,0.56,0.48,48331.34,0.93,2.76,0.9,46747.21,5.11,0.73,0.44,54459.31,5.37,2.49,0.83,84138.26,2.24,2.74,1.3,21964.8,4.66,1.55,0.33
13085,69383.39,5,1.59,1.59,117766.86,1.81,0.84,1.47,63837.3,3.24,0.9,0.32,81668.55,1.95,1.9,0.61,84423.15,1.67,1.22,0.96,111372.9,5.17,2.76,1.02,82824.26,1.87,1.53,0.47,33840.44,1.32,2.81,0.44,80048.3,2.53,0.59,0.6,83497.88,1.42,2.16,0.27,145359.53,3.82,1.23,1.28
13086,49208.38,5,1.84,1.84,61029.98,4.61,1.84,0.25,28540.29,1.91,1.61,0.41,24136.41,0.64,0.37,0.25,58809.27,4.78,2.17,1.1,70651.59,3.37,1.85,0.54,72232.13,4.48,0.93,0.97,68255.09,1.05,1.14,0.61,21119.66,2.5,2.47,0.31,89766.33,2.09,2.87,1.4,46808.51,2.2,3.14,0.35
13087,49119.46,5,1.75,1.75,56549.44,2.78,1.68,0.98,36902.08,5.29,2.34,0.3,104374.0,0.89,2.07,1.58,34342.37,3.65,2.34,0.53,74101.75,2.45,2.49,0.94,31098.8,4.41,1.47,0.21,82076.13,1.3,0.39,1.57,41329.01,2.94,0.51,0.54,20209.67,1.87,1.3,0.15,77501.43,2.33,2.86,1.45
13088,78731.27,5,1.97,1.97,92533.71,1.15,2.66,0.63,108960.83,0.68,0.21,0.66,113452.5,3.44,3.05,1.15,183277.36,4.39,0.87,1.57,82026.77,5.49,1.68,0.5,119243.82,2.13,0.87,1.03,186030.88,3.98,3.19,1.55,114783.06,3.12,1.54,1.33,62381.75,1.11,2.6,0.11,101123.72,3.83,3.01,1.12
13089,58977.6,5,1.81,1.81,57525.21,5.28,2.41,0.86,115503.52,1.36,1.21,1.0,90620.96,3.95,3.07,1.17,49983.5,3.62,3.1,0.41,60462.32,4.77,1.14,0.18,78368.5,5.04,1.11,0.88,89989.82,1.72,0.76,1.4,60531.18,0.86,1.44,0.61,59943.48,2.73,1.98,0.95,77684.92,3.32,1.89,1.16
13090,71229.69,5,1.8,1.8,112455.39,3.96,2.92,1.18,88758.81,4.09,0.49,0.75,126075.84,2.77,2.37,0.98,107874.92,3.74,1.84,0.67,107427.96,2.64,2.15,0.93,97212.65,4.26,3.0,0.98,120086.87,1.03,1.67,1.11,91765.36,0.5,1.11,0.92,60973.15,3.58,1.13,0.66,17545.55,1.06,1.33,0.23
13091,4395.27,5,1.48,1.48,6511.82,3.6,2.53,1.47,6050.7,4.82,0.89,0.69,9133.01,2.58,2.09,1.1,2942.8,1.0,1.07,0.12,6639.54,3.49,1.41,1.06,3318.77,4.11,1.94,0.2,4604.93,2.99,0.51,0.19,7190.39,2.69,0.6,1.26,2997.89,2.15,2.55,0.66,2185.57,3.98,1.24,0.48
13092,2225.26,5,1.32,1.32,5202.88,1.87,1.41,1.46,3834.3,2.77,1.24,1.37,3604.53,5.01,1.04,1.07,3746.59,1.56,1.4,0.8,2944.63,1.27,0.74,0.78,3391.76,1.32,1.99,0.9,3083.6,5.26,2.32,0.7,4030.45,0.74,1.03,1.5,2702.33,4.71,1.22,1.01,3256.15,4.29,0.84,0.77
13093,48254.6,5,2.1,2.1,67083.17,4.6,2.61,0.55,59096.5,4.46,3.15,0.77,107851.62,3.17,2.31,1.31,74507.94,4.5,1.24,1.38,57813.7,2.65,2.06,0.83,44655.08,1.74,1.28,0.77,78549.3,1.5,1.87,0.87,70796.65,5.2,2.43,0.56,64122.71,1.93,2.62,0.64,29488.39,0.92,1.39,0.12
13094,39437.19,5,1.93,1.93,17646.33,0.63,1.72,0.29,28456.09,0.97,1.36,0.44,80030.88,2.74,1.1,1.19,57682.17,1.59,2.49,1.17,38833.43,4.89,1.76,0.21,62558.35,3.0,2.67,1.29,61914.26,2.58,2.14,1.42,10867.83,4.32,2.27,0.14,59541.43,2.03,2.9,0.73,42865.58,2.51,0.9,0.39
13095,51857.45,5,2.11,2.11,73321.28,1.59,1.48,0.63,93867.16,4.75,2.77,1.41,89375.3,5.45,1.99,0.88,64655.91,2.63,2.8,0.8,54612.14,2.2,1.65,0.39,66669.5,0.56,3.02,0.66,74527.13,1.12,0.51,1.05,19131.11,2.87,2.85,0.14,97782.72,2.63,1.03,1.0,65998.62,0.55,3.01,0.31
13096,19543.19,5,1.95,1.95,22159.03,5.07,2.0,0.91,21014.03,5.3,2.17,0.64,25606.79,3.29,0.91,0.53,8248.12,1.1,2.95,0.22,27204.38,1.02,0.93,1.05,28563.63,3.19,3.13,0.76,45622.73,3.83,1.43,1.58,15885.54,0.92,2.04,0.58,36521.69,5.0,2.2,0.95,27633.57,1.64,1.77,1.15
13097,47927.63,5,1.29,1.29,80029.8,4.57,1.43,0.75,25493.82,4.78,1.57,0.43,33597.51,1.8,2.61,0.32,66176.23,2.29,3.08,0.43,106809.0,2.85,0.43,1.53,47327.18,1.9,0.37,0.35,94879.02,3.67,0.22,1.34,44236.83,1.14,1.25,0.46,80814.81,1.2,0.4,1.26,100366.94,1.55,1.57,1.45
13098,68437.65,5,2.02,2.02,98349.79,5.11,1.67,1.12,115484.16,1.54,2.56,1.49,105379.06,4.64,1.69,1.46,125347.92,1.94,1.19,0.97,40902.81,4.02,2.76,0.51,48512.13,3.03,2.71,0.33,78759.86,0.55,1.84,0.67,86738.44,0.52,1.17,0.83,122279.35,3.55,2.54,0.92,67690.77,1.03,2.09,0.7
13099,623.03,5,1.46,1.46,809.86,5.21,2.11,0.54,584.86,2.01,2.55,0.93,608.43,1.78,0.79,0.84,960.37,2.37,1.64,1.21,855.89,4.5,1.34,0.6,631.81,3.51,2.35,0.61,1118.64,1.79,0.68,0.9,1039.84,4.81,0.89,1.31,272.11,4.53,1.16,0.41,1112.67,1.06,1.06,1.22
13100,72815.38,5,1.5,1.5,71375.27,2.0,1.06,0.13,87806.39,4.98,2.2,1.0,52517.93,3.7,0.94,0.16,175179.96,1.71,2.61,1.56,123541.46,2.16,3.09,1.53,131724.28,1.62,1.1,1.51,67758.3,1.97,0.38,0.75,100171.88,2.28,2.56,1.06,55886.61,5.4,0.49,0.52,101560.05,1.62,0.56,0.8
13101,42495.77,5,1.56,7.8,70515.75,2.63,0.72,1.54,83965.62,0.75,3.07,1.58,66952.13,1.78,1.11,0.95,70249.11,5.32,2.43,1.3,67742.62,3.84,0.69,1.22,77040.99,3.48,1.57,1.55,24592.6,0.84,1.48,0.56,72663.66,3.41,1.62,0.91,30099.74,4.85,1.46,0.12,55962.07,1.43,1.4,0.91
13102,77826.37,5,1.23,6.15,181574.01,1.19,1.73,1.53,37667.39,1.69,0.85,0.14,130721.24,1.35,1.2,1.42,145971.08,1.37,0.83,1.58,120451.04,0.58,1.71,0.92,138575.14,3.09,0.31,1.56,58381.14,4.92,0.98,0.27,65344.91,1.36,1.0,0.35,107911.71,1.73,2.24,0.39,118052.3,2.17,1.4,1.39
13103,26703.42,5,1.96,9.8,25986.15,4.94,1.41,0.11,41940.31,4.48,2.97,1.22,22218.01,1.91,2.48,0.19,50453.81,2.4,2.24,1.08,19151.33,4.13,1.25,0.4,19037.77,1.2,2.93,0.54,63153.2,4.0,1.27,1.47,55599.24,4.74,2.93,1.32,43533.98,4.16,0.3,1.32,25067.75,2.87,1.77,0.78
13104,85683.93,5,2.19,10.95,91631.26,2.01,1.89,0.75,84823.72,3.4,2.54,0.79,59714.2,5.4,2.79,0.6,200168.51,2.3,3.0,1.52,146097.47,1.13,0.83,1.31,170936.64,4.42,3.03,1.35,118229.82,2.99,1.74,1.14,116272.88,1.62,1.52,0.8,109016.23,0.64,1.59,0.68,140684.32,2.03,2.92,1.44
13105,60618.91,5,1.65,8.25,78214.76,1.99,0.67,0.5,120948.85,1.42,0.41,1.59,107628.8,4.57,1.99,0.81,21144.02,2.75,0.48,0.17,83116.28,3.96,1.87,0.8,110900.63,5.34,2.43,0.9,72057.03,4.14,2.82,0.65,83137.35,1.49,2.86,1.15,65533.28,2.72,2.19,0.16,85379.56,5.06,0.82,1.08
13106,43886.29,5,2.02,10.1,61059.56,4.92,1.61,0.72,43183.25,4.13,1.76,0.87,29383.86,2.65,2.12,0.2,92837.41,4.07,1.49,1.4,70459.32,5.46,2.89,0.7,57912.1,5.25,2.85,0.92,37235.91,1.4,3.18,0.62,75666.46,1.06,0.47,1.16,69074.82,2.0,2.28,1.26,55221.71,3.76,1.55,1.16
13107,73604.36,5,1.24,6.2,74731.57,3.19,3.1,0.51,97206.59,4.44,0.72,0.71,83207.93,3.79,0.29,0.81,41191.73,4.45,0.77,0.55,63922.45,4.29,2.69,0.58,80575.91,3.74,0.32,0.83,96554.59,4.42,1.58,0.8,118012.79,2.08,0.74,1.24,154066.83,4.37,1.34,1.33,100273.08,5.33,0.84,0.9
13108,73813.08,5,1.57,7.85,147345.93,0.88,1.36,1.06,101502.7,5.13,1.05,1.07,65689.23,1.02,1.52,0.81,95593.15,1.31,1.67,0.95,120149.47,1.64,1.64,1.03,50667.58,4.2,1.26,0.11,171629.76,3.37,1.53,1.33,75937.58,4.12,1.19,0.2,92261.51,2.37,2.42,1.02,57845.84,4.03,2.09,0.29
13109,76070.98,5,1.59,7.95,76804.5,4.47,0.83,0.54,99936.12,3.09,2.36,0.63,126456.72,5.27,0.39,1.12,100925.51,1.57,1.23,0.48,88282.07,0.54,1.49,0.45,144328.25,5.05,2.47,1.21,151231.9,5.25,0.41,1.33,91315.67,4.28,2.32,0.59,76672.31,5.24,2.78,0.54,54594.29,3.63,1.62,0.22
13110,51228.96,5,1.84,9.2,55283.92,5.42,1.13,0.24,71744.33,1.43,1.79,0.74,87527.11,2.77,1.8,1.3,48025.67,4.38,3.06,0.91,19295.02,5.34,0.88,0.1,41603.88,5.29,1.65,0.65,74863.21,4.54,1.65,0.95,71158.08,3.58,2.73,0.45,69205.63,3.68,2.1,1.09,58151.15,2.41,1.65,0.17
13111,98429.02,5,2.17,10.85,120084.61,1.58,2.92,0.99,211204.28,4.11,1.06,1.27,166165.06,4.34,2.6,1.24,186614.76,1.34,3.16,1.43,86937.9,5.4,1.61,0.57,185452.55,1.17,0.99,1.51,90455.68,2.45,2.55,0.84,91045.02,1.03,1.29,0.61,243880.63,2.32,2.99,1.49,153040.43,0.64,2.5,1.1
13112,52544.68,5,2.46,12.3,52771.74,3.83,2.77,0.96,43101.24,2.41,2.9,0.37,88452.65,3.35,3.13,1.59,51258.61,3.41,2.1,0.62,81805.52,4.4,2.85,1.39,85873.73,1.44,1.83,1.4,80753.3,3.07,2.28,0.69,86543.04,4.36,1.24,1.54,16246.33,0.52,2.59,0.1,27697.95,2.06,2.94,0.11
13113,26168.78,5,1.81,9.05,41303.56,4.68,2.56,1.5,46314.02,2.45,1.79,1.11,32709.11,0.54,2.97,0.43,46588.76,0.68,3.15,0.8,55213.4,0.84,0.39,1.14,14310.51,2.22,1.68,0.2,22147.18,4.25,2.03,0.39,35224.25,4.83,1.37,0.4,40551.98,3.03,0.2,0.55,14065.09,0.93,1.96,0.33
13114,93029.63,5,1.43,7.15,133071.54,3.04,2.22,0.89,145208.87,2.36,2.9,0.83,126999.06,2.99,2.29,1.28,117111.59,4.73,0.47,0.74,118824.32,0.57,0.96,1.16,194492.09,2.2,1.33,1.23,165074.42,3.24,1.63,1.59,154249.38,1.1,1.5,1.48,133028.92,2.55,0.22,0.79,145021.35,1.71,0.79,0.9
13115,43276.48,5,1.42,7.1,83423.52,1.64,1.55,1.33,70998.85,2.57,0.75,0.81,47708.54,1.57,0.92,1.06,51050.85,3.08,0.8,0.37,24123.62,2.51,2.68,0.47,65038.63,3.94,3.11,1.01,69189.04,1.27,1.51,0.79,78118.55,3.32,0.51,1.13,18216.26,4.92,1.1,0.17,58519.61,2.07,1.29,0.69
13116,39038.47,5,1.8,9.0,28198.15,2.87,1.43,0.1,46752.82,1.99,2.56,0.73,49817.93,3.82,1.44,0.43,37129.67,3.75,1.29,0.25,60204.1,4.88,2.95,1.22,66392.07,2.3,0.76,1.4,64309.77,4.73,2.64,1.15,25077.37,0.81,1.38,0.56,51422.96,2.08,2.27,0.54,51911.78,1.69,1.26,0.42
13117,5874.78,5,1.55,7.75,11170.29,3.87,1.07,1.57,13503.58,4.89,2.58,1.44,1810.82,2.42,1.91,0.19,6671.65,1.04,2.26,0.3,10776.87,2.28,1.07,0.96,9620.62,3.07,1.46,1.1,12914.0,3.39,0.71,1.58,9245.77,4.21,0.34,0.87,9884.83,3.56,1.59,1.0,9249.77,2.85,2.47,0.78
13118,46477.27,5,1.45,7.25,89784.61,1.11,0.64,1.03,53919.92,4.24,1.06,0.94,56535.0,3.52,0.57,0.38,84850.0,4.75,2.46,1.24,59054.3,0.68,2.69,0.43,33407.44,4.25,0.47,0.59,51093.23,5.41,2.33,0.74,71003.57,1.15,2.05,1.52,58739.35,2.89,0.3,0.94,50688.18,1.95,1.96,1.08
13119,42356.6,5,2.18,10.9,92209.54,2.86,3.15,1.47,76872.82,3.59,2.66,1.36,37626.35,3.53,2.69,0.14,67109.49,0.7,2.76,1.42,32909.09,3.64,2.6,0.24,86314.11,1.81,1.39,1.19,67294.28,4.12,2.77,1.56,40714.51,3.93,2.39,0.61,52728.29,4.5,0.8,0.83,47290.62,4.85,0.62,0.79
13120,19448.48,5,1.6,8.0,12166.68,4.89,0.39,0.45,17606.13,4.65,3.15,0.17,19356.82,1.81,1.16,0.21,19660.33,1.63,1.09,0.25,39788.97,4.87,2.73,1.42,19202.77,1.54,2.24,0.51,24998.79,5.31,1.57,0.48,25942.4,1.94,0.25,0.55,22315.85,2.93,2.78,0.57,35291.59,1.26,0.69,1.55
13121,54586.56,5,1.78,8.9,58236.74,0.91,1.25,0.35,130327.4,3.06,3.18,1.52,101341.35,3.59,3.16,0.92,56200.59,4.68,0.82,0.94,44825.58,1.61,0.81,0.44,40326.92,3.96,1.09,0.11,93500.59,2.46,1.68,1.39,70300.96,3.0,2.56,0.5,51034.65,2.44,2.61,0.87,109939.19,1.96,0.64,1.34
13122,68972.8,5,2.13,10.65,50203.77,0.57,0.99,0.28,137891.32,0.54,1.48,1.16,70342.5,0.77,2.27,0.32,122083.44,3.53,2.89,1.49,63907.13,5.34,2.87,0.84,77439.67,4.89,2.72,0.36,159375.92,1.48,0.35,1.38,112087.0,1.32,2.61,1.3,126956.92,1.66,2.2,0.88,143654.54,2.25,2.96,1.6
13123,21998.49,5,2.38,11.9,33155.66,1.81,2.99,0.77,15024.16,1.98,2.4,0.59,39512.15,3.74,1.62,1.03,20520.48,1.06,2.58,0.16,39264.21,3.37,2.14,1.09,16403.93,2.71,3.03,0.51,37031.12,4.29,1.95,1.59,44936.85,3.99,2.96,1.41,29496.61,5.5,2.24,0.71,36476.05,2.86,1.86,1.29
13124,83397.47,5,1.65,8.25,148259.4,0.58,2.57,1.32,27072.72,5.07,1.62,0.23,99319.92,0.76,0.24,1.1,93671.39,4.1,2.57,1.01,122610.25,4.71,3.17,0.66,52763.04,2.81,1.16,0.21,70644.72,0.7,1.0,0.78,77612.71,2.87,2.08,0.27,116555.53,3.56,0.99,0.78,200727.8,4.04,1.05,1.58
