case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
345,41257.68,5,2.04,10.2,82511.8,0.54,1.47,1.11,95892.65,4.82,1.9,1.37,31630.43,3.97,2.86,0.15,60156.22,2.52,0.99,0.59,54657.3,2.78,3.0,1.22
346,92351.11,5,1.5,7.5,184567.77,2.05,3.1,1.0,168620.57,4.12,0.64,1.2,182133.09,1.98,1.74,1.46,81360.94,3.8,1.17,0.8,163956.15,3.97,0.87,1.53
347,60763.8,5,1.56,7.8,102045.55,2.24,1.64,0.81,133773.57,4.84,1.08,1.38,71920.98,3.09,1.01,0.46,69168.85,1.64,1.48,0.3,70661.25,2.71,2.59,0.27
348,55599.82,5,1.53,7.65,37993.49,3.58,0.93,0.68,90692.25,2.68,1.97,0.67,92719.73,2.39,1.45,1.03,125810.4,3.71,2.02,1.35,43636.79,2.86,1.29,0.27
349,87685.74,5,0.79,3.95,175113.91,2.71,0.75,1.56,72515.53,5.48,0.2,0.48,183262.96,1.18,0.26,1.55,97650.46,3.08,2.05,0.94,109692.65,1.03,0.71,0.78
350,67467.76,5,1.87,9.35,51854.95,3.71,2.07,0.38,33194.41,2.81,1.65,0.19,92829.31,4.56,0.31,0.61,99179.82,1.52,2.78,0.67,109703.02,1.22,2.55,1.52
351,13485.82,5,1.61,8.05,9270.05,4.73,2.95,0.43,23134.96,4.97,1.15,1.46,18519.42,3.6,0.44,0.8,6190.47,2.1,1.71,0.32,22320.27,2.85,1.81,1.1
352,68412.63,5,2.33,11.65,149043.95,2.89,2.8,1.18,121267.6,1.4,2.46,1.26,112506.29,1.8,2.96,1.54,94006.22,1.31,3.02,0.96,29081.41,1.92,0.43,0.19
353,26726.3,5,1.14,5.7,36215.93,1.61,1.35,0.5,7845.86,4.23,1.24,0.17,44749.12,0.78,0.64,1.28,32002.27,4.02,1.05,1.09,40268.72,1.79,1.4,0.94
354,25280.93,5,1.38,6.9,29244.11,2.11,3.09,0.38,48589.26,3.04,0.38,1.1,24700.58,2.14,1.08,0.14,51867.15,4.35,2.06,1.25,10791.69,5.29,0.28,0.17
355,31608.14,5,1.92,9.6,59881.93,2.29,0.47,1.51,41840.47,1.24,2.71,0.41,32251.38,1.44,2.18,0.13,39777.97,2.84,1.19,0.42,27665.97,1.43,3.03,0.38
356,66851.32,5,1.73,8.65,48040.94,5.05,2.28,0.17,93138.62,1.07,0.8,1.18,137116.13,1.86,2.93,1.41,60629.86,0.99,1.0,0.49,159912.15,5.24,1.65,1.52
357,38942.26,5,2.15,10.75,73141.68,4.64,0.43,1.32,22582.12,5.08,3.16,0.34,26994.43,0.57,3.18,0.61,49450.79,5.3,1.26,0.3,52706.27,2.84,2.7,1.21
358,75544.82,5,1.38,6.9,77320.12,1.01,2.76,1.0,52436.0,5.21,1.12,0.51,162174.61,2.62,1.69,1.58,162636.17,1.23,0.68,1.54,122988.21,2.98,0.63,0.72
359,22215.34,5,2.2,11.0,25966.62,5.47,3.02,0.98,27136.96,2.17,2.84,0.23,20800.4,0.62,2.26,0.75,29711.12,3.29,1.76,0.53,31437.16,2.68,1.1,0.84
360,35237.51,5,2.06,10.3,21582.38,4.58,1.5,0.34,70847.86,2.56,2.39,1.53,39907.64,1.13,3.11,0.33,33433.47,1.46,0.99,0.28,72383.21,0.58,2.33,1.28
361,36967.77,5,1.79,8.95,46070.4,4.37,2.82,0.34,51490.79,3.37,1.74,0.63,31876.84,4.25,0.39,0.71,36467.71,1.55,2.39,0.93,61269.0,2.92,1.59,1.4
362,26906.67,5,1.47,7.35,21257.32,4.01,2.24,0.17,12826.32,3.8,1.13,0.3,43641.03,3.27,0.6,0.93,51250.36,3.61,0.28,0.91,37709.68,4.42,3.12,1.07
363,88976.87,5,1.53,7.65,76191.78,3.37,0.53,0.6,100925.2,4.21,0.39,0.19,133914.17,3.71,1.27,0.88,104085.02,1.1,2.32,0.8,142939.3,2.63,3.16,1.25
364,17617.09,5,2.25,11.25,28893.39,2.16,2.85,1.57,35820.85,4.41,2.16,1.24,39865.31,1.87,0.37,1.57,14216.64,5.46,3.14,0.39,7013.54,3.11,2.71,0.14
365,88516.95,5,1.67,8.35,79324.79,2.31,1.44,0.82,134198.21,1.34,0.23,1.03,134876.56,1.81,2.45,1.18,48438.72,2.83,1.48,0.19,48235.48,4.53,2.74,0.21
366,41888.61,5,1.85,9.25,43282.96,4.11,1.76,0.21,19869.34,2.44,1.99,0.1,27861.78,2.97,0.79,0.48,28487.74,1.68,2.92,0.66,94296.67,5.28,1.81,1.29
367,29446.19,5,2.32,11.6,46345.61,1.54,1.25,0.96,72225.87,3.45,2.98,1.48,45302.83,4.38,2.8,1.35,36570.24,0.95,1.78,0.6,41243.74,3.89,2.81,0.41
368,7447.8,5,1.59,7.95,8890.13,1.91,2.37,0.69,11351.98,0.84,1.11,1.29,5203.36,3.43,1.06,0.16,13073.51,3.21,0.97,0.95,11318.43,0.63,2.46,0.52
369,67341.17,5,1.53,7.65,123361.52,1.25,0.87,1.5,84622.73,4.85,3.09,0.88,49163.16,5.27,0.91,0.65,98695.75,1.72,1.34,1.35,124707.26,2.02,1.43,1.48
370,98614.89,5,1.92,9.6,74820.32,3.43,0.55,0.55,61240.88,3.57,1.21,0.11,207144.27,5.47,2.86,1.37,102449.44,2.82,2.12,0.87,33086.78,1.09,2.88,0.18
371,85941.29,5,2.14,10.7,132956.69,2.18,1.01,1.12,103108.93,4.65,3.05,0.39,43358.17,1.66,2.43,0.27,71369.04,5.19,1.09,0.34,173490.63,2.72,3.14,1.31
372,60549.28,5,1.03,5.15,56993.83,5.16,0.38,0.5,87673.12,4.53,1.12,0.78,76752.65,3.78,0.8,0.32,51664.0,4.25,0.79,0.24,59684.38,1.98,2.08,0.74
373,23939.98,5,1.75,8.75,26505.44,1.35,1.31,0.69,42168.91,1.35,0.4,1.46,36528.94,2.45,2.74,1.38,55342.06,5.5,2.08,1.43,46278.98,4.81,2.2,1.08
374,60689.62,5,1.47,7.35,42922.91,2.9,1.39,0.52,125158.16,3.45,0.31,1.15,66870.18,2.57,1.51,0.71,62829.18,2.2,1.45,1.02,119832.71,0.77,2.71,1.51
375,67780.23,5,1.86,9.3,63481.36,5.12,0.22,0.19,98735.6,1.88,2.34,0.98,53404.02,1.87,1.03,0.43,22959.91,2.54,2.65,0.33,108451.03,2.2,3.05,1.53
376,4121.06,5,1.71,8.55,9023.22,4.73,2.62,1.26,7961.83,2.98,0.77,1.6,4473.61,3.94,0.2,0.9,6499.07,0.88,2.54,0.68,6995.24,4.41,2.41,0.7
377,58033.04,5,1.2,6.0,40565.38,3.24,2.53,0.47,81752.94,4.75,1.15,1.21,74879.03,4.47,1.04,0.69,99682.39,5.24,0.32,1.26,25502.68,4.62,0.97,0.1
378,81583.06,5,1.82,9.1,136444.05,4.5,0.44,1.07,81866.17,0.74,2.84,0.64,113041.28,4.12,0.83,0.55,85377.55,3.43,2.81,0.7,126335.85,1.82,2.18,0.84
379,84820.95,5,1.87,9.35,64452.3,3.65,2.42,0.35,68468.99,1.85,1.29,0.56,95807.07,3.34,0.26,0.22,138562.93,1.48,2.87,1.18,125906.08,4.23,2.49,0.94
380,96614.35,5,1.56,7.8,146001.94,4.66,2.07,1.45,154949.08,1.04,0.86,0.82,188082.74,4.06,0.4,1.26,87851.63,4.4,1.59,0.47,22211.01,0.84,2.9,0.15
381,85022.71,5,1.76,8.8,112210.6,5.3,0.49,1.0,163454.38,5.34,1.94,1.37,86034.53,4.38,1.71,0.7,51675.36,5.45,1.6,0.34,92250.15,4.88,3.07,0.77
382,94385.95,5,1.97,9.85,145573.91,1.17,3.02,1.37,106212.38,3.87,1.71,0.85,178642.62,3.33,3.17,1.57,134231.83,1.59,1.04,1.39,122374.08,3.14,0.91,0.86
383,85945.74,5,1.59,7.95,162140.74,2.88,2.56,1.21,97173.26,2.29,0.64,0.88,28195.71,1.85,1.16,0.16,21031.21,3.26,2.27,0.22,70746.17,2.3,1.31,0.31
384,9630.49,5,2.1,10.5,7825.81,2.71,0.89,0.6,13809.05,2.44,2.97,1.26,15383.72,1.98,0.9,1.54,20212.8,3.77,2.72,1.29,12485.14,2.01,3.02,0.82
385,70546.96,5,2.62,13.1,20663.25,4.59,2.85,0.27,113616.56,1.38,2.52,1.14,19556.94,5.14,2.91,0.21,71531.03,3.91,2.17,0.46,98594.48,3.29,2.66,1.34
386,24481.56,5,1.77,8.85,32223.76,4.53,1.23,0.82,19331.91,2.36,0.21,0.48,33433.41,1.33,1.86,0.92,20930.86,2.95,2.35,0.42,30389.57,0.87,3.19,0.65
387,89496.71,5,2.29,11.45,81637.64,0.92,3.17,0.67,173527.43,3.21,2.25,1.38,144005.05,0.94,1.01,1.59,153177.49,3.5,1.94,1.22,175449.92,4.1,3.09,1.32
388,10279.68,5,1.25,6.25,2889.09,4.05,1.47,0.26,12142.12,1.45,1.16,0.61,5425.37,1.1,2.15,0.48,8983.05,1.07,0.58,0.25,9394.2,1.58,0.9,0.62
389,76219.72,5,2.15,10.75,148406.8,4.93,1.6,1.2,91541.05,1.82,2.51,0.49,85531.31,1.49,2.84,0.21,81271.79,4.75,0.92,0.11,71622.86,1.93,2.89,0.87
390,33775.49,5,1.95,9.75,18689.77,5.09,0.85,0.34,54637.22,2.23,1.99,0.99,34061.72,2.06,1.49,0.53,41086.44,1.46,2.96,0.84,80331.37,1.39,2.48,1.42
391,9912.81,5,1.03,5.15,8213.15,5.43,2.88,0.46,4819.93,3.4,0.31,0.15,22184.48,2.34,1.07,1.57,8696.29,4.4,0.55,0.2,12262.06,1.62,0.34,1.11
392,35587.58,5,1.34,6.7,57306.51,2.53,1.17,0.87,52316.34,1.71,2.58,0.67,30663.12,4.87,0.72,0.86,70790.69,2.08,1.42,1.03,61774.01,5.03,0.82,1.18
393,46534.58,5,1.68,8.4,67178.89,4.88,3.15,1.34,89571.05,3.34,0.71,1.18,69725.88,3.39,1.45,1.18,67262.57,5.21,1.6,1.04,53326.0,3.11,1.47,0.89
394,34364.24,5,1.56,7.8,22567.22,1.89,0.56,0.1,44970.69,4.8,1.84,1.11,37626.05,3.92,2.75,0.32,46689.89,4.08,0.27,1.34,35151.48,4.2,2.39,0.82
395,2961.96,5,1.52,7.6,3974.22,3.3,1.23,0.42,3843.12,4.76,2.46,0.39,4919.78,2.94,0.84,1.08,2799.69,1.48,1.73,0.24,5009.93,3.86,1.35,1.06
396,47478.61,5,2.21,11.05,94943.27,4.7,0.28,1.24,77528.74,5.33,3.14,0.85,101475.02,3.34,2.34,1.34,24655.36,1.33,2.61,0.5,46920.36,3.24,2.67,0.68
397,63513.4,5,1.81,9.05,61085.98,4.17,1.2,0.55,134521.81,1.11,2.66,1.57,34324.05,2.25,1.77,0.2,95369.52,0.73,2.04,1.06,114373.9,4.03,1.4,0.95
398,95825.73,5,1.21,6.05,95478.15,3.95,1.12,0.79,111605.72,1.08,0.99,0.4,115505.06,2.24,1.48,0.55,75250.17,1.92,1.95,0.71,91820.09,0.84,0.51,0.46
399,84125.64,5,1.69,8.45,64788.44,4.08,2.64,0.66,131318.96,1.28,0.51,1.25,87068.13,1.54,2.05,0.11,105122.3,2.4,1.9,0.42,146943.52,2.93,1.33,1.33
400,7218.52,5,1.11,5.55,10945.19,2.51,2.8,0.91,9784.51,2.71,0.64,0.65,17805.92,5.31,0.22,1.55,5660.49,5.25,1.17,0.64,8470.69,5.28,0.74,1.16
401,54836.95,5,8.84,0.88,63545.93,1.77,1.83,1.14,39730.33,5.03,0.26,0.64,73573.94,3.89,1.23,1.13,15061.05,5.2,2.35,0.21,89091.46,2.83,3.17,0.68
402,48567.73,5,6.27,0.63,87244.5,5.4,0.79,0.9,43856.98,1.39,1.47,0.83,67059.28,2.69,1.5,1.2,33496.02,3.18,0.72,0.5,120538.44,5.02,1.79,1.58
403,240.83,5,6.87,0.69,136.52,5.27,0.48,0.5,364.44,2.44,1.33,1.39,188.79,1.43,2.05,0.64,412.95,3.8,1.27,0.96,331.01,3.43,1.74,1.32
404,41105.94,5,8.02,0.8,43609.15,1.02,2.17,0.48,78134.22,1.86,0.21,1.57,89409.44,3.1,2.26,1.25,80879.82,5.48,3.12,1.49,51289.5,3.11,0.26,0.71
405,72506.73,5,7.86,0.79,122147.89,4.15,1.47,0.86,52118.15,4.79,0.48,0.62,38013.24,2.4,1.98,0.11,111077.87,1.5,2.45,1.36,139123.02,4.58,1.48,1.32
406,67115.15,5,12.35,1.24,103357.4,5.49,3.02,0.81,89397.3,3.59,2.44,0.79,136196.44,3.07,2.81,1.56,49610.78,2.47,1.9,0.36,24171.3,4.94,2.18,0.19
407,6695.32,5,8.56,0.86,14047.53,3.55,3.06,1.43,13166.9,1.85,0.2,1.36,9343.88,3.5,0.77,0.44,9678.17,3.99,2.54,0.6,3416.92,0.99,1.99,0.12
408,37448.39,5,9.13,0.91,62496.62,1.81,1.42,1.2,42055.66,5.41,2.59,0.65,38679.35,2.09,2.09,0.77,40299.24,2.21,0.87,0.46,39895.62,5.08,2.16,1.03
409,44248.41,5,9.45,0.94,39521.71,0.74,1.24,0.34,78866.57,4.33,2.23,1.6,58154.85,1.7,0.56,0.93,40047.4,2.18,3.0,0.83,24037.3,4.86,2.42,0.29
410,79835.11,5,6.66,0.67,141236.35,3.98,1.13,1.09,120701.16,4.11,0.53,0.64,148137.6,5.14,2.2,1.1,121181.37,2.65,2.28,1.25,26254.34,2.65,0.52,0.19
411,40506.51,5,10.12,1.01,84880.74,4.85,2.9,1.57,50128.67,1.01,2.35,0.86,56099.43,3.7,0.62,0.82,59243.21,0.86,2.93,0.87,40153.88,2.98,1.32,0.6
412,40784.53,5,8.61,0.86,26932.24,4.04,1.7,0.4,56572.53,3.76,2.49,0.5,40381.63,2.96,1.29,0.66,67489.91,0.91,1.41,1.54,92382.26,1.84,1.72,1.55
413,99715.89,5,10.1,1.01,107081.54,1.83,1.78,0.72,93398.45,1.47,2.47,0.36,77045.07,0.66,2.47,0.45,37872.82,1.19,0.29,0.34,102638.02,0.99,3.09,0.96
414,14278.1,5,7.06,0.71,27603.72,1.89,1.09,1.1,11587.32,3.81,2.64,0.6,21598.9,1.32,1.22,1.28,21914.96,4.04,1.77,1.15,12762.26,4.77,0.34,0.31
415,64212.22,5,8.41,0.84,51468.48,0.51,3.14,0.52,60049.31,2.46,0.62,0.35,73697.01,5.08,1.34,0.69,69698.49,0.78,1.81,0.35,113976.55,2.94,1.5,0.84
416,90268.24,5,7.31,0.73,93918.44,3.51,1.56,0.9,122215.12,3.73,1.65,0.62,174861.52,1.49,1.09,1.34,49649.06,1.37,1.32,0.18,154061.21,3.79,1.69,1.15
417,32053.0,5,3.55,0.35,78516.15,4.3,0.67,1.46,40698.22,5.27,0.61,1.22,66737.57,1.74,0.81,1.25,34688.53,3.71,1.11,0.9,45212.56,3.89,0.35,0.62
418,5786.92,5,9.6,0.96,11760.47,2.2,2.28,1.37,4406.72,3.02,0.6,0.35,4963.32,4.08,2.3,0.35,9156.7,2.36,1.66,1.24,9367.99,2.29,2.76,1.4
419,17714.08,5,5.46,0.55,27536.57,2.5,3.17,1.14,19522.44,1.3,1.02,1.03,28745.47,5.03,0.29,1.13,37945.08,1.65,0.65,1.44,15132.86,1.54,0.33,0.68
420,47625.02,5,7.35,0.73,81139.36,1.82,2.05,0.71,32789.49,3.04,1.37,0.43,94626.61,1.18,1.51,1.21,105313.57,1.04,0.74,1.25,100827.41,1.46,1.68,1.29
421,92720.01,5,7.88,0.79,99021.51,2.77,2.38,0.2,92894.38,0.52,0.53,0.57,55697.88,2.55,0.53,0.58,152117.55,3.19,1.87,0.67,14419.83,4.7,2.57,0.15
422,32848.67,5,4.35,0.43,43607.17,3.05,1.07,0.41,41871.84,1.64,0.59,0.73,74270.68,2.58,2.11,1.27,30452.61,4.73,0.27,0.43,63456.72,1.66,0.31,1.12
423,33319.24,5,8.94,0.89,24679.42,3.91,1.14,0.47,66508.3,2.67,1.19,1.47,8694.92,1.0,1.84,0.21,34167.97,3.79,2.11,0.62,54349.95,5.03,2.66,1.02
424,27622.26,5,10.37,1.04,34683.73,3.76,1.99,0.33,43159.24,2.04,3.13,1.05,31108.17,1.77,0.46,0.35,33056.25,3.67,3.13,0.73,33276.04,3.48,1.66,0.94
425,92188.9,5,6.08,0.61,141430.53,3.66,2.51,1.37,200186.27,2.61,2.21,1.57,55145.57,5.19,0.42,0.39,155061.95,0.64,0.64,1.05,42725.22,1.55,0.3,0.18
426,89787.54,5,11.28,1.13,196338.93,3.08,2.44,1.3,110669.15,3.45,2.08,0.51,217569.06,3.2,2.39,1.57,92546.3,3.26,1.75,0.69,127022.81,3.82,2.62,1.36
427,10504.48,5,9.48,0.95,9179.7,4.67,1.25,0.82,14774.69,3.73,1.88,0.51,1751.45,0.67,2.63,0.12,25865.89,1.63,1.14,1.56,17366.64,2.16,2.58,0.99
428,20856.05,5,7.07,0.71,37722.67,0.59,0.99,1.14,7556.72,2.58,1.24,0.1,6595.49,2.9,2.49,0.22,31376.94,1.78,1.83,0.7,21323.25,0.89,0.52,0.24
429,20693.07,5,8.38,0.84,21636.99,1.16,1.13,0.76,45692.11,2.77,1.99,1.56,45284.55,2.35,0.3,1.46,30234.1,4.36,3.03,0.96,31995.48,1.19,1.93,0.62
430,80465.93,5,5.83,0.58,64820.14,1.95,1.03,0.63,73440.43,5.46,0.56,0.67,152314.25,2.0,0.53,1.14,54338.23,4.28,0.56,0.55,156387.52,3.88,3.15,1.34
431,70533.56,5,11.37,1.14,112949.47,3.87,2.71,1.01,175582.63,1.09,2.65,1.53,137798.56,5.15,3.11,1.07,26100.33,3.1,0.25,0.12,153784.13,0.85,2.65,1.24
432,56139.58,5,3.18,0.32,44763.35,4.74,0.39,0.71,49134.63,1.36,2.01,0.66,100576.49,5.46,0.32,1.05,76981.97,0.89,0.21,0.95,102754.35,5.26,0.25,0.86
433,50102.51,5,10.84,1.08,103443.38,4.64,3.07,1.43,77463.56,4.4,0.91,1.5,65181.39,5.04,2.49,0.31,93176.02,4.24,1.17,0.92,60518.83,2.16,3.2,0.33
434,87273.09,5,12.04,1.2,85718.01,2.41,3.11,0.29,74326.57,0.77,1.91,0.26,89616.35,1.52,2.5,0.11,154527.76,3.42,1.4,1.26,60169.05,2.02,3.12,0.29
435,39576.53,5,9.55,0.96,59624.9,3.06,3.1,1.43,65585.11,5.18,0.67,1.2,74602.53,2.95,2.5,1.43,52560.11,3.9,1.0,1.25,51028.27,1.1,2.28,1.24
436,67790.04,5,9.82,0.98,66336.25,3.76,0.96,0.92,130261.21,4.43,3.14,1.36,45296.95,2.0,1.3,0.64,122613.41,0.53,1.66,1.16,101222.28,5.05,2.76,0.56
437,76333.77,5,6.61,0.66,89420.0,3.04,1.05,0.35,118655.55,3.99,2.01,1.34,140941.62,3.31,2.42,1.54,178412.34,2.27,0.25,1.6,116838.16,1.38,0.88,0.64
438,73743.12,5,6.5,0.65,148977.18,2.29,1.06,1.37,86298.83,1.79,0.45,0.39,170469.59,3.45,1.19,1.32,100576.28,1.88,0.68,0.69,166528.02,2.39,3.12,1.31
439,73962.61,5,5.97,0.6,189195.7,1.36,1.31,1.59,146321.37,0.79,2.2,1.24,168804.85,1.87,0.97,1.52,94643.48,4.6,1.05,0.45,74976.65,1.78,0.44,0.57
440,72391.92,5,7.8,0.78,103581.53,3.2,3.09,1.15,103672.88,4.49,1.27,0.63,82217.69,3.56,1.15,0.55,64666.74,5.08,0.94,0.14,118121.5,3.97,1.35,1.05
441,30238.34,5,6.79,0.68,29101.32,2.48,2.59,0.43,49611.99,3.89,0.71,1.26,55867.74,2.94,1.32,1.05,8503.92,4.59,1.9,0.25,14645.32,4.85,0.27,0.25
442,21634.31,5,10.11,1.01,32941.52,0.8,2.78,0.93,12633.67,4.03,3.03,0.26,41178.28,5.43,0.62,1.09,38179.26,1.75,2.93,0.84,43375.9,4.52,0.75,1.42
443,84088.02,5,8.69,0.87,149652.81,1.65,1.73,1.12,101782.85,0.65,1.8,1.12,84488.56,4.02,2.21,0.82,32910.34,1.47,2.12,0.21,168327.5,4.62,0.83,1.42
444,32397.01,5,7.91,0.79,24511.65,1.27,1.63,0.31,34382.78,2.8,2.09,0.85,73451.1,4.18,1.28,1.28,29300.22,3.23,0.88,0.32,53163.36,0.99,2.03,1.09
445,42066.84,5,7.42,0.74,34874.06,1.74,0.76,0.43,86222.67,1.61,0.69,1.48,68681.15,4.99,2.35,1.44,30023.39,4.93,1.8,0.45,70585.34,4.74,1.82,0.89
446,65815.75,5,7.36,0.74,48433.27,1.41,1.89,0.17,50360.12,2.57,0.88,0.48,50290.66,2.58,1.21,0.74,22326.64,1.47,1.57,0.31,127338.13,0.87,1.81,1.38
447,42074.83,5,5.74,0.57,15034.27,4.54,0.96,0.27,79558.55,1.77,1.24,1.22,68393.79,1.48,1.36,0.85,54044.98,3.55,0.32,0.58,75776.34,1.8,1.86,1.02
448,12836.58,5,7.33,0.73,24727.1,3.79,0.29,1.37,30592.97,3.67,1.1,1.5,7838.64,4.52,1.05,0.57,22825.1,1.88,2.56,1.06,21101.61,2.45,2.33,0.79
449,16683.83,5,10.06,1.01,26011.52,4.03,1.37,0.89,19617.89,3.5,2.57,0.21,16453.11,0.64,2.09,0.95,25329.0,1.68,3.17,0.88,19654.46,1.91,0.86,0.36
450,40210.47,5,12.57,1.26,32469.89,3.51,2.67,0.21,49048.29,2.55,1.62,0.67,37583.99,0.9,3.02,0.68,79641.86,2.8,3.1,1.48,40264.42,3.55,2.16,0.41
451,56788.29,5,9.05,0.91,58467.81,3.99,1.43,0.73,115635.27,5.17,1.36,1.41,106274.13,5.23,1.55,1.37,44757.02,3.62,2.57,0.68,130075.66,4.03,2.14,1.54
452,21397.33,5,7.72,0.77,39409.49,4.75,0.23,1.31,15801.6,1.93,2.69,0.14,30210.58,1.01,1.18,0.58,43316.78,0.59,2.27,1.49,42851.03,3.05,1.35,1.23
453,44003.7,5,8.1,0.81,15942.58,2.01,2.61,0.32,32129.55,2.88,1.29,0.11,50859.48,4.78,1.5,0.54,39026.41,2.42,0.59,0.44,49885.33,5.31,2.11,0.66
454,18983.27,5,8.91,0.89,21627.03,0.94,3.12,0.91,24128.36,3.48,1.85,0.99,34317.74,4.32,2.39,1.17,3910.13,2.1,0.66,0.16,35692.45,1.94,0.89,1.1
455,61880.0,5,8.6,0.86,37854.75,4.12,1.16,0.41,91621.17,3.13,1.11,0.6,124939.45,3.48,2.9,1.26,61456.17,4.96,2.3,0.91,106809.52,0.76,1.13,0.85
456,23742.06,5,12.79,1.28,16366.89,0.92,2.87,0.29,42163.26,4.74,2.83,1.53,17806.63,4.98,0.98,0.16,21452.74,2.43,2.95,0.53,43520.87,1.09,3.16,1.23
457,40415.22,5,10.21,1.02,28010.9,3.32,2.43,0.31,42584.67,1.4,2.73,0.9,72712.67,3.61,1.04,1.39,11161.36,2.64,2.51,0.18,20979.72,4.05,1.5,0.3
458,59946.33,5,7.96,0.8,123864.11,0.85,1.1,1.43,112626.31,3.01,1.48,1.03,18855.66,4.97,1.37,0.1,78344.38,2.86,2.29,0.38,14057.37,4.11,1.72,0.14
459,82577.27,5,6.06,0.61,170902.63,1.41,0.91,1.24,139223.65,3.86,2.45,0.79,100772.8,1.27,0.56,0.49,175823.93,3.34,0.73,1.27,58180.14,5.27,1.41,0.34
460,93831.3,5,8.58,0.86,105398.42,0.97,1.22,1.1,113176.22,1.72,1.76,0.94,177429.98,1.04,1.88,1.59,153716.75,2.34,2.96,1.11,167573.49,1.85,0.76,1.58
461,6668.26,5,11.06,1.11,4565.07,3.92,3.13,0.6,9585.8,1.62,3.0,1.41,9702.81,3.94,1.46,0.95,13830.45,2.27,2.32,1.36,6358.46,3.87,1.15,0.86
462,20421.3,5,9.55,0.96,16698.93,2.23,3.17,0.7,17320.47,3.26,1.74,0.13,25983.53,3.68,1.5,0.47,41806.51,2.07,1.67,1.18,38374.4,4.16,1.47,1.38
463,9307.05,5,10.44,1.04,5107.5,2.84,2.69,0.51,15829.03,4.24,2.05,0.71,11075.08,4.22,1.43,1.18,8864.23,0.59,2.03,0.12,16614.24,2.48,2.24,0.8
464,65975.76,5,5.36,0.54,114012.48,4.32,0.46,1.11,27494.61,1.53,0.34,0.24,57746.9,5.39,2.26,0.14,29723.37,2.69,1.54,0.28,131871.65,1.91,0.76,1.55
465,10537.04,5,4.24,0.42,9784.72,5.22,0.25,0.68,17412.33,3.17,0.34,1.15,25493.14,4.2,0.26,1.53,20714.74,1.73,2.08,1.28,12236.85,3.72,1.31,0.46
466,80663.41,5,10.77,1.08,181916.44,2.26,2.81,1.35,90660.77,1.89,1.06,0.88,83198.61,2.17,2.42,0.6,81920.02,2.88,2.92,0.52,116880.97,3.25,1.56,1.21
467,63989.13,5,11.65,1.17,36223.61,2.32,3.17,0.56,106364.42,0.62,1.53,0.74,32827.9,0.56,2.75,0.5,31475.26,5.05,2.05,0.3,81484.38,4.03,2.15,1.0
468,29507.13,5,10.81,1.08,40642.6,4.09,3.16,1.18,50784.76,1.8,1.65,1.18,10706.63,2.34,2.03,0.29,27221.76,4.34,2.82,0.16,14527.46,1.44,1.15,0.37
469,6087.63,5,10.72,1.07,6667.43,4.5,2.11,0.21,2612.69,0.92,2.14,0.33,3651.17,2.64,2.2,0.38,13062.32,2.01,1.75,1.39,6395.99,3.76,2.52,0.12
470,2982.09,5,7.98,0.8,1880.94,3.2,0.42,0.24,3895.11,4.73,1.13,0.95,6594.28,4.15,1.26,1.24,2330.36,1.28,2.38,0.41,4414.14,2.42,2.79,1.43
471,44906.17,5,7.3,0.73,78922.68,3.26,1.62,1.09,72402.66,3.23,2.58,1.15,51384.86,1.64,0.37,0.34,34409.57,4.15,0.62,0.29,42180.71,4.97,2.11,0.2
472,71708.55,5,8.83,0.88,121677.04,0.66,1.88,0.75,108422.45,4.06,2.06,1.31,161353.76,2.01,1.15,1.5,148984.0,0.78,2.99,1.48,101420.63,4.94,0.75,0.58
473,96451.09,5,10.93,1.09,104873.14,1.17,1.8,0.83,172236.03,5.21,2.71,1.25,158237.53,1.14,0.98,0.78,145290.29,4.47,2.57,1.29,109026.56,3.94,2.87,0.57
474,71292.93,5,6.97,0.7,120376.65,2.31,0.53,0.71,105908.34,4.57,2.79,1.16,107003.62,4.48,0.88,1.07,85677.31,3.41,2.45,1.09,96994.39,4.58,0.32,1.19
475,31400.21,5,9.4,0.94,40718.67,0.69,1.85,0.38,27072.7,3.3,0.34,0.5,54590.33,3.31,3.15,1.09,16677.94,5.18,1.1,0.13,37026.52,2.88,2.96,0.56
476,61769.61,5,5.76,0.58,110364.72,3.35,0.22,1.32,50116.73,4.81,0.97,0.42,128422.19,2.46,1.35,1.29,94890.14,3.67,1.46,1.08,74492.51,4.15,1.76,0.25
477,1843.76,5,7.86,0.79,3047.52,0.74,1.39,1.28,4087.41,4.66,2.37,1.48,890.85,2.8,2.53,0.43,2498.38,3.03,1.08,1.31,1769.48,3.35,0.49,0.53
478,9607.37,5,14.28,1.43,12255.3,1.48,3.1,1.16,12975.9,3.2,3.11,1.27,14688.22,4.52,2.95,1.29,10415.4,3.27,2.41,0.16,5286.73,3.69,2.71,0.5
479,30145.05,5,10.26,1.03,60652.84,3.96,1.86,1.27,17624.44,4.83,3.18,0.49,19252.87,4.4,1.62,0.43,41223.51,5.43,2.31,0.42,49366.89,1.17,1.29,0.66
