case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
14613,78247.33,5,0.67,0.67,162334.96,15.96,0.46,1.49,103973.25,16.51,0.69,1.14,115836.87,5.85,1.09,1.03,57750.06,16.25,0.43,0.72,88138.09,11.81,0.38,0.86,88964.02,12.85,1.07,0.28,195589.5,15.88,0.79,1.5,46347.04,12.64,0.27,0.26,65635.94,9.22,1.0,0.63,146752.09,5.14,0.5,1.56
14614,95956.54,5,0.7,0.7,58381.69,14.47,0.53,0.36,106875.01,11.07,0.67,0.62,84622.53,5.13,0.4,0.39,121045.7,9.96,1.17,0.81,214789.64,11.48,0.38,1.52,86135.79,9.97,1.11,0.52,103093.67,10.98,0.41,0.76,49548.25,7.69,1.04,0.37,199225.58,15.66,0.69,1.37,93809.4,15.0,0.55,0.71
14615,8437.55,5,0.62,0.62,16564.24,13.11,0.29,1.49,3203.26,17.37,0.76,0.31,11452.43,16.28,0.99,0.46,9798.84,8.37,0.29,0.85,3956.69,13.44,0.99,0.32,7822.41,6.31,0.29,0.59,10933.61,10.42,0.42,1.01,19014.32,14.11,0.52,1.27,10746.58,16.95,0.48,1.15,10669.26,8.83,1.16,1.21
14616,7634.09,5,0.56,0.56,8070.29,14.59,0.83,0.37,17326.36,7.33,0.52,1.31,7229.87,15.96,0.32,0.28,3767.94,12.68,0.57,0.42,7448.5,14.21,0.26,0.27,2972.07,10.42,0.28,0.23,1993.9,5.72,0.38,0.17,8578.24,14.27,0.98,0.97,14260.44,5.81,0.92,0.87,10512.49,9.98,0.5,1.27
14617,44287.6,5,0.7,0.7,26482.66,17.45,0.77,0.14,64461.86,17.66,0.79,1.29,16854.14,9.63,0.45,0.15,90194.16,10.98,0.52,1.26,50583.43,6.43,0.43,0.67,25181.81,7.01,0.56,0.46,54947.06,5.85,0.96,0.92,64204.79,8.55,1.01,1.06,73538.12,11.8,1.09,1.09,65603.95,17.8,0.43,0.6
14618,26093.24,5,0.66,0.66,30587.46,12.13,0.53,0.4,27506.18,15.31,0.4,0.11,14087.81,12.18,1.03,0.26,47462.89,12.36,0.6,1.12,17501.39,16.16,1.19,0.19,32968.03,7.28,0.27,0.67,26429.15,7.33,0.89,0.49,15418.14,9.26,0.49,0.11,15240.32,6.0,0.62,0.32,18679.18,17.4,0.56,0.62
14619,41911.12,5,0.67,0.67,61735.43,14.21,0.97,1.46,34648.28,5.44,0.48,0.39,65697.66,11.26,0.77,0.61,83300.69,7.02,0.72,1.33,87020.32,14.59,0.9,1.51,31671.03,6.85,0.57,0.14,87398.68,7.34,0.93,1.27,82294.01,8.04,0.24,1.1,51500.4,12.44,0.5,0.88,34248.71,6.07,0.58,0.74
14620,63615.77,5,0.78,0.78,106272.05,7.64,0.51,1.09,60360.75,15.31,0.28,0.65,106652.4,16.36,0.6,0.76,85030.64,9.54,0.69,0.56,67122.55,14.88,1.15,0.98,46259.14,9.84,0.33,0.64,111582.28,7.29,1.12,0.78,115047.53,12.1,1.15,1.58,110681.9,9.52,1.15,1.14,31917.45,17.42,0.83,0.42
14621,44202.64,5,0.74,0.74,90167.13,17.0,1.05,1.23,69976.46,9.74,0.83,1.44,86667.03,13.19,0.28,1.57,10838.41,7.3,1.17,0.22,48963.48,17.05,0.86,0.91,52212.42,15.58,0.55,0.8,33357.35,10.76,0.58,0.56,50995.63,13.17,0.73,0.66,32331.17,5.26,0.27,0.38,88487.7,12.03,1.04,1.41
14622,21357.1,5,0.65,0.65,21059.47,8.3,1.18,0.97,31509.87,15.23,0.6,0.73,18683.96,17.37,0.41,0.12,31063.26,11.59,0.26,1.23,24846.14,5.24,0.76,0.35,10697.59,5.74,0.85,0.47,5734.76,14.97,0.37,0.17,19839.06,11.78,1.12,0.7,39736.09,5.41,0.66,1.49,17289.8,7.77,0.3,0.43
14623,19460.82,5,0.63,0.63,25410.13,16.47,0.79,0.5,31805.04,9.12,0.69,0.74,42692.85,14.44,1.06,1.39,23239.01,8.53,0.2,0.9,39074.66,8.69,0.26,1.56,22738.67,6.1,0.86,0.81,8774.75,12.97,0.55,0.24,25310.88,14.77,0.47,0.86,9240.79,14.78,0.75,0.46,26186.9,9.07,0.68,1.12
14624,84926.12,5,0.85,0.85,84662.38,6.38,1.17,0.27,51677.54,14.61,0.7,0.57,102725.38,9.21,0.69,0.67,107327.86,10.98,1.17,1.16,155656.32,13.53,1.09,1.49,68548.61,9.51,1.11,0.42,136424.51,12.31,0.39,1.5,111685.3,13.53,0.43,1.23,161932.76,17.72,0.7,1.12,96106.93,7.06,1.03,1.12
14625,82963.01,5,0.66,0.66,126783.99,14.58,0.62,1.33,54422.91,5.22,0.82,0.6,60918.34,5.52,0.35,0.4,25640.45,11.99,0.84,0.3,65187.02,17.41,0.35,0.61,115472.75,11.6,0.4,1.29,88052.59,11.03,0.69,1.06,39494.03,13.76,1.01,0.47,75399.33,17.71,0.56,0.37,87285.85,15.05,0.93,0.56
14626,41095.68,5,0.68,0.68,61294.72,11.05,0.71,1.11,47456.94,14.5,1.17,0.65,25287.06,8.52,0.22,0.29,34417.44,16.53,0.89,0.15,79538.33,15.41,0.45,0.99,45778.34,13.24,0.57,0.26,65152.69,7.44,0.4,0.86,63580.72,16.9,0.72,0.78,65385.61,17.42,0.62,1.11,84668.79,13.71,1.01,1.45
14627,12245.71,5,0.72,0.72,26384.24,8.25,0.87,1.3,5687.61,12.37,0.62,0.31,23504.08,8.37,1.11,0.98,9949.37,9.61,0.27,0.25,9301.33,9.85,1.1,0.11,23513.33,11.44,0.81,1.51,16191.95,13.01,0.89,1.27,15463.67,15.42,0.28,0.74,21354.07,7.09,0.6,1.05,15930.87,8.43,0.67,1.18
14628,10175.13,5,0.62,0.62,9987.83,17.79,0.37,0.31,22334.71,11.19,0.78,1.21,22020.82,8.13,0.81,1.49,12890.31,11.71,0.53,0.29,20964.92,6.29,0.49,1.33,19056.28,17.32,1.03,1.32,16453.87,12.39,0.68,1.12,15858.06,12.26,0.5,1.29,18244.53,11.07,0.28,1.08,10928.35,5.95,0.7,0.58
14629,62766.8,5,0.74,0.74,37177.52,16.26,1.17,0.2,80264.43,13.75,1.08,0.95,110176.74,13.43,0.55,1.54,27313.53,5.7,0.56,0.21,128559.09,7.05,0.31,1.27,122021.85,11.62,1.07,1.38,94374.18,6.98,0.62,1.42,102320.86,9.18,1.04,0.74,33279.86,7.21,0.3,0.36,106177.53,17.9,0.74,0.79
14630,10162.31,5,0.64,0.64,17499.28,14.44,1.18,1.45,7875.27,7.77,0.64,0.37,21540.3,5.03,0.62,1.45,14286.47,17.01,0.7,0.86,15836.03,8.23,1.14,1.39,12078.41,10.91,0.87,0.74,8939.09,9.35,0.43,0.18,1074.53,5.58,0.37,0.1,15026.41,16.47,0.28,0.93,10397.06,11.05,0.21,0.22
14631,95195.1,5,0.89,0.89,217414.39,15.69,1.02,1.31,159841.69,6.77,0.69,1.34,91330.92,6.84,0.89,0.38,122301.57,15.3,0.65,1.15,185086.15,12.91,0.89,1.45,176794.77,9.66,0.84,1.33,152245.12,6.84,1.11,0.83,170968.71,13.11,1.18,1.19,186113.91,10.84,0.57,1.31,128997.53,13.18,1.09,0.55
14632,40322.49,5,0.64,0.64,84794.49,17.55,0.38,1.26,67451.0,12.76,0.95,1.38,62588.14,6.3,0.34,1.11,21179.23,17.74,0.35,0.14,37203.11,13.98,0.53,0.91,78585.49,16.0,1.08,1.59,48661.52,11.52,0.37,0.95,35508.09,10.56,0.86,0.38,66241.73,6.87,0.65,0.81,20443.17,9.66,0.88,0.2
14633,53808.83,5,0.6,0.6,81242.48,5.63,0.28,0.65,100788.43,13.67,0.86,1.11,58136.96,12.65,0.74,0.96,93652.35,9.98,1.12,0.94,102644.16,9.48,0.57,1.28,29727.81,10.57,0.89,0.28,55708.82,11.38,0.21,0.55,102110.4,7.42,0.29,1.37,44042.81,8.29,0.73,0.26,81104.14,13.01,0.3,1.36
14634,26998.22,5,0.63,0.63,13200.43,14.13,0.58,0.31,33041.62,14.69,0.72,0.53,36735.76,17.29,1.18,0.66,43312.81,11.4,1.03,1.22,11047.22,12.52,0.95,0.33,45929.68,8.83,0.43,1.45,34820.02,7.03,0.39,0.72,9530.95,12.13,0.35,0.13,25796.12,7.24,0.32,0.48,23998.67,5.78,0.36,0.22
14635,86121.19,5,0.63,0.63,14178.15,6.05,0.5,0.15,111112.97,9.99,0.28,0.48,96385.94,12.91,1.17,0.81,74486.93,11.31,1.18,0.79,76943.93,5.86,0.44,0.86,213232.04,15.82,0.28,1.59,147123.93,5.77,0.84,1.52,171708.34,7.95,0.71,1.42,188484.53,11.64,0.55,1.32,180496.51,7.81,0.38,1.23
14636,54074.46,5,0.75,0.75,23582.93,13.37,1.02,0.22,73359.85,11.41,0.53,1.22,53939.86,10.78,0.79,0.92,61135.08,5.75,0.34,1.01,102012.3,8.21,0.47,1.1,69624.76,9.53,1.12,0.5,41551.17,11.87,0.87,0.35,68392.27,7.64,0.8,0.93,63894.95,16.88,0.95,0.69,45663.93,13.95,0.61,0.72
14637,80519.3,5,0.54,0.54,109502.74,5.42,0.9,1.35,123325.29,6.95,0.7,1.48,82022.42,6.61,0.22,0.33,107326.26,9.68,0.64,0.98,47062.95,13.11,0.5,0.35,130148.29,14.69,0.43,0.67,187888.11,6.74,0.75,1.4,75263.33,9.77,0.59,0.78,74387.8,17.37,0.22,0.61,59637.85,17.84,0.46,0.43
14638,93506.66,5,0.65,0.65,165520.59,11.74,0.5,0.9,123124.76,5.64,0.63,0.61,143478.24,14.02,1.18,1.28,68456.9,6.4,0.4,0.69,27526.66,9.72,0.53,0.19,60108.98,8.55,0.33,0.53,74123.49,10.48,0.43,0.64,81697.27,16.2,0.38,0.33,185384.13,11.33,1.2,1.37,131459.1,13.36,0.89,1.11
14639,7217.19,5,0.57,0.57,8895.43,7.22,0.38,0.37,6324.98,11.67,0.27,0.47,5708.83,10.4,0.37,0.26,9112.34,12.79,0.43,0.95,6724.22,6.59,0.72,0.36,3820.12,15.91,1.13,0.46,7777.05,13.11,0.55,0.66,9674.02,16.2,0.38,1.05,11845.88,10.75,0.37,1.43,4642.04,11.22,1.06,0.61
14640,91277.65,5,0.73,0.73,123084.32,5.67,0.96,0.86,57655.55,11.78,1.03,0.2,175742.58,15.43,0.23,1.23,89637.23,17.47,0.49,0.46,98989.65,10.03,1.17,0.19,73678.5,12.18,1.08,0.11,107567.88,13.43,0.37,0.65,161187.2,9.33,1.14,1.49,96473.04,8.41,0.61,0.3,122719.39,9.48,0.23,0.92
14641,10390.33,5,0.66,0.66,10436.95,8.4,0.83,0.15,18453.9,9.45,0.67,1.44,10680.62,12.36,0.51,0.83,3338.71,11.03,0.92,0.14,20361.14,12.93,0.26,1.58,10986.65,6.95,0.87,0.1,24957.56,9.57,0.29,1.56,6104.7,6.63,1.1,0.55,10445.88,5.07,0.39,0.13,3955.18,7.46,0.81,0.21
14642,46398.76,5,0.73,0.73,36638.72,12.75,1.02,0.78,46591.44,9.11,0.51,0.42,74895.5,10.84,0.47,1.05,57206.64,7.6,0.72,0.99,62784.29,10.25,0.66,1.25,82088.3,7.49,0.95,1.5,46043.52,7.01,1.13,0.33,50442.45,11.62,0.38,0.75,93208.61,5.79,0.32,1.18,57576.35,14.88,1.1,0.53
14643,15484.13,5,0.73,0.73,22368.31,9.35,0.83,1.03,24360.42,11.41,1.08,1.49,10719.16,12.63,0.55,0.23,29535.15,5.67,0.61,1.3,28570.8,6.34,0.36,1.52,15678.1,7.12,0.43,0.11,15369.66,8.99,1.18,0.43,29077.08,17.75,0.64,1.52,26721.72,12.81,1.09,0.73,4011.68,12.57,0.55,0.16
14644,77187.29,5,0.59,0.59,34244.31,11.71,0.85,0.32,124325.26,6.69,0.89,1.19,192681.71,17.22,0.65,1.58,84893.08,10.68,0.58,0.32,83284.59,17.11,0.37,0.55,118416.54,11.78,0.49,1.4,89655.02,10.39,0.45,1.02,147035.27,15.1,0.42,1.5,111625.62,15.41,0.55,0.54,144065.8,13.85,0.65,1.02
14645,1037.99,5,0.81,0.81,1859.99,7.56,0.41,1.39,949.29,8.29,0.89,0.34,1216.69,9.08,0.88,0.51,1465.18,5.41,1.14,1.36,880.12,15.18,0.69,0.32,1468.57,14.7,0.79,0.95,1669.64,17.09,0.39,1.49,1568.68,13.88,1.11,1.3,1730.93,9.46,0.94,1.44,2498.48,13.46,0.9,1.53
14646,61768.89,5,0.61,0.61,90629.67,9.12,0.63,0.86,46171.19,14.25,0.97,0.51,63520.58,10.43,1.12,0.22,75890.74,10.92,0.78,0.28,32449.95,13.09,0.33,0.12,52833.59,6.59,0.35,0.17,80721.07,8.81,0.42,0.86,112264.61,16.45,0.59,1.58,21614.69,16.56,0.59,0.28,123163.09,7.88,0.35,1.22
14647,52342.0,5,0.9,0.9,56018.73,5.26,0.62,0.39,85382.0,16.29,0.65,1.49,48006.2,15.38,0.84,0.75,114830.46,10.62,0.95,1.3,128157.6,11.41,0.57,1.49,31792.55,13.54,1.2,0.59,93321.93,7.03,1.03,1.28,31735.49,14.24,1.19,0.18,97515.54,8.08,1.19,0.89,72842.95,5.84,0.73,0.66
14648,76449.52,5,0.77,0.77,166270.67,14.99,0.94,1.2,110738.02,13.02,0.87,1.17,77040.52,5.23,1.08,0.34,122502.14,17.6,0.82,0.84,165218.76,13.88,0.29,1.34,75298.37,14.65,1.05,0.22,118307.32,11.54,1.08,1.43,101581.45,9.84,0.53,0.59,110441.4,5.26,0.36,1.0,93755.25,15.38,0.69,0.62
14649,32708.98,5,0.8,0.8,34821.77,7.55,1.16,1.03,57082.54,11.69,1.18,1.33,60168.52,15.31,0.87,1.56,15031.88,7.36,0.7,0.33,56373.39,6.36,0.4,1.2,67417.62,5.49,0.37,1.15,49183.53,16.05,0.62,1.18,26593.76,10.03,1.08,0.19,58301.82,15.38,1.16,1.03,53808.7,17.58,0.48,1.51
14650,24202.69,5,0.74,0.74,41703.95,12.75,0.26,0.98,52514.23,15.88,0.75,1.28,9245.24,14.48,0.74,0.11,18946.48,11.93,0.95,0.19,7726.57,15.56,0.24,0.24,55406.84,5.48,0.87,1.54,32427.82,8.57,0.45,0.98,54757.88,14.48,0.84,1.58,7660.51,8.91,1.11,0.25,38220.01,7.9,1.16,1.01
14651,71926.11,5,0.7,0.7,106770.72,10.68,0.89,1.03,120880.25,6.04,0.45,1.12,115159.34,10.56,1.0,1.42,93099.19,15.96,0.69,0.63,52214.87,15.68,0.64,0.36,154451.91,17.98,0.59,1.59,38004.93,6.07,1.06,0.49,21095.85,12.83,0.89,0.19,100872.37,9.09,0.52,1.16,121889.22,10.09,0.31,1.16
14652,31359.33,5,0.72,0.72,74119.47,8.14,0.48,1.54,61333.58,9.07,0.27,1.41,42672.26,17.59,1.04,0.76,52115.71,17.45,0.56,1.27,54153.48,6.27,0.65,0.93,61316.01,13.85,0.6,1.11,45244.57,11.05,1.07,1.03,24389.16,8.9,0.75,0.15,61506.6,13.3,1.17,1.39,20732.41,16.76,0.59,0.26
14653,51584.66,5,0.71,0.71,110949.71,11.74,0.7,1.24,49501.82,16.96,0.6,0.78,44385.26,5.98,1.0,0.21,83661.66,11.18,1.19,0.69,29109.6,15.85,0.35,0.49,103933.82,5.64,0.56,1.13,117322.84,10.12,1.03,1.48,73892.82,7.95,0.82,0.69,108856.95,10.82,0.24,1.44,53899.85,6.87,0.63,0.82
14654,66636.35,5,0.7,0.7,100387.86,9.65,0.79,1.48,48927.52,15.79,1.17,0.48,48833.37,7.13,0.63,0.61,121014.87,15.09,0.88,1.2,161623.69,10.49,0.23,1.43,77065.29,8.82,0.95,0.58,127361.43,6.1,0.83,1.17,47474.81,15.0,0.33,0.27,75006.12,10.38,0.76,0.44,100342.11,14.65,0.48,1.2
14655,71742.71,5,0.77,0.77,115972.74,12.18,1.09,1.37,104483.51,17.32,1.05,1.16,57799.15,14.03,0.73,0.7,121401.27,16.51,1.16,1.46,72900.04,14.33,0.53,0.86,128663.04,13.17,0.31,1.55,62272.02,10.44,0.35,0.8,82859.6,15.47,0.46,0.42,142766.69,15.32,0.91,1.08,45812.37,5.76,1.08,0.55
14656,22296.28,5,0.78,0.78,46430.06,17.79,1.09,1.48,32188.48,16.73,0.32,0.84,37572.13,15.52,0.85,1.47,38930.68,7.79,1.04,0.98,43117.96,5.82,0.7,1.18,33626.4,13.7,1.06,0.91,29595.21,17.88,0.48,0.82,13418.46,6.85,0.77,0.32,12564.93,17.1,1.02,0.16,46935.09,15.99,0.51,1.54
14657,16815.58,5,0.78,0.78,22418.41,13.16,1.04,0.93,36795.12,5.47,0.78,1.24,41312.88,15.18,1.04,1.46,19425.4,7.05,1.15,0.42,10238.7,14.56,0.52,0.53,30933.13,9.13,0.35,1.48,32555.91,10.18,0.64,1.1,16630.2,11.72,0.3,0.75,23911.05,16.5,1.05,1.14,34637.89,13.38,0.96,1.54
14658,96784.32,5,0.71,0.71,223710.78,15.77,0.38,1.35,89005.93,14.88,1.1,0.7,147490.69,10.51,0.83,0.57,163546.3,6.72,0.76,1.51,122147.49,12.34,0.6,1.11,182118.67,16.18,1.06,1.38,105286.37,8.11,0.48,0.56,242357.96,12.1,0.23,1.51,140342.59,7.92,1.19,0.64,132787.62,6.77,0.42,0.78
14659,29356.58,5,0.64,0.64,23588.57,10.29,0.67,0.4,57778.21,12.89,0.46,1.53,42805.87,6.29,0.72,0.48,20085.31,8.33,0.24,0.61,55494.94,11.08,1.0,1.47,57321.42,12.39,0.79,1.38,49934.33,17.99,0.44,1.16,54082.86,13.72,0.34,1.24,58042.77,17.85,1.16,1.53,15137.43,5.64,0.58,0.28
14660,18927.77,5,0.67,0.67,32420.69,8.67,1.04,0.98,16168.59,11.59,1.09,0.72,28121.47,9.13,0.64,0.75,7517.15,15.17,0.26,0.36,37324.95,8.21,0.27,1.06,18090.22,11.94,0.79,0.59,14535.75,14.31,1.0,0.15,13899.37,15.01,0.68,0.38,25339.92,11.59,0.33,0.76,13420.17,6.44,0.6,0.17
14661,99226.48,5,0.76,0.76,82193.22,6.35,0.56,0.39,130367.05,10.71,1.03,0.37,66719.7,12.31,0.57,0.51,169386.93,6.15,0.21,0.74,66172.89,16.33,0.67,0.41,92979.3,14.9,0.93,0.92,171045.38,5.53,1.06,1.14,179767.04,16.83,1.05,0.94,165402.71,10.41,1.05,0.89,181558.54,7.24,0.43,0.9
14662,17311.3,5,0.89,0.89,23082.52,14.31,0.81,0.66,28655.16,7.84,0.93,1.19,22131.38,14.97,0.94,0.28,18069.28,11.53,0.94,0.92,12159.03,17.97,0.9,0.41,31372.96,10.52,0.86,1.2,8017.68,15.69,0.49,0.15,29264.85,9.62,1.19,1.48,24860.32,5.56,0.86,0.75,24950.96,15.2,0.98,0.45
14663,87247.2,5,0.65,0.65,151601.96,13.12,0.22,1.05,82229.25,15.06,0.23,0.13,22909.0,12.05,0.8,0.22,82774.47,10.62,0.83,0.37,148145.66,7.1,1.04,0.78,102542.61,8.77,1.08,0.55,51909.22,10.25,0.26,0.24,38600.11,6.76,0.5,0.38,149822.83,8.32,1.02,1.14,173420.61,16.21,0.51,1.46
14664,41307.3,5,0.82,0.82,52719.8,6.88,0.68,0.38,56809.58,12.12,0.95,0.83,59599.3,14.8,0.97,1.02,22758.81,17.24,0.83,0.15,65994.94,14.04,0.79,0.68,35641.75,6.33,0.54,0.72,78881.59,10.19,0.27,1.34,92795.0,5.15,1.05,1.36,40223.02,13.54,0.9,0.6,84634.15,9.2,1.18,1.12
14665,73893.55,5,0.71,0.71,112395.97,9.74,0.41,0.82,84826.86,11.97,0.92,0.15,145858.87,5.98,0.86,1.49,47526.25,7.16,0.9,0.38,85182.5,16.55,0.22,0.74,168622.42,6.39,0.84,1.51,156630.74,6.12,0.5,1.12,45994.74,11.5,0.99,0.21,71241.26,12.14,1.18,0.44,141999.16,11.6,0.24,1.25
14666,27424.11,5,0.69,0.69,58136.19,16.49,0.41,1.33,50796.7,9.52,0.32,1.25,64441.86,9.06,0.57,1.46,15537.6,15.79,1.18,0.1,62973.95,14.08,0.84,1.5,42255.43,17.3,0.83,0.72,59975.58,17.2,0.53,1.52,46968.13,16.03,0.24,0.82,27912.63,7.75,1.02,0.75,25915.81,14.63,1.01,0.54
14667,21705.33,5,0.59,0.59,28332.21,10.7,0.69,1.11,6193.12,15.37,0.32,0.24,31110.64,6.93,0.27,0.69,33292.1,7.07,0.82,1.06,30935.78,8.7,0.6,1.11,30846.13,6.28,0.89,0.59,34278.56,5.34,0.61,1.53,52876.4,14.13,0.97,1.48,24327.48,17.12,0.37,0.96,47672.11,10.55,0.34,1.2
14668,39181.62,5,0.89,0.89,66532.55,12.85,1.09,0.88,28383.35,6.25,1.19,0.48,88233.45,8.63,0.73,1.35,58675.25,15.58,0.98,1.25,73135.85,11.74,0.58,1.37,39183.99,10.64,0.75,0.57,44097.78,5.49,0.6,1.02,66970.36,16.79,1.01,1.57,21942.64,7.98,0.88,0.29,18475.98,8.16,1.08,0.32
14669,63436.13,5,0.64,0.64,55768.08,7.99,0.64,0.79,9222.24,15.23,0.47,0.14,76414.16,12.61,0.4,0.68,58332.29,12.25,0.42,0.86,83305.3,13.6,0.53,0.59,38328.3,11.36,0.7,0.16,86791.03,7.93,0.3,1.12,40447.59,8.79,1.15,0.46,16350.29,7.4,0.94,0.21,136699.31,13.3,0.9,1.33
14670,88392.67,5,0.88,0.88,166078.78,14.98,0.84,1.04,138548.39,8.64,1.19,1.41,180870.64,14.11,0.94,1.38,119860.18,16.24,1.2,1.21,44572.86,5.83,0.92,0.14,163211.18,7.13,0.8,0.98,174561.37,7.97,0.51,1.52,121102.8,17.76,0.84,0.91,113902.6,13.32,0.72,0.8,80463.27,11.96,0.87,0.25
14671,12527.0,5,0.81,0.81,18661.36,10.28,0.61,1.48,20149.6,13.0,1.09,1.58,16005.95,8.07,0.53,0.42,20235.95,12.9,1.09,0.95,13512.26,16.94,0.98,0.46,25810.89,13.86,0.21,1.29,13163.08,15.54,0.58,0.98,23492.67,13.38,1.03,1.4,19523.67,12.22,0.87,0.6,16270.89,5.78,1.12,1.1
14672,62158.31,5,0.67,0.67,99998.25,5.7,0.72,0.88,33128.74,9.66,0.21,0.13,67993.62,15.06,0.7,0.19,63651.11,5.51,0.57,0.66,48034.72,15.03,0.76,0.37,62982.57,12.57,0.26,0.56,98139.49,5.42,1.04,1.19,107623.55,7.39,0.86,1.46,73990.42,17.24,0.72,0.31,127103.18,7.54,0.83,1.46
14673,65199.57,5,0.75,0.75,137477.56,16.57,1.12,1.39,81223.84,11.63,0.67,0.88,118360.9,16.52,0.97,1.06,149865.51,16.6,0.71,1.59,137225.92,6.08,0.33,1.53,41826.85,13.39,1.11,0.18,98663.75,10.94,0.26,1.34,121178.9,10.66,0.78,0.98,141886.39,10.24,0.4,1.46,123694.01,7.89,1.11,1.58
14674,30285.54,5,0.45,0.45,22886.58,12.78,0.46,0.66,41806.97,13.26,0.69,0.47,39492.09,11.27,0.52,0.46,54512.64,9.72,0.21,1.29,74449.94,8.1,0.22,1.53,70442.72,9.16,0.64,1.48,59628.02,14.22,0.91,1.52,56989.09,9.35,0.23,1.4,34874.21,12.07,0.28,0.5,43682.5,11.36,0.31,1.11
14675,72364.43,5,0.79,0.79,113762.95,5.23,0.3,0.59,118174.41,14.27,0.48,0.9,106970.64,17.45,0.76,1.17,82263.63,11.73,0.89,0.44,127699.17,5.14,1.14,1.49,84027.15,13.2,0.8,1.1,135774.31,7.34,0.83,1.28,69006.43,5.4,0.94,0.5,30428.62,14.03,1.16,0.18,172682.83,15.62,0.64,1.42
14676,30777.59,5,0.72,0.72,38791.83,11.65,0.22,0.71,23118.09,15.03,1.15,0.32,70099.45,10.33,0.44,1.38,43008.29,12.57,1.17,0.67,20059.13,13.49,0.22,0.48,32453.92,14.04,0.23,0.98,41688.03,9.75,1.14,1.21,30562.8,15.56,1.12,0.96,55718.48,5.19,0.67,1.35,50737.98,8.37,0.85,1.45
14677,98430.88,5,0.72,0.72,87161.4,7.82,0.6,0.73,61207.06,17.25,0.9,0.33,70829.06,13.65,0.89,0.49,225626.1,5.62,1.02,1.43,131384.19,17.49,0.31,1.06,39295.8,17.76,0.52,0.17,89743.13,16.49,1.04,0.83,209957.3,14.7,1.08,1.36,141318.25,17.63,0.23,0.68,106711.32,5.02,0.58,0.39
14678,24265.11,5,0.69,0.69,44456.68,8.85,1.04,1.04,45331.34,8.29,0.88,1.01,45628.18,15.7,0.47,0.91,47085.81,14.86,0.85,1.57,41147.24,17.21,1.03,0.76,31544.9,7.6,0.61,0.44,16147.09,11.71,0.44,0.49,29156.4,16.15,0.9,1.15,18603.26,5.2,0.32,0.1,16246.06,17.65,0.39,0.41
14679,38540.02,5,0.7,0.7,49977.26,14.67,0.3,0.58,34081.99,16.6,0.61,0.14,71214.45,17.18,0.68,1.51,46790.87,10.97,0.82,0.83,36655.68,6.84,0.53,0.31,58429.92,17.4,0.77,0.58,28835.04,17.63,0.81,0.17,21820.5,9.81,0.6,0.21,45041.52,12.92,0.92,0.46,58073.98,13.78,0.92,1.1
14680,3297.35,5,0.83,0.83,3806.52,6.82,1.14,0.84,4249.93,17.23,0.61,0.7,2256.89,8.1,1.15,0.52,2316.37,8.76,0.61,0.24,5910.85,14.95,0.61,1.52,6647.33,11.76,0.77,1.03,4857.36,14.04,0.92,0.62,2351.63,11.14,1.01,0.59,3186.65,7.32,0.54,0.43,2928.93,17.73,0.93,0.42
14681,20426.19,5,0.75,0.75,28786.16,16.06,1.05,0.98,21006.22,17.89,0.58,0.16,41921.04,13.61,0.87,1.48,25393.79,16.73,0.68,0.52,44768.08,17.97,0.82,1.27,39475.72,14.08,0.96,0.94,22439.25,14.87,0.82,0.63,40579.49,14.16,0.9,1.25,36064.71,6.88,0.3,1.27,10907.37,15.65,0.56,0.53
14682,60264.87,5,0.68,0.68,74068.45,8.03,1.03,0.69,46997.58,6.34,1.16,0.36,31823.52,9.96,1.08,0.44,76288.64,8.13,0.53,0.47,119437.71,15.6,0.3,1.37,122327.54,5.29,0.6,1.55,138657.89,5.62,0.21,1.5,75135.53,14.12,0.49,0.8,118429.41,12.61,1.07,1.36,35566.79,8.26,0.28,0.54
14683,80039.15,5,0.78,0.78,64475.27,10.63,0.77,0.75,116190.49,8.22,0.98,0.5,95126.19,12.92,0.62,0.31,127962.8,9.36,0.54,1.59,103018.33,17.99,1.1,0.58,155564.02,9.17,0.52,1.09,96243.38,10.04,0.61,0.56,120525.05,12.29,0.25,0.82,124293.22,13.44,1.2,1.37,147871.46,7.8,1.18,1.39
14684,16167.55,5,0.8,0.8,13515.9,17.85,1.11,0.22,25596.44,10.47,0.52,1.21,10879.59,8.98,0.69,0.63,17397.81,6.95,1.2,0.82,15232.06,5.7,0.79,0.75,31654.87,15.41,0.96,1.36,24257.25,5.33,0.61,0.83,27710.92,15.02,0.84,1.36,4442.87,14.36,0.79,0.25,19044.34,11.46,0.45,1.07
