case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10,min_Di_11,min_Ai_11,min_Chi_11,min_lambdai_11,min_Di_12,min_Ai_12,min_Chi_12,min_lambdai_12,min_Di_13,min_Ai_13,min_Chi_13,min_lambdai_13,min_Di_14,min_Ai_14,min_Chi_14,min_lambdai_14,min_Di_15,min_Ai_15,min_Chi_15,min_lambdai_15
36915,91537.6,20,0.74,0.37,124470.78,11.04,0.92,1.1,185945.89,16.58,0.79,1.36,138197.83,13.0,0.45,0.91,103558.95,15.92,0.62,0.8,143909.93,12.04,0.23,1.18,98694.06,16.14,1.15,0.69,56295.8,11.1,1.07,0.14,30059.34,11.34,1.12,0.22,147007.85,5.9,0.74,1.54,98607.69,11.67,0.29,0.11,215301.59,17.56,0.89,1.59,95827.43,12.9,0.28,0.37,159753.26,7.38,0.45,1.22,185446.13,8.84,0.94,1.4,209852.12,15.87,1.19,1.31
36916,14295.7,20,0.61,0.3,10610.45,13.87,0.74,0.67,28097.44,17.48,0.25,1.33,11805.94,14.5,0.52,0.5,23498.16,12.31,0.81,0.94,11350.4,8.39,0.72,0.64,23413.79,16.34,1.02,0.83,12162.33,13.82,0.32,0.75,17575.43,12.35,0.57,0.23,15661.63,11.81,0.54,0.64,20092.18,6.63,0.48,0.81,17177.78,5.9,0.27,0.72,11682.23,10.45,1.01,0.14,19747.27,10.49,0.33,0.65,20566.34,15.02,0.37,0.52,29879.48,11.33,1.14,1.3
36917,49222.52,20,0.65,0.33,81502.61,5.61,0.85,0.94,73962.32,16.99,0.58,1.1,96530.51,10.36,0.33,0.98,88477.74,14.8,1.0,1.29,44228.01,11.47,0.88,0.46,78423.93,11.55,0.67,0.66,99713.6,14.6,0.21,1.57,74293.79,13.64,0.59,1.23,67597.45,5.23,0.31,1.09,70003.96,15.03,0.23,0.77,56730.83,12.31,1.1,0.57,78722.79,16.03,0.46,1.17,69703.95,6.57,1.18,1.01,75623.75,5.22,0.87,0.97,46237.58,13.97,0.45,0.56
36918,61355.89,20,0.74,0.37,121336.16,13.72,0.29,1.5,121066.65,13.44,0.66,1.09,53964.54,12.97,0.41,0.22,112962.09,11.65,1.07,1.18,39638.55,10.83,1.08,0.32,71138.98,6.33,1.02,0.36,82715.05,15.65,0.25,0.54,70337.37,14.26,0.74,1.01,73446.46,16.64,0.49,0.98,79342.49,9.96,1.19,0.9,155133.25,6.04,0.55,1.53,128284.59,6.79,0.87,1.16,105812.56,16.31,0.99,1.49,68315.07,8.52,0.54,0.39,131609.86,14.49,0.88,1.54
36919,19170.68,20,0.72,0.36,30728.86,15.81,0.27,1.2,31053.74,17.05,0.57,1.28,26722.13,11.63,0.63,1.25,25112.78,14.82,0.72,1.06,27620.38,9.39,0.67,0.77,17008.12,8.83,1.19,0.25,21832.83,15.03,0.44,0.85,19445.55,9.18,0.4,0.78,16056.54,12.88,1.04,0.31,20243.58,17.71,0.6,0.23,6953.2,12.97,0.5,0.27,25271.66,10.73,0.49,0.81,21434.29,5.4,1.2,0.27,30441.86,15.47,0.89,1.34,13427.86,6.14,1.13,0.33
36920,4667.6,20,0.66,0.33,5428.75,13.67,0.94,0.93,2824.74,17.37,0.39,0.49,5733.6,9.51,1.06,0.73,5175.99,7.39,0.31,0.35,8794.84,17.34,0.55,1.47,4195.35,16.79,0.85,0.66,4629.52,17.45,0.73,0.88,2584.84,10.83,1.02,0.22,2056.06,6.51,0.83,0.33,9571.25,13.48,0.51,1.31,9057.28,7.73,0.44,1.05,3790.87,10.85,0.28,0.62,6270.29,14.74,0.99,0.54,4190.94,14.71,0.36,0.78,8673.57,8.53,0.68,0.98
36921,96615.66,20,0.73,0.36,145390.54,11.46,0.85,1.19,58976.9,7.2,1.04,0.6,157340.02,7.46,0.34,1.59,171208.78,10.94,0.88,1.18,72073.12,10.04,0.29,0.57,125889.6,17.11,0.44,0.51,61924.58,9.48,0.73,0.11,125822.76,16.82,0.84,0.44,139014.52,13.84,1.04,0.73,162684.32,7.59,0.25,0.82,114674.51,13.54,0.45,1.14,101813.71,15.88,0.88,0.48,142438.79,10.13,0.71,0.86,102683.21,5.46,1.1,0.89,182042.98,7.42,1.16,1.02
36922,57052.12,20,0.75,0.38,105114.74,7.17,0.5,0.91,55066.26,17.73,1.04,0.72,98453.47,12.48,0.85,1.09,81936.71,8.51,0.24,1.06,104574.43,16.84,0.48,1.07,80309.48,13.23,0.69,1.39,52088.89,16.73,0.68,0.25,122060.74,5.75,0.8,1.6,35287.08,5.55,0.5,0.36,78011.16,13.06,1.1,0.67,54345.57,8.17,0.69,0.23,103028.74,7.92,1.1,0.82,111787.77,12.1,0.46,1.31,99483.15,9.73,1.04,1.1,122540.5,9.5,1.14,1.6
36923,70612.9,20,0.81,0.41,68964.21,12.78,1.05,0.12,73717.68,6.65,0.54,0.15,106850.01,9.54,0.82,1.33,35442.15,14.29,0.82,0.49,104042.63,9.06,0.91,0.48,142107.8,11.48,1.05,1.19,84244.7,15.41,0.36,0.6,80118.39,14.41,0.95,0.88,102980.72,16.94,0.63,1.04,126510.19,10.48,1.04,1.25,92132.51,11.13,0.97,0.92,81556.66,17.74,0.68,1.03,94587.52,10.45,0.91,1.29,143887.48,12.18,0.7,1.5,117025.34,16.18,0.68,0.96
36924,17604.53,20,0.66,0.33,36022.46,11.97,0.53,1.31,20758.1,13.36,0.92,1.13,32197.82,11.2,0.29,1.32,25154.2,16.77,0.27,0.82,8014.49,8.62,0.38,0.45,23163.79,12.37,1.05,0.85,16563.75,12.36,0.79,0.15,19644.44,5.24,1.1,0.96,22845.56,14.18,0.66,0.7,15750.75,13.94,0.92,0.55,25246.73,11.87,1.12,0.8,23034.95,14.88,1.01,0.5,29602.94,10.03,0.3,0.82,13089.75,8.05,0.3,0.63,23497.07,6.15,0.23,0.66
36925,27019.43,20,0.74,0.37,44383.47,9.48,1.12,0.79,58823.02,12.13,0.68,1.44,22320.92,8.94,0.83,0.2,5754.94,10.0,0.57,0.14,36634.9,10.12,0.57,0.69,17550.68,10.93,0.68,0.55,25410.73,15.64,0.86,0.48,44827.61,15.11,0.54,0.71,25749.77,11.37,1.16,0.42,47421.4,8.71,0.83,1.15,26443.25,17.53,0.51,0.49,55251.31,9.26,0.54,1.05,39557.21,15.44,0.73,1.06,30005.44,5.82,0.42,0.98,42214.64,17.14,1.12,0.69
36926,92015.74,20,0.65,0.33,93570.97,13.55,0.71,0.21,218398.98,12.93,0.67,1.48,32628.45,15.36,0.59,0.26,90830.36,6.1,0.93,0.18,100958.24,11.78,0.6,0.74,84031.47,17.38,0.39,0.65,84408.93,12.2,0.32,0.51,203367.33,10.38,0.69,1.22,174970.62,8.24,0.36,1.04,65474.41,17.51,0.97,0.11,117783.1,15.45,0.79,0.33,182899.68,12.78,0.8,1.02,96712.19,10.13,0.74,0.2,110124.82,17.56,0.57,0.25,177615.04,16.42,0.64,1.53
36927,8964.52,20,0.73,0.36,10732.28,6.65,0.5,1.06,13968.93,11.39,1.09,1.32,6642.22,6.03,0.65,0.74,10516.12,16.61,0.97,0.56,4058.76,14.47,0.52,0.37,10575.66,12.9,1.02,0.24,7214.66,15.84,0.77,0.56,8113.28,6.65,0.79,0.28,15346.4,16.84,0.4,1.04,18821.12,8.54,0.81,1.32,17154.09,6.9,0.34,1.03,9370.78,15.09,0.56,0.17,13075.26,16.38,0.6,0.6,14004.12,6.6,0.92,1.08,12105.83,10.07,1.05,1.04
36928,55532.08,20,0.79,0.4,58824.88,17.04,1.11,0.15,24123.66,11.86,0.35,0.38,62135.09,16.02,0.87,1.04,85673.02,10.84,0.83,0.61,79404.3,8.26,0.56,1.32,86320.78,6.51,1.08,1.1,53401.25,9.1,1.19,0.53,45862.62,5.38,0.42,0.75,58463.06,14.29,0.57,0.51,52087.21,15.93,0.61,0.43,57019.1,5.4,1.08,0.12,124404.35,16.13,0.97,1.56,89064.12,14.94,1.04,1.32,79445.26,13.0,0.59,1.39,89865.81,9.52,0.55,1.37
36929,62258.02,20,0.68,0.34,85714.71,14.4,0.94,0.88,154720.05,13.21,0.59,1.57,27138.07,11.32,0.88,0.24,76941.49,5.13,0.56,0.65,117588.99,9.37,0.46,0.92,88533.0,6.76,0.28,1.15,78316.08,10.61,0.95,0.6,57388.0,11.22,0.69,0.44,120640.6,17.12,0.91,0.97,101254.14,9.86,0.66,1.46,94727.15,14.4,0.59,0.67,67419.64,16.5,0.48,0.84,143391.85,12.68,0.91,1.51,64445.26,14.3,0.81,0.78,149312.12,10.89,0.53,1.44
36930,40647.47,20,0.75,0.38,18237.04,8.76,0.81,0.16,29967.58,5.32,0.67,0.41,10533.39,9.84,1.06,0.23,96396.78,9.5,0.97,1.44,51411.01,12.83,1.14,0.75,19614.16,9.67,0.86,0.14,17075.41,7.67,0.48,0.23,32276.93,15.95,0.98,0.79,54870.32,10.66,0.52,1.08,73080.64,17.6,1.2,1.07,64822.71,5.11,0.49,0.96,24123.09,15.64,0.5,0.51,44829.7,8.49,0.55,0.99,81770.87,11.89,0.39,1.43,82065.7,8.53,0.7,1.13
36931,23146.69,20,0.7,0.35,34760.36,7.94,0.29,0.78,27345.72,7.38,0.98,0.39,23840.22,5.51,1.13,0.97,26212.42,6.95,0.88,0.41,40746.07,16.16,0.21,1.6,8982.2,6.16,0.86,0.19,43762.61,12.14,1.2,0.93,38396.87,9.11,0.73,0.84,49049.69,5.83,0.77,1.38,47134.86,7.29,0.23,1.47,44817.06,5.59,0.6,1.26,38475.73,6.88,0.61,1.48,45021.38,8.15,0.37,1.28,29736.12,13.03,0.83,0.54,12852.38,5.85,0.79,0.22
36932,96847.3,20,0.57,0.28,154837.08,15.3,0.57,1.24,97038.52,14.7,0.23,0.69,74443.17,14.24,0.36,0.13,54914.0,9.27,0.93,0.56,62977.06,14.52,0.89,0.39,66612.76,9.74,0.34,0.17,112011.8,14.54,0.89,0.45,208206.83,12.08,0.44,1.56,56762.43,6.32,0.25,0.44,137736.97,12.74,0.89,0.54,180883.81,13.23,0.79,1.03,109553.6,13.33,0.31,0.49,82640.21,10.35,0.28,0.2,76764.71,15.81,1.19,0.61,92940.09,5.93,0.21,0.46
36933,334.78,20,0.54,0.27,336.87,15.56,0.84,0.84,406.34,10.23,0.34,0.33,270.91,14.91,0.26,0.64,455.07,12.68,0.75,0.59,265.26,5.53,0.44,0.58,301.39,15.77,0.36,0.79,639.38,14.75,0.22,1.28,335.96,9.59,0.42,0.32,418.29,15.87,0.95,0.8,355.32,12.53,0.45,0.45,197.24,14.41,1.14,0.31,550.94,6.81,0.35,1.46,554.9,9.16,0.28,1.24,372.6,13.28,1.03,0.38,214.16,16.47,0.29,0.48
36934,24563.84,20,0.71,0.35,10382.7,7.49,0.7,0.15,49911.32,16.5,0.69,1.13,31315.74,9.4,0.68,1.24,28868.71,13.51,1.18,0.83,6777.31,11.0,0.43,0.13,20943.54,7.63,0.75,0.52,59674.67,14.34,0.37,1.48,42800.96,17.41,0.62,0.9,52630.62,13.94,0.67,1.51,29302.63,15.78,1.07,1.14,20644.76,14.23,0.37,0.66,34166.27,15.92,0.79,0.42,7714.26,13.84,0.33,0.27,10953.66,11.22,1.02,0.18,25886.26,15.49,1.05,0.73
36935,17863.07,20,0.62,0.31,26925.34,17.78,1.09,1.34,33879.72,5.26,0.22,1.09,23913.28,10.55,0.73,1.26,26114.13,11.58,0.83,0.54,29947.87,5.22,0.64,0.86,29998.23,16.4,0.23,1.17,27151.78,14.42,0.65,0.67,29913.36,16.26,0.46,1.51,21140.48,9.38,0.39,0.85,30765.04,17.88,0.53,1.22,12892.65,7.61,0.57,0.67,30749.28,11.02,0.6,1.38,11565.32,6.34,1.01,0.29,15422.75,10.8,1.15,0.57,24321.74,16.42,0.24,0.78
36936,43289.88,20,0.62,0.31,78608.88,15.63,0.28,1.57,31390.02,12.1,0.86,0.67,102324.24,7.52,0.6,1.47,87694.21,15.68,0.65,1.18,64774.59,5.35,0.46,1.28,96026.65,6.4,0.59,1.45,74205.68,11.96,0.54,1.13,90265.41,7.29,0.55,1.55,25003.39,15.98,1.08,0.11,56868.19,14.39,0.52,0.79,71045.93,5.37,1.14,0.85,99109.19,11.19,0.34,1.49,98911.49,6.73,0.58,1.41,56978.25,12.12,0.53,0.32,50116.56,7.68,0.62,0.51
36937,85728.57,20,0.78,0.39,78409.27,5.78,1.08,0.33,186958.2,17.42,1.11,1.35,82289.11,16.23,0.36,0.88,141090.65,15.05,0.35,1.45,92201.36,11.32,1.1,0.86,104288.59,13.46,0.52,0.37,31933.82,5.39,1.12,0.26,145458.13,12.85,0.59,0.96,118509.33,10.06,0.48,0.95,98302.51,12.39,0.63,1.09,101914.45,15.84,0.82,0.72,104864.02,11.37,0.61,0.26,72690.8,5.09,1.13,0.16,88100.49,8.92,1.15,0.33,99075.19,11.94,0.69,0.17
36938,54593.57,20,0.73,0.36,81957.83,13.18,1.16,1.27,127389.77,17.82,0.33,1.5,37457.14,17.05,0.54,0.55,80239.65,10.69,1.07,0.61,113718.08,17.1,0.86,1.5,111902.5,6.92,1.11,1.24,48171.61,9.84,0.46,0.43,120652.89,12.86,1.07,1.48,37755.97,14.65,0.78,0.11,46833.43,13.8,0.41,0.18,37587.81,11.62,0.63,0.14,24247.74,8.44,0.23,0.37,74157.35,8.7,0.87,0.5,54209.98,14.36,0.48,0.22,86475.64,6.4,1.0,0.76
36939,84942.55,20,0.65,0.33,148713.88,7.76,0.26,1.08,62143.6,8.07,1.18,0.12,195219.21,5.7,1.15,1.38,154033.79,13.1,0.25,1.57,133173.43,10.09,0.55,1.54,82258.21,15.71,0.63,0.15,108075.03,17.29,0.96,1.0,67446.35,11.77,0.86,0.2,135963.77,11.57,0.57,0.8,81737.81,12.58,0.88,0.15,53157.69,11.76,0.97,0.17,141998.3,6.76,0.36,1.32,141778.18,10.14,0.46,1.59,155394.36,11.02,0.3,0.91,48275.57,8.8,0.37,0.45
36940,35312.11,20,0.69,0.34,34309.77,10.9,0.62,0.21,75617.91,16.6,0.61,1.4,67940.13,8.52,0.97,1.26,69227.52,13.97,0.25,1.03,58676.63,15.57,1.07,0.81,40179.2,6.64,0.29,0.8,4429.56,10.09,1.12,0.11,54742.21,9.38,0.56,1.11,35426.29,7.99,1.02,0.56,55247.93,10.56,0.87,1.35,55005.33,8.8,0.5,1.15,51188.79,13.37,0.87,0.91,19722.6,6.66,0.9,0.15,55358.11,10.2,0.41,1.02,76647.42,14.42,0.31,1.52
36941,35049.82,20,0.69,0.34,31793.19,10.71,1.04,0.73,73537.69,7.55,0.58,1.57,49167.86,8.29,0.25,1.28,85088.53,10.19,0.23,1.53,18426.25,11.23,0.88,0.48,67883.49,8.66,0.73,1.24,52430.92,16.54,1.11,0.87,24277.98,10.0,1.18,0.51,47679.35,11.31,0.41,0.77,50142.77,15.8,0.5,1.03,50182.56,14.72,0.76,1.21,71852.53,16.33,0.32,1.17,22504.12,14.62,1.12,0.64,10837.83,12.68,0.38,0.15,42908.3,16.04,0.9,0.86
36942,63856.47,20,0.72,0.36,66888.37,12.51,0.73,1.02,28691.82,14.31,1.19,0.18,97594.02,7.7,0.35,0.65,43526.01,16.57,0.87,0.48,42564.2,14.17,0.66,0.13,90735.52,15.3,0.77,0.74,132887.18,8.05,0.53,1.18,99879.39,8.99,0.69,1.23,125968.61,13.06,0.41,1.26,93347.42,17.43,1.01,0.79,85088.36,7.12,0.41,0.83,64683.23,9.11,0.53,1.0,35401.29,8.19,0.74,0.55,145955.32,9.32,0.76,1.44,60848.16,9.25,1.14,0.47
36943,29618.04,20,0.62,0.31,40287.54,11.19,0.9,1.1,27408.69,11.59,0.73,0.52,53693.03,10.81,0.62,1.19,58169.9,7.42,0.57,1.06,5656.3,7.15,0.87,0.11,67053.35,8.78,0.93,1.44,37704.59,14.24,0.23,0.46,24737.43,6.31,0.63,0.53,32083.31,7.31,0.58,0.3,11903.81,17.75,0.2,0.15,35847.17,5.0,0.31,1.01,52486.59,7.56,0.55,1.37,54271.45,11.71,0.95,1.29,57273.87,13.07,0.72,0.98,33653.07,12.0,0.56,0.21
36944,71010.83,20,0.69,0.34,147961.23,7.54,0.65,1.48,91480.81,5.67,0.77,0.59,17315.54,9.25,0.8,0.22,114839.15,12.19,1.02,1.04,90578.83,6.34,0.48,1.03,78489.2,12.0,0.3,0.79,142939.31,12.02,0.61,1.25,76469.13,17.59,0.37,0.85,53109.18,5.38,0.8,0.56,86009.47,12.68,0.29,1.17,39981.45,10.55,1.06,0.18,91434.42,7.06,0.81,1.12,108203.25,10.43,0.35,1.46,117135.22,16.38,0.87,0.77,150117.33,9.33,1.13,1.54
36945,60520.42,20,0.74,0.37,105999.77,12.34,1.14,1.12,45147.97,5.42,1.06,0.22,81893.99,17.27,0.61,0.75,62397.76,5.54,0.53,0.22,50150.57,8.05,0.79,0.6,111018.74,6.42,1.12,1.0,92632.48,7.46,0.34,0.69,146480.33,6.07,0.81,1.6,21052.09,13.57,0.33,0.24,55152.48,18.0,0.84,0.79,25116.33,7.4,0.63,0.23,51757.93,17.05,0.97,0.23,79877.47,9.0,0.66,0.47,115306.58,5.7,0.52,1.51,71463.1,9.65,0.7,0.4
36946,13979.38,20,0.7,0.35,19309.22,9.12,1.15,1.2,13835.79,16.3,0.48,0.42,24162.71,16.47,0.39,1.57,18659.54,16.53,0.77,0.56,20964.0,16.04,0.89,0.73,14614.28,7.94,0.43,0.6,17293.95,16.14,0.62,0.86,20734.5,11.1,0.46,0.97,24033.95,9.18,0.78,1.35,10684.45,8.75,0.98,0.62,19252.18,9.04,0.36,0.87,13483.17,17.39,0.44,0.45,13126.22,16.02,1.18,0.29,15499.12,12.66,0.78,0.49,17563.47,10.86,0.82,0.94
36947,40018.56,20,0.77,0.39,62490.96,17.52,1.08,0.81,98140.81,16.94,0.46,1.55,90729.17,8.77,0.9,1.47,48358.99,15.82,0.66,0.78,54133.73,5.08,1.15,0.91,74373.11,15.01,0.7,1.53,74785.2,14.74,0.62,1.6,75913.85,7.62,0.83,1.57,32030.06,16.08,0.35,0.78,15851.52,12.11,0.8,0.34,64757.96,5.95,0.67,0.8,19282.24,9.35,1.04,0.16,47912.48,13.79,0.36,0.85,47965.94,15.17,1.16,0.49,32996.92,13.21,0.77,0.69
36948,86504.31,20,0.67,0.34,168072.87,15.8,0.37,1.1,159760.87,17.31,1.12,1.56,166003.83,16.57,1.09,1.14,114415.38,14.01,0.37,0.74,96765.31,6.85,0.99,1.08,163853.61,6.11,0.3,1.12,117528.38,7.43,1.0,0.77,109627.72,14.83,1.02,1.08,62883.78,10.4,0.31,0.33,168760.85,11.3,0.64,0.98,175626.75,8.01,0.73,1.31,128914.87,10.74,0.46,0.85,124320.54,9.65,0.25,0.6,39854.13,12.25,0.8,0.34,194863.93,14.13,0.54,1.43
36949,90155.85,20,0.75,0.38,113089.49,17.63,1.15,0.71,145528.44,15.27,0.84,0.75,97535.37,13.16,1.06,0.57,121142.21,10.62,1.06,0.35,171779.5,17.65,0.51,1.2,20601.94,6.13,0.27,0.21,137863.38,14.55,0.95,1.28,206491.92,14.82,0.27,1.35,109332.41,16.99,0.65,0.5,56572.91,15.07,0.58,0.26,25992.65,12.06,0.24,0.22,14276.6,6.99,0.81,0.14,183727.85,9.27,1.17,1.3,70705.89,7.93,1.09,0.42,137056.63,10.41,0.57,0.62
36950,77994.01,20,0.72,0.36,82330.18,13.31,0.37,0.53,118581.57,16.68,0.21,1.29,45967.68,12.13,0.91,0.34,122332.04,11.2,0.25,1.37,124858.24,11.03,0.96,1.29,70087.91,15.3,0.48,0.45,91122.86,7.34,0.98,0.25,83018.66,7.45,1.06,0.55,148693.82,11.61,0.38,1.45,174385.47,16.31,0.45,1.55,65164.46,14.7,1.04,0.72,57018.09,15.0,0.7,0.26,107196.01,7.43,0.88,1.24,37079.45,6.75,1.11,0.18,55008.06,6.42,1.04,0.38
36951,71777.72,20,0.66,0.33,165661.82,15.9,0.26,1.55,45015.4,17.6,0.32,0.45,142923.68,12.67,0.45,1.08,106143.78,12.05,0.78,1.42,44268.71,9.88,0.89,0.16,77950.88,17.97,0.84,1.08,74252.15,10.65,0.45,0.57,47915.59,15.68,0.71,0.24,76503.68,15.54,1.15,0.73,142597.89,12.17,0.61,1.05,140372.13,12.35,0.59,1.46,171124.36,6.46,1.01,1.42,69951.18,16.81,0.57,0.47,104785.81,17.98,0.78,1.12,122666.81,5.5,0.43,0.72
36952,56960.22,20,0.67,0.34,117939.08,17.77,0.72,1.43,99914.81,16.01,1.03,1.45,66753.3,6.02,0.31,0.84,36047.09,6.85,1.0,0.35,12679.72,10.88,1.06,0.19,83255.04,10.95,0.62,1.33,44091.97,14.49,0.51,0.48,69172.88,8.0,1.07,0.88,73621.9,8.02,0.36,0.95,65565.28,8.14,1.11,0.45,72807.61,17.9,0.32,0.53,102117.05,16.0,0.33,1.5,33677.9,17.65,0.58,0.4,32879.68,12.69,0.23,0.48,60991.88,15.83,0.81,0.34
36953,59628.2,20,0.66,0.33,100050.01,7.89,0.54,1.1,110675.65,7.57,0.8,1.18,99777.83,10.69,0.82,0.74,111935.18,14.36,0.43,0.89,16969.71,8.66,1.1,0.28,24673.56,5.66,0.73,0.29,73637.21,6.62,0.63,0.77,11855.6,5.86,0.73,0.19,81283.12,16.83,0.42,1.05,56893.53,8.78,0.58,0.37,76045.18,10.1,0.7,0.59,125335.44,6.14,1.05,1.11,57375.68,8.66,0.63,0.77,98647.3,17.1,0.43,0.84,65734.08,16.17,0.36,0.77
36954,75892.57,20,0.61,0.3,87381.56,16.76,0.44,0.17,40367.78,13.05,0.29,0.19,83654.94,7.55,0.57,0.78,170064.79,16.67,1.07,1.5,130675.53,5.99,0.28,1.06,124246.43,7.63,0.72,1.06,81154.96,6.64,0.91,0.52,105506.95,6.82,0.93,1.23,55772.71,15.67,0.22,0.25,122483.1,13.76,0.55,0.62,142849.52,16.89,1.19,0.99,130861.15,16.38,0.23,1.45,31879.3,10.4,0.24,0.25,96807.85,13.66,0.81,0.62,101363.96,12.78,0.72,0.38
36955,77181.58,20,0.66,0.33,94528.91,11.96,0.29,0.55,128749.93,9.78,0.63,1.44,149490.95,16.49,0.93,1.49,83546.32,5.84,0.25,1.0,128622.14,11.95,0.54,1.14,57850.42,15.84,0.56,0.68,82335.99,12.59,0.74,0.28,122774.46,14.73,0.51,0.8,168586.49,16.8,1.0,1.54,163121.11,12.27,0.68,1.51,92093.84,12.18,0.68,0.96,76471.32,6.41,0.62,0.65,106021.31,5.6,0.84,1.28,132383.33,8.62,0.75,0.99,151637.05,10.48,0.94,1.59
36956,62097.01,20,0.68,0.34,55371.85,10.78,0.23,0.12,125055.25,5.46,1.1,1.53,103836.28,17.31,0.57,1.55,74402.27,7.45,0.89,0.51,73219.73,10.12,0.41,0.62,87952.08,8.79,1.15,0.91,71572.84,11.01,0.65,1.11,99994.1,12.64,0.98,1.46,50970.7,6.77,0.65,0.68,92243.91,16.05,0.22,1.26,51617.35,9.65,0.51,0.59,91282.35,9.1,1.11,0.99,61027.86,5.46,0.23,0.95,66969.35,6.58,0.48,0.14,142117.25,13.66,1.03,1.38
36957,90091.82,20,0.72,0.36,156513.99,14.79,0.52,1.43,158758.1,17.39,0.75,1.49,67787.79,14.44,0.47,0.42,149930.46,16.93,1.17,1.18,163974.93,7.06,0.57,1.28,183502.0,11.18,0.67,1.13,60787.77,5.35,0.96,0.27,149364.58,7.72,0.59,1.14,192229.21,17.56,0.3,1.14,101174.35,12.02,0.81,0.44,158275.99,16.4,0.77,0.93,142160.04,10.12,0.66,0.59,134335.48,16.92,0.67,0.92,177126.56,5.83,1.03,1.38,41611.86,16.15,0.86,0.28
36958,36197.93,20,0.67,0.34,40971.87,16.72,0.25,0.26,52377.64,9.0,0.69,1.05,80541.74,7.99,1.16,1.32,5707.44,13.96,0.8,0.12,77734.17,12.36,0.34,1.43,55562.12,16.69,1.15,0.77,63712.0,12.4,0.55,1.32,36065.33,11.05,0.68,0.91,34289.98,10.25,0.67,0.54,74105.66,12.48,0.62,1.58,66923.53,9.35,0.33,1.35,42670.98,8.0,0.25,0.3,32422.95,10.97,0.9,0.65,38623.8,5.99,1.14,0.84,72244.26,13.78,0.58,1.38
36959,93842.17,20,0.76,0.38,165393.49,14.2,0.43,1.17,184354.6,16.0,0.79,1.13,118329.41,6.99,0.43,1.23,80007.58,5.3,0.88,0.7,110964.93,13.14,0.63,1.05,64691.61,7.23,0.4,0.12,158670.85,17.8,1.03,1.16,89263.71,14.63,1.09,0.57,147406.16,11.76,1.1,1.07,159559.87,11.45,0.48,1.37,210633.06,6.22,0.41,1.3,98947.36,6.16,1.15,0.52,78460.88,9.13,1.11,0.72,71440.54,17.73,0.35,0.58,120041.29,7.7,1.05,1.06
36960,49849.56,20,0.69,0.34,47045.13,7.26,0.9,0.51,80576.5,9.03,1.14,1.57,33518.95,7.36,0.54,0.36,91226.2,9.71,0.95,1.52,111593.92,16.09,0.79,1.35,62016.5,12.81,0.31,1.19,29880.13,11.85,0.9,0.51,94521.5,14.29,0.63,1.49,62650.82,7.38,0.61,1.01,68984.46,14.21,0.64,0.83,54723.36,7.1,0.3,0.34,97236.49,14.72,0.94,0.99,37168.38,13.39,0.69,0.66,58030.98,14.77,0.47,0.36,58056.66,14.31,0.54,1.11
36961,35109.8,20,0.78,0.39,59276.82,13.21,0.68,1.2,54897.9,15.51,1.1,1.35,32620.2,7.5,0.86,0.16,46383.1,9.01,0.35,1.26,47909.25,11.0,0.46,0.59,58924.77,15.05,0.9,1.55,51565.38,16.56,1.12,1.11,24426.1,16.14,0.79,0.11,67398.35,10.46,0.74,1.54,85510.6,13.73,0.44,1.54,26367.66,8.48,0.55,0.64,25960.83,7.03,1.17,0.33,28752.03,7.77,1.16,0.21,60606.84,7.38,0.41,0.94,39203.73,6.47,1.0,0.63
36962,54310.91,20,0.62,0.31,99871.51,12.5,0.56,0.86,84162.44,8.25,0.34,0.89,97610.07,17.21,0.8,1.19,21618.64,16.39,0.67,0.13,83646.57,8.55,0.5,1.15,68733.23,17.19,1.13,0.78,72976.63,9.87,0.59,0.87,113019.24,12.33,0.75,1.5,119094.33,7.67,0.39,1.24,102549.6,10.38,0.5,1.43,73470.8,17.54,0.43,1.15,118080.46,8.78,0.77,1.41,80430.77,8.09,0.37,0.86,61111.25,5.1,0.45,1.05,72627.18,16.57,1.12,0.38
36963,71903.26,20,0.52,0.26,128106.95,13.55,0.24,0.84,57886.75,6.19,0.27,0.5,146993.13,16.19,0.96,1.52,111939.99,11.57,0.99,0.64,100451.27,8.46,0.37,1.32,44788.31,9.7,0.22,0.28,111622.87,16.12,1.02,1.17,109786.45,5.73,0.35,0.58,45497.13,5.64,0.46,0.16,87971.22,6.5,0.63,0.98,84654.31,17.93,0.6,0.44,99735.39,6.37,0.24,0.84,103925.38,14.64,0.29,1.16,134671.07,11.89,0.86,1.47,110463.82,8.8,0.31,0.96
