case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
5203,23537.57,10,3.59,0.36,32256.32,11.16,0.38,0.6,27527.63,12.2,0.8,0.51,22094.15,16.97,0.95,0.37,36520.23,13.38,0.69,1.37,14435.24,15.33,0.77,0.2
5204,74239.04,10,3.81,0.38,66038.44,10.6,0.7,0.37,102513.59,5.69,0.66,0.63,104670.95,8.94,0.97,1.21,84847.19,11.08,0.8,0.41,116048.52,5.93,0.68,0.74
5205,61577.42,10,4.21,0.42,66958.64,14.99,1.19,0.37,81672.8,10.48,0.49,1.18,120320.09,15.62,1.1,0.98,75008.73,17.21,0.34,0.57,92373.19,5.29,1.09,1.21
5206,87548.59,10,4.78,0.48,166350.93,6.05,0.74,1.58,129631.2,12.95,1.07,1.24,89110.33,16.35,1.02,0.74,74813.2,10.68,1.03,0.5,46522.8,12.89,0.92,0.39
5207,52509.2,10,3.69,0.37,89206.77,6.5,0.57,1.24,24885.53,6.03,1.12,0.37,40971.1,7.28,1.02,0.69,39954.8,7.52,0.24,0.5,40477.5,10.38,0.74,0.13
5208,41021.73,10,3.89,0.39,36586.75,17.57,1.15,0.72,83458.29,6.03,0.58,1.04,74300.25,8.28,0.96,1.56,17686.23,17.8,0.32,0.23,46874.15,10.04,0.88,0.45
5209,87162.56,10,4.53,0.45,138075.15,5.74,0.96,1.52,113067.83,7.78,1.0,0.88,190842.04,16.28,0.57,1.37,34190.64,10.68,1.14,0.38,77295.92,18.0,0.86,0.51
5210,57081.01,10,4.12,0.41,101955.45,11.03,0.8,1.52,106916.33,5.32,0.41,1.44,90632.11,13.86,0.82,1.33,32493.37,5.69,0.97,0.28,60649.46,8.29,1.12,0.13
5211,60681.51,10,3.87,0.39,65407.42,14.53,1.04,0.49,79323.26,11.54,0.31,1.19,61051.45,11.04,0.61,0.41,98963.84,14.11,1.08,1.33,80931.87,12.44,0.83,0.38
5212,60718.1,10,3.32,0.33,90706.03,15.65,0.69,1.12,47995.96,15.09,0.45,0.69,81690.57,6.72,0.43,0.57,58105.82,17.84,1.1,0.28,140332.59,9.09,0.65,1.53
5213,21970.5,10,2.68,0.27,49189.9,13.49,0.25,1.5,29408.93,6.07,0.9,0.5,9210.49,10.18,0.32,0.14,15261.26,7.85,0.74,0.58,26398.55,6.37,0.47,1.02
5214,21552.28,10,3.84,0.38,26313.28,14.94,0.35,0.56,30997.08,9.28,1.05,1.11,19313.32,17.78,0.79,0.31,3955.69,7.53,0.6,0.1,31682.93,14.62,1.05,0.51
5215,76305.05,10,3.07,0.31,154041.3,9.01,0.93,1.52,161198.36,15.18,0.21,1.53,162046.44,6.29,0.28,1.32,179038.01,13.72,0.49,1.47,151600.65,14.78,1.16,1.28
5216,27735.54,10,3.04,0.3,42618.62,5.4,0.87,1.47,37563.84,13.15,0.27,0.98,49057.16,9.81,0.46,1.34,36043.74,10.26,0.28,0.59,22892.88,14.66,1.16,0.44
5217,24706.29,10,3.52,0.35,29459.27,5.86,0.8,1.01,7307.76,10.5,0.86,0.12,18502.85,9.41,0.28,0.13,34322.27,14.72,0.6,0.79,23769.39,5.81,0.98,0.75
5218,53833.88,10,2.92,0.29,46118.86,12.02,0.25,0.67,122233.03,17.35,0.87,1.33,86890.22,15.77,0.46,1.16,120960.53,10.83,0.81,1.37,104141.2,14.32,0.53,1.23
5219,26277.54,10,2.75,0.28,29559.98,8.73,0.2,0.95,46594.06,10.92,0.4,1.35,31104.62,14.22,0.45,0.39,37926.63,7.25,1.19,0.69,46849.48,16.08,0.51,1.29
5220,82394.0,10,2.6,0.26,172229.82,11.19,0.35,1.54,147268.91,8.03,0.79,0.95,64189.53,11.92,0.3,0.4,34016.64,5.59,0.74,0.27,107058.81,11.41,0.42,1.1
5221,3942.89,10,2.85,0.29,3919.37,15.68,0.79,0.76,2944.71,15.21,0.39,0.64,7594.97,9.07,0.55,1.52,3678.21,7.69,0.3,0.24,7196.37,5.63,0.82,1.34
5222,95501.59,10,1.88,0.19,102286.71,15.56,0.41,0.72,117173.42,14.44,0.33,0.91,84733.79,6.69,0.34,0.37,92243.59,7.08,0.48,0.85,119444.67,15.67,0.32,0.85
5223,19831.9,10,2.83,0.28,29401.19,6.24,0.6,1.1,35776.34,6.41,0.84,1.35,27207.09,15.53,0.26,0.76,22806.48,14.61,0.76,0.87,13477.72,9.63,0.37,0.22
5224,48557.91,10,4.08,0.41,46199.64,17.3,0.74,0.56,25134.76,17.79,0.55,0.24,76190.34,5.36,1.16,0.98,69010.48,16.1,1.06,1.14,20635.28,7.54,0.57,0.13
5225,98489.68,10,4.2,0.42,167812.97,11.92,0.75,1.36,141810.79,12.73,1.17,0.8,26870.89,8.23,0.6,0.26,138525.33,12.67,1.07,0.66,65803.72,16.33,0.61,0.54
5226,97371.91,10,3.42,0.34,139848.13,7.84,0.6,0.71,137614.16,13.85,0.59,0.88,113107.28,14.27,0.89,0.43,119666.88,13.7,1.0,0.62,121511.94,15.37,0.34,0.25
5227,99176.59,10,3.15,0.32,158850.05,5.06,0.69,0.7,87672.42,15.55,0.23,0.3,177780.17,16.33,0.49,1.57,51796.02,17.46,0.94,0.27,125967.19,17.68,0.8,1.1
5228,92097.76,10,3.68,0.37,137770.11,6.05,0.95,0.88,167569.07,5.22,0.58,1.12,54017.36,15.45,1.02,0.46,145718.72,17.2,0.84,1.42,193066.14,16.91,0.29,1.23
5229,90331.7,10,3.36,0.34,73599.17,17.59,0.49,0.25,20915.27,14.13,0.44,0.14,101003.33,8.37,0.93,0.14,122551.34,6.87,0.33,1.2,61118.88,5.42,1.17,0.48
5230,36032.49,10,2.52,0.25,63236.11,9.12,0.26,1.46,46075.8,7.54,0.28,0.9,48912.88,9.83,0.7,0.43,19966.27,13.55,0.47,0.18,37872.96,10.35,0.81,0.18
5231,60619.84,10,4.52,0.45,105083.45,5.06,0.85,1.19,48615.68,13.69,0.94,0.76,119611.97,17.92,1.08,1.04,89828.41,10.64,0.65,0.73,93293.29,12.84,1.0,1.53
5232,60920.44,10,3.37,0.34,43403.43,17.5,0.49,0.22,35616.89,17.32,1.07,0.49,69978.38,6.0,0.4,0.38,91921.25,7.63,1.17,0.66,82138.16,11.16,0.24,1.33
5233,7133.45,10,3.44,0.34,15385.07,13.44,0.87,1.31,14850.07,13.9,0.24,1.39,10306.11,9.39,0.76,0.67,12464.31,17.19,0.69,1.07,7276.05,6.44,0.88,0.34
5234,95071.44,10,3.47,0.35,75591.9,9.22,0.34,0.32,50289.86,17.13,0.93,0.41,168119.82,17.01,0.83,1.1,232320.35,13.26,0.74,1.56,153508.19,5.12,0.63,1.29
5235,55335.75,10,4.03,0.4,123638.66,7.96,0.37,1.31,60207.91,16.45,1.18,0.83,62392.08,5.34,1.15,0.41,66491.71,9.35,0.38,0.21,120255.14,12.94,0.95,1.48
5236,85180.43,10,3.53,0.35,155408.22,13.26,0.42,1.55,114052.88,16.09,0.52,0.43,123438.51,17.46,0.87,1.18,164455.6,17.04,1.0,1.22,126410.09,11.06,0.72,0.65
5237,78491.01,10,4.58,0.46,69354.49,13.91,1.17,0.78,125358.56,8.07,0.81,1.03,126737.56,14.38,0.78,0.89,63842.92,10.81,0.7,0.3,173479.8,14.82,1.12,1.58
5238,62506.47,10,2.04,0.2,54584.24,5.19,0.21,0.55,32433.49,10.18,0.69,0.1,135843.91,10.88,0.39,1.19,119180.49,6.6,0.29,1.32,8652.99,14.38,0.46,0.12
5239,88519.19,10,4.2,0.42,118555.36,11.14,0.76,0.66,194368.29,11.15,0.71,1.39,193926.45,13.36,0.63,1.34,186159.9,10.0,0.91,1.53,204351.75,12.4,1.19,1.38
5240,43026.09,10,3.93,0.39,45537.87,12.51,0.57,0.74,35793.4,12.74,1.02,0.37,74339.0,12.71,1.04,0.75,21655.12,11.82,0.29,0.4,36335.98,6.93,1.01,0.8
5241,13946.75,10,3.71,0.37,20998.72,6.32,0.81,1.13,20243.07,13.23,0.99,0.5,19296.08,15.36,0.49,1.31,13392.29,13.59,0.31,0.61,22268.35,12.13,1.11,0.87
5242,4901.42,10,2.91,0.29,10011.78,8.35,0.24,1.18,3878.07,8.66,1.15,0.21,5476.66,7.19,0.71,0.34,5509.8,7.64,0.49,0.69,8310.82,7.64,0.32,1.42
5243,25752.71,10,2.46,0.25,14804.92,7.96,0.49,0.24,48534.27,10.88,0.68,1.3,43525.07,14.17,0.62,1.22,24821.31,11.78,0.43,0.53,16827.9,17.77,0.24,0.38
5244,7074.28,10,3.67,0.37,7049.76,13.41,1.02,0.63,15660.35,14.34,0.28,1.47,10846.01,9.18,0.78,0.78,7617.78,15.62,0.67,0.14,11717.15,17.56,0.92,0.84
5245,55405.83,10,4.02,0.4,61912.98,7.61,1.16,0.24,53292.84,13.75,1.03,0.94,17831.12,15.71,1.18,0.28,6779.36,13.76,0.36,0.11,112216.99,7.66,0.29,1.29
5246,7345.58,10,5.01,0.5,15036.76,11.26,1.03,1.11,16662.73,16.78,1.15,1.32,10386.75,9.92,0.96,1.04,16299.04,5.07,0.68,1.51,10394.05,12.96,1.19,1.33
5247,47592.29,10,3.64,0.36,32329.05,13.5,0.81,0.32,44274.99,10.9,0.38,0.62,36164.08,12.45,0.87,0.59,28490.4,15.04,0.87,0.47,39879.17,10.39,0.71,0.45
5248,40387.36,10,3.48,0.35,61620.4,6.84,0.85,1.49,74120.79,14.97,0.21,1.33,88482.1,17.72,0.5,1.34,81268.7,17.45,0.76,1.11,96587.25,12.02,1.16,1.49
5249,9706.92,10,3.82,0.38,9265.58,7.91,0.96,0.8,18208.25,13.71,0.74,1.13,21157.26,7.64,0.57,1.24,10445.3,14.56,1.19,0.19,10958.65,16.95,0.36,0.36
5250,17466.08,10,3.83,0.38,32959.85,16.78,0.86,1.03,37516.07,14.94,1.11,1.3,22686.25,11.13,0.34,0.53,31574.93,15.74,0.4,1.42,26985.03,15.22,1.12,1.32
5251,36712.42,10,3.34,0.33,34143.3,11.54,1.1,0.49,46551.71,17.52,0.34,1.15,34711.12,16.38,0.97,0.72,22220.33,13.23,0.66,0.57,19034.93,16.69,0.27,0.42
5252,66846.19,10,3.63,0.36,51190.6,14.29,0.37,0.11,143287.62,5.25,1.16,1.38,48362.45,14.56,0.38,0.28,60035.48,10.63,0.98,0.22,85095.94,7.66,0.74,1.11
5253,14862.14,10,2.56,0.26,9197.52,15.2,0.62,0.12,16016.48,10.51,0.5,0.71,24495.68,16.85,0.74,1.48,9173.75,8.47,0.25,0.45,28551.56,12.68,0.45,1.11
5254,98159.71,10,3.03,0.3,134905.57,13.57,0.94,0.45,101727.59,6.74,0.71,0.46,124249.53,7.97,0.37,0.66,93614.51,15.74,0.71,0.2,105357.44,8.89,0.3,0.73
5255,88733.86,10,3.2,0.32,163826.61,9.61,1.01,1.2,117477.68,11.38,0.73,0.78,170111.59,10.91,0.41,1.16,102782.41,13.26,0.68,0.48,149148.85,11.54,0.37,0.93
5256,7450.4,10,2.96,0.3,2201.94,6.28,0.51,0.23,12694.07,13.77,0.4,1.55,12162.25,8.07,1.02,1.05,16089.16,14.27,0.6,1.56,12635.42,13.36,0.43,0.9
5257,7596.56,10,3.15,0.32,10872.85,5.23,0.69,1.03,13692.16,16.47,0.25,1.28,10136.21,5.33,0.63,0.69,7242.5,15.87,0.62,0.37,14888.33,7.12,0.96,1.54
5258,44884.77,10,3.5,0.35,63298.57,16.15,0.35,1.29,78134.76,5.65,1.06,1.47,109506.18,6.77,0.83,1.5,103646.82,11.91,0.45,1.47,61942.57,16.05,0.81,0.63
5259,93305.93,10,4.14,0.41,114067.24,10.65,0.71,0.99,84996.75,7.91,0.67,0.1,149535.39,7.76,1.13,0.75,141910.9,15.06,0.82,1.29,152605.49,5.77,0.81,1.51
5260,87555.72,10,4.27,0.43,58182.21,16.51,0.82,0.58,186841.91,8.62,0.86,1.51,139674.81,9.7,1.2,0.88,25641.43,10.53,1.02,0.16,139536.69,11.31,0.37,1.42
5261,44606.5,10,3.61,0.36,59814.79,6.67,0.76,0.82,10581.15,10.63,0.92,0.14,52069.88,16.74,1.02,0.56,33682.53,17.52,0.63,0.34,90190.44,5.66,0.28,1.29
5262,12044.78,10,4.05,0.41,17906.66,10.92,0.82,1.31,23225.76,10.2,1.17,1.46,16330.24,5.93,0.62,0.75,27145.71,16.19,0.29,1.51,12051.71,16.5,1.15,0.65
5263,52008.21,10,4.36,0.44,70738.6,6.39,1.16,0.84,94983.83,8.82,1.11,1.37,43408.02,14.22,0.28,0.15,92997.75,14.33,1.06,1.03,58099.15,11.37,0.75,0.43
5264,89535.01,10,3.67,0.37,26838.14,5.72,0.83,0.26,224375.61,14.07,0.32,1.51,105788.23,16.26,1.13,0.96,79861.93,5.74,0.74,0.72,167154.99,6.33,0.65,1.48
5265,9642.48,10,3.01,0.3,7788.02,6.05,0.24,0.14,11755.8,7.91,0.9,0.89,17263.8,7.78,0.48,1.26,11628.47,5.17,1.08,0.75,7150.15,10.49,0.31,0.19
5266,82670.05,10,4.79,0.48,108873.52,14.71,0.66,1.22,122918.34,12.49,1.08,0.78,62391.67,14.21,1.1,0.41,53507.4,8.32,1.13,0.64,125610.25,8.33,0.82,1.21
5267,17030.83,10,4.42,0.44,19793.41,16.79,0.79,0.17,22703.48,16.97,0.51,1.02,18889.32,16.27,0.74,1.01,14298.86,15.14,1.19,0.64,26106.52,14.5,1.19,1.34
5268,80944.46,10,3.42,0.34,63304.68,14.92,0.73,0.6,123253.54,16.69,0.63,1.51,128813.92,15.59,0.33,0.6,148067.05,8.12,0.8,1.01,58694.13,15.13,0.93,0.65
5269,94836.46,10,3.45,0.35,221797.05,16.32,0.92,1.47,29014.3,16.28,0.22,0.14,122721.52,13.58,0.84,0.55,96415.21,13.09,0.53,0.37,55240.58,15.29,0.94,0.51
5270,59365.76,10,3.5,0.35,87804.85,5.23,1.12,0.86,49932.62,16.31,1.17,0.38,101067.56,14.35,0.45,1.18,109880.79,15.69,0.22,1.19,82773.19,10.48,0.54,1.25
5271,54284.16,10,3.91,0.39,100130.09,12.03,0.47,1.51,42299.26,8.63,1.07,0.72,65609.11,14.47,0.81,0.43,108710.6,12.59,0.99,1.22,73510.67,9.17,0.57,0.98
5272,21716.33,10,3.6,0.36,16221.85,12.72,0.93,0.31,44339.97,8.01,0.44,1.42,44320.85,5.16,0.69,1.49,16958.02,5.68,0.53,0.52,21484.74,8.85,1.01,0.67
5273,81310.94,10,2.59,0.26,28580.73,5.95,0.37,0.15,139931.7,8.1,0.21,1.27,97478.41,12.87,1.01,0.63,36773.32,13.67,0.22,0.14,61594.96,5.87,0.78,0.54
5274,98022.68,10,2.68,0.27,109527.5,6.69,0.58,0.18,79312.8,15.06,0.32,0.59,163658.85,11.64,0.72,1.58,136811.97,7.76,0.45,1.07,204037.29,14.67,0.61,1.14
5275,17795.59,10,3.94,0.39,30330.31,11.79,1.06,1.31,27697.78,6.95,0.57,0.97,28709.27,11.23,0.8,0.62,24213.9,10.77,0.47,0.69,41729.89,13.6,1.04,1.37
5276,98416.96,10,2.93,0.29,174402.56,8.71,0.59,1.1,35123.83,6.27,0.4,0.26,35244.62,8.23,0.65,0.15,240928.52,10.94,1.04,1.51,141494.29,7.99,0.25,0.7
5277,44658.57,10,3.56,0.36,59317.43,8.77,0.29,0.47,98660.16,14.12,0.95,1.25,30558.88,15.36,0.65,0.29,70629.5,14.17,1.04,1.33,60547.93,13.74,0.63,0.78
5278,80676.82,10,4.22,0.42,146700.32,6.09,1.07,1.15,124032.54,7.7,0.93,0.83,173889.07,14.08,1.01,1.58,98581.33,7.73,0.58,0.99,68680.55,10.05,0.63,0.64
5279,26105.81,10,2.23,0.22,49964.78,17.39,0.45,1.11,13290.7,12.84,0.54,0.41,49410.44,6.93,0.32,1.2,10165.82,8.86,0.39,0.3,48749.86,17.17,0.53,1.09
5280,36003.11,10,4.32,0.43,16612.74,11.7,0.86,0.36,16841.59,5.59,0.86,0.11,62103.32,12.57,0.29,1.02,50433.55,17.54,1.18,1.22,64914.63,11.23,1.13,1.37
5281,10513.49,10,2.94,0.29,5045.73,16.75,0.68,0.38,10375.6,8.03,0.21,0.14,10572.07,10.29,0.78,0.67,17534.93,7.34,0.76,1.43,15592.01,10.44,0.51,0.63
5282,63457.37,10,3.97,0.4,120855.38,8.56,0.48,1.39,87985.93,9.91,0.78,0.95,88990.14,15.76,0.66,1.19,67172.53,9.43,1.12,0.95,102569.67,15.09,0.93,0.73
5283,42931.08,10,3.5,0.35,53295.32,17.16,0.84,1.17,53609.55,15.33,1.04,0.25,90734.83,9.86,0.56,1.55,49430.77,15.56,0.83,0.55,57889.59,13.76,0.23,0.92
5284,38942.11,10,3.16,0.32,65263.74,7.51,1.08,1.19,34333.61,13.63,0.52,0.54,58637.41,13.11,0.63,1.3,67666.74,7.67,0.33,0.84,89922.55,9.81,0.6,1.42
5285,81678.27,10,3.03,0.3,96242.84,15.61,0.21,0.83,162899.42,7.36,0.29,1.06,155868.72,12.4,0.58,1.27,62784.97,6.23,1.05,0.13,167707.24,14.16,0.9,1.55
5286,95322.21,10,4.03,0.4,171829.2,5.87,0.75,1.08,102890.95,10.63,1.03,0.49,156724.34,13.25,1.15,1.02,83075.28,15.11,0.76,0.29,136370.55,9.52,0.34,0.87
5287,56132.71,10,3.3,0.33,115404.92,7.68,0.61,1.36,77139.11,8.92,0.4,0.43,52824.48,13.46,0.71,0.33,126973.19,13.06,0.96,1.4,92830.24,12.18,0.62,1.45
5288,53281.44,10,2.78,0.28,71817.87,15.71,0.35,0.86,22930.03,15.23,0.81,0.31,98191.74,5.36,0.91,0.93,58061.91,6.16,0.47,0.35,59655.93,13.53,0.24,0.95
5289,20962.19,10,3.04,0.3,20425.21,11.63,0.77,0.56,23405.11,9.59,0.51,0.92,21745.22,12.53,0.64,0.13,41204.28,12.06,0.24,1.46,42271.26,10.79,0.88,1.2
5290,44908.63,10,3.72,0.37,18437.86,11.88,0.28,0.22,65985.3,9.81,0.76,1.39,59770.19,7.32,0.84,0.83,58685.87,6.17,1.15,1.21,57733.62,6.37,0.69,1.22
5291,47384.93,10,4.19,0.42,48338.17,10.17,0.31,0.93,73078.4,12.11,1.13,0.8,76151.43,12.74,1.14,0.92,64843.0,9.22,0.98,0.84,54641.12,10.39,0.63,0.78
5292,97269.34,10,3.19,0.32,61666.76,16.41,0.55,0.34,194505.59,8.9,0.8,1.36,24310.7,6.31,0.71,0.1,189979.86,10.84,0.65,1.06,155707.43,17.76,0.48,1.18
5293,8420.07,10,3.2,0.32,6355.43,8.37,0.68,0.65,17207.13,8.19,0.81,1.27,8905.52,5.64,0.39,0.81,15355.14,11.76,1.01,1.34,16809.47,17.7,0.31,1.09
5294,58652.58,10,3.13,0.31,99043.81,8.12,0.38,1.37,103070.01,6.5,1.2,1.43,114593.25,5.83,0.56,1.37,123998.97,5.31,0.5,1.57,130741.65,7.56,0.49,1.49
5295,51725.08,10,3.06,0.31,53738.86,7.58,0.64,0.22,51845.03,8.75,0.96,0.12,95317.25,15.19,0.28,0.85,91648.98,6.37,0.6,0.85,40191.28,16.81,0.58,0.63
5296,22570.25,10,3.09,0.31,24117.08,11.11,0.75,0.66,29065.12,7.27,0.69,1.17,31911.28,6.4,0.97,1.38,19295.39,10.34,0.24,0.36,17888.36,12.28,0.44,0.6
5297,29494.28,10,4.41,0.44,69924.06,9.31,1.13,1.52,26089.3,11.85,0.79,0.68,44410.95,16.05,0.37,0.58,31910.83,9.3,1.03,0.31,51627.57,8.41,1.09,0.84
5298,18112.35,10,3.65,0.36,21619.49,6.79,0.56,0.92,35750.93,9.93,0.22,1.14,28138.63,16.58,0.99,1.21,29390.46,8.12,0.88,1.58,38465.92,13.04,1.0,1.47
5299,69932.2,10,3.92,0.39,121258.74,7.98,0.96,1.54,83423.97,14.35,0.58,1.19,169881.36,15.82,0.65,1.45,103648.64,7.2,0.62,0.62,104225.42,6.94,1.11,1.38
5300,77440.69,10,3.53,0.35,97884.86,9.84,1.19,0.45,68903.76,9.32,0.83,0.3,144001.46,16.82,0.29,1.07,139150.14,14.33,0.47,1.43,106085.15,7.75,0.75,0.57
5301,11468.83,10,3.06,1.53,16816.39,11.59,0.22,1.15,23944.27,6.56,0.69,1.46,17886.52,11.42,1.09,1.13,8559.05,8.93,0.25,0.67,9221.46,13.9,0.81,0.56
5302,58583.57,10,3.73,1.86,69082.56,13.79,0.74,0.88,91614.82,15.3,0.7,0.7,104740.79,13.79,1.16,1.29,129681.4,14.96,0.72,1.29,81198.41,12.64,0.41,0.4
5303,44630.96,10,3.28,1.64,31331.67,12.22,0.82,0.7,36569.68,7.4,0.56,0.79,88585.92,11.28,0.6,1.47,60893.15,10.56,0.64,1.34,73209.85,5.21,0.66,0.72
5304,5841.56,10,3.54,1.77,8423.5,12.65,0.71,1.05,10565.44,17.48,1.12,1.57,8465.69,6.43,0.22,1.0,4937.19,9.33,0.91,0.55,8443.36,11.73,0.58,1.21
5305,44371.73,10,2.42,1.21,24823.44,12.55,0.39,0.38,89489.7,11.41,1.04,1.38,63119.05,15.96,0.27,1.35,53532.97,6.09,0.45,0.8,29401.85,15.46,0.27,0.65
5306,78296.51,10,2.38,1.19,90343.96,17.31,0.27,0.63,17866.41,15.75,0.41,0.11,130938.64,16.64,0.25,1.48,170678.68,15.51,0.34,1.39,94137.32,11.28,1.11,0.57
5307,66177.07,10,3.19,1.59,130718.32,10.85,0.32,1.41,117145.89,17.46,0.22,1.33,15479.44,11.91,0.69,0.16,25974.27,10.31,1.18,0.3,100990.75,8.13,0.78,1.47
5308,84141.6,10,3.31,1.66,58836.21,9.87,0.34,0.52,39272.12,7.45,1.1,0.44,147389.98,11.88,0.54,1.34,79885.49,12.73,0.37,0.91,118697.89,6.57,0.96,1.06
5309,1429.7,10,2.62,1.31,2343.32,14.8,0.82,1.57,1429.87,11.44,0.23,0.58,3368.65,5.82,0.7,1.42,2913.09,17.9,0.66,1.06,1581.06,6.79,0.21,0.63
5310,6624.44,10,2.81,1.41,15050.1,8.49,0.78,1.6,5559.01,12.1,0.43,0.1,9600.7,16.64,0.77,0.64,6666.05,6.45,0.49,0.51,12184.77,14.63,0.34,1.37
5311,91641.51,10,3.7,1.85,112822.48,14.68,0.49,0.37,107726.38,6.86,0.74,0.7,90617.31,15.08,0.42,0.59,150114.57,9.84,0.94,0.67,86413.21,14.08,1.11,0.84
5312,63368.64,10,3.82,1.91,122244.84,11.28,0.77,1.53,95862.17,8.85,0.29,1.06,83932.69,9.07,0.95,0.67,57360.64,7.97,0.8,0.46,83792.79,11.05,1.01,0.97
5313,5722.45,10,2.78,1.39,13567.11,12.77,0.78,1.41,11211.88,16.72,0.34,0.97,7003.66,18.0,0.49,0.92,3386.17,6.45,0.52,0.23,7690.1,12.04,0.65,1.16
5314,47008.32,10,2.63,1.31,70455.69,12.68,0.55,1.41,38667.34,17.43,0.92,0.59,27680.05,5.52,0.69,0.48,52279.12,6.17,0.25,0.76,63554.16,5.34,0.22,0.62
5315,90150.5,10,3.17,1.58,162989.28,12.01,0.5,1.25,149451.77,17.47,0.93,0.82,119399.17,11.83,1.07,1.05,155183.84,7.02,0.35,0.75,114016.35,8.73,0.32,0.86
5316,20452.52,10,4.11,2.06,16290.79,14.48,1.07,0.55,39416.82,5.45,1.1,1.3,17259.73,14.73,1.01,0.33,49897.58,5.73,0.61,1.44,26700.2,6.56,0.32,0.59
5317,51412.85,10,3.71,1.85,69343.39,17.41,1.02,1.06,70796.68,12.02,0.6,0.83,59794.67,17.34,0.27,0.39,97994.66,6.04,0.69,1.35,71874.62,10.25,1.13,0.5
5318,70549.0,10,3.67,1.83,112423.77,5.16,0.47,1.19,72536.65,5.71,0.83,0.46,161404.18,16.8,1.04,1.49,106891.54,13.29,1.01,1.29,79617.18,17.21,0.32,0.91
5319,25480.77,10,5.21,2.6,62858.13,6.97,0.85,1.47,34053.92,7.92,0.91,1.29,51675.87,12.19,1.2,1.42,23707.07,11.84,1.2,0.73,43767.83,10.09,1.05,0.81
5320,90819.49,10,3.64,1.82,197956.51,16.97,0.81,1.36,77955.77,9.18,0.76,0.13,202576.65,13.63,0.45,1.24,26532.33,7.09,0.46,0.28,107127.78,15.32,1.16,0.93
5321,5407.21,10,3.05,1.52,7804.52,6.31,0.67,1.44,4894.14,7.61,0.71,0.3,7659.41,10.62,0.49,0.5,11227.63,17.29,0.97,1.22,8619.37,17.35,0.21,0.76
5322,79239.45,10,3.42,1.71,159172.83,5.6,0.65,1.13,76516.23,6.59,0.78,0.46,151929.96,5.63,0.39,1.16,54949.19,10.84,0.64,0.37,64487.78,8.83,0.96,0.8
5323,92759.4,10,3.37,1.69,97267.62,11.97,0.56,0.59,86410.08,10.09,0.57,0.83,43623.92,13.06,0.34,0.44,148895.91,12.65,1.1,1.19,131256.9,14.08,0.8,1.24
5324,24809.39,10,3.69,1.84,10371.64,6.94,0.88,0.3,26542.84,17.45,0.28,0.55,22404.11,13.06,0.72,0.53,6827.14,7.78,0.74,0.23,56435.73,5.16,1.07,1.53
5325,36278.87,10,2.07,1.03,62826.85,6.37,0.3,1.25,88950.47,9.32,0.87,1.56,13606.53,14.08,0.27,0.26,86308.57,14.78,0.26,1.44,18660.58,12.29,0.37,0.12
5326,61249.51,10,3.23,1.61,23614.08,14.02,0.39,0.29,120141.57,11.3,0.4,1.13,55865.68,5.94,1.15,0.22,57845.73,16.63,0.27,0.64,67319.33,11.54,1.02,0.81
5327,27420.44,10,3.76,1.88,13840.37,11.43,0.64,0.43,17999.35,12.39,1.1,0.43,53829.09,11.04,0.62,1.49,39987.07,14.34,0.2,0.56,61382.01,14.0,1.2,1.38
5328,43845.81,10,3.82,1.91,18371.3,17.74,0.73,0.11,36509.92,14.62,0.95,0.15,63580.74,6.8,0.75,1.09,61178.99,9.04,0.4,0.8,81380.91,13.2,0.99,1.13
5329,19452.14,10,3.31,1.66,21480.74,15.64,0.83,0.56,36783.13,9.27,0.24,1.01,18224.54,7.37,0.78,0.73,40858.82,15.01,0.3,1.17,16382.14,16.45,1.16,0.29
5330,55056.14,10,2.74,1.37,57600.43,6.27,1.0,0.95,96471.18,12.94,0.45,1.48,90688.14,13.95,0.33,1.13,10779.64,17.21,0.42,0.12,94375.8,15.12,0.54,1.3
5331,15906.8,10,2.8,1.4,21367.27,9.76,0.54,1.3,23508.34,12.56,0.33,1.09,25370.69,11.65,0.67,1.36,33946.73,12.95,0.69,1.35,14252.49,13.15,0.57,0.6
5332,33045.56,10,3.48,1.74,46085.22,6.26,0.23,0.81,78986.64,15.11,0.95,1.45,34113.86,14.98,0.35,0.32,42462.86,13.11,1.05,0.29,74934.23,6.16,0.9,1.47
5333,20870.24,10,4.8,2.4,30156.63,14.92,1.1,0.62,16464.3,13.57,1.18,0.25,38519.77,12.77,0.93,0.91,19855.98,7.91,0.96,0.63,14028.54,14.11,0.63,0.67
5334,41172.2,10,3.78,1.89,47485.51,7.45,1.0,0.79,38113.96,17.73,1.0,0.45,20277.95,6.23,1.11,0.4,59004.87,12.58,0.38,1.11,53871.54,6.66,0.29,1.25
5335,89116.01,10,5.08,2.54,174262.74,13.19,1.1,1.58,67649.18,11.01,0.95,0.11,82221.15,7.26,0.75,0.76,130887.18,11.2,1.19,1.44,168171.39,9.27,1.09,1.24
5336,23427.01,10,3.71,1.85,19601.62,14.62,0.86,0.28,24029.4,11.56,1.14,0.39,19777.94,15.04,0.35,0.64,58061.82,7.44,1.08,1.58,32506.55,13.6,0.28,1.17
