case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
21041,22657.79,15,0.72,0.72,37187.14,14.02,0.38,1.41,25390.75,16.78,0.84,0.46,17687.79,7.5,1.08,0.11,55778.6,12.02,0.66,1.55,26602.8,5.56,0.64,0.74,18589.56,6.35,0.57,0.19,20018.63,11.25,0.32,0.8,32013.65,8.36,1.2,0.69,52911.08,17.45,0.81,1.42,10326.61,13.03,0.75,0.41
21042,5869.93,15,0.72,0.72,6209.31,9.92,0.91,0.69,9995.95,12.53,0.43,1.49,7955.19,6.7,0.81,0.65,12157.99,5.99,0.55,1.31,8829.26,6.75,0.4,1.27,9453.68,12.8,0.88,1.58,3054.33,10.47,0.54,0.15,9438.39,5.68,0.68,1.3,11406.85,8.52,1.0,1.43,5185.5,5.69,1.03,0.74
21043,71390.83,15,0.55,0.55,136804.64,6.72,0.21,1.38,62924.74,10.8,0.38,0.84,36500.81,15.32,0.97,0.37,138357.22,7.56,0.76,1.02,104626.23,6.99,0.48,1.43,142151.39,10.11,0.41,1.11,80466.83,9.35,0.24,0.41,97755.89,8.79,0.64,0.88,83075.8,9.9,1.03,1.0,124205.3,10.88,0.43,0.84
21044,79079.95,15,0.76,0.76,116986.93,16.67,0.5,1.06,163850.05,17.46,0.86,1.43,177567.01,17.9,0.6,1.39,78689.48,13.38,1.15,0.81,95013.54,10.29,1.05,0.74,85301.49,16.59,0.28,0.13,179836.42,9.49,0.96,1.51,78715.34,10.26,0.46,0.68,75824.55,10.69,0.94,0.9,34336.05,16.59,0.8,0.23
21045,51958.54,15,0.67,0.67,79786.24,6.32,0.75,0.97,69785.49,16.94,1.18,1.09,80076.41,8.93,0.7,1.26,81801.35,16.05,0.61,1.44,41860.88,9.92,0.23,0.56,66348.64,11.03,0.83,0.69,74704.29,13.42,0.32,1.08,128068.55,17.4,0.76,1.54,70202.61,6.19,0.3,0.7,107388.32,15.9,1.06,1.27
21046,15767.93,15,0.85,0.85,12993.78,16.84,0.72,0.48,12649.47,11.02,1.14,0.2,17775.34,13.55,0.25,0.71,37347.38,8.17,1.16,1.57,21058.35,8.14,1.19,0.98,24143.97,16.11,0.93,0.93,20835.45,5.98,0.84,1.12,29469.15,7.93,0.84,1.58,10953.42,9.97,0.83,0.46,21103.17,5.64,0.64,0.78
21047,68838.24,15,0.74,0.74,65478.27,6.69,1.15,0.4,37223.89,12.14,1.13,0.15,117496.3,6.95,0.64,0.76,105732.76,13.0,0.46,0.77,101943.81,9.1,0.38,1.46,89133.78,16.94,0.83,0.34,113174.28,17.07,0.56,0.69,96828.23,8.34,0.83,1.04,131838.26,12.06,0.64,1.23,101233.89,16.68,0.8,0.69
21048,62337.34,15,0.78,0.78,79837.09,11.72,1.06,0.9,51394.65,6.84,0.81,0.78,87233.15,5.93,0.33,0.49,95190.12,9.43,0.54,1.5,118811.94,11.9,0.89,1.51,85017.02,16.9,1.04,1.09,14208.89,10.09,0.97,0.19,86957.36,17.93,0.51,1.16,78428.41,9.07,0.81,0.57,110357.48,8.81,0.87,1.32
21049,11789.46,15,0.66,0.66,22609.23,9.2,0.82,1.56,6764.2,6.69,0.65,0.25,9064.54,6.12,0.6,0.43,6932.77,12.02,0.41,0.51,8981.65,17.14,0.69,0.65,10903.64,9.47,0.69,0.25,13983.83,11.59,1.15,0.2,10827.13,15.55,0.48,0.78,23410.17,15.51,0.23,1.26,14867.71,10.51,0.89,1.0
21050,82682.18,15,0.74,0.74,97591.32,13.07,0.5,0.44,130435.38,17.65,0.73,1.47,112368.44,11.9,0.68,1.04,61122.47,14.08,0.89,0.69,79944.74,17.66,0.83,0.32,106625.62,8.06,0.93,0.57,76656.4,10.07,0.67,0.48,187183.39,10.44,0.57,1.51,118336.81,9.4,0.5,1.11,89156.81,16.6,1.12,0.73
21051,71476.29,15,0.66,0.66,55343.28,6.42,0.41,0.76,52961.28,7.75,0.73,0.72,79349.57,9.85,0.98,0.72,116811.16,6.51,0.74,1.51,31498.72,8.67,0.89,0.37,53897.2,15.47,0.78,0.71,94103.48,10.22,0.25,1.18,96198.67,17.3,0.79,0.64,63606.95,15.36,0.65,0.22,95479.94,17.0,0.38,1.2
21052,70613.27,15,0.74,0.74,109550.78,9.74,1.19,0.56,146414.08,16.39,0.74,1.2,83659.57,11.86,0.51,1.16,147123.79,9.7,1.06,1.55,90230.95,13.09,0.3,0.35,37582.98,16.59,0.94,0.31,61299.01,17.04,0.96,0.33,84028.91,14.95,0.59,0.82,48541.87,15.34,0.46,0.35,127678.23,12.66,0.63,1.06
21053,8500.5,15,0.76,0.76,13309.37,12.63,0.84,0.78,11794.13,5.68,0.91,1.21,14618.82,17.48,1.12,1.37,14559.26,5.01,1.1,1.51,6625.77,11.3,0.33,0.62,16559.97,9.8,0.44,1.19,6720.11,16.25,0.84,0.64,5710.98,17.95,0.49,0.34,6280.24,14.57,0.93,0.2,12034.57,16.26,0.64,1.25
21054,21332.92,15,0.56,0.56,14601.49,10.26,0.43,0.34,20272.18,9.33,0.47,0.37,44478.3,10.99,0.61,1.4,40355.24,16.67,0.75,1.09,31022.19,16.14,0.6,0.61,38823.29,10.99,0.3,0.98,35748.31,5.39,0.5,0.7,19485.68,17.32,0.52,0.28,11238.76,12.61,0.69,0.25,34707.11,15.87,0.69,1.03
21055,86108.83,15,0.7,0.7,126578.71,9.1,0.64,0.66,135222.86,17.81,0.96,0.98,76932.26,7.45,0.31,0.69,50219.97,15.1,0.29,0.24,61206.41,13.51,1.01,0.32,101168.63,13.5,1.08,0.98,81158.24,5.8,1.06,0.82,116836.34,10.89,0.22,0.72,150091.09,9.96,1.17,1.55,90679.05,10.18,0.31,0.13
21056,50363.81,15,0.76,0.76,40238.88,13.25,1.12,0.63,78105.47,12.22,0.86,1.22,81740.84,7.56,1.12,0.67,92172.23,8.01,0.39,1.15,76168.97,12.08,0.91,0.94,113936.26,10.63,1.14,1.28,81638.26,10.1,0.67,1.2,40871.87,5.15,0.53,0.54,67010.8,9.21,0.57,0.58,73569.4,15.61,0.28,0.68
21057,14701.85,15,0.76,0.76,25654.92,9.92,0.57,1.49,16538.5,11.88,0.77,0.65,12580.25,16.17,0.76,0.64,26691.69,5.96,0.5,1.56,17058.1,5.44,0.37,0.85,17662.91,12.77,0.76,0.67,28583.22,12.15,0.89,1.28,31755.36,16.35,1.18,1.47,7214.67,16.91,0.87,0.34,20255.01,9.6,0.92,0.7
21058,12151.97,15,0.72,0.72,15160.19,17.75,0.29,1.22,6845.68,13.5,0.36,0.17,11986.52,11.97,0.32,0.75,21715.08,9.54,0.64,1.54,21896.53,17.1,0.68,0.87,27122.59,8.9,1.0,1.32,29078.57,10.69,0.56,1.43,23489.54,5.28,1.17,1.47,12493.78,6.86,1.03,0.68,13844.14,10.62,1.1,0.59
21059,24929.8,15,0.73,0.73,48115.76,9.39,0.82,1.19,56542.48,15.95,0.2,1.34,38046.16,6.47,0.53,1.32,20336.16,7.68,0.57,0.61,21493.89,10.67,1.07,0.29,32108.9,6.92,0.4,0.67,42236.52,16.01,0.91,1.29,31728.41,17.19,1.15,0.4,45965.33,7.0,0.59,0.9,53327.82,8.74,1.07,1.44
21060,71521.51,15,0.67,0.67,124490.43,8.9,0.94,0.87,139206.42,17.59,1.04,1.46,76788.42,7.81,1.11,0.76,44739.2,5.74,0.93,0.3,37881.39,7.35,0.48,0.13,43813.46,10.99,0.31,0.24,69197.93,5.62,0.24,0.89,112078.62,6.25,0.68,0.63,155550.03,12.09,0.52,1.2,74973.0,15.15,0.44,0.94
21061,18041.74,15,0.76,0.76,9062.13,9.97,0.28,0.43,18388.55,8.33,0.48,0.56,37467.74,12.95,0.57,1.54,17579.8,17.85,1.08,0.42,31136.7,5.94,1.14,1.18,23648.34,6.1,1.06,0.9,16147.43,12.0,0.83,0.68,37733.35,11.22,0.58,1.46,13175.77,8.95,1.03,0.36,13000.34,6.04,0.52,0.15
21062,34543.5,15,0.75,0.75,55685.76,9.77,1.02,1.25,50648.46,10.66,0.76,1.21,52969.61,17.55,1.15,1.3,20677.02,16.76,0.86,0.49,23668.99,11.92,0.83,0.66,69944.87,9.05,1.13,1.36,49290.96,12.97,0.22,0.46,47442.84,8.13,0.38,1.26,10403.1,5.93,0.81,0.12,42427.14,12.99,0.38,0.95
21063,76764.75,15,0.81,0.81,82939.27,11.4,1.03,0.34,38856.41,11.44,1.18,0.36,28842.62,6.68,0.76,0.29,185639.58,16.2,1.19,1.57,143807.13,5.91,0.5,0.94,101350.61,17.49,0.31,1.13,113016.97,10.91,0.37,0.77,114987.34,6.06,1.13,1.28,153421.13,16.51,1.08,1.5,97406.01,11.16,0.56,1.18
21064,51973.95,15,0.62,0.62,26707.33,6.11,0.64,0.49,31434.36,5.77,0.45,0.41,89151.73,17.59,0.51,1.12,43955.9,12.27,0.66,0.44,79921.44,9.36,0.41,1.03,106697.37,12.52,0.76,1.25,86488.58,9.76,0.57,1.24,83914.22,9.74,0.3,0.71,43010.79,5.51,0.95,0.57,84334.21,6.88,0.99,0.92
21065,30277.85,15,0.6,0.6,47298.47,5.74,0.49,1.26,22561.26,9.27,0.95,0.21,22252.25,5.15,0.62,0.15,17750.76,5.52,0.91,0.36,30896.95,11.26,0.53,0.54,39601.35,17.81,0.32,0.67,29309.0,8.02,0.56,0.69,47278.47,13.22,0.92,0.99,48367.21,8.5,0.44,1.53,29188.28,8.51,0.22,0.86
21066,49602.89,15,0.73,0.73,97625.77,13.33,0.93,1.49,41714.19,6.44,0.61,0.7,96695.07,15.2,0.87,1.43,83810.84,14.21,0.62,1.21,78491.62,13.48,0.91,1.36,88406.58,8.13,1.07,1.56,48116.08,8.31,0.21,0.56,89980.41,8.21,0.99,1.48,22193.52,9.69,0.31,0.26,128161.19,6.06,0.75,1.6
21067,15016.61,15,0.64,0.64,22940.27,7.1,0.67,0.58,14017.97,15.51,0.67,0.76,19866.86,16.24,0.74,1.24,11510.45,5.52,0.3,0.65,20006.3,15.98,0.53,1.32,19144.81,9.78,0.22,1.11,37366.2,16.56,1.18,1.53,25499.27,7.12,0.85,1.1,17625.45,7.97,0.99,0.29,22841.68,14.34,0.24,0.6
21068,71068.08,15,0.76,0.76,130039.05,8.64,0.56,1.57,99449.61,7.23,0.23,0.43,135487.12,6.57,0.65,1.21,102914.97,15.33,0.92,0.9,87081.46,11.33,0.77,0.56,60843.78,5.76,1.15,0.58,117491.23,7.51,0.95,0.85,152026.5,10.97,0.99,1.42,131505.82,6.53,0.6,1.26,45966.83,13.81,0.79,0.52
21069,73306.55,15,0.69,0.69,147279.17,13.58,0.48,1.54,89694.65,17.35,1.1,0.49,95246.29,15.89,0.51,0.9,63490.77,8.97,0.63,0.25,141823.69,15.45,0.7,1.05,27690.7,12.85,1.11,0.2,107709.21,12.24,0.68,0.54,99426.1,16.78,0.32,0.4,84419.98,6.43,0.91,0.23,158773.29,17.76,0.43,1.34
21070,2643.59,15,0.79,0.79,4620.62,7.53,0.71,0.85,5069.01,17.7,1.02,1.41,743.35,14.36,1.11,0.11,2437.34,9.21,0.45,0.72,2920.55,13.58,0.88,0.59,3587.71,14.96,0.56,0.74,4290.61,15.13,1.1,1.55,3820.1,9.84,1.03,1.06,4500.29,12.92,0.47,1.12,2750.87,10.42,0.53,0.82
21071,56626.77,15,0.9,0.9,85983.45,13.1,0.77,0.77,92142.65,12.54,1.11,1.15,127242.94,17.7,1.17,1.49,6622.03,9.81,0.68,0.11,87403.04,9.84,0.56,0.65,43523.46,13.43,0.88,0.39,80688.32,15.79,0.81,0.87,83525.2,6.8,1.07,1.35,85869.25,10.57,1.17,1.4,72618.25,17.49,0.82,0.34
21072,52070.89,15,0.74,0.74,108652.19,15.86,1.18,1.6,23752.58,10.56,1.02,0.16,98275.67,17.03,0.4,1.17,60287.97,16.32,0.67,0.21,22471.18,8.73,1.17,0.38,75332.48,15.36,0.63,0.54,23808.86,15.41,0.98,0.43,75701.32,11.78,0.39,1.34,81807.5,16.02,0.29,0.93,74077.7,16.31,0.68,0.58
21073,9092.88,15,0.73,0.73,18966.09,15.19,0.88,1.26,2656.86,15.86,1.14,0.25,19737.37,15.25,0.62,1.23,10766.46,14.68,0.61,0.66,19870.26,14.8,0.24,1.22,14923.96,10.49,0.28,1.49,7460.02,7.94,0.95,0.69,16248.51,15.99,0.88,0.83,11260.54,16.81,0.77,0.54,4625.09,6.42,0.94,0.39
21074,40074.58,15,0.68,0.68,89273.38,7.67,0.29,1.54,71392.74,10.37,0.97,1.58,81673.78,8.03,0.71,1.36,53985.6,13.88,0.92,1.28,78754.61,7.55,0.9,1.56,58275.8,9.9,0.52,0.77,59184.77,7.24,0.46,0.68,84785.28,5.36,0.94,1.21,81941.16,5.85,0.41,1.49,30836.35,12.28,0.66,0.28
21075,56989.38,15,0.56,0.56,92575.32,16.26,0.71,1.26,83928.85,15.06,0.88,0.56,96296.76,13.22,0.24,0.9,35903.66,11.26,0.29,0.28,94851.4,6.79,0.5,0.79,39184.39,9.8,0.86,0.4,99480.52,11.28,0.46,1.15,54120.9,13.9,0.32,0.45,127445.66,9.38,0.21,1.34,97668.1,11.57,1.14,0.99
21076,5401.59,15,0.63,0.63,9424.03,17.37,1.06,0.87,2184.59,13.59,0.8,0.21,6827.69,10.62,0.52,0.44,10903.76,9.45,0.73,1.08,10930.97,6.94,0.78,1.27,4360.56,9.15,0.6,0.14,11029.83,7.32,0.2,1.23,6522.09,11.36,0.31,0.42,9101.93,8.06,0.42,1.11,4057.96,11.27,0.93,0.28
21077,20716.92,15,0.71,0.71,31445.28,10.02,0.92,1.16,13389.78,13.38,1.06,0.23,11435.68,10.33,0.72,0.35,27397.32,9.17,0.56,0.76,27910.35,16.37,0.67,1.31,5989.24,15.2,0.39,0.23,14463.92,5.58,0.95,0.54,21608.43,10.18,0.29,0.69,44477.02,12.47,0.42,1.25,28343.37,17.89,1.16,0.81
21078,92628.65,15,0.71,0.71,145917.63,12.29,0.85,0.96,46613.73,5.91,0.84,0.22,140118.49,17.0,1.0,0.57,85837.59,13.76,0.66,0.46,176535.32,15.06,0.47,0.97,185742.25,9.13,0.88,1.37,147056.23,9.95,0.86,1.32,126380.46,6.27,0.37,1.19,136373.09,14.14,0.86,0.83,158851.49,12.72,0.29,0.96
21079,36353.06,15,0.71,0.71,35242.21,9.13,0.83,0.66,22924.12,10.22,0.54,0.12,62254.53,13.42,0.85,1.37,19775.42,5.69,0.29,0.42,10452.02,17.01,1.12,0.22,76703.82,12.67,0.42,1.55,22818.66,7.64,0.71,0.4,66174.0,13.94,0.43,1.55,23025.54,6.02,0.8,0.18,22622.83,7.91,1.07,0.11
21080,26699.1,15,0.78,0.78,27016.62,6.99,1.16,0.64,29357.29,13.64,0.86,1.05,57533.1,5.52,0.69,1.44,47218.61,11.75,0.76,1.0,40681.67,6.16,0.68,0.71,26198.81,12.71,1.15,0.72,42548.88,7.94,0.47,1.2,49550.37,9.67,1.04,1.14,41746.86,10.33,0.47,1.24,54568.6,6.66,0.54,1.33
21081,81985.01,15,0.65,0.65,18774.5,5.89,0.35,0.11,55915.33,12.41,0.42,0.34,75252.88,11.29,0.44,0.31,167273.78,11.11,0.99,1.24,106668.92,10.05,0.99,0.35,116148.94,12.87,0.54,1.41,29621.86,9.68,0.75,0.32,136510.12,10.72,0.35,0.72,111577.85,8.99,0.83,0.96,93239.65,5.33,0.79,0.84
21082,75317.18,15,0.63,0.63,53137.29,7.63,0.49,0.3,93223.63,8.46,1.11,1.19,125947.17,11.65,0.29,0.84,42973.69,9.95,0.85,0.55,121784.0,7.5,1.11,1.37,82425.95,15.26,0.29,0.27,116993.75,14.23,0.22,0.94,131630.0,16.0,0.62,1.2,133211.22,15.04,0.68,1.13,130713.85,9.39,0.6,0.78
21083,50759.77,15,0.81,0.81,67432.93,5.94,0.61,1.26,84132.05,9.99,0.43,1.22,67928.76,9.3,0.43,1.2,113270.94,9.92,0.89,1.33,51333.95,13.18,1.18,0.22,45546.78,16.65,0.87,0.55,26210.51,5.46,1.04,0.42,20856.37,13.58,1.17,0.28,56716.05,5.31,0.48,0.25,74137.51,6.89,0.98,0.8
21084,17261.74,15,0.79,0.79,32060.26,9.13,0.3,1.3,5798.58,5.23,0.55,0.31,19395.26,16.58,1.0,0.36,31193.38,7.09,1.08,0.94,17314.23,12.99,0.96,0.43,20415.45,12.35,0.44,0.3,27186.34,5.31,1.18,0.99,29001.86,11.52,0.85,0.95,22592.66,8.82,0.5,0.36,26053.39,8.15,1.08,1.2
21085,99663.73,15,0.79,0.79,48565.21,8.68,0.4,0.45,175613.11,10.01,0.69,1.36,184525.96,10.05,0.23,1.12,102594.94,9.14,0.93,0.55,76391.43,16.27,0.84,0.48,79041.0,13.27,1.09,0.29,114622.03,6.27,1.06,0.97,99015.95,9.76,0.85,0.76,213760.91,15.8,0.78,1.59,138354.14,16.04,1.01,0.63
21086,81753.68,15,0.78,0.78,113175.04,6.17,0.97,0.92,197968.09,7.73,0.81,1.55,90403.82,14.28,0.77,0.25,93101.42,13.32,0.42,0.98,185470.49,6.58,0.74,1.38,103358.4,16.64,0.87,0.81,152822.25,5.31,0.56,0.98,117532.84,7.6,0.89,0.63,119639.09,13.13,0.72,0.72,69893.97,7.41,1.07,0.15
21087,99466.69,15,0.67,0.67,226946.9,10.74,0.55,1.47,158800.53,12.24,1.08,0.97,108530.42,11.65,0.32,0.67,165475.42,5.52,0.88,1.0,106913.51,5.13,1.15,0.27,116114.4,15.98,0.73,0.59,101083.54,15.85,0.25,0.34,122733.27,6.76,0.57,0.31,143328.75,16.6,0.75,0.63,240720.5,11.47,0.4,1.56
21088,66015.86,15,0.76,0.76,51158.33,14.5,0.64,0.67,102455.79,6.53,1.06,1.17,55903.34,12.75,0.95,0.76,62292.88,16.66,0.84,0.21,132593.81,11.8,1.0,1.38,93598.78,10.02,0.9,0.66,53698.79,8.9,0.39,0.61,120141.93,11.21,0.42,0.84,49030.89,17.7,0.75,0.48,75483.65,8.2,0.64,0.21
21089,25942.05,15,0.67,0.67,46507.83,13.72,0.66,0.92,2885.73,8.47,0.41,0.11,37603.49,11.25,1.17,1.34,20416.57,5.28,0.59,0.33,20837.05,6.24,0.29,0.18,60960.3,11.38,0.92,1.43,28813.84,15.3,1.04,0.28,47773.51,13.62,0.93,1.11,26824.07,10.58,0.26,0.22,22285.49,8.25,0.44,0.19
21090,25905.95,15,0.82,0.82,40765.7,9.24,0.9,0.93,34502.83,13.93,1.1,0.44,32888.33,6.47,0.97,0.77,42277.31,11.01,0.64,1.41,24394.48,14.32,0.83,0.4,47469.39,5.96,0.4,1.12,12377.54,12.07,0.49,0.12,40976.47,7.49,1.06,0.92,42948.15,8.86,1.16,0.98,37693.53,7.51,0.68,1.25
21091,714.65,15,0.69,0.69,526.44,9.83,0.4,0.73,326.04,9.34,0.43,0.37,761.77,17.39,0.9,0.11,950.0,6.97,1.0,1.32,1433.59,16.38,0.32,1.19,1348.76,10.2,0.24,1.1,1003.12,17.55,1.14,0.53,835.62,9.97,0.99,0.76,1608.8,5.94,0.54,1.47,333.78,12.19,0.93,0.3
21092,84110.89,15,0.68,0.68,178476.87,17.8,1.04,1.26,137853.89,12.72,0.64,0.68,124321.49,8.52,0.3,1.29,172698.45,14.78,0.74,1.19,168493.26,11.71,1.08,1.15,166694.34,8.93,0.52,1.21,90627.59,15.78,1.14,0.88,119136.47,6.89,0.22,0.78,111279.26,8.62,0.36,0.69,140413.65,11.26,0.74,1.09
21093,53555.39,15,0.64,0.64,80500.78,10.65,0.61,1.21,41496.06,13.33,1.09,0.17,26944.14,14.64,0.42,0.41,83513.31,11.87,0.28,1.28,111699.2,17.83,0.57,1.43,61282.87,8.93,0.79,1.11,73777.0,10.99,0.93,0.47,28302.77,15.29,1.13,0.3,42039.22,12.1,0.31,0.22,41356.43,14.23,0.24,0.39
21094,31199.41,15,0.6,0.6,44680.58,9.52,0.35,0.74,11985.92,9.16,0.58,0.32,23303.0,17.26,0.25,0.54,58302.45,5.37,0.25,1.22,23785.21,13.43,0.9,0.71,19838.34,9.81,0.22,0.58,23133.55,10.76,0.9,0.31,68718.08,16.26,1.11,1.48,4164.83,12.62,1.07,0.1,54062.93,10.47,0.33,1.16
21095,30561.35,15,0.85,0.85,37551.91,16.61,0.85,0.94,60734.44,16.94,0.78,1.13,67802.71,6.82,0.71,1.33,54333.27,14.29,0.98,1.27,46591.62,10.41,1.14,1.27,23005.23,12.93,0.99,0.31,47623.79,11.9,1.09,1.07,71503.72,12.6,0.55,1.46,41122.93,9.65,0.27,1.3,33108.73,13.55,1.19,0.39
21096,15261.99,15,0.72,0.72,21641.95,7.02,0.58,1.27,12946.52,12.14,0.6,0.51,17603.37,11.18,0.42,0.18,7187.01,8.24,0.74,0.41,15628.16,9.42,0.31,0.64,9896.9,12.13,0.83,0.44,13525.46,16.19,0.68,0.58,20758.41,9.97,1.19,0.38,17235.16,8.68,1.18,0.67,18451.26,13.66,0.66,0.48
21097,65473.73,15,0.62,0.62,80611.16,15.7,0.87,0.6,105985.67,12.61,0.37,0.94,122954.2,16.14,0.6,1.09,112971.99,17.04,0.9,1.42,49897.14,12.42,0.61,0.33,51801.24,8.62,0.99,0.31,103041.53,17.75,0.24,1.24,52671.17,12.37,0.89,0.68,78512.8,9.39,0.42,1.06,54481.63,16.69,0.31,0.39
21098,76979.83,15,0.59,0.59,80620.64,11.98,0.41,0.93,75423.51,7.93,0.47,0.16,30348.99,14.7,0.27,0.19,123811.65,6.6,0.99,1.27,147416.21,8.72,1.16,1.38,77151.82,8.57,0.49,0.6,122302.59,11.55,0.63,1.35,115570.57,12.34,0.57,1.46,103298.47,15.99,0.35,0.77,129895.52,12.49,0.53,1.03
21099,66120.37,15,0.71,0.71,66553.83,11.57,1.06,0.17,30537.91,6.55,0.29,0.42,124933.43,11.49,0.67,1.26,134531.89,8.6,1.03,1.1,87809.19,15.48,0.44,1.21,74269.28,5.21,0.8,0.26,79651.24,14.11,0.76,0.6,110875.55,12.39,1.0,1.44,126034.92,14.5,0.44,1.09,152323.42,10.89,0.56,1.5
21100,38398.43,15,0.71,0.71,25323.98,12.85,1.05,0.33,38297.17,17.92,0.32,0.19,59888.73,8.98,0.3,1.26,44937.73,9.79,0.5,0.39,35511.5,11.15,0.52,0.15,16811.49,13.23,0.59,0.25,71713.44,11.87,1.01,1.28,64872.66,9.93,1.14,1.26,10961.79,8.86,0.86,0.24,78719.23,16.0,0.8,1.58
21101,21206.79,15,0.9,4.5,14736.2,14.86,0.63,0.45,17865.88,11.91,0.59,0.67,37091.31,5.52,0.89,1.25,35524.84,16.21,0.92,1.51,48104.08,17.03,1.17,1.59,20905.05,16.7,1.19,0.27,36871.21,15.97,0.61,1.55,42477.24,17.44,0.92,1.38,43692.12,6.22,1.11,1.26,21337.32,7.02,0.95,0.51
21102,93718.84,15,0.75,3.75,86372.42,13.22,0.79,0.54,132180.25,14.88,0.69,0.68,91011.15,16.95,1.05,0.85,126539.01,13.13,0.42,0.87,187418.14,6.95,0.74,1.34,118628.47,14.72,0.69,0.53,133219.81,16.77,0.82,0.53,162346.79,13.64,1.01,0.9,98932.73,13.07,0.63,1.01,189196.24,12.85,0.68,1.26
21103,66813.1,15,0.78,3.9,82517.89,16.0,0.39,0.67,116389.01,6.62,0.82,0.94,11267.1,7.18,0.45,0.16,49722.42,9.13,0.72,0.29,112712.1,13.85,1.16,0.85,97085.85,11.56,0.88,0.97,134655.02,8.63,0.9,1.4,83793.28,6.39,1.08,0.71,147880.27,13.92,0.98,1.59,123993.75,7.23,0.41,1.2
21104,23161.32,15,0.69,3.45,36423.03,5.91,0.29,0.72,29863.64,10.73,1.14,1.18,27902.98,17.22,1.14,0.43,31915.28,12.67,0.38,0.55,32710.71,12.37,0.65,0.57,34700.53,10.8,0.52,1.34,47032.29,10.38,0.94,1.2,41948.6,8.09,0.89,1.41,3899.06,8.72,0.77,0.14,49255.85,16.25,0.21,1.21
21105,69679.36,15,0.7,3.5,57261.92,6.59,0.81,0.64,43884.89,12.9,1.03,0.35,32327.83,17.43,0.63,0.23,155089.89,16.5,0.89,1.57,116644.2,12.74,0.52,1.58,38858.9,13.87,0.78,0.44,88960.92,10.06,0.27,0.5,100997.17,10.82,1.18,1.08,98237.39,15.57,0.48,1.35,137183.99,17.5,0.46,1.33
21106,22263.49,15,0.7,3.5,36321.39,6.49,0.68,1.16,41881.83,15.95,0.63,1.56,16766.64,16.86,0.74,0.44,31998.31,11.0,0.37,1.3,40947.48,10.92,0.51,1.59,17837.16,9.37,0.88,0.37,33619.68,6.8,0.53,0.59,39400.43,15.55,1.0,1.37,51263.1,11.56,1.18,1.38,33260.55,12.69,0.51,0.86
21107,75812.18,15,0.63,3.15,62206.25,15.57,0.71,0.38,115550.05,9.99,1.01,1.51,47272.65,15.18,0.4,0.56,106759.68,17.75,0.9,0.48,70607.51,15.51,0.57,0.92,92670.28,5.37,0.28,0.93,50862.33,14.84,0.52,0.38,103042.55,12.33,0.5,1.12,48122.81,14.58,0.69,0.36,60300.68,16.33,0.69,0.43
21108,62783.72,15,0.82,4.1,115013.22,6.27,0.99,1.21,109103.9,11.26,0.55,1.33,97519.84,15.42,1.11,0.79,66980.59,14.8,0.31,0.48,50873.66,8.94,0.56,0.42,93485.2,12.55,1.12,0.49,64205.64,15.64,0.27,0.5,47338.49,16.04,1.02,0.45,126101.8,13.56,1.19,1.17,51678.89,12.9,1.05,0.32
21109,3653.5,15,0.8,4.0,2356.67,7.94,0.67,0.57,3124.68,14.7,0.44,0.27,7007.31,14.35,1.19,1.05,3415.38,7.26,1.2,0.37,4648.54,12.33,0.34,1.19,6308.96,5.64,1.18,0.93,3344.2,14.12,0.9,0.55,1669.73,11.76,0.51,0.35,7533.76,10.33,0.81,1.48,3398.77,15.73,0.8,0.51
21110,29436.34,15,0.7,3.5,34362.51,13.87,0.93,1.0,49910.7,10.13,0.4,1.33,40945.25,13.47,0.5,1.03,51002.64,16.65,0.78,1.41,54920.61,6.77,0.97,1.48,34938.98,6.41,0.44,0.28,24895.87,17.38,0.98,0.74,52798.52,15.61,0.77,0.95,18512.0,6.22,0.88,0.13,36421.84,12.2,0.38,0.48
21111,70853.55,15,0.57,2.85,90066.29,8.21,0.28,0.96,86099.03,6.55,1.08,0.62,85611.07,17.23,1.13,0.86,118532.71,8.51,0.21,1.49,142075.01,9.31,0.4,1.54,45264.03,5.2,1.16,0.24,99543.69,9.57,0.33,1.08,49239.23,9.53,0.33,0.35,102495.69,10.77,0.44,1.36,71407.01,5.78,0.38,0.97
21112,10910.06,15,0.85,4.25,25383.77,7.81,0.91,1.47,9488.33,8.47,0.71,0.55,5165.1,10.42,0.97,0.32,15328.43,17.96,0.51,1.27,20093.93,5.7,1.13,0.88,16500.05,13.61,1.13,0.95,9891.73,13.12,1.09,0.73,22534.33,14.73,0.96,1.08,18541.98,8.95,0.67,0.98,10533.41,12.6,0.44,0.51
