case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
24195,60129.5,20,0.68,0.34,41538.89,16.57,0.31,0.69,111427.99,10.93,0.55,1.37,40179.0,14.43,0.9,0.5,63859.27,13.38,0.61,1.02,45565.11,16.52,1.12,0.26,113496.36,12.26,0.45,1.48,48876.21,15.77,0.81,0.12,77064.18,6.53,1.01,0.34,49083.36,11.09,0.22,0.12,118232.01,11.68,0.8,1.35
24196,77441.26,20,0.59,0.29,100513.65,14.2,0.6,0.33,25679.9,7.93,0.41,0.18,120976.81,7.76,0.97,1.33,65817.2,5.32,0.91,0.61,64136.51,12.3,0.29,0.79,31553.18,14.43,0.73,0.4,40776.12,5.21,0.65,0.41,127754.95,8.72,0.39,1.49,106524.04,13.37,0.29,0.55,142387.0,5.33,0.63,0.93
24197,63683.34,20,0.73,0.36,63719.93,14.71,0.26,0.61,114895.2,7.55,1.14,1.5,43000.8,6.8,0.93,0.56,76724.85,13.96,0.34,1.07,109351.79,12.71,1.04,1.23,82554.13,9.14,0.55,0.81,61372.93,11.63,1.1,0.81,47032.76,6.05,0.49,0.53,129253.42,5.57,0.26,1.38,119459.08,5.54,1.19,1.06
24198,75971.64,20,0.78,0.39,116974.68,15.0,1.17,0.57,168234.56,5.87,0.65,1.5,119631.17,16.0,0.47,0.86,163206.99,15.95,0.87,1.36,132254.81,12.86,0.72,0.77,73450.8,16.93,0.95,0.82,109950.04,10.49,0.31,1.31,50636.01,14.33,1.09,0.39,129554.16,12.38,0.55,0.98,126036.68,16.85,1.05,1.04
24199,80969.12,20,0.78,0.39,172871.9,13.17,0.35,1.18,90723.72,7.18,1.04,0.97,92535.69,10.62,0.26,0.63,79871.8,7.64,0.29,0.76,172245.7,10.66,0.87,1.13,146544.3,16.82,0.91,0.93,134560.42,10.3,1.1,0.96,139124.89,9.82,0.96,1.34,194169.78,12.3,1.2,1.49,101401.51,15.11,0.86,1.21
24200,74235.81,20,0.68,0.34,85556.2,13.05,1.02,0.92,71111.88,13.89,0.41,0.92,49771.98,10.92,0.89,0.36,40343.62,7.78,0.63,0.17,114754.99,6.28,0.54,1.04,92217.13,10.45,0.45,0.44,95472.26,10.36,0.74,1.27,116329.5,5.36,0.47,0.79,70570.77,5.46,0.52,0.9,32545.23,7.03,1.13,0.27
24201,21015.28,20,0.72,0.72,51402.01,17.76,0.52,1.48,41589.31,11.66,1.18,1.54,36212.68,13.1,1.16,1.19,14441.82,17.17,0.39,0.25,34765.29,17.03,1.04,1.24,30334.5,17.74,0.23,0.92,17059.55,14.99,0.48,0.48,21127.22,11.69,0.24,0.25,19855.42,12.73,0.95,0.75,25457.23,7.13,1.06,0.72
24202,19776.24,20,0.54,0.54,23152.89,7.69,0.9,0.82,8715.58,13.93,0.23,0.42,39641.26,12.7,0.57,1.04,24313.79,8.16,0.87,0.24,19098.6,17.63,0.51,0.26,21604.29,16.97,1.16,0.58,14072.64,15.09,0.23,0.57,15422.76,8.56,0.23,0.42,42601.66,7.67,0.41,1.24,27619.04,6.09,0.31,1.3
24203,4528.76,20,0.82,0.82,6575.73,10.85,0.4,0.75,7682.56,15.89,1.01,1.45,5182.97,8.4,1.17,0.88,6545.3,12.19,0.83,0.67,7685.5,15.2,0.98,1.25,4308.28,6.59,1.06,0.14,4532.12,5.27,0.79,0.65,7803.03,12.74,0.67,1.07,5905.21,10.98,0.75,1.12,7311.75,6.22,0.53,1.47
24204,47708.2,20,0.68,0.68,79514.43,11.86,0.23,0.79,81702.68,13.87,0.36,1.35,73674.11,16.02,1.14,0.83,54413.4,11.29,0.68,1.01,35038.18,7.69,0.83,0.54,28047.21,15.19,0.85,0.19,71400.67,6.27,0.69,0.89,31591.14,15.29,1.08,0.18,82189.22,12.05,0.35,1.03,52299.23,15.4,0.64,0.99
24205,51479.11,20,0.79,0.79,62877.65,9.19,1.14,0.59,91788.75,17.23,0.89,1.46,48944.36,17.08,0.94,0.17,38911.05,13.21,0.84,0.29,37424.06,17.03,0.97,0.42,56012.45,14.76,0.73,1.06,88544.71,7.54,0.81,0.74,60269.79,12.68,1.08,0.98,73675.96,10.24,0.25,0.94,115157.01,8.79,0.27,1.44
24206,88484.84,20,0.83,0.83,107269.47,15.22,0.37,0.74,147903.69,12.61,0.57,1.5,132444.36,16.7,0.48,1.16,152625.42,10.51,0.94,1.07,138305.59,7.57,0.87,1.1,108989.05,5.63,0.9,1.05,166231.81,12.56,0.94,1.06,161530.35,7.0,1.1,1.41,149452.36,9.19,1.11,1.22,126417.34,12.51,1.0,0.55
24207,22045.21,20,0.63,0.63,27138.13,15.77,0.81,0.96,30355.28,11.56,0.22,0.84,50014.94,17.6,0.95,1.3,17333.9,9.7,1.06,0.62,47588.16,16.04,0.63,1.27,29334.26,12.19,0.43,1.14,26051.11,10.23,0.87,0.77,18882.7,10.58,0.35,0.65,35395.43,16.22,0.66,1.3,11009.87,13.07,0.28,0.36
24208,34112.66,20,0.84,0.84,46803.78,9.53,0.81,0.97,35204.15,8.35,1.14,0.88,24969.11,8.18,1.02,0.15,29599.9,9.35,0.78,0.58,61113.89,15.57,1.13,1.57,26906.08,12.91,1.01,0.58,34609.55,16.85,0.44,0.91,74872.83,10.3,0.71,1.51,63329.31,13.72,0.5,1.38,50682.78,9.9,0.9,1.41
24209,7813.01,20,0.59,0.59,11926.3,12.87,0.42,0.96,10529.58,12.35,0.3,1.32,19218.37,16.05,0.2,1.56,16536.97,8.88,0.88,1.43,5867.41,13.52,0.81,0.52,2492.36,6.25,0.62,0.23,14606.19,6.61,0.61,0.93,12116.87,12.18,0.86,1.34,10037.65,14.56,0.6,0.81,3793.22,6.25,0.57,0.27
24210,60595.51,20,0.73,0.73,150670.91,13.05,0.82,1.49,37691.93,10.66,0.59,0.6,66070.42,10.32,0.62,0.51,54595.86,10.45,0.86,0.69,92006.61,17.9,0.85,1.03,102225.93,10.13,0.34,1.24,72953.62,6.9,0.64,0.57,107360.31,15.73,0.78,1.27,68247.4,9.72,0.63,0.69,12891.67,7.47,1.19,0.2
24211,65799.98,20,0.71,0.71,67229.17,6.48,0.64,0.22,26652.8,13.17,1.01,0.34,60836.89,15.19,0.86,0.55,87137.12,11.17,1.04,0.62,85415.76,5.67,0.26,0.31,113313.29,12.3,0.3,1.52,24812.24,15.23,0.36,0.15,106723.43,8.97,0.87,0.72,70892.1,6.68,0.95,0.39,106149.19,9.1,0.83,0.92
24212,42188.45,20,0.71,0.71,44302.44,5.74,0.52,0.68,62279.1,5.73,1.18,1.21,42941.39,8.71,0.31,0.68,83671.69,12.2,0.95,1.08,16806.05,6.02,0.54,0.39,65130.84,8.24,1.11,1.12,35849.88,11.94,0.29,0.81,46830.54,12.42,0.82,1.11,51266.73,5.15,0.61,0.4,31025.68,7.33,0.79,0.34
24213,47351.59,20,0.67,0.67,18193.59,14.26,0.67,0.19,67786.11,6.93,1.01,1.27,36057.32,15.7,0.52,0.76,37717.15,9.61,0.94,0.72,25703.18,17.79,0.28,0.17,57859.77,13.27,1.0,0.46,65692.88,5.08,0.25,0.42,57122.87,14.43,0.71,1.05,110350.72,14.16,0.64,1.45,89198.47,8.42,0.71,1.09
24214,48196.73,20,0.46,0.46,38245.08,12.53,0.5,0.72,116326.71,9.54,0.54,1.51,15035.12,8.11,0.43,0.14,59232.54,5.57,0.37,0.45,84694.43,10.56,0.27,1.15,72694.6,10.43,0.23,1.17,81828.28,15.29,0.35,1.33,64103.16,15.79,1.02,1.04,45654.42,14.66,0.34,0.56,24010.13,7.51,0.54,0.27
24215,10026.09,20,0.7,0.7,16134.84,7.99,0.44,0.77,12253.97,12.92,0.6,0.27,8076.45,13.22,1.12,0.56,2641.59,15.25,0.96,0.19,11078.73,11.7,0.4,0.55,6926.25,6.87,0.74,0.22,15094.16,6.02,0.88,0.94,10822.0,10.15,0.47,0.65,2056.16,10.49,1.06,0.11,9149.25,17.86,0.34,0.37
24216,56168.54,20,0.71,0.71,100970.38,6.03,0.21,0.88,63176.68,14.37,0.67,0.97,57186.44,15.22,0.4,0.4,35496.19,5.67,1.08,0.4,115668.89,6.52,1.02,1.19,22970.46,13.04,0.96,0.15,97762.14,7.47,0.29,1.31,130655.93,11.87,0.99,1.54,25564.98,8.45,1.04,0.29,106699.09,5.19,0.44,1.48
24217,82828.3,20,0.76,0.76,146997.68,8.79,0.89,0.89,131953.09,7.05,0.59,1.38,65407.92,11.75,0.97,0.44,179765.06,12.42,0.44,1.5,184566.93,5.9,0.54,1.55,132620.43,13.26,0.83,1.22,19446.57,15.15,0.83,0.21,78673.77,16.75,1.04,0.85,91302.46,13.64,0.47,0.19,118594.1,17.08,1.0,0.92
24218,37046.05,20,0.63,0.63,58818.28,10.5,0.74,1.05,81300.12,12.64,0.71,1.5,57346.95,11.53,0.34,0.75,56062.49,16.0,0.27,0.53,57828.09,7.14,0.43,0.82,49568.6,12.19,0.43,0.7,61851.04,16.64,1.03,0.93,44816.77,13.2,1.15,0.47,55310.64,11.02,0.72,0.92,68165.86,14.36,0.51,1.25
24219,8210.07,20,0.66,0.66,15592.46,7.58,0.5,1.47,10044.42,9.41,0.76,0.3,12104.16,12.14,0.87,0.6,13114.76,7.81,0.78,1.22,6600.72,5.8,0.76,0.65,9474.35,5.47,0.53,0.79,19202.19,5.05,0.93,1.48,8933.57,16.63,0.31,0.8,9422.53,8.12,0.97,1.01,8505.76,6.86,0.22,0.12
24220,57437.99,20,0.56,0.56,27333.35,13.41,0.38,0.4,111724.9,16.89,0.29,0.95,116994.92,9.57,0.48,1.49,95056.6,6.06,0.37,0.78,46745.63,17.02,0.5,0.62,98250.59,16.55,0.74,1.42,58008.08,7.74,1.11,0.4,109276.4,14.59,0.38,1.39,107546.49,12.28,0.25,1.3,142926.04,16.29,1.07,1.49
24221,73827.89,20,0.62,0.62,146444.82,11.03,0.72,1.56,114462.14,5.6,0.49,1.2,95689.11,14.07,0.5,1.07,143650.06,17.84,0.31,1.56,78382.13,6.05,0.72,0.23,100776.3,12.95,0.77,1.32,74854.67,8.07,0.28,0.15,121874.07,16.11,0.93,1.55,81072.33,13.7,1.16,0.95,82880.68,15.22,0.28,0.65
24222,91764.05,20,0.9,0.9,94100.37,9.95,1.14,0.18,32258.6,10.27,0.95,0.35,110462.12,5.71,0.2,1.11,206511.93,10.85,1.02,1.39,165528.04,7.48,1.02,1.26,133661.05,11.84,0.49,1.39,154400.36,10.67,0.97,0.81,131103.28,12.27,1.17,0.69,221847.85,16.49,1.17,1.45,62839.48,11.78,0.86,0.4
24223,72481.62,20,0.75,0.75,100914.35,11.5,0.43,1.24,145440.0,14.93,0.94,1.48,141502.2,10.03,0.46,1.48,88021.07,10.9,1.14,0.78,126401.25,10.55,0.71,0.88,36512.49,13.03,1.05,0.38,83210.28,16.53,1.17,0.95,115418.92,11.6,0.27,1.15,46771.05,14.59,0.95,0.62,50658.92,13.09,0.35,0.38
24224,63504.03,20,0.83,0.83,47761.46,8.04,0.51,0.19,38048.48,13.46,0.8,0.36,92176.72,11.58,1.1,0.95,38603.53,5.51,1.19,0.31,48650.66,14.55,0.49,0.66,98693.33,14.58,0.7,0.7,46189.36,10.08,1.08,0.31,47864.55,9.5,0.63,0.41,125869.13,6.95,1.16,1.51,18656.93,8.65,0.64,0.19
24225,16725.89,20,0.74,0.74,16420.43,12.66,1.12,0.58,13491.35,9.63,0.85,0.52,16885.88,17.24,1.09,0.75,7077.37,7.53,0.81,0.24,8796.46,7.03,0.82,0.22,20269.26,13.8,0.6,0.3,23595.76,8.04,0.24,1.41,37903.85,14.26,0.46,1.32,6780.54,9.72,0.26,0.24,25655.19,12.74,1.18,0.87
24226,48393.69,20,0.57,0.57,77085.81,12.87,0.31,1.42,75862.64,15.47,0.52,1.22,50259.44,15.89,0.26,0.36,94213.86,7.06,0.68,1.53,43823.57,14.53,0.76,0.82,80283.68,15.98,0.61,1.49,61376.34,10.34,0.27,0.72,105713.6,8.86,0.79,1.26,61594.78,7.7,0.86,0.94,29104.0,12.81,0.67,0.26
24227,65028.98,20,0.8,0.8,38530.82,13.84,0.35,0.52,58015.96,9.61,0.69,0.52,113775.02,7.76,1.14,1.55,98402.1,11.37,0.68,1.07,106334.87,12.69,0.99,1.48,70202.02,11.04,0.93,0.49,21631.43,12.82,0.57,0.31,47823.26,5.64,1.15,0.49,54688.54,14.42,0.75,0.76,120726.95,11.16,0.76,1.5
24228,13904.55,20,0.76,0.76,13851.15,17.46,0.25,0.39,20219.33,17.5,0.43,1.36,25511.6,11.31,0.74,1.24,6746.41,11.4,0.92,0.19,10176.59,8.53,0.78,0.13,19548.28,9.18,0.93,1.12,26044.74,16.94,0.53,0.94,35116.19,10.71,1.14,1.54,5438.6,10.96,0.74,0.21,16199.9,9.02,1.13,0.54
24229,83347.06,20,0.91,0.91,173544.34,6.93,0.53,1.18,59031.33,5.09,1.12,0.21,159432.65,14.56,0.69,1.19,121306.98,11.13,0.31,0.94,138326.03,17.95,1.16,0.8,105613.62,5.92,1.02,0.58,168106.84,15.07,1.15,1.28,100692.61,13.09,1.12,0.9,164873.01,5.31,0.97,1.25,193656.59,17.81,1.01,1.42
24230,39946.86,20,0.66,0.66,67005.46,9.3,0.59,1.25,75149.29,12.96,0.78,0.92,48378.31,14.3,0.36,1.2,15710.54,17.54,0.64,0.33,62538.82,6.47,0.28,1.32,20496.64,5.57,0.61,0.19,41430.83,5.97,0.31,0.51,70602.06,16.26,1.07,1.04,64879.52,10.67,0.94,0.67,51361.78,17.67,1.01,1.07
24231,67635.45,20,0.66,0.66,93323.88,11.2,0.6,1.32,47649.9,9.97,0.42,0.2,46396.56,11.96,0.41,0.19,81193.52,7.81,0.87,0.97,128623.06,13.3,0.68,1.4,106392.72,16.42,0.67,0.63,121556.39,11.64,0.67,1.47,112062.19,7.89,0.98,0.87,101327.12,13.18,1.01,1.32,62909.83,11.52,0.33,0.9
24232,99208.9,20,0.65,0.65,241044.69,14.63,0.86,1.48,119228.28,5.11,0.84,0.67,104350.31,11.4,0.29,0.84,248368.39,12.17,1.12,1.52,132022.01,10.32,1.11,0.9,67784.72,7.7,0.51,0.52,202952.63,6.69,0.47,1.26,141547.86,14.04,0.53,0.93,127887.29,16.07,0.47,0.37,143457.08,7.66,0.31,0.87
24233,65105.17,20,0.81,0.81,95536.79,13.7,0.39,1.4,31194.83,17.35,0.54,0.27,28018.85,7.72,0.68,0.28,44929.25,12.79,0.53,0.44,110494.46,7.8,0.95,1.46,134725.62,13.97,1.12,1.56,124792.46,7.84,0.7,1.39,31491.91,9.72,1.06,0.17,71666.5,7.28,1.13,0.79,105966.65,5.95,1.01,1.23
24234,87354.62,20,0.77,0.77,106372.3,6.52,0.72,0.91,146177.6,14.38,1.15,0.75,183661.48,15.39,0.3,1.35,136883.71,13.92,0.84,1.46,84672.25,17.43,0.5,0.34,97432.6,6.35,0.99,0.91,126437.92,8.95,0.76,0.68,162173.63,10.09,0.76,0.94,84427.8,14.44,0.84,0.84,124817.56,11.55,0.87,0.72
24235,10760.88,20,0.59,0.59,22066.25,16.6,0.29,1.43,6927.96,6.44,0.6,0.3,26571.07,13.88,0.7,1.59,19120.55,9.94,1.14,1.6,26141.86,13.84,0.98,1.45,12174.7,13.14,0.52,0.47,17721.04,13.94,0.25,1.28,18080.25,6.12,0.24,1.53,16299.83,12.74,0.86,0.56,18678.76,8.19,0.31,0.9
24236,40178.17,20,0.78,0.78,63219.77,12.74,0.9,0.74,58120.82,9.66,1.14,1.26,83262.09,5.12,0.89,1.43,47384.29,10.14,0.6,0.5,75015.29,17.32,1.05,1.07,67180.99,9.96,0.45,0.96,73193.27,6.88,0.83,1.37,9571.21,15.24,1.04,0.18,74617.98,14.99,0.26,1.27,94723.11,13.75,0.61,1.41
24237,90322.81,20,0.76,0.76,127754.46,11.67,0.61,0.93,172042.77,14.25,1.06,0.97,125050.92,10.65,1.0,1.1,165860.2,16.23,0.82,1.1,170294.37,7.73,0.99,1.58,104628.31,10.86,0.64,0.61,74117.19,16.54,1.02,0.11,121567.1,11.47,0.48,0.64,172318.41,9.84,0.29,1.46,150572.4,17.81,0.72,1.41
24238,68431.61,20,0.6,0.6,133397.37,10.27,0.4,1.0,96496.15,8.36,0.9,1.41,57801.85,12.07,0.62,0.64,83804.88,17.89,0.56,1.1,106836.67,9.19,0.69,1.44,76589.73,17.37,0.75,0.26,127675.59,17.55,0.28,1.2,55928.91,15.89,0.85,0.67,149810.85,10.77,0.69,1.21,104202.18,15.46,0.31,0.88
24239,88383.51,20,0.67,0.67,90048.16,7.06,0.35,0.13,144592.03,7.21,0.75,1.56,55276.67,6.71,1.14,0.43,80292.88,10.41,0.48,0.4,218652.9,16.66,1.16,1.5,141113.86,12.18,0.29,0.64,182381.24,6.15,0.98,1.11,141517.07,10.4,0.63,1.05,32266.23,14.16,0.36,0.32,150258.87,9.97,0.52,1.24
24240,87058.23,20,0.81,0.81,56965.24,9.97,1.06,0.65,168055.58,12.55,1.03,1.12,75475.8,10.14,0.65,0.11,87022.64,16.08,1.04,0.32,131779.58,7.49,0.97,1.22,113618.68,14.85,0.58,1.19,126965.96,14.3,0.66,0.54,108085.23,11.83,1.02,1.1,192042.74,11.6,0.37,1.3,34176.55,8.31,0.72,0.14
24241,34395.81,20,0.66,0.66,72788.72,6.19,0.62,1.17,21529.37,7.68,0.4,0.43,53687.33,7.59,0.23,0.63,52425.97,15.95,1.19,1.48,52061.95,5.75,0.35,0.89,72957.36,9.76,0.46,1.23,38972.17,9.84,0.87,0.63,38020.51,16.44,1.14,0.39,43965.12,6.05,0.64,0.76,4726.32,6.7,0.71,0.13
24242,90541.2,20,0.74,0.74,138077.01,11.18,0.79,0.8,182940.92,5.61,0.23,1.55,165908.83,11.61,0.96,1.22,17428.72,9.84,1.12,0.18,120798.53,13.9,0.9,1.15,131988.24,7.94,0.71,1.41,98583.65,9.08,0.75,0.34,120256.08,11.99,0.32,0.39,77230.17,8.12,0.78,0.31,95639.12,5.84,0.87,0.3
24243,60938.92,20,0.55,0.55,90974.82,11.63,0.36,0.64,19509.38,8.23,0.64,0.26,79814.04,16.83,0.33,0.4,65510.74,16.36,0.6,0.22,67148.87,15.2,0.23,0.45,68803.77,5.32,0.72,0.99,37188.01,14.6,0.91,0.13,59158.52,13.06,0.46,0.38,36332.4,16.97,0.54,0.27,149435.93,11.07,0.66,1.55
24244,66600.19,20,0.72,0.72,67906.22,13.49,0.87,0.25,78361.47,12.9,0.95,0.99,42879.82,11.76,0.52,0.5,93311.89,6.03,0.49,1.14,120025.24,17.57,1.02,1.57,107297.16,13.62,0.75,1.44,86506.23,9.37,0.22,1.27,127138.95,10.81,1.02,1.38,94166.81,12.74,0.36,1.21,54504.43,11.53,0.97,0.39
24245,16280.49,20,0.73,0.73,14815.19,14.67,0.7,0.68,20147.43,5.0,0.95,1.21,24282.92,13.44,1.18,1.2,9316.26,8.16,0.42,0.34,15779.95,16.93,0.34,0.53,11638.13,7.05,0.55,0.61,30648.41,15.68,0.33,1.29,40020.06,9.64,0.82,1.58,24048.09,9.94,0.88,1.28,22379.95,9.12,1.16,1.31
24246,62286.9,20,0.82,0.82,61154.83,13.09,1.14,0.19,60089.34,17.54,0.93,0.39,109370.98,11.92,0.83,1.47,68169.47,11.24,0.76,0.5,75438.69,12.81,0.71,0.69,54844.15,6.56,0.67,0.75,52731.34,7.48,0.77,0.61,68685.72,13.13,0.86,0.63,38127.04,17.52,0.91,0.56,25900.21,15.21,0.57,0.2
24247,17113.81,20,0.63,0.63,23188.13,15.03,0.88,0.36,35440.96,5.77,0.89,1.33,33034.09,8.99,0.24,1.0,31588.99,6.12,0.39,1.32,37598.74,12.1,0.72,1.48,26896.86,9.01,0.69,1.21,15337.43,13.34,0.72,0.78,4672.17,8.25,0.39,0.11,36392.22,13.54,0.43,1.28,21520.59,15.0,0.96,0.31
24248,15477.81,20,0.52,0.52,33418.41,15.16,0.44,1.43,28628.13,15.53,0.57,1.17,33514.21,7.23,0.47,1.34,10473.75,16.33,0.49,0.54,26381.86,6.54,0.65,1.43,10330.86,12.19,0.32,0.11,19097.13,15.54,0.45,0.8,10385.97,5.44,1.15,0.5,36000.04,15.69,0.3,1.33,13308.0,6.26,0.4,0.81
24249,82143.24,20,0.75,0.75,89591.03,10.08,0.53,0.28,131873.3,11.16,0.59,1.16,128851.14,8.3,0.91,1.26,159899.52,14.98,0.69,1.13,70181.63,12.3,0.57,0.13,118676.21,10.81,0.46,0.54,85355.67,9.46,0.89,0.68,150207.27,14.66,0.72,1.03,101778.22,17.04,1.07,0.91,168872.48,14.02,1.09,1.47
24250,88709.08,20,0.71,0.71,64609.88,14.02,0.26,0.71,129517.28,16.31,0.71,1.1,165050.83,12.32,0.3,1.15,185833.65,14.81,0.46,1.29,100601.0,7.0,1.09,0.41,82894.99,14.05,0.99,0.55,88824.31,15.37,0.83,0.53,179359.25,15.68,0.65,1.06,117922.24,10.44,1.06,0.75,153524.94,17.48,0.79,1.09
24251,61921.03,20,0.82,0.82,52661.54,9.5,0.44,0.38,53434.79,7.02,0.95,0.62,89588.06,17.69,0.6,1.39,55630.69,16.73,0.99,0.88,94984.89,17.95,0.39,1.01,50334.84,7.18,0.32,0.54,59675.49,17.57,1.1,0.21,59005.87,7.74,1.14,0.68,83163.99,10.28,1.14,0.93,58787.96,12.22,1.09,0.26
24252,28177.53,20,0.6,0.6,17535.09,11.64,1.04,0.59,45529.86,8.79,0.23,1.0,67672.18,12.91,0.76,1.46,29082.44,16.07,1.09,0.48,67382.57,13.4,0.32,1.58,38317.03,10.55,0.25,0.38,21025.7,9.76,0.4,0.64,49179.82,17.87,1.19,0.89,46903.57,15.71,0.44,0.98,41708.97,9.93,0.26,0.63
24253,68999.77,20,0.62,0.62,73930.39,14.19,0.38,1.0,150211.92,7.38,0.73,1.56,99773.07,8.05,0.24,0.79,88651.78,14.37,0.79,0.66,92811.55,7.43,0.83,0.53,130624.32,9.64,0.4,0.94,122826.17,10.68,0.79,1.12,54918.64,5.12,0.55,0.61,68037.47,5.07,0.87,0.25,123354.8,10.82,0.62,1.08
24254,11800.1,20,0.68,0.68,21223.33,16.31,0.95,0.81,14177.33,12.9,0.86,0.81,8370.21,6.39,0.8,0.17,16664.04,11.82,0.87,0.96,26703.21,10.41,0.31,1.5,21225.22,14.97,0.5,1.17,11152.83,16.49,0.22,0.66,15144.68,15.87,1.09,1.28,10180.81,14.63,0.49,0.44,18144.2,17.97,0.7,0.99
24255,81921.81,20,0.67,0.67,98769.5,16.66,0.52,0.58,120700.73,16.36,0.42,0.49,120420.0,6.29,0.7,0.55,159220.54,5.09,0.25,1.57,153794.74,17.52,1.13,1.39,94361.37,6.59,0.27,0.95,96643.89,16.07,0.68,0.93,150884.84,5.33,1.2,1.08,141244.39,13.49,0.91,0.83,183424.12,8.64,0.57,1.32
24256,42135.56,20,0.63,0.63,101703.88,15.04,1.17,1.53,61753.88,13.61,0.44,1.13,101803.98,10.41,0.26,1.47,49838.64,6.23,0.62,1.03,50572.49,11.18,0.68,0.24,37850.76,8.03,0.78,0.22,41178.3,15.17,0.5,0.42,70246.76,10.58,0.3,0.75,61895.02,11.14,1.14,0.67,17261.15,13.75,0.39,0.3
24257,82671.89,20,0.56,0.56,134491.54,12.42,0.42,0.7,114554.97,8.14,0.43,0.45,144582.13,11.01,0.38,1.09,66088.44,15.24,1.17,0.12,113631.1,10.56,0.58,0.49,67759.28,5.46,0.59,0.7,20789.29,16.82,0.6,0.18,109918.4,16.33,0.87,1.05,86271.93,7.34,0.27,0.71,147003.47,11.32,0.24,1.49
24258,89208.74,20,0.82,0.82,63223.4,6.56,0.76,0.13,85211.13,9.35,1.12,0.12,140478.84,16.75,1.14,0.91,90278.81,13.34,0.35,0.21,216742.98,12.44,1.06,1.51,181128.09,12.39,0.91,1.15,107868.18,5.0,0.8,0.44,174836.98,15.84,0.53,1.21,89498.56,13.04,0.92,0.46,154289.51,14.09,0.65,0.83
24259,8160.0,20,0.57,0.57,10697.77,16.07,0.55,0.88,14399.7,17.76,0.35,1.6,12486.1,7.13,0.77,0.54,13612.69,17.98,0.4,1.37,16563.52,8.83,0.49,1.38,2388.91,13.33,0.82,0.17,7477.2,12.97,0.5,0.68,13303.82,14.91,0.95,1.11,6535.78,16.23,0.69,0.37,17160.21,17.27,0.23,1.21
24260,77650.91,20,0.72,0.72,19995.9,11.8,0.23,0.15,33838.51,7.78,0.64,0.32,106257.52,9.45,0.82,0.58,136177.38,13.66,0.6,1.3,132251.96,7.84,0.87,0.89,145230.88,9.11,0.6,1.21,152365.53,17.16,1.06,1.56,98529.72,12.11,0.99,0.57,77471.99,5.64,0.4,0.55,70322.46,6.57,1.03,0.24
24261,91359.95,20,0.64,0.64,107687.43,10.35,0.4,0.26,207768.38,16.14,0.89,1.52,54497.8,17.84,0.58,0.26,214832.8,6.85,0.99,1.55,93987.16,16.98,1.15,0.56,164702.8,9.81,0.44,1.46,71974.21,17.59,0.78,0.26,154333.12,11.61,0.5,1.07,85450.39,5.11,0.4,0.3,97357.43,10.78,0.29,0.88
24262,92608.5,20,0.62,0.62,172997.04,17.68,0.38,1.45,164056.58,10.71,0.42,1.29,122571.86,13.8,0.28,0.48,86109.94,11.79,1.18,0.51,226571.49,13.84,0.61,1.48,68225.58,16.34,1.05,0.31,101389.06,14.83,0.91,0.48,226905.49,8.32,0.4,1.57,147089.42,8.94,0.75,1.26,17845.84,13.75,0.24,0.18
24263,40738.13,20,0.49,0.49,68707.12,10.36,0.71,1.54,54652.87,12.81,0.77,1.02,76612.66,10.27,0.33,0.96,85075.04,8.49,0.24,1.21,76858.27,6.05,0.62,1.47,39882.78,6.24,0.48,0.43,17586.47,17.8,0.22,0.22,61254.51,8.14,0.56,1.48,86229.51,13.55,0.6,1.29,66036.28,15.97,0.39,0.66
24264,405.92,20,0.69,0.69,167.24,9.56,0.54,0.14,254.68,14.43,0.91,0.48,849.46,7.4,0.24,1.3,355.81,15.32,1.09,0.72,705.71,8.94,0.65,0.93,120.78,16.17,0.36,0.25,440.96,16.69,0.82,0.71,850.61,12.18,0.65,1.54,814.5,13.23,0.59,1.27,540.98,14.93,1.09,0.83
24265,57988.95,20,0.86,0.86,12900.16,14.95,0.57,0.17,41483.12,14.84,0.67,0.68,85782.31,11.54,1.1,0.81,121398.93,15.32,0.36,1.31,111505.0,5.87,0.98,1.02,93092.28,16.96,0.9,1.46,66613.43,12.36,0.91,1.11,26415.93,12.8,0.94,0.15,97560.79,7.79,1.18,1.59,34140.67,17.57,1.04,0.27
24266,39524.62,20,0.83,0.83,11136.77,6.9,0.73,0.14,48316.32,9.92,1.02,0.55,59288.99,7.48,0.84,0.84,70689.31,14.5,1.18,1.48,47516.37,6.65,1.0,1.11,40451.62,11.1,0.54,0.31,38360.81,12.67,0.59,0.91,59062.82,17.03,0.63,1.26,31526.18,11.39,0.68,0.11,52457.3,11.08,1.14,1.26
