case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5
1909,64988.14,5,0.77,3.85,26760.12,11.04,0.58,0.12,96948.58,14.62,0.43,0.84,55032.24,5.08,0.77,0.72,125820.61,8.63,1.08,1.31,39047.03,6.75,0.97,0.4
1910,43329.4,5,0.49,2.45,60574.99,15.55,0.23,0.89,68332.18,12.31,0.61,0.58,32306.34,17.58,0.38,0.51,50715.36,16.05,0.3,0.56,61358.39,9.9,0.95,0.67
1911,81941.23,5,0.75,3.75,209619.77,12.71,0.91,1.57,108755.85,17.93,0.31,1.12,93836.55,16.22,1.15,0.6,90765.26,14.51,0.2,0.49,112986.88,16.3,1.18,0.94
1912,98874.95,5,0.7,3.5,208638.92,13.91,0.27,1.27,222176.59,7.93,0.39,1.53,66395.82,9.89,0.92,0.15,204683.28,17.53,0.87,1.19,80294.2,7.53,1.04,0.34
1913,42500.71,5,0.86,4.3,108489.67,6.77,0.89,1.56,46008.65,13.76,0.61,0.46,78260.12,16.02,0.51,1.04,97163.17,6.4,1.14,1.48,59279.02,9.94,1.13,0.59
1914,94548.3,5,0.74,3.7,169705.49,11.84,0.23,1.13,116056.38,5.08,0.47,0.58,74008.88,10.41,1.05,0.73,137655.06,17.14,1.2,0.67,210286.84,14.62,0.73,1.47
1915,94330.44,5,0.98,4.9,212520.7,12.14,0.83,1.48,99287.46,7.61,1.18,0.25,71897.04,14.57,0.93,0.51,52380.57,17.74,1.11,0.28,55331.22,13.44,0.83,0.26
1916,67341.86,5,0.79,3.95,98025.62,13.41,0.82,0.76,165949.16,15.7,1.03,1.59,83193.7,10.6,0.82,1.17,76174.58,12.41,0.58,0.68,29861.48,14.93,0.7,0.3
1917,54188.77,5,0.65,3.25,128147.96,10.32,0.43,1.53,45334.99,7.2,0.64,0.79,109973.32,17.26,0.2,1.34,39300.17,8.19,1.08,0.21,43099.7,12.48,0.92,0.36
1918,7869.65,5,0.59,2.95,12055.89,8.74,0.27,0.94,3403.45,11.06,0.86,0.29,8835.95,5.02,0.46,0.92,2920.3,5.4,0.62,0.16,4921.06,14.3,0.74,0.37
1919,10832.62,5,0.97,4.85,14115.6,5.74,1.2,0.42,21221.98,17.27,0.99,1.55,22451.48,15.25,0.82,1.12,11439.91,7.09,0.85,0.76,16968.91,10.6,1.01,1.26
1920,44740.92,5,0.62,3.1,44139.33,7.46,0.9,0.65,94130.53,10.46,0.32,1.12,30418.78,6.46,0.45,0.53,44661.68,16.5,1.09,0.93,71193.41,12.88,0.32,1.36
1921,39265.14,5,0.79,3.95,74190.33,13.11,0.51,0.99,63321.25,15.78,1.15,1.03,90977.14,17.49,0.44,1.44,41555.4,11.87,0.67,0.17,12557.05,5.06,1.2,0.28
1922,71435.72,5,0.61,3.05,47365.8,5.82,0.83,0.49,74513.89,13.31,0.24,0.87,33235.21,13.57,0.94,0.17,61448.59,7.13,0.61,0.13,30242.84,6.17,0.43,0.38
1923,13188.9,5,0.87,4.35,10590.46,6.34,1.14,0.36,29054.8,7.45,0.59,1.5,15107.36,13.48,1.18,0.67,19207.39,16.04,0.38,1.22,20002.46,13.03,1.07,1.34
1924,99711.72,5,0.65,3.25,229748.41,9.09,0.4,1.55,158258.12,13.53,0.77,1.51,81084.27,17.87,0.63,0.42,41511.55,11.1,0.36,0.37,82538.75,14.01,1.08,0.45
1925,90498.63,5,0.48,2.4,136880.79,15.43,0.48,1.25,160220.9,10.77,0.3,1.03,165138.28,6.43,0.28,1.54,116917.96,6.9,0.25,0.75,77883.47,17.47,1.09,0.5
1926,78663.34,5,0.7,3.5,23447.13,13.44,0.58,0.2,22564.1,7.77,1.06,0.22,147772.32,5.9,1.13,1.57,100613.64,13.32,0.38,1.23,100748.57,9.07,0.35,0.69
1927,43731.36,5,0.8,4.0,104100.23,6.78,0.83,1.49,81650.4,5.85,1.16,1.52,66137.91,10.29,0.82,1.14,53179.82,9.91,0.92,0.58,79300.2,7.18,0.25,1.22
1928,35805.97,5,0.86,4.3,20787.77,6.45,1.02,0.11,55724.38,10.16,0.72,0.6,42497.76,6.17,0.95,0.3,15719.0,13.16,0.75,0.34,61715.78,6.54,0.88,1.33
1929,18388.14,5,0.49,2.45,39134.3,13.13,0.46,1.41,37731.25,7.96,0.71,1.31,19797.95,12.76,0.39,0.84,18094.64,15.25,0.7,0.55,31220.46,14.37,0.2,0.92
1930,9238.92,5,0.62,3.1,14888.49,9.37,0.48,1.45,13430.61,12.02,0.83,0.53,12776.52,13.1,1.04,0.65,20806.65,15.93,0.45,1.5,6565.99,15.04,0.28,0.14
1931,97471.29,5,0.5,2.5,205486.18,17.96,0.63,1.22,185949.77,16.06,0.43,1.46,45591.51,7.86,0.38,0.31,67398.75,15.44,0.5,0.12,94075.78,10.71,0.55,0.33
1932,68563.61,5,0.89,4.45,95230.67,16.24,0.86,0.85,120271.39,7.56,0.6,1.24,100446.25,7.08,0.99,1.07,65748.66,17.69,0.84,0.23,79551.03,14.08,1.14,0.72
1933,64485.44,5,0.78,3.9,94541.54,17.39,0.96,0.52,79734.64,9.01,0.66,1.09,155991.44,5.03,0.68,1.55,119965.88,17.13,0.41,1.11,47724.19,10.22,1.19,0.52
1934,22293.17,5,0.64,3.2,22565.56,10.7,0.59,0.54,28982.26,5.24,0.7,0.33,26758.78,16.35,0.72,0.77,32155.2,11.49,0.3,0.89,29323.4,11.52,0.87,1.14
1935,85791.71,5,0.68,3.4,89576.76,10.78,0.23,0.58,199532.13,7.52,0.82,1.56,101581.44,7.71,0.76,0.74,118932.11,13.67,0.61,1.06,154433.1,9.99,0.96,0.81
1936,47079.46,5,0.58,2.9,87783.58,10.76,1.11,1.56,108252.4,17.33,0.45,1.58,95022.64,5.34,0.74,1.47,58950.35,5.91,0.32,0.57,108066.41,15.53,0.28,1.3
1937,79259.3,5,0.72,3.6,84713.48,8.05,0.83,0.21,69482.68,12.02,0.81,0.13,67172.78,8.65,0.23,0.7,103931.78,15.25,0.89,1.0,66685.94,12.22,0.85,0.4
1938,53344.19,5,0.45,2.25,88474.01,11.57,0.42,0.91,59453.2,9.68,0.25,0.24,101130.22,10.67,0.66,1.08,73868.78,5.48,0.57,0.89,105552.0,12.45,0.37,1.22
1939,72783.33,5,0.54,2.7,95406.3,7.83,0.98,1.21,141345.41,9.83,0.29,1.25,102111.86,8.69,0.58,1.04,25116.57,7.44,0.26,0.23,70840.35,14.87,0.57,0.38
1940,71921.71,5,0.89,4.45,63540.08,12.78,1.09,0.36,139077.8,11.08,0.6,1.43,27174.38,16.58,0.96,0.15,39598.12,14.92,0.97,0.44,63678.87,15.93,0.83,0.66
1941,95725.64,5,0.78,3.9,211874.01,13.93,0.79,1.23,149110.8,17.65,1.08,0.84,183353.88,7.08,0.27,1.19,144453.52,15.2,1.06,1.16,175750.79,9.47,0.72,1.49
1942,46013.78,5,0.85,4.25,66763.28,8.34,0.93,1.06,65988.59,13.71,1.11,0.6,87842.9,12.58,0.85,1.0,52031.61,13.14,0.68,0.4,68057.94,9.39,0.68,0.91
1943,95855.78,5,0.78,3.9,147303.45,5.54,0.95,1.06,170787.04,5.56,0.91,1.52,91974.24,9.84,0.64,0.25,83042.77,6.65,0.54,0.72,102431.34,9.81,0.86,0.43
1944,67341.82,5,0.69,3.45,37959.54,11.4,0.21,0.55,90827.65,15.24,0.98,1.16,117972.01,16.46,0.7,1.46,24710.02,13.03,0.71,0.19,50395.14,17.88,0.87,0.27
1945,5555.24,5,0.46,2.3,4741.94,10.36,0.42,0.53,2541.92,15.84,0.24,0.32,12660.3,10.65,0.45,1.32,5172.48,16.04,0.58,0.42,9102.86,16.64,0.62,1.18
1946,34919.73,5,0.95,4.75,50967.65,10.15,1.15,0.53,62049.84,5.51,0.93,1.6,42437.55,6.71,0.57,0.38,25749.06,16.37,1.06,0.57,34761.55,11.04,1.02,0.27
1947,14983.57,5,0.71,3.55,29294.87,7.23,0.68,1.58,30094.09,11.41,0.78,1.08,32483.64,16.86,0.98,1.26,16423.49,14.33,0.53,0.71,11418.55,15.86,0.58,0.54
1948,92868.21,5,0.93,4.65,112825.44,5.38,1.17,0.34,115375.55,7.16,1.0,0.68,158271.51,9.93,0.96,1.51,210710.88,5.23,0.98,1.55,172435.7,6.35,0.56,1.27
1949,92566.88,5,0.64,3.2,138860.65,11.5,0.65,1.46,176247.78,9.6,0.82,1.06,90773.38,13.1,0.79,0.21,61618.82,9.87,0.6,0.54,135801.73,11.19,0.33,1.43
1950,36490.28,5,0.69,3.45,19633.91,13.3,0.55,0.19,68863.5,14.97,0.39,1.32,62171.48,8.9,1.17,1.16,70789.93,9.69,0.84,1.36,25023.15,17.56,0.49,0.14
1951,90349.15,5,0.73,3.65,124732.87,8.25,0.92,0.6,173514.24,14.81,0.65,1.16,58641.45,5.26,0.58,0.62,162070.77,7.8,0.91,1.59,103881.57,6.84,0.61,0.5
1952,88729.88,5,0.72,3.6,215162.5,17.89,0.57,1.46,144900.1,17.0,1.02,1.5,162624.4,11.14,0.74,1.51,89641.47,17.42,0.44,0.58,96117.2,10.1,0.84,0.15
1953,75371.81,5,0.73,3.65,82902.68,17.41,1.12,0.98,156450.05,10.08,0.32,1.52,122103.4,14.29,0.98,0.87,141079.07,6.7,0.3,1.24,98316.87,8.37,0.95,0.36
1954,85362.06,5,0.55,2.75,148694.83,17.93,0.25,0.89,99629.03,9.03,0.77,0.57,153575.22,6.7,0.79,1.35,145373.14,17.33,0.39,1.02,173624.09,8.81,0.56,1.59
1955,8814.04,5,0.67,3.35,9255.88,10.44,0.83,0.54,9504.46,9.23,0.3,0.48,15085.14,6.53,0.96,1.01,14308.97,8.56,0.73,0.72,10005.7,6.46,0.51,0.22
1956,97124.81,5,0.8,4.0,101840.79,8.87,0.54,0.66,121115.59,16.74,0.24,0.73,52477.21,5.29,1.19,0.38,177776.2,12.86,0.98,1.01,59729.48,17.91,1.04,0.52
1957,50318.57,5,0.94,4.7,35600.76,14.01,1.12,0.37,30386.5,15.18,0.97,0.24,49865.83,6.99,0.95,0.28,57915.54,14.44,1.01,0.49,18918.62,10.43,0.63,0.26
1958,88037.08,5,0.7,3.5,119963.7,11.49,0.52,0.6,144681.33,6.21,1.12,0.99,126480.34,6.57,0.5,0.61,74205.53,12.67,0.58,0.81,131218.58,15.95,0.78,1.1
1959,90084.37,5,0.94,4.7,103793.05,6.61,1.04,0.76,146713.36,17.8,1.18,1.13,187326.53,6.61,0.3,1.22,173827.56,5.93,1.19,0.96,73267.02,15.32,1.01,0.56
1960,12505.33,5,0.8,4.0,30364.7,7.5,0.84,1.57,9532.13,7.12,0.48,0.16,18156.81,11.74,0.87,1.25,13354.62,16.07,0.97,0.45,21243.92,11.42,0.86,1.16
1961,79762.11,5,0.43,2.15,164671.48,9.21,0.31,1.57,44872.71,9.85,0.46,0.16,48366.49,5.66,0.35,0.49,89179.5,12.56,0.59,0.86,40866.52,8.38,0.46,0.13
1962,71689.55,5,0.58,2.9,88340.21,14.58,0.23,0.27,127023.83,17.1,0.22,0.96,32548.6,15.84,0.29,0.43,82365.61,11.95,1.1,0.53,159064.45,8.86,1.07,1.36
1963,97472.85,5,0.84,4.2,105812.5,13.54,0.64,1.03,72813.23,5.32,0.44,0.69,157911.11,15.7,1.07,1.13,152700.18,10.18,0.84,1.04,191274.6,8.04,1.19,1.55
1964,65569.78,5,0.7,3.5,96113.25,11.29,0.89,1.2,151236.03,16.04,0.5,1.48,94486.24,5.67,0.92,0.93,82137.04,13.36,0.74,1.24,94327.97,14.81,0.47,1.05
1965,62972.88,5,0.47,2.35,100575.98,9.49,0.33,1.0,69420.23,14.84,0.23,0.8,94705.95,6.44,0.34,1.45,73251.54,12.8,0.35,0.25,95193.63,13.25,1.1,0.61
1966,35914.05,5,0.69,3.45,36953.97,10.37,0.83,0.86,41057.82,6.1,0.43,0.99,61483.42,15.02,0.97,1.55,58526.84,7.38,0.6,1.06,44306.63,5.31,0.61,0.98
1967,72105.95,5,0.56,2.8,92265.27,5.7,0.41,0.85,83995.34,14.94,0.44,0.67,111751.75,11.25,1.06,0.67,119916.31,13.27,0.63,1.46,37181.18,6.73,0.25,0.14
1968,1694.62,5,0.38,1.9,1925.65,14.13,0.26,0.4,2579.87,6.8,0.55,0.91,1839.0,6.32,0.42,0.24,3636.43,14.15,0.42,1.49,1981.31,16.53,0.23,0.43
1969,87432.35,5,0.54,2.7,115210.82,12.84,0.3,0.55,79997.15,12.13,0.81,0.16,162567.66,13.09,0.6,1.11,131123.24,17.04,0.76,1.41,121586.91,12.76,0.22,0.75
1970,98572.47,5,0.7,3.5,65059.18,16.92,0.46,0.49,86102.58,9.58,1.12,0.2,111090.93,15.29,0.48,0.44,222526.71,7.76,0.29,1.56,122653.7,8.37,1.16,0.36
1971,54018.65,5,0.78,3.9,79218.4,14.45,0.93,0.69,71966.23,15.18,0.8,0.9,30299.86,9.08,1.06,0.52,45265.46,6.52,0.24,0.67,89644.16,9.54,0.85,1.51
1972,81588.26,5,0.61,3.05,144415.02,17.85,0.32,0.95,119096.3,9.11,0.59,0.72,147602.6,16.16,0.96,0.85,160962.38,13.04,0.73,1.07,161105.41,8.52,0.44,1.49
1973,64621.66,5,0.6,3.0,112859.95,14.38,0.39,1.25,66642.99,16.76,1.01,0.25,119133.33,13.7,0.72,1.09,58767.52,17.6,0.59,0.67,84925.61,5.38,0.28,1.06
1974,13808.99,5,0.58,2.9,18611.31,9.5,0.47,1.0,28637.93,6.49,0.41,1.17,15996.39,16.74,1.04,0.62,7839.5,5.86,0.7,0.23,12828.77,14.19,0.3,0.51
1975,84775.7,5,0.63,3.15,92337.39,15.86,0.57,0.22,29109.46,8.29,0.98,0.2,142064.43,12.08,0.56,1.5,48571.7,13.01,0.7,0.17,114953.42,7.08,0.34,1.21
1976,3986.62,5,0.7,3.5,6857.39,13.23,0.44,1.24,3863.96,16.63,0.43,0.5,6302.04,14.11,0.79,0.83,4863.6,14.84,0.91,0.68,5572.16,9.5,0.93,0.72
1977,49382.42,5,0.88,4.4,47081.92,8.7,0.75,0.5,81402.0,6.71,0.99,0.77,47685.76,11.34,0.77,0.39,45367.89,16.24,1.08,0.4,56954.34,15.75,0.8,0.4
1978,79784.88,5,0.87,4.35,44101.96,16.53,0.23,0.45,182370.75,13.46,0.97,1.35,71092.07,7.1,1.02,0.22,147984.42,7.11,1.2,1.15,52396.69,11.2,0.95,0.49
1979,9082.42,5,0.84,4.2,13129.35,7.79,0.74,0.56,8090.75,6.09,0.78,0.61,7421.07,6.01,1.1,0.7,18711.93,16.9,0.5,1.36,15116.36,7.8,1.1,1.16
1980,52341.35,5,0.87,4.35,50912.75,16.38,0.82,0.78,52458.18,7.26,0.65,0.23,48665.08,12.26,0.7,0.41,70987.32,8.24,1.15,0.59,54923.38,17.94,1.01,0.21
1981,59166.75,5,0.52,2.6,63515.13,16.83,0.22,0.18,97953.95,17.5,0.74,1.17,50070.0,11.64,0.85,0.63,61839.33,12.79,0.31,0.43,69318.23,9.39,0.5,0.99
1982,27723.1,5,0.6,3.0,22558.87,9.8,1.12,0.52,11025.13,8.42,0.68,0.15,55200.58,16.31,0.37,1.54,33262.6,14.8,0.33,1.18,44310.66,7.99,0.5,0.8
1983,10468.86,5,0.67,3.35,3392.17,7.14,0.93,0.17,13328.48,14.03,0.22,0.65,16263.64,13.24,0.73,1.24,6573.75,6.16,0.54,0.47,19321.13,16.91,0.91,1.52
1984,18776.87,5,0.84,4.2,11724.45,7.68,1.0,0.43,18730.46,6.99,0.84,0.67,15130.43,17.91,0.61,0.42,9032.57,8.21,1.19,0.17,36109.99,5.2,0.58,1.17
1985,54025.01,5,0.56,2.8,96696.4,16.98,0.6,1.01,96745.89,15.73,0.21,1.45,39413.15,11.74,0.51,0.55,49768.53,5.7,0.43,0.13,29856.01,11.45,1.04,0.3
1986,93101.05,5,0.65,3.25,136781.14,11.05,0.54,0.91,94310.08,14.01,0.7,0.56,118152.7,12.06,0.8,0.41,127528.68,7.12,0.22,1.35,166892.43,11.69,0.97,1.5
1987,23351.27,5,0.69,3.45,39272.49,5.89,0.32,1.35,40564.31,12.69,0.6,1.08,21703.59,9.03,1.0,0.51,16960.97,11.44,0.63,0.16,21843.69,6.51,0.89,0.31
1988,89231.67,5,0.82,4.1,191597.72,6.63,0.44,1.45,63664.12,17.73,1.16,0.24,151393.8,13.25,1.2,0.7,154846.67,16.98,0.78,1.26,23006.73,6.88,0.51,0.13
1989,58858.88,5,0.7,3.5,136056.77,15.74,0.82,1.57,44412.12,8.54,1.04,0.49,97804.12,11.96,1.07,0.7,24923.24,5.2,0.35,0.4,53224.91,15.43,0.22,0.29
1990,84731.09,5,0.7,3.5,98872.31,9.67,0.59,1.05,84489.63,9.71,0.55,0.3,86690.63,12.13,0.87,0.96,109977.65,7.61,1.2,0.92,179080.77,13.92,0.29,1.22
1991,14639.3,5,0.68,3.4,3221.19,5.01,0.91,0.21,17640.92,6.75,0.59,1.02,15215.34,11.78,1.02,0.45,12907.47,13.15,0.54,0.76,9617.28,10.66,0.35,0.25
1992,3458.84,5,0.69,3.45,1303.05,10.12,0.45,0.31,5326.75,8.81,0.99,1.18,4288.84,13.82,0.59,0.52,4466.57,11.63,1.12,0.79,6141.42,9.09,0.3,0.96
1993,48247.59,5,0.61,3.05,73830.66,16.27,0.68,0.67,61480.16,5.79,0.57,0.51,47569.92,7.79,0.53,0.7,85509.72,8.37,0.89,1.09,20713.51,6.5,0.4,0.21
1994,47324.44,5,0.72,3.6,45266.66,6.92,1.09,0.15,80720.4,5.24,0.9,1.34,58354.97,10.28,0.32,0.67,65700.8,16.83,0.99,1.01,23998.89,7.44,0.28,0.35
1995,45720.93,5,0.66,3.3,67328.6,9.82,0.62,1.2,57291.14,13.51,0.69,0.84,92091.79,6.9,0.84,1.04,50222.88,13.82,0.51,0.25,47225.79,13.03,0.64,0.18
1996,62711.29,5,0.77,3.85,134448.9,5.7,1.11,1.5,134103.26,13.46,0.6,1.31,81174.85,9.56,0.59,0.41,129468.51,15.25,0.49,1.36,72845.99,16.71,1.07,0.64
1997,12309.78,5,0.93,4.65,18322.67,16.0,0.81,1.47,20312.65,5.77,1.13,1.48,25747.63,15.48,0.92,1.27,17288.79,5.71,1.03,0.83,20191.13,6.53,0.75,1.03
1998,11620.49,5,0.64,3.2,20850.48,7.56,0.32,1.52,14549.69,16.93,0.39,0.44,16830.64,5.5,1.1,1.24,13096.19,13.71,0.95,0.26,5271.72,17.06,0.42,0.33
1999,10862.91,5,0.9,4.5,12269.3,15.93,0.27,0.58,20007.34,10.99,1.15,1.03,17219.87,16.41,1.02,1.14,16706.36,5.26,1.02,1.1,17878.85,5.23,1.03,1.46
2000,19768.94,5,0.65,3.25,22014.33,10.38,0.38,0.42,13164.91,8.14,1.03,0.31,11137.17,11.1,0.26,0.13,11278.61,6.0,0.75,0.44,31568.72,8.1,0.82,1.56
2001,75810.32,5,3.47,0.35,64057.75,13.4,1.07,0.41,44393.81,12.25,0.34,0.54,53605.79,14.03,0.94,0.32,171679.49,17.93,0.54,1.35,162862.05,11.32,0.58,1.24
2002,44822.52,5,3.56,0.36,69899.98,14.82,1.0,1.25,75900.32,5.92,0.77,1.55,62865.83,5.37,0.35,0.69,20876.28,15.2,0.77,0.24,79377.74,6.04,0.67,1.41
2003,82773.1,5,4.24,0.42,148621.8,17.64,1.07,1.14,200794.28,5.21,1.19,1.6,81227.03,16.08,1.12,0.92,149844.88,9.79,0.41,1.57,97029.74,11.74,0.45,0.8
2004,59175.47,5,3.45,0.35,104142.17,16.61,0.82,1.59,77562.39,6.8,0.82,0.39,63938.7,9.53,0.73,0.89,99029.57,5.65,0.25,1.49,115094.07,18.0,0.83,1.09
2005,41443.82,5,3.11,0.31,50548.06,13.6,0.65,1.15,23890.59,13.55,0.52,0.38,33379.07,15.19,0.98,0.3,42410.36,7.5,0.28,0.2,22154.32,10.85,0.68,0.15
2006,74322.66,5,2.05,0.2,43109.42,5.87,0.56,0.46,125378.82,5.92,0.59,1.38,118360.77,15.86,0.29,1.34,68586.27,15.9,0.39,0.55,31521.91,14.92,0.22,0.41
2007,83533.49,5,3.44,0.34,183137.96,6.98,0.3,1.43,35435.75,8.21,0.61,0.28,60681.63,17.13,1.12,0.34,119097.88,10.66,0.5,0.66,122537.83,9.35,0.91,1.35
2008,48085.62,5,3.62,0.36,99928.41,15.31,0.54,1.52,73491.97,7.2,0.93,1.17,66423.9,13.03,0.41,0.48,25337.69,7.83,1.04,0.5,22045.62,9.17,0.7,0.24
2009,14873.35,5,3.08,0.31,25568.4,15.5,0.72,0.96,24263.53,11.13,0.25,1.19,24935.48,14.42,0.78,1.55,16905.16,17.28,0.59,0.92,22148.1,15.58,0.74,1.33
2010,49836.2,5,3.36,0.34,68683.92,10.46,0.84,1.11,53477.06,8.39,1.12,0.46,67189.87,15.95,0.73,0.69,73939.2,15.48,0.38,0.65,79254.74,11.85,0.29,0.99
2011,76560.12,5,3.37,0.34,157890.96,11.19,0.51,1.52,63017.03,11.61,0.96,0.64,112660.83,13.64,0.6,1.16,87712.87,16.41,0.76,0.7,93175.74,5.08,0.54,1.04
2012,67465.87,5,4.25,0.43,74902.66,14.32,0.98,0.69,45993.11,16.15,0.9,0.44,76925.14,16.61,0.25,0.71,121227.67,15.93,0.99,1.05,83007.14,8.81,1.13,0.53
2013,30694.39,5,3.26,0.33,47778.94,16.92,0.57,0.58,16120.38,14.86,1.14,0.2,9436.98,13.45,0.72,0.27,47290.8,11.59,0.37,0.98,63614.63,12.48,0.46,1.33
2014,20555.01,5,3.98,0.4,29175.76,8.63,0.6,0.65,40232.12,13.91,1.16,1.25,10213.14,9.26,0.82,0.41,33321.28,11.99,0.69,1.13,51613.74,8.69,0.71,1.53
2015,98704.19,5,3.64,0.36,238519.98,14.99,1.08,1.55,172243.8,7.21,0.67,1.2,93662.87,16.23,0.6,0.15,51510.5,5.38,0.24,0.22,99078.83,16.61,1.05,0.78
2016,54620.78,5,3.91,0.39,76787.97,5.83,0.84,1.02,104004.09,13.68,1.09,1.0,96255.53,12.47,0.76,1.25,99731.79,8.84,0.8,0.98,76096.98,16.02,0.42,0.94
2017,57883.02,5,4.08,0.41,28672.29,16.05,0.98,0.19,74265.44,10.17,0.77,1.16,117919.55,16.65,0.79,1.12,103829.33,6.36,0.61,0.89,31356.06,17.01,0.93,0.2
2018,69864.99,5,2.04,0.2,150982.04,6.75,0.47,1.28,150495.93,14.44,0.27,1.27,67965.83,10.48,0.38,0.44,144421.93,16.09,0.45,1.13,150500.46,6.12,0.47,1.28
2019,59876.7,5,3.8,0.38,133437.46,8.37,1.15,1.51,31306.53,13.82,0.39,0.23,21219.67,16.66,1.19,0.1,92648.68,10.02,0.24,1.28,111641.07,5.88,0.83,1.43
2020,14364.7,5,4.0,0.4,17419.07,10.47,1.07,1.09,4549.77,12.52,0.52,0.19,13775.04,11.2,0.81,0.2,16282.45,12.46,0.74,0.53,6467.72,5.14,0.86,0.21
2021,68370.31,5,3.58,0.36,103252.95,16.13,0.45,1.46,29764.87,7.64,1.12,0.24,150299.04,17.37,0.56,1.34,72194.06,12.66,1.02,0.41,142814.29,13.88,0.43,1.29
2022,68901.32,5,3.99,0.4,162299.63,6.42,0.41,1.48,149166.16,14.97,0.71,1.25,80729.17,7.41,0.83,1.09,133320.34,15.09,0.92,0.98,102482.74,5.01,1.12,1.17
2023,19260.49,5,3.4,0.34,19419.19,7.64,1.0,0.66,6152.58,12.74,0.5,0.2,44363.26,17.7,0.87,1.48,37153.49,13.26,0.35,1.16,34086.09,15.14,0.68,0.95
2024,29324.0,5,4.78,0.48,31766.66,16.44,0.82,0.76,7811.01,7.17,1.19,0.18,28033.35,5.04,0.93,0.16,10123.46,7.27,0.7,0.34,43796.93,9.47,1.14,0.98
2025,92187.67,5,3.34,0.33,48326.72,5.5,0.33,0.21,81691.56,14.1,1.01,0.25,132724.61,12.56,0.77,1.2,106239.42,9.68,0.67,0.6,193328.53,9.17,0.56,1.4
2026,93783.24,5,2.92,0.29,55164.5,8.43,0.53,0.57,149479.41,17.13,0.48,1.43,141212.78,14.85,0.91,0.78,137823.39,15.89,0.73,0.52,92068.31,15.85,0.27,0.3
2027,29286.9,5,3.57,0.36,22686.72,10.5,0.8,0.77,10740.08,15.87,0.33,0.25,44193.83,13.6,0.47,0.74,16231.41,15.25,1.08,0.43,40054.31,14.08,0.89,0.45
2028,51105.26,5,3.65,0.36,29358.07,16.03,0.65,0.53,95636.14,5.55,0.79,1.13,71786.99,12.39,0.35,1.23,67613.89,17.03,1.0,0.94,93169.23,8.46,0.86,0.98
2029,49651.99,5,2.75,0.28,65946.73,15.86,0.83,0.53,85583.16,8.14,0.34,1.06,78242.23,14.63,0.56,1.45,78861.38,8.4,0.68,1.26,18129.65,10.06,0.34,0.33
2030,94336.89,5,3.18,0.32,156280.29,9.68,0.59,1.11,106195.48,10.8,0.75,0.25,58661.69,17.07,0.22,0.41,116379.21,16.35,0.8,0.5,134320.52,8.28,0.82,0.97
2031,4346.61,5,2.16,0.22,7662.63,17.42,0.34,0.91,8350.69,9.07,0.32,1.41,9128.41,10.69,0.5,1.42,2488.53,8.02,0.74,0.14,4502.89,15.16,0.26,0.88
2032,80307.8,5,3.2,0.32,61458.45,11.1,0.47,0.22,102569.38,14.17,0.57,0.35,48548.06,5.53,0.59,0.18,107838.33,10.36,0.98,0.43,141365.91,11.67,0.59,1.42
2033,39281.19,5,2.77,0.28,64794.93,6.8,0.23,0.75,31226.63,7.54,0.59,0.54,75301.71,15.43,0.52,0.93,76786.31,9.38,0.85,1.0,56821.15,10.86,0.58,1.22
2034,39976.55,5,3.93,0.39,32087.03,5.19,0.8,0.44,63611.43,15.34,0.65,0.8,10646.23,16.0,0.44,0.14,11977.89,9.88,1.07,0.17,48053.27,7.93,0.97,0.75
2035,78054.32,5,3.49,0.35,187635.06,10.86,0.77,1.45,116053.44,8.44,0.68,0.76,30612.72,8.5,0.34,0.36,42746.79,12.99,0.83,0.26,143753.22,13.98,0.87,1.24
2036,92407.61,5,1.86,0.19,54416.57,10.11,0.33,0.52,40707.49,13.19,0.33,0.25,152628.13,5.31,0.36,1.22,79872.43,6.98,0.57,0.17,60111.48,11.54,0.27,0.34
2037,51425.66,5,3.24,0.32,114655.79,17.9,1.03,1.59,74794.83,16.04,0.8,0.94,52901.44,14.73,0.37,0.46,42808.48,11.41,0.22,0.76,84771.71,8.8,0.82,0.9
2038,20062.12,5,2.59,0.26,31734.6,6.45,0.66,0.88,16868.8,14.21,0.24,0.1,17476.26,15.71,0.62,0.65,15193.98,13.53,0.63,0.66,5480.45,15.53,0.44,0.14
2039,1817.77,5,3.69,0.37,2954.24,15.2,0.98,1.43,1382.93,12.55,0.52,0.1,3208.59,9.25,0.76,0.92,3511.03,7.74,0.48,1.48,3133.58,16.23,0.95,1.43
2040,80198.83,5,3.68,0.37,108824.28,5.41,1.11,0.53,41928.03,15.96,0.83,0.22,13955.2,5.53,0.74,0.14,167307.16,9.3,0.27,1.12,101863.43,15.51,0.73,1.09
2041,97245.0,5,2.23,0.22,165708.93,8.11,0.39,1.22,221920.92,14.84,0.43,1.58,84973.44,10.13,0.74,0.51,139336.2,9.95,0.41,1.39,59497.46,17.86,0.26,0.16
2042,95974.38,5,3.29,0.33,119696.22,5.5,0.54,0.59,53661.88,10.18,0.98,0.3,98029.49,6.03,0.87,0.45,157949.81,15.4,0.58,1.02,72295.98,16.79,0.32,0.45
