case_id,maj_D,maj_A,maj_Ch,maj_Cb,min_Di_1,min_Ai_1,min_Chi_1,min_lambdai_1,min_Di_2,min_Ai_2,min_Chi_2,min_lambdai_2,min_Di_3,min_Ai_3,min_Chi_3,min_lambdai_3,min_Di_4,min_Ai_4,min_Chi_4,min_lambdai_4,min_Di_5,min_Ai_5,min_Chi_5,min_lambdai_5,min_Di_6,min_Ai_6,min_Chi_6,min_lambdai_6,min_Di_7,min_Ai_7,min_Chi_7,min_lambdai_7,min_Di_8,min_Ai_8,min_Chi_8,min_lambdai_8,min_Di_9,min_Ai_9,min_Chi_9,min_lambdai_9,min_Di_10,min_Ai_10,min_Chi_10,min_lambdai_10
17797,29665.42,10,0.74,0.37,35475.71,17.73,1.14,0.44,32014.34,5.42,1.05,0.17,49667.67,13.72,0.3,0.84,30754.18,13.59,0.37,0.46,32274.12,11.19,0.6,0.27,58009.74,15.58,1.17,1.13,14390.98,13.55,0.54,0.36,37681.01,7.79,0.83,0.37,15881.49,12.66,0.29,0.21,55624.85,11.28,1.08,1.3
17798,13062.53,10,0.67,0.34,28118.62,9.82,0.9,1.22,7571.91,10.84,0.27,0.15,28366.62,9.67,1.18,1.25,13616.49,12.68,1.03,0.74,9400.28,17.01,1.08,0.3,11646.0,7.67,0.59,0.43,21600.17,5.02,0.31,1.07,13276.11,11.85,0.24,0.41,21771.64,13.62,0.79,1.23,15430.25,9.35,0.3,0.57
17799,26427.21,10,0.7,0.35,56162.92,11.52,0.55,1.55,51381.22,7.71,0.31,1.15,50006.24,7.78,0.87,1.33,35218.82,7.48,0.3,0.38,19194.3,11.51,0.24,0.45,27667.53,8.73,0.85,0.57,47231.4,6.13,1.03,0.92,10120.02,11.61,1.18,0.1,53289.35,9.0,0.71,1.4,39545.42,10.43,0.95,1.02
17800,16530.4,10,0.62,0.31,18821.66,12.37,0.5,1.04,28012.32,17.67,0.74,1.07,26967.14,14.82,0.7,1.4,28190.44,10.02,0.32,1.05,42151.45,10.88,0.77,1.57,16328.55,5.1,0.98,0.45,23240.84,9.17,0.34,1.37,37459.83,8.32,1.15,1.32,28673.42,10.67,0.35,1.09,29281.37,12.5,0.4,1.26
17801,76978.12,10,0.54,0.54,105410.05,12.21,0.26,1.14,79810.75,17.13,0.92,0.38,55436.12,14.35,0.95,0.42,180716.14,12.39,0.21,1.59,184661.65,15.04,0.31,1.48,93870.29,11.91,0.78,0.74,64869.35,13.28,0.28,0.28,114784.3,15.97,0.24,0.89,105813.66,6.33,0.99,0.76,128132.9,12.22,0.49,1.11
17802,26910.59,10,0.82,0.82,41885.3,15.38,1.17,0.91,54009.0,9.05,0.78,1.56,41593.52,15.18,1.02,1.22,34048.64,14.16,1.01,1.11,15122.79,11.0,0.58,0.34,37249.34,5.56,0.88,0.59,30374.36,9.69,0.68,0.95,35746.43,5.48,0.88,1.07,28477.54,8.66,0.5,0.88,34635.68,16.24,0.69,0.72
17803,76344.68,10,0.8,0.8,145134.2,6.4,1.0,1.49,92579.14,12.73,0.64,0.36,75827.93,10.57,0.27,0.67,74682.22,7.62,0.84,0.31,90465.55,17.02,0.77,0.45,148441.71,9.62,1.14,1.19,69381.39,11.23,0.89,0.16,122855.99,12.88,0.31,0.88,131024.57,12.28,1.12,1.28,45832.41,13.91,1.04,0.54
17804,9191.25,10,0.73,0.73,7428.99,13.44,0.88,0.6,18725.27,11.09,1.13,1.38,4728.49,17.26,0.48,0.13,3863.3,17.5,0.74,0.26,14710.53,11.84,1.17,1.41,6758.68,8.71,0.59,0.62,14436.63,9.7,0.59,1.35,19560.36,5.22,0.64,1.32,7017.58,16.63,0.45,0.23,16435.04,16.97,0.66,1.46
17805,41964.02,10,0.81,0.81,92567.04,9.39,1.08,1.46,24539.66,9.01,0.69,0.49,59201.22,6.24,1.14,0.71,19573.22,14.21,0.77,0.14,51954.3,11.89,0.27,1.03,75644.55,10.48,0.84,1.38,92644.86,16.34,1.08,1.49,44683.83,15.36,0.62,0.95,83340.3,9.83,0.91,1.15,71441.71,7.88,0.72,0.83
17806,18792.87,10,0.53,0.53,28732.7,11.1,0.29,1.52,40875.16,7.48,0.51,1.2,42529.22,17.79,0.63,1.53,37152.69,15.75,0.45,1.13,34481.69,9.12,0.3,0.99,26928.89,15.46,0.62,1.25,36839.42,8.68,0.73,1.35,20279.01,17.75,0.67,0.83,25098.26,12.76,0.31,1.11,23607.39,9.48,0.77,0.35
17807,59683.88,10,0.69,0.69,111494.29,5.88,0.99,1.31,64576.89,17.37,0.32,0.18,129627.92,7.46,0.55,1.33,103943.78,7.42,0.64,1.41,57762.48,15.28,0.34,0.83,59657.98,8.2,1.02,0.18,97450.5,10.8,0.89,1.38,94775.61,10.77,0.76,1.53,62363.43,13.92,0.25,0.6,62488.68,17.04,1.12,0.93
17808,96311.83,10,0.7,0.7,49334.5,16.69,1.2,0.19,184395.59,13.89,1.08,1.16,119137.37,11.1,0.49,0.41,79864.45,5.63,0.21,0.28,126055.7,11.07,0.24,0.97,175020.59,16.49,0.34,1.34,217241.11,11.45,0.94,1.44,144564.6,17.46,0.37,0.56,125922.01,16.3,1.11,0.44,226300.41,8.6,0.99,1.55
17809,19418.52,10,0.73,0.73,23932.07,12.47,0.23,1.16,27714.53,17.37,0.67,0.71,12151.25,9.81,1.13,0.38,8341.61,15.47,0.75,0.39,23759.45,14.25,0.93,1.02,13699.29,10.58,0.21,0.65,33006.62,16.16,0.99,1.4,22972.92,10.42,0.85,1.18,40274.94,13.67,0.83,1.37,10028.93,11.1,0.7,0.21
17810,30502.99,10,0.68,0.68,23443.96,17.81,1.18,0.43,32771.44,8.64,0.53,0.99,69080.61,11.5,0.76,1.3,64220.33,7.15,0.22,1.26,11760.84,9.53,0.66,0.12,63726.37,8.14,0.66,1.15,64775.07,11.99,0.83,1.42,49289.57,9.62,0.66,0.72,53632.92,14.76,0.77,0.89,37861.47,8.28,0.52,0.58
17811,38429.42,10,0.69,0.69,46437.44,5.2,0.21,0.93,56037.81,11.95,0.98,0.95,83143.96,11.12,0.91,1.43,96235.86,5.63,0.82,1.54,56281.38,7.19,0.4,0.85,25591.41,16.53,1.18,0.52,73826.63,17.13,0.8,1.05,97886.88,13.3,0.62,1.55,54816.63,7.84,0.28,1.3,53107.19,8.58,0.69,1.35
17812,27915.43,10,0.61,0.61,42913.18,13.12,0.98,1.39,56339.36,7.85,0.46,1.4,44119.47,17.98,0.48,0.98,64027.7,5.34,0.39,1.37,25928.97,11.34,0.85,0.84,4933.48,9.75,0.29,0.15,46181.59,12.33,0.89,0.83,66945.54,11.06,0.83,1.49,32242.88,9.13,0.63,0.73,47486.98,7.0,0.31,1.0
17813,45241.24,10,0.81,0.81,50627.42,5.1,0.83,0.24,88000.32,17.87,0.43,1.49,76029.95,14.09,1.06,0.94,88472.91,10.6,0.93,1.34,41915.12,16.46,0.95,0.26,91517.63,10.27,0.93,1.22,54957.21,7.5,0.76,1.14,7342.43,14.74,0.6,0.14,42934.89,6.53,1.09,0.64,78694.65,13.79,0.55,0.82
17814,54164.04,10,0.68,0.68,38544.73,9.87,0.61,0.55,28861.47,15.81,0.66,0.27,86044.91,17.6,0.87,1.43,74692.76,12.5,1.11,0.72,42270.31,14.76,0.32,0.21,43368.33,12.74,0.81,0.77,116201.28,10.96,0.9,1.36,82741.4,7.48,0.28,1.28,86173.05,7.04,0.81,0.76,25130.19,6.8,0.4,0.3
17815,12738.63,10,0.65,0.65,22640.23,17.78,1.08,1.58,14538.38,8.36,1.05,0.49,12984.23,16.77,0.26,0.44,16160.41,17.28,0.22,0.63,28340.93,16.46,0.38,1.44,17429.49,14.39,0.4,0.8,12671.83,6.46,0.64,0.35,20785.94,7.95,0.72,0.69,15871.55,14.05,0.84,1.01,21219.54,9.87,0.89,0.74
17816,15866.91,10,0.54,0.54,22647.45,8.74,0.91,1.0,8737.98,12.72,0.73,0.47,11643.57,5.28,0.36,0.4,33139.09,9.47,0.68,1.16,17318.05,15.04,0.58,0.19,28920.81,10.71,0.54,1.3,12827.9,5.69,0.21,0.72,39771.88,17.28,0.28,1.57,25548.42,7.14,0.82,0.63,7889.25,12.14,0.3,0.17
17817,5637.51,10,0.75,0.75,12197.8,10.27,0.62,1.48,8936.34,9.04,1.2,0.87,11577.87,13.04,0.78,1.59,11716.62,10.71,0.82,1.3,5661.6,12.35,0.24,0.18,9997.19,16.4,1.0,1.03,5374.14,5.15,0.49,0.48,8544.68,6.18,1.04,1.31,8153.72,12.67,0.36,1.19,8068.43,16.94,0.91,0.66
17818,60652.83,10,0.65,0.65,138733.51,8.58,0.8,1.31,118191.81,11.51,0.37,0.97,91386.09,8.48,0.47,0.72,115214.39,6.41,0.39,1.44,107591.17,9.64,0.96,1.52,98931.29,16.39,0.44,1.17,74589.13,17.11,0.78,1.13,89866.85,14.34,1.19,0.78,107103.49,11.85,0.69,1.26,103055.31,14.27,0.36,0.76
17819,40299.58,10,0.73,0.73,38194.64,10.38,0.6,0.14,74047.69,6.48,1.07,1.6,41873.12,15.17,0.34,0.7,34551.4,13.91,1.02,0.49,56363.54,11.12,0.25,0.53,25910.57,7.53,1.13,0.5,82856.84,5.48,0.67,1.58,63378.31,8.52,0.78,1.51,72725.16,17.34,0.91,0.95,52578.78,12.19,0.54,0.85
17820,9393.9,10,0.61,0.61,17436.87,12.68,0.21,0.99,10746.4,10.49,0.31,0.84,3088.15,11.82,0.3,0.16,10918.1,17.49,0.71,0.51,19725.68,16.18,1.13,1.17,13018.23,14.42,0.68,0.75,19334.11,15.33,0.64,1.56,17742.82,6.35,0.81,1.59,8932.03,12.34,0.31,0.82,4026.16,9.8,1.05,0.37
17821,19468.8,10,0.79,0.79,36584.96,5.06,0.79,1.53,29508.68,15.18,0.99,1.5,40169.33,15.5,0.46,1.16,27517.59,14.38,1.09,1.26,17719.7,5.48,0.39,0.32,34237.31,7.48,0.51,1.02,34028.56,6.25,0.84,0.82,24374.48,7.78,1.12,1.05,39978.46,14.14,1.01,1.43,36356.3,10.05,0.72,1.11
17822,34427.89,10,0.87,0.87,57746.91,16.22,1.13,0.86,31485.78,14.03,1.19,0.57,35267.47,10.24,0.91,0.69,75002.65,6.34,0.57,1.27,78899.39,6.86,1.05,1.3,77687.38,7.64,0.72,1.26,14861.53,17.28,0.67,0.3,39534.07,9.89,1.04,0.22,47981.72,9.83,0.64,0.88,42500.1,11.81,0.77,0.28
17823,776.66,10,0.62,0.62,451.1,13.65,0.31,0.31,1392.58,5.0,0.42,0.95,1173.43,12.35,0.69,1.05,1299.93,10.79,0.27,1.48,1323.38,14.38,1.01,1.22,1304.98,5.55,0.21,1.56,1288.5,12.67,0.88,1.08,685.84,13.69,0.85,0.85,1052.15,9.96,0.72,1.17,1047.46,16.25,0.84,0.87
17824,71968.44,10,0.91,0.91,155344.09,11.07,0.89,1.35,62379.6,14.75,0.89,0.72,113892.88,7.06,0.85,0.71,158936.44,10.53,0.72,1.4,70343.77,11.65,0.92,0.83,131870.23,6.68,1.1,1.22,144314.42,7.24,0.51,1.6,76004.8,6.16,1.05,0.77,133044.99,11.19,1.16,0.9,118324.29,13.06,1.03,0.94
17825,85809.66,10,0.83,0.83,92798.54,9.17,0.84,0.55,88422.33,13.16,0.55,0.53,177315.75,6.87,0.66,1.12,44263.5,17.38,1.17,0.29,161293.2,7.29,1.15,1.13,176060.1,8.25,0.84,1.2,111851.56,13.13,0.27,1.29,182913.88,14.73,0.93,1.22,61421.61,16.96,0.78,0.19,145863.64,13.2,1.1,0.73
17826,65425.68,10,0.68,0.68,77535.82,11.22,0.65,0.79,121955.89,9.27,0.91,1.18,65758.39,11.08,0.69,0.68,42133.26,10.81,0.36,0.39,52269.19,16.72,0.27,0.35,98213.81,15.79,1.19,0.56,61862.91,17.53,0.86,0.26,59215.79,15.06,0.3,0.19,113581.0,8.67,0.74,1.4,108139.69,5.71,0.8,0.73
17827,10389.94,10,0.77,0.77,5420.6,13.07,0.49,0.52,13692.76,13.34,0.73,1.07,6325.39,11.11,0.84,0.48,18324.92,10.2,0.26,1.19,8212.83,8.08,0.74,0.27,13143.57,17.22,1.08,0.62,19870.06,13.2,1.07,0.94,3550.97,16.83,1.0,0.19,14792.62,5.93,1.06,1.35,11082.94,10.39,0.41,0.27
17828,11452.68,10,0.93,0.93,15537.7,11.8,0.32,0.59,25863.92,10.95,0.95,1.43,8289.8,8.6,1.05,0.17,15222.48,10.72,1.13,0.45,22218.66,11.35,1.19,1.12,7043.03,11.13,1.05,0.49,21932.43,12.36,0.82,1.18,15443.95,5.77,1.13,1.01,15990.84,5.18,0.69,1.28,25241.86,12.33,1.01,1.42
17829,97220.07,10,0.63,0.63,220892.8,14.75,0.43,1.43,148227.05,17.93,0.63,0.75,154254.54,11.38,0.44,0.67,148809.69,15.55,0.33,0.91,96411.37,8.77,1.07,0.36,170649.08,9.17,1.03,0.97,188412.49,12.55,0.21,1.35,166599.82,15.18,1.08,1.08,148401.48,16.1,0.41,1.13,158268.52,13.02,0.71,1.12
17830,25943.65,10,0.6,0.6,36919.75,7.27,0.56,0.49,41300.81,14.07,1.01,1.55,43269.32,5.59,1.07,1.39,27854.83,15.6,0.24,0.65,21007.67,11.25,0.24,0.63,23838.52,9.66,0.43,0.14,39054.46,7.35,0.49,1.04,29535.26,14.94,0.42,0.43,35291.65,16.47,0.71,1.1,55542.35,15.54,0.84,1.27
17831,26896.21,10,0.62,0.62,43559.04,15.08,0.51,1.37,42293.73,11.1,0.47,0.89,24249.05,12.78,0.22,0.15,61640.1,14.91,0.87,1.5,43041.85,13.78,0.95,1.32,47916.24,12.58,0.85,0.87,21556.23,8.86,0.58,0.21,23460.71,8.25,0.74,0.49,38844.69,17.13,0.72,0.47,44346.07,5.36,0.3,0.73
17832,75369.76,10,0.56,0.56,119999.74,8.07,0.21,0.79,98820.86,12.23,0.23,0.82,127458.33,6.1,0.43,1.19,113906.29,16.82,0.29,0.8,38000.2,16.17,0.96,0.38,105554.28,15.98,0.45,1.05,79559.84,15.13,0.48,1.01,69058.81,10.39,1.16,0.81,102806.61,11.16,0.23,0.37,107475.76,6.76,1.19,0.84
17833,15709.28,10,0.78,0.78,23920.25,9.71,0.43,1.19,18073.55,11.77,1.14,1.1,9882.04,11.02,1.12,0.32,27609.39,11.88,1.11,1.01,14311.88,8.28,0.68,0.81,11755.43,12.34,0.34,0.27,15378.11,13.98,1.1,0.97,7353.11,11.96,0.55,0.46,16672.31,9.65,0.23,0.77,14263.73,17.52,1.07,0.54
17834,42527.59,10,0.88,0.88,54111.17,7.92,0.79,0.35,62692.51,13.55,0.7,1.09,66367.28,6.19,0.49,0.74,25769.4,9.46,1.03,0.41,42453.49,16.88,1.14,0.83,88930.62,17.69,1.06,1.13,43558.1,9.77,0.87,0.15,28562.12,11.37,0.97,0.19,78621.43,13.11,0.78,1.16,82305.33,16.02,0.97,1.14
17835,86218.24,10,0.63,0.63,52873.44,17.63,0.3,0.47,117558.89,6.02,1.15,1.21,117160.04,13.74,0.71,0.97,85253.99,13.03,0.92,0.47,201738.78,13.77,0.51,1.35,146848.17,17.74,0.3,1.3,119654.84,10.19,0.81,0.46,145268.53,13.57,0.25,1.31,134650.17,7.26,0.73,1.56,169371.75,11.12,0.62,1.39
17836,79618.59,10,0.66,0.66,53587.18,12.7,1.15,0.31,78232.17,9.39,0.23,0.93,77246.31,8.45,0.54,0.17,159876.32,6.94,0.5,1.3,165331.57,8.74,0.38,1.57,80758.63,16.77,0.68,1.0,60412.73,8.05,1.06,0.19,90974.14,9.86,0.75,0.44,71313.17,9.46,0.51,0.72,93396.67,6.23,0.78,0.2
17837,50359.83,10,0.69,0.69,18600.16,10.59,0.28,0.28,87812.96,17.81,0.24,1.43,9911.36,11.33,0.99,0.19,108523.46,17.59,0.9,1.56,81703.84,5.43,0.63,1.1,60554.91,7.29,0.35,1.05,85296.65,11.76,0.76,1.38,76454.95,9.48,1.05,1.31,76437.82,13.91,1.13,1.09,76212.82,5.37,0.59,0.92
17838,98832.21,10,0.64,0.64,104976.79,8.22,0.71,0.18,128186.91,9.14,0.51,0.54,51080.98,5.47,0.65,0.44,178231.75,7.96,0.4,1.43,186137.6,9.04,0.44,1.09,157286.39,9.2,0.74,0.78,36914.55,12.02,0.92,0.35,77636.86,16.68,0.61,0.45,201541.14,14.54,0.68,1.19,38750.72,8.34,0.74,0.37
17839,80166.9,10,0.68,0.68,133123.44,10.61,0.58,0.77,132254.84,6.57,0.93,1.23,127335.81,9.06,0.37,1.28,133786.37,14.34,0.82,1.27,143154.64,15.99,0.82,1.52,101698.15,9.15,0.67,1.1,87755.84,15.96,0.92,0.93,110437.18,17.61,0.44,0.45,67647.37,16.14,0.71,0.12,84399.77,5.98,0.5,0.32
17840,16324.45,10,0.74,0.74,19510.66,7.36,0.24,1.04,9349.93,8.71,0.75,0.28,9833.49,6.34,1.01,0.16,34648.86,5.93,0.21,1.32,7992.69,10.33,1.08,0.23,32787.31,6.9,0.82,1.12,23986.66,9.2,0.97,1.13,11433.12,5.67,1.19,0.18,31443.25,12.33,0.54,1.53,21212.28,6.65,0.59,0.94
17841,54733.37,10,0.71,0.71,42799.72,14.05,1.1,0.36,83242.81,7.2,1.11,1.39,79659.84,8.1,1.07,0.48,63057.42,15.78,0.91,0.73,35805.13,15.8,0.85,0.25,71422.65,16.09,0.21,1.23,122824.22,8.22,0.38,1.39,95090.91,6.44,0.31,0.8,42209.91,14.92,0.37,0.31,126843.57,9.62,0.82,1.4
17842,73038.48,10,0.56,0.56,67290.66,5.48,0.47,0.15,128423.78,5.55,1.14,1.45,160976.31,8.33,0.97,1.29,107387.53,14.45,0.24,1.37,87819.47,10.62,0.38,1.14,85703.28,16.58,0.32,0.83,104850.71,14.25,0.86,1.43,139791.37,11.74,0.52,1.04,175627.2,13.7,0.21,1.58,44366.67,8.77,0.5,0.39
17843,29560.71,10,0.63,0.63,44020.67,5.66,0.55,0.58,64987.47,15.99,0.39,1.25,21337.93,9.33,0.51,0.25,27907.22,8.08,0.89,0.7,31402.09,9.12,0.49,0.4,48372.86,14.56,0.75,1.55,51889.1,9.72,0.23,1.38,46633.24,17.98,0.63,1.39,40494.06,12.43,1.11,0.72,39355.29,9.89,0.79,0.95
17844,70928.28,10,0.7,0.7,90213.51,6.44,0.51,0.75,29311.53,12.07,1.05,0.13,131111.75,13.38,1.08,1.53,73084.35,10.14,0.51,0.43,107999.15,5.05,0.35,0.54,41149.31,15.48,0.46,0.23,136760.79,6.3,0.95,1.01,95578.79,13.53,0.96,0.61,128303.93,16.71,0.66,1.07,77354.41,16.78,0.44,0.27
17845,76850.81,10,0.82,0.82,57041.09,16.76,0.71,0.39,181938.9,17.7,1.04,1.52,134066.15,14.12,0.98,1.37,128715.14,17.93,1.16,0.74,143820.31,9.24,0.47,0.93,183167.47,17.51,0.67,1.58,37707.54,9.15,0.27,0.13,55894.92,13.42,0.99,0.59,130604.74,17.86,1.08,1.0,89192.92,9.85,0.85,0.62
17846,68135.42,10,0.84,0.84,58183.93,5.7,0.41,0.42,96344.36,8.56,1.01,1.15,96304.66,11.81,1.02,0.66,102377.78,14.95,0.99,1.04,124546.19,17.44,0.68,0.93,54516.65,17.18,0.99,0.22,156035.87,11.09,1.17,1.46,97313.46,9.27,0.99,0.94,64241.24,5.88,0.43,0.79,78454.35,10.92,0.68,1.13
17847,66668.37,10,0.88,0.88,103147.35,9.22,1.04,1.13,39617.21,6.13,1.13,0.29,129558.81,6.47,0.85,1.54,92268.14,10.46,0.69,0.86,95387.58,8.07,0.44,1.24,90086.6,17.64,0.83,0.71,83796.69,7.21,0.77,0.45,34403.04,5.42,1.03,0.38,114545.12,6.21,0.9,0.99,49502.5,9.21,1.13,0.56
17848,74172.26,10,0.74,0.74,67352.94,11.31,0.73,0.68,109223.45,16.03,0.22,1.47,89814.71,6.26,0.65,0.83,104933.09,8.79,0.39,0.49,77955.52,12.32,0.39,0.97,86872.09,11.07,0.94,0.36,83277.44,15.56,1.19,0.88,187608.88,17.67,0.63,1.57,101703.68,11.77,1.1,0.52,71256.56,13.63,1.13,0.38
17849,64064.37,10,0.66,0.66,58403.85,15.64,0.43,0.32,65655.14,5.64,0.59,0.13,99061.04,11.63,0.27,0.81,75429.52,15.03,0.25,0.41,95489.24,5.92,0.91,1.07,81691.27,8.05,0.92,0.79,159516.6,10.48,0.5,1.56,52376.73,14.73,0.69,0.67,129579.02,16.14,0.86,1.33,106438.41,9.7,1.16,1.53
17850,28518.84,10,0.71,0.71,41986.16,8.25,1.0,0.88,25786.43,5.23,0.27,0.38,41299.4,17.45,1.13,0.49,44093.54,5.9,1.14,1.27,69576.98,17.06,0.55,1.6,40220.04,5.01,0.55,0.77,41784.19,16.72,0.98,0.98,8127.27,5.81,0.41,0.26,44589.35,10.65,0.77,1.02,26435.48,10.29,0.27,0.79
17851,23078.95,10,0.72,0.72,31076.02,9.48,0.36,0.59,37605.03,8.56,0.47,0.88,36589.01,14.83,0.42,1.05,23995.75,10.16,0.97,0.9,23518.74,9.04,0.95,0.45,43013.64,9.86,0.2,1.5,26670.79,7.45,0.99,0.33,22129.15,6.7,0.59,0.2,12979.97,16.69,1.15,0.48,45453.38,15.25,1.09,1.07
17852,95996.6,10,0.82,0.82,139289.13,7.41,0.73,1.42,185162.95,5.61,1.02,1.6,146511.17,15.14,0.89,0.96,99007.21,12.94,0.72,0.35,187336.09,10.9,0.93,1.2,153947.76,6.55,0.46,1.34,194390.92,8.11,0.85,1.41,77804.03,6.08,1.17,0.14,107418.69,5.84,0.6,0.14,147416.5,13.92,0.87,0.82
17853,15487.36,10,0.73,0.73,20821.98,17.7,0.73,1.27,13470.0,9.42,0.41,0.63,29835.56,9.82,1.03,1.04,11047.39,16.36,0.88,0.5,12813.08,14.74,0.79,0.21,10626.59,15.47,0.43,0.55,37226.95,10.83,0.47,1.49,18734.68,7.09,0.74,1.18,33016.56,7.55,0.94,1.22,18577.77,11.36,0.89,0.46
17854,75099.23,10,0.59,0.59,100232.59,6.13,0.93,0.91,87093.71,6.0,0.43,0.73,40825.45,12.26,0.29,0.22,100512.24,16.32,1.14,0.51,134069.67,13.29,1.16,0.85,147897.84,5.05,0.45,1.27,154773.18,12.51,0.26,1.25,49146.91,12.1,0.65,0.59,109825.4,9.23,0.26,0.68,91199.27,9.73,0.3,0.76
17855,28358.93,10,0.66,0.66,32208.38,15.69,1.02,0.89,13334.69,7.34,0.35,0.22,61235.27,14.84,0.91,1.36,51333.89,6.25,0.67,1.29,39051.39,17.02,0.38,0.96,55608.9,16.61,0.55,1.37,37147.48,12.26,0.61,0.35,56400.12,6.07,1.17,1.55,32426.56,10.8,0.61,0.5,20739.07,14.2,0.28,0.23
17856,46304.02,10,0.62,0.62,69705.76,8.83,1.03,1.16,46886.75,15.14,0.37,0.86,88443.74,6.23,0.41,1.56,104373.28,11.58,0.25,1.6,67608.0,10.04,0.53,1.29,43112.6,11.32,0.33,0.19,69347.77,13.56,1.03,1.28,53389.59,12.19,0.21,0.38,86779.5,16.53,1.14,0.91,66342.93,14.55,0.89,0.96
17857,74984.79,10,0.66,0.66,139895.35,10.32,0.58,1.06,143372.42,5.6,0.89,1.31,138589.19,13.68,0.8,1.22,93437.1,11.83,1.07,1.04,65237.38,16.02,0.47,0.28,119189.02,5.03,0.82,1.13,102750.62,5.01,0.52,1.25,149325.18,6.71,0.26,1.31,39245.55,5.83,0.31,0.4,68804.4,11.95,0.85,0.24
17858,74599.02,10,0.94,0.94,60277.15,13.61,1.01,0.76,162051.47,13.92,1.14,1.25,89067.09,16.68,0.79,0.89,93930.35,6.65,1.11,0.46,39506.8,17.0,1.01,0.46,74107.17,16.26,0.72,0.7,105415.14,17.92,0.72,0.61,66826.4,5.2,1.1,0.64,46215.41,8.65,0.97,0.4,79913.55,5.49,0.84,0.9
17859,84151.23,10,0.71,0.71,85586.18,13.03,1.06,0.59,171393.8,16.58,1.19,1.46,125266.27,16.72,0.34,1.27,117146.35,12.03,0.47,0.98,210387.99,15.73,0.95,1.56,126417.28,17.09,0.93,1.2,39827.44,5.49,0.2,0.37,89934.92,13.2,1.0,0.46,42342.37,14.3,0.41,0.4,136303.56,9.69,0.52,0.85
17860,63944.24,10,0.81,0.81,140666.71,11.06,1.16,1.6,83011.84,14.69,1.01,0.34,60602.95,10.01,0.86,0.39,38014.91,12.77,0.56,0.42,121002.07,11.41,0.57,1.57,67161.68,13.24,0.86,1.05,16016.27,15.78,0.74,0.13,97880.58,16.0,0.9,1.35,30100.49,16.3,0.7,0.3,110650.99,14.44,0.75,0.8
17861,64243.73,10,0.68,0.68,141018.73,11.06,0.7,1.23,85622.82,9.81,0.88,0.85,98412.6,6.04,0.38,0.86,102297.46,11.13,0.92,0.83,101831.13,5.33,0.29,1.31,97054.98,7.46,0.24,1.41,138342.68,8.65,0.79,1.44,123048.14,5.6,0.93,1.19,122451.96,14.79,0.83,1.13,48871.69,16.56,0.86,0.32
17862,80989.83,10,0.61,0.61,98172.42,15.06,0.72,1.12,113032.94,7.94,0.4,1.24,130408.82,6.63,0.63,1.09,148966.15,14.4,0.79,0.87,100796.41,10.88,0.98,0.47,156551.5,8.05,0.93,1.23,37372.0,17.78,0.24,0.31,64979.07,6.24,0.34,0.56,114441.36,15.02,0.63,0.51,61900.36,14.28,0.47,0.43
17863,22743.15,10,0.76,0.76,38093.03,13.21,0.85,0.92,7805.22,16.93,0.79,0.18,45683.76,15.91,0.74,1.13,24924.55,8.87,1.0,0.93,27202.33,16.49,0.66,0.32,44910.18,15.04,0.51,1.36,24561.77,17.19,0.34,0.9,39347.7,11.43,0.81,1.11,40970.68,14.59,0.75,0.9,31671.89,11.69,1.14,0.49
17864,54421.0,10,0.71,0.71,82159.98,8.2,0.21,0.71,90075.84,15.12,1.13,1.44,41890.46,12.89,0.8,0.26,122916.76,13.7,0.56,1.27,50001.3,7.56,0.97,0.2,76335.81,11.61,0.8,0.49,82313.01,12.54,0.8,0.88,32799.4,5.0,0.38,0.1,101334.34,5.82,0.63,1.02,25266.58,7.49,0.85,0.25
17865,47344.26,10,0.72,0.72,67053.34,5.39,0.38,1.18,63381.32,10.31,0.31,0.86,68060.95,17.31,0.83,1.13,84415.5,7.32,0.22,1.0,45044.48,8.38,1.05,0.52,70529.54,11.93,1.19,0.68,67256.17,7.24,0.27,1.41,51882.21,17.04,0.71,1.08,37645.2,14.89,1.18,0.18,72077.72,10.68,1.09,1.07
17866,647.94,10,0.62,0.62,1033.51,13.06,0.97,1.27,1203.48,14.38,0.29,1.37,818.38,9.92,0.75,0.78,1189.31,9.68,1.06,1.17,550.34,6.62,0.57,0.78,1242.72,16.06,0.42,1.33,264.25,15.65,0.46,0.33,871.88,13.46,0.56,0.7,951.96,15.97,0.48,1.29,433.4,17.46,0.64,0.16
17867,14160.07,10,0.52,0.52,14713.57,5.08,0.76,0.51,28229.88,13.51,0.74,1.33,21164.34,16.13,0.21,0.7,33484.43,13.52,0.52,1.53,23467.21,17.04,0.75,0.74,22775.56,7.45,0.49,0.89,15217.45,7.92,0.47,0.67,22855.66,11.3,0.4,0.84,17218.03,9.48,0.61,0.29,7126.96,5.56,0.2,0.13
17868,36464.98,10,0.72,0.72,27770.13,11.74,0.89,0.58,18412.71,8.92,0.63,0.13,82178.1,15.7,0.79,1.4,25285.22,7.08,0.49,0.29,38993.52,15.45,1.11,0.16,50460.1,8.87,0.22,0.43,47939.68,16.57,0.46,0.42,73612.53,9.03,0.44,1.53,28771.64,10.88,1.06,0.57,52716.39,16.08,1.09,1.14
